feature_id,parts,atomic_feature,feature_path,missing_test_status,required_test_type,suggested_test_name,fixture_needed,command_entrypoint_to_exercise,expected_result,priority_risk,recommendation
FD-0680-RUNS-BOUNDED-ACTION-VALIDATES-45C741,foundations,Runs bounded action or validates artifact and returns correct status/schema.,Bridge/route foundation: AutoSci command and capability bridge > execution/validation > bridge run/smoke/validate > Runs bounded action or validates artifact and returns correct status/schema.,recommended,unit + static contract,test_runs_bounded_action_validates_artifact,run/validate,.github/workflows/*.yml,Meets atomic contract: Bridge output.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0681-WRITES-EVIDENCE-PAYLOADS-SIDECARS-A10E3D,foundations,"Writes evidence payloads, sidecars, and JSONL without path leakage or duplicates.","Bridge/route foundation: AutoSci command and capability bridge > artifact/ledger > evidence payload and evidence.jsonl > Writes evidence payloads, sidecars, and JSONL without path leakage or duplicates.",existing_test_failed,schema/gate,test_writes_evidence_payloads_sidecars_jsonl,ledger validation,.github/workflows/*.yml,Meets atomic contract: Artifact contract.,P1,Fix or intentionally update the selected existing test before adding broader coverage.
FD-0682-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-30B47C,foundations,TaskGraph structure validates required fields and rejects malformed graph.,TaskGraph foundation: solar.task_graph.v1 > schema/structure > solar.task_graph.v1 > TaskGraph structure validates required fields and rejects malformed graph.,recommended,schema/gate,test_taskgraph_structure_validates_required_fields,valid/bad graph,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Graph shape invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0683-DEPENDENCIES-ACYCLIC-EVERY-NODE-CED58A,foundations,Dependencies are acyclic and every node has required gate/operator/capability.,"TaskGraph foundation: solar.task_graph.v1 > node/gate mapping > nodes, dependencies, gates > Dependencies are acyclic and every node has required gate/operator/capability.",recommended,schema/gate,test_dependencies_acyclic_every_node_has,cycle/missing gate,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Node mapping.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0684-EVIDENCE-POLICY-ALLOWS-FAILED-C068CB,foundations,Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,TaskGraph foundation: solar.task_graph.v1 > evidence policy > expected schemas/status/provenance > Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,recommended,schema/gate,test_evidence_policy_allows_failed_inconclusive,policy check,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Evidence invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0685-EXPECTED-ARTIFACT-TREE-EVIDENCE-A4111A,foundations,Expected artifact tree/evidence log is present; completed nodes are skipped.,TaskGraph foundation: solar.task_graph.v1 > artifact/resume > artifact contract and resume state > Expected artifact tree/evidence log is present; completed nodes are skipped.,recommended,schema/gate,test_expected_artifact_tree_evidence_log,artifact/resume fixture,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Resume contract.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0686-FORBIDDEN-PATTERNS-BLACK-BOX-AB5494,foundations,Forbidden patterns/black-box runners are rejected or flagged.,TaskGraph foundation: solar.task_graph.v1 > architecture guard > no hidden backend full workflow > Forbidden patterns/black-box runners are rejected or flagged.,direct_test_still_recommended,schema/gate,test_forbidden_patterns_black_box_runners,forbidden pattern,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Anti-black-box guard.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0687-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-4CDA9C,foundations,TaskGraph structure validates required fields and rejects malformed graph.,TaskGraph foundation: scientific_research_lifecycle_full_v1 > schema/structure > scientific_research_lifecycle_full_v1 > TaskGraph structure validates required fields and rejects malformed graph.,recommended,integration + static,test_taskgraph_structure_validates_required_fields,valid/bad graph,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Graph shape invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0688-DEPENDENCIES-ACYCLIC-EVERY-NODE-F4BA22,foundations,Dependencies are acyclic and every node has required gate/operator/capability.,"TaskGraph foundation: scientific_research_lifecycle_full_v1 > node/gate mapping > nodes, dependencies, gates > Dependencies are acyclic and every node has required gate/operator/capability.",recommended,integration + static,test_dependencies_acyclic_every_node_has,cycle/missing gate,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Node mapping.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0689-EVIDENCE-POLICY-ALLOWS-FAILED-32B293,foundations,Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,TaskGraph foundation: scientific_research_lifecycle_full_v1 > evidence policy > expected schemas/status/provenance > Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,recommended,schema/gate,test_evidence_policy_allows_failed_inconclusive,policy check,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Evidence invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0690-EXPECTED-ARTIFACT-TREE-EVIDENCE-0B8C3F,foundations,Expected artifact tree/evidence log is present; completed nodes are skipped.,TaskGraph foundation: scientific_research_lifecycle_full_v1 > artifact/resume > artifact contract and resume state > Expected artifact tree/evidence log is present; completed nodes are skipped.,recommended,schema/gate,test_expected_artifact_tree_evidence_log,artifact/resume fixture,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Resume contract.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0691-FORBIDDEN-PATTERNS-BLACK-BOX-DC46AD,foundations,Forbidden patterns/black-box runners are rejected or flagged.,TaskGraph foundation: scientific_research_lifecycle_full_v1 > architecture guard > no hidden backend full workflow > Forbidden patterns/black-box runners are rejected or flagged.,direct_test_still_recommended,integration + static,test_forbidden_patterns_black_box_runners,forbidden pattern,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Anti-black-box guard.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0692-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-B2180B,foundations,TaskGraph structure validates required fields and rejects malformed graph.,TaskGraph foundation: architecture guard > schema/structure > architecture guard > TaskGraph structure validates required fields and rejects malformed graph.,recommended,integration + static,test_taskgraph_structure_validates_required_fields,valid/bad graph,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Graph shape invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0693-DEPENDENCIES-ACYCLIC-EVERY-NODE-8A326B,foundations,Dependencies are acyclic and every node has required gate/operator/capability.,"TaskGraph foundation: architecture guard > node/gate mapping > nodes, dependencies, gates > Dependencies are acyclic and every node has required gate/operator/capability.",recommended,integration + static,test_dependencies_acyclic_every_node_has,cycle/missing gate,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Node mapping.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0694-EVIDENCE-POLICY-ALLOWS-FAILED-0B155D,foundations,Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,TaskGraph foundation: architecture guard > evidence policy > expected schemas/status/provenance > Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,recommended,schema/gate,test_evidence_policy_allows_failed_inconclusive,policy check,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Evidence invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0695-EXPECTED-ARTIFACT-TREE-EVIDENCE-4914B7,foundations,Expected artifact tree/evidence log is present; completed nodes are skipped.,TaskGraph foundation: architecture guard > artifact/resume > artifact contract and resume state > Expected artifact tree/evidence log is present; completed nodes are skipped.,recommended,schema/gate,test_expected_artifact_tree_evidence_log,artifact/resume fixture,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Resume contract.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0696-FORBIDDEN-PATTERNS-BLACK-BOX-6D923E,foundations,Forbidden patterns/black-box runners are rejected or flagged.,TaskGraph foundation: architecture guard > architecture guard > no hidden backend full workflow > Forbidden patterns/black-box runners are rejected or flagged.,direct_test_still_recommended,integration + static,test_forbidden_patterns_black_box_runners,forbidden pattern,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Anti-black-box guard.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0697-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-F32377,foundations,TaskGraph structure validates required fields and rejects malformed graph.,TaskGraph foundation: evidence policy > schema/structure > evidence policy > TaskGraph structure validates required fields and rejects malformed graph.,recommended,schema/gate,test_taskgraph_structure_validates_required_fields,valid/bad graph,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Graph shape invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0698-DEPENDENCIES-ACYCLIC-EVERY-NODE-A122A0,foundations,Dependencies are acyclic and every node has required gate/operator/capability.,"TaskGraph foundation: evidence policy > node/gate mapping > nodes, dependencies, gates > Dependencies are acyclic and every node has required gate/operator/capability.",recommended,schema/gate,test_dependencies_acyclic_every_node_has,cycle/missing gate,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Node mapping.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0699-EVIDENCE-POLICY-ALLOWS-FAILED-38D8B6,foundations,Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,TaskGraph foundation: evidence policy > evidence policy > expected schemas/status/provenance > Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,recommended,schema/gate,test_evidence_policy_allows_failed_inconclusive,policy check,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Evidence invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0700-EXPECTED-ARTIFACT-TREE-EVIDENCE-3FC894,foundations,Expected artifact tree/evidence log is present; completed nodes are skipped.,TaskGraph foundation: evidence policy > artifact/resume > artifact contract and resume state > Expected artifact tree/evidence log is present; completed nodes are skipped.,recommended,schema/gate,test_expected_artifact_tree_evidence_log,artifact/resume fixture,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Resume contract.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0701-FORBIDDEN-PATTERNS-BLACK-BOX-B1C61C,foundations,Forbidden patterns/black-box runners are rejected or flagged.,TaskGraph foundation: evidence policy > architecture guard > no hidden backend full workflow > Forbidden patterns/black-box runners are rejected or flagged.,direct_test_still_recommended,schema/gate,test_forbidden_patterns_black_box_runners,forbidden pattern,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Anti-black-box guard.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0702-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-8FC610,foundations,TaskGraph structure validates required fields and rejects malformed graph.,TaskGraph foundation: parent lifecycle gate G_SCIENTIFIC_LIFECYCLE > schema/structure > parent lifecycle gate G_SCIENTIFIC_LIFECYCLE > TaskGraph structure validates required fields and rejects malformed graph.,recommended,unit + policy,test_taskgraph_structure_validates_required_fields,valid/bad graph,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Graph shape invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0703-DEPENDENCIES-ACYCLIC-EVERY-NODE-2D4F70,foundations,Dependencies are acyclic and every node has required gate/operator/capability.,"TaskGraph foundation: parent lifecycle gate G_SCIENTIFIC_LIFECYCLE > node/gate mapping > nodes, dependencies, gates > Dependencies are acyclic and every node has required gate/operator/capability.",recommended,unit + policy,test_dependencies_acyclic_every_node_has,cycle/missing gate,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Node mapping.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0704-EVIDENCE-POLICY-ALLOWS-FAILED-69BF09,foundations,Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,TaskGraph foundation: parent lifecycle gate G_SCIENTIFIC_LIFECYCLE > evidence policy > expected schemas/status/provenance > Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,recommended,schema/gate,test_evidence_policy_allows_failed_inconclusive,policy check,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Evidence invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0705-EXPECTED-ARTIFACT-TREE-EVIDENCE-3DF995,foundations,Expected artifact tree/evidence log is present; completed nodes are skipped.,TaskGraph foundation: parent lifecycle gate G_SCIENTIFIC_LIFECYCLE > artifact/resume > artifact contract and resume state > Expected artifact tree/evidence log is present; completed nodes are skipped.,recommended,schema/gate,test_expected_artifact_tree_evidence_log,artifact/resume fixture,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Resume contract.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0706-FORBIDDEN-PATTERNS-BLACK-BOX-35B0D1,foundations,Forbidden patterns/black-box runners are rejected or flagged.,TaskGraph foundation: parent lifecycle gate G_SCIENTIFIC_LIFECYCLE > architecture guard > no hidden backend full workflow > Forbidden patterns/black-box runners are rejected or flagged.,covered-direct,unit + policy,test_forbidden_patterns_black_box_runners,forbidden pattern,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Anti-black-box guard.,P1,Retain and strengthen contract assertions when touching this surface.
FD-0707-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-B1E9C6,foundations,TaskGraph structure validates required fields and rejects malformed graph.,TaskGraph foundation: artifact contract > schema/structure > artifact contract > TaskGraph structure validates required fields and rejects malformed graph.,recommended,integration + static,test_taskgraph_structure_validates_required_fields,valid/bad graph,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Graph shape invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0708-DEPENDENCIES-ACYCLIC-EVERY-NODE-E47C70,foundations,Dependencies are acyclic and every node has required gate/operator/capability.,"TaskGraph foundation: artifact contract > node/gate mapping > nodes, dependencies, gates > Dependencies are acyclic and every node has required gate/operator/capability.",recommended,integration + static,test_dependencies_acyclic_every_node_has,cycle/missing gate,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Node mapping.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0709-EVIDENCE-POLICY-ALLOWS-FAILED-E4B65A,foundations,Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,TaskGraph foundation: artifact contract > evidence policy > expected schemas/status/provenance > Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,recommended,schema/gate,test_evidence_policy_allows_failed_inconclusive,policy check,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Evidence invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0710-EXPECTED-ARTIFACT-TREE-EVIDENCE-7474CB,foundations,Expected artifact tree/evidence log is present; completed nodes are skipped.,TaskGraph foundation: artifact contract > artifact/resume > artifact contract and resume state > Expected artifact tree/evidence log is present; completed nodes are skipped.,recommended,schema/gate,test_expected_artifact_tree_evidence_log,artifact/resume fixture,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Resume contract.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0711-FORBIDDEN-PATTERNS-BLACK-BOX-33F2EC,foundations,Forbidden patterns/black-box runners are rejected or flagged.,TaskGraph foundation: artifact contract > architecture guard > no hidden backend full workflow > Forbidden patterns/black-box runners are rejected or flagged.,direct_test_still_recommended,integration + static,test_forbidden_patterns_black_box_runners,forbidden pattern,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Anti-black-box guard.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0712-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-684078,foundations,TaskGraph structure validates required fields and rejects malformed graph.,TaskGraph foundation: resume contract > schema/structure > resume contract > TaskGraph structure validates required fields and rejects malformed graph.,recommended,integration + static,test_taskgraph_structure_validates_required_fields,valid/bad graph,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Graph shape invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0713-DEPENDENCIES-ACYCLIC-EVERY-NODE-060ABC,foundations,Dependencies are acyclic and every node has required gate/operator/capability.,"TaskGraph foundation: resume contract > node/gate mapping > nodes, dependencies, gates > Dependencies are acyclic and every node has required gate/operator/capability.",recommended,integration + static,test_dependencies_acyclic_every_node_has,cycle/missing gate,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Node mapping.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0714-EVIDENCE-POLICY-ALLOWS-FAILED-34B519,foundations,Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,TaskGraph foundation: resume contract > evidence policy > expected schemas/status/provenance > Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,recommended,schema/gate,test_evidence_policy_allows_failed_inconclusive,policy check,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Evidence invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0715-EXPECTED-ARTIFACT-TREE-EVIDENCE-27DE04,foundations,Expected artifact tree/evidence log is present; completed nodes are skipped.,TaskGraph foundation: resume contract > artifact/resume > artifact contract and resume state > Expected artifact tree/evidence log is present; completed nodes are skipped.,recommended,schema/gate,test_expected_artifact_tree_evidence_log,artifact/resume fixture,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Resume contract.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0716-FORBIDDEN-PATTERNS-BLACK-BOX-B5815A,foundations,Forbidden patterns/black-box runners are rejected or flagged.,TaskGraph foundation: resume contract > architecture guard > no hidden backend full workflow > Forbidden patterns/black-box runners are rejected or flagged.,validated_direct_executed,integration + static,test_forbidden_patterns_black_box_runners,forbidden pattern,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Anti-black-box guard.,P1,Existing high-confidence direct test executed successfully; retain and tag it with the feature ID.
FD-0717-REQUIRED-GATE-DECLARED-LIFECYCLE-D2FB47,foundations,Required gate is declared in lifecycle required_gates list.,TaskGraph required gate: G_LITERATURE_DISCOVER > gate declaration > G_LITERATURE_DISCOVER > Required gate is declared in lifecycle required_gates list.,recommended,unit + policy,test_required_gate_declared_lifecycle_required,config validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate presence invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0718-GATE-ASSOCIATED-EXPECTED-NODE-C1B21A,foundations,Gate is associated with expected node/evidence schema.,TaskGraph required gate: G_LITERATURE_DISCOVER > node association > mapped lifecycle node > Gate is associated with expected node/evidence schema.,recommended,schema/gate,test_gate_associated_expected_node_evidence,mapping validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate-node mapping.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0719-GATE-STATUS-UPDATES-LIFECYCLE-5641D5,foundations,Gate status updates lifecycle summary and node state correctly.,TaskGraph required gate: G_LITERATURE_DISCOVER > pass/fail status > passed/failed/inconclusive > Gate status updates lifecycle summary and node state correctly.,recommended,unit + policy,test_gate_status_updates_lifecycle_summary,status fixture,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate result semantics.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0720-GATE-REPORTS-MISSING-EVIDENCE-2DBC72,foundations,Gate reports missing evidence without marking lifecycle passed.,TaskGraph required gate: G_LITERATURE_DISCOVER > missing evidence > missing/invalid artifact > Gate reports missing evidence without marking lifecycle passed.,recommended,schema/gate,test_gate_reports_missing_evidence_without,missing artifact,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: No false lifecycle pass.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0721-REQUIRED-GATE-DECLARED-LIFECYCLE-55E9E6,foundations,Required gate is declared in lifecycle required_gates list.,TaskGraph required gate: G_PAPER_INGEST > gate declaration > G_PAPER_INGEST > Required gate is declared in lifecycle required_gates list.,recommended,unit + policy,test_required_gate_declared_lifecycle_required,config validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate presence invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0722-GATE-ASSOCIATED-EXPECTED-NODE-EE0253,foundations,Gate is associated with expected node/evidence schema.,TaskGraph required gate: G_PAPER_INGEST > node association > mapped lifecycle node > Gate is associated with expected node/evidence schema.,recommended,schema/gate,test_gate_associated_expected_node_evidence,mapping validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate-node mapping.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0723-GATE-STATUS-UPDATES-LIFECYCLE-650D91,foundations,Gate status updates lifecycle summary and node state correctly.,TaskGraph required gate: G_PAPER_INGEST > pass/fail status > passed/failed/inconclusive > Gate status updates lifecycle summary and node state correctly.,recommended,unit + policy,test_gate_status_updates_lifecycle_summary,status fixture,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate result semantics.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0724-GATE-REPORTS-MISSING-EVIDENCE-49784E,foundations,Gate reports missing evidence without marking lifecycle passed.,TaskGraph required gate: G_PAPER_INGEST > missing evidence > missing/invalid artifact > Gate reports missing evidence without marking lifecycle passed.,recommended,schema/gate,test_gate_reports_missing_evidence_without,missing artifact,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: No false lifecycle pass.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0725-REQUIRED-GATE-DECLARED-LIFECYCLE-687E7C,foundations,Required gate is declared in lifecycle required_gates list.,TaskGraph required gate: G_PAPER_ANALYZE > gate declaration > G_PAPER_ANALYZE > Required gate is declared in lifecycle required_gates list.,recommended,unit + policy,test_required_gate_declared_lifecycle_required,config validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate presence invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0726-GATE-ASSOCIATED-EXPECTED-NODE-9772E5,foundations,Gate is associated with expected node/evidence schema.,TaskGraph required gate: G_PAPER_ANALYZE > node association > mapped lifecycle node > Gate is associated with expected node/evidence schema.,recommended,schema/gate,test_gate_associated_expected_node_evidence,mapping validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate-node mapping.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0727-GATE-STATUS-UPDATES-LIFECYCLE-EEE4F1,foundations,Gate status updates lifecycle summary and node state correctly.,TaskGraph required gate: G_PAPER_ANALYZE > pass/fail status > passed/failed/inconclusive > Gate status updates lifecycle summary and node state correctly.,recommended,unit + policy,test_gate_status_updates_lifecycle_summary,status fixture,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate result semantics.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0728-GATE-REPORTS-MISSING-EVIDENCE-435DD3,foundations,Gate reports missing evidence without marking lifecycle passed.,TaskGraph required gate: G_PAPER_ANALYZE > missing evidence > missing/invalid artifact > Gate reports missing evidence without marking lifecycle passed.,recommended,schema/gate,test_gate_reports_missing_evidence_without,missing artifact,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: No false lifecycle pass.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0729-REQUIRED-GATE-DECLARED-LIFECYCLE-EDDE44,foundations,Required gate is declared in lifecycle required_gates list.,TaskGraph required gate: G_MEMORY_UPDATE_INITIAL > gate declaration > G_MEMORY_UPDATE_INITIAL > Required gate is declared in lifecycle required_gates list.,recommended,unit + policy,test_required_gate_declared_lifecycle_required,config validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate presence invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
