feature_id,parts,atomic_feature,feature_path,seeded_entrypoint_candidates,discovered_entrypoints,implementation_files_functions,entrypoint_type,input_class,output_contract_evidence_schema,side_effect_policy,expected_artifacts,mapping_confidence,mapping_basis
FD-0481-GATE-LOADS-EXPECTED-EVIDENCE-DFFE7A,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: lifecycle_contract_gate > input evidence > lifecycle_contract_gate input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,harness/evaluators/scientific/<gate>.py,,,schema/gate,missing file,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0482-GATE-RETURNS-PASSED-ACCEPTED-EA35E9,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: lifecycle_contract_gate > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,harness/evaluators/scientific/<gate>.py,,,schema/gate,pass fixture,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0483-GATE-RETURNS-FAILED-ACTIONABLE-50C6B7,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: lifecycle_contract_gate > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,harness/evaluators/scientific/<gate>.py,,,schema/gate,fail fixture,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0484-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-5C62F5,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: lifecycle_contract_gate > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,harness/evaluators/scientific/<gate>.py,,,schema/gate,inconclusive fixture,rendered UI state; package script exit code; screenshot/DOM assertion,network/provider: disabled or explicit opt-in unless live phase,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
FD-0485-GATE-ENFORCES-PROVENANCE-LIMITATIONS-31175A,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: lifecycle_contract_gate > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",harness/evaluators/scientific/<gate>.py,harness/evaluators/scientific/lifecycle_contract_gate.py::__main__,harness/evaluators/scientific/lifecycle_contract_gate.py::lifecycle_contract_gate; harness/evaluators/scientific/lifecycle_contract_gate.py::evaluate; harness/evaluators/scientific/lifecycle_contract_gate.py::__main__,unit + policy,semantic violation,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: evaluators, gate, lifecycle, lifecycle_contract_gate, scientific; seeded path match: harness/evaluators/scientific/"
FD-0486-GATE-LOADS-EXPECTED-EVIDENCE-CB0CE7,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: lifecycle_gate > input evidence > lifecycle_gate input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,harness/evaluators/scientific/<gate>.py,,harness/evaluators/scientific/lifecycle_gate.py::_validate_lifecycle_artifacts,schema/gate,missing file,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: artifacts, evaluators, gate, lifecycle, lifecycle_gate, scientific; seeded path match: harness/evaluators/scientific/"
FD-0487-GATE-RETURNS-PASSED-ACCEPTED-65420E,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: lifecycle_gate > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,harness/evaluators/scientific/<gate>.py,,,schema/gate,pass fixture,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0488-GATE-RETURNS-FAILED-ACTIONABLE-0782FE,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: lifecycle_gate > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,harness/evaluators/scientific/<gate>.py,,harness/evaluators/scientific/lifecycle_gate.py::_slot_for_artifact,schema/gate,fail fixture,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: evaluators, for, gate, lifecycle, lifecycle_gate, scientific; seeded path match: harness/evaluators/scientific/"
FD-0489-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-2E413D,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: lifecycle_gate > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,harness/evaluators/scientific/<gate>.py,,,schema/gate,inconclusive fixture,rendered UI state; package script exit code; screenshot/DOM assertion,network/provider: disabled or explicit opt-in unless live phase,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
FD-0490-GATE-ENFORCES-PROVENANCE-LIMITATIONS-E8EE82,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: lifecycle_gate > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",harness/evaluators/scientific/<gate>.py,harness/evaluators/scientific/lifecycle_gate.py::__main__,harness/evaluators/scientific/lifecycle_gate.py::lifecycle_gate; harness/evaluators/scientific/lifecycle_gate.py::_is_runtime_summary; harness/evaluators/scientific/lifecycle_gate.py::evaluate; harness/evaluators/scientific/lifecycle_gate.py::_expected_operator_sequence; harness/evaluators/scientific/lifecycle_gate.py::_validate_operator_sequence; harness/evaluators/scientific/lifecycle_gate.py::_validate_linear_dependencies; harness/evaluators/scientific/lifecycle_gate.py::_validate_parent_gate; harness/evaluators/scientific/lifecycle_gate.py::_validate_artifact_contract,unit + policy,semantic violation,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: evaluators, gate, lifecycle, lifecycle_gate, scientific; seeded path match: harness/evaluators/scientific/"
FD-0491-GATE-LOADS-EXPECTED-EVIDENCE-67B948,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: lifecycle_runtime_gate > input evidence > lifecycle_runtime_gate input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,harness/evaluators/scientific/<gate>.py,,,schema/gate,missing file,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0492-GATE-RETURNS-PASSED-ACCEPTED-A1F6CD,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: lifecycle_runtime_gate > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,harness/evaluators/scientific/<gate>.py,,,schema/gate,pass fixture,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0493-GATE-RETURNS-FAILED-ACTIONABLE-91BE87,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: lifecycle_runtime_gate > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,harness/evaluators/scientific/<gate>.py,,,schema/gate,fail fixture,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0494-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-3F3D67,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: lifecycle_runtime_gate > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,harness/evaluators/scientific/<gate>.py,,,schema/gate,inconclusive fixture,rendered UI state; package script exit code; screenshot/DOM assertion,network/provider: disabled or explicit opt-in unless live phase,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
FD-0495-GATE-ENFORCES-PROVENANCE-LIMITATIONS-FF5B2C,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: lifecycle_runtime_gate > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",harness/evaluators/scientific/<gate>.py,harness/evaluators/scientific/lifecycle_runtime_gate.py::__main__,harness/evaluators/scientific/lifecycle_runtime_gate.py::lifecycle_runtime_gate; harness/evaluators/scientific/lifecycle_runtime_gate.py::evaluate; harness/evaluators/scientific/lifecycle_runtime_gate.py::_required_nodes; harness/evaluators/scientific/lifecycle_runtime_gate.py::_reject_black_box_runtime; harness/evaluators/scientific/lifecycle_runtime_gate.py::_validate_node_result; harness/evaluators/scientific/lifecycle_runtime_gate.py::_require_existing_file_field; harness/evaluators/scientific/lifecycle_runtime_gate.py::_validate_blocked_node; harness/evaluators/scientific/lifecycle_runtime_gate.py::_resolve_path,unit + policy,semantic violation,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: evaluators, gate, lifecycle, lifecycle_runtime_gate, scientific; seeded path match: harness/evaluators/scientific/"
FD-0496-GATE-LOADS-EXPECTED-EVIDENCE-D892A3,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: scientific lifecycle artifact gates > input evidence > scientific lifecycle artifact gates input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,harness/evaluators/scientific/<gate>.py,,,schema/gate,missing file,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0497-GATE-RETURNS-PASSED-ACCEPTED-463145,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: scientific lifecycle artifact gates > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,harness/evaluators/scientific/<gate>.py,,,schema/gate,pass fixture,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0498-GATE-RETURNS-FAILED-ACTIONABLE-435588,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: scientific lifecycle artifact gates > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,harness/evaluators/scientific/<gate>.py,,,schema/gate,fail fixture,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0499-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-732479,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: scientific lifecycle artifact gates > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,harness/evaluators/scientific/<gate>.py,,harness/tests/evaluators/scientific/test_lifecycle_gate.py::_compact_summary_from_workflow,schema/gate,inconclusive fixture,rendered UI state; package script exit code; screenshot/DOM assertion,network/provider: disabled or explicit opt-in unless live phase,screenshot/DOM assertion; package log; status payload,medium,"token overlap: evaluators, from, gate, lifecycle, scientific"
FD-0500-GATE-ENFORCES-PROVENANCE-LIMITATIONS-26DD1C,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: scientific lifecycle artifact gates > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",harness/evaluators/scientific/<gate>.py,,,unit + policy,semantic violation,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0501-GATE-LOADS-EXPECTED-EVIDENCE-C44DC2,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: common > input evidence > common input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,harness/evaluators/scientific/<gate>.py,,harness/tests/evaluators/scientific/test_common_schema_fallback.py::test_validate_schema_fallback_still_rejects_missing_required_fields,schema/gate,missing file,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: common, evaluators, rejects, scientific"
FD-0502-GATE-RETURNS-PASSED-ACCEPTED-70DB93,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: common > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,harness/evaluators/scientific/<gate>.py,harness/schemas/symphony-state.schema.json::symphony-state.schema.json,harness/schemas/symphony-state.schema.json::symphony-state.schema.json,schema/gate,pass fixture,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,low,"token overlap: json, schemas, state"
FD-0503-GATE-RETURNS-FAILED-ACTIONABLE-97DAAA,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: common > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,harness/evaluators/scientific/<gate>.py,,,schema/gate,fail fixture,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0504-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-A8BCC6,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: common > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,harness/evaluators/scientific/<gate>.py,,,schema/gate,inconclusive fixture,rendered UI state; package script exit code; screenshot/DOM assertion,network/provider: disabled or explicit opt-in unless live phase,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
FD-0505-GATE-ENFORCES-PROVENANCE-LIMITATIONS-8FB114,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: common > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",harness/evaluators/scientific/<gate>.py,docs/testing/test-runs/20260709-qa-execution/pytest_file_044_aec6093771_harness_tests_evaluators_scientific_test_common_schema_fallback.py.status.json::pytest_file_044_aec6093771_harness_tests_evaluators_scientific_test_common_schema_fallback.py.status.json,harness/evaluators/scientific/common.py::limitations; harness/evaluators/scientific/common.py::GateResult; harness/evaluators/scientific/common.py::GateResult.to_dict; harness/evaluators/scientific/common.py::load_json; harness/evaluators/scientific/common.py::common; harness/evaluators/scientific/common.py::schema_path; harness/evaluators/scientific/common.py::_repo_venv_site_packages; harness/evaluators/scientific/common.py::_import_jsonschema,unit + static contract,semantic violation,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: common, evaluators, json, scientific"
FD-0506-ALLOWS-ONLY-NON-MATERIAL-83F1EC,foundations,Allows only non-material read/artifact write without approval.,Gate policy mode: strict_hitl > safe primitives > read_local/write_artifact > Allows only non-material read/artifact write without approval.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/tools/understand_anything_local_pipeline.py::_write_json,unit + policy,safe effects,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: json, local, write"
FD-0507-BLOCKS-MATERIAL-SIDE-EFFECTS-D4DC00,foundations,Blocks material side effects and requires HITL/approval artifacts.,Gate policy mode: strict_hitl > material side effects > wiki/local/tex/browser/network/email/remote/destructive > Blocks material side effects and requires HITL/approval artifacts.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/plugins/autosci/tests/test_gate_policy_modes.py::test_strict_hitl_requires_human_gate_for_risky_side_effects; harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_grouping_prompt_uses_transcript_and_material_type_contract; harness/tests/test_browser_agent_frontdoor_ingress.py::test_frontdoor_research_requirement_blocks_compile_without_artifact; harness/tests/test_prerequisite_resolver.py::TestIterBlockedIntegration.test_iter_blocked_walks_both_prerequisites_and_blocks_until; harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_plan_prompt_consumes_video_groups_and_requires_hierarchy; harness/tests/test_autopilot_broker_gate.py::TestUncontractedBlocks; harness/tests/test_autopilot_broker_gate.py::TestUncontractedBlocks.test_planner_uncontracted_blocks; harness/tests/test_autopilot_broker_gate.py::TestUncontractedBlocks.test_builder_uncontracted_blocks,unit + policy,blocked effects,rendered UI state; package script exit code; screenshot/DOM assertion,destructive mutation: approval required,screenshot/DOM assertion; package log; status payload,high,"token overlap: autosci, effects, gate, hitl, plugins, requires, side, strict"
FD-0508-BLOCKED-RUN-EMITS-RETRIABLE-FCEDF8,foundations,Blocked run emits retriable access-patch/approval continuation.,Gate policy mode: strict_hitl > continuation > side_effect_access_request > Blocked run emits retriable access-patch/approval continuation.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/plugins/autosci/bin/autosci_bridge.py::_side_effect_access_request; harness/plugins/autosci/bin/autosci_bridge.py::_attach_side_effect_access_request; harness/plugins/autosci/bin/autosci_bridge.py::_side_effect_access_continuation; harness/plugins/autosci/bin/autosci_bridge.py::_side_effect_access_required; harness/tests/evaluators/scientific/test_scientific_workflow_runner.py::test_scientific_workflow_runner_blocked_gate_emits_authorization_continuation; harness/tests/data_plane/test_mirage_sources_mount.py::TestMirageLogicalAccess.test_host_path_blocked,unit + policy,continuation validation,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: access, autosci, effect, plugins, request, side, side_effect_access_request"
FD-0509-ALLOWS-READ-ARTIFACT-WRITES-CBB909,foundations,Allows read/artifact writes and records proof requirements.,Gate policy mode: safe > safe primitives > read_local/write_artifact > Allows read/artifact writes and records proof requirements.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/plugins/autosci/tests/test_gate_policy_modes.py::test_safe_allows_artifact_write_but_not_wiki_or_command; harness/plugins/autosci/bin/autosci_parity_bridge.py::proof_requirements; harness/plugins/autosci/tests/test_approval_runtime_proof.py::write_contract; harness/plugins/autosci/tests/test_semantic_parity_runtime_proof.py::write_audit; harness/tests/graph/test_node_proof_obligations.py::TestEvalPassAllowsPassed; harness/tools/heavy_proof_benchmark.py::safe_name; tools/autosci_runtime_proof.py::write_json; tools/autosci_runtime_proof.py::write_runtime_proof_manifest,unit + policy,safe effects,rendered UI state; package script exit code; screenshot/DOM assertion,read-only or artifact-write only unless entrypoint proves otherwise,screenshot/DOM assertion; package log; status payload,high,"token overlap: allows, autosci, gate, plugins, safe, write"
FD-0510-REQUIRES-HITL-APPROVAL-SAFE-06DDC8,foundations,Requires HITL approval in safe mode.,Gate policy mode: safe > material side effects > wiki/local/tex/browser/network/email/remote/destructive > Requires HITL approval in safe mode.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_ai_influence_material_map_does_not_leak_planner_fields; harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_plan_material_refs_recurses_trends_chapters_subsections; harness/tests/runtime/test_browser_security_policies.py::test_policy_checks_destructive_denied; harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_plan_prompt_requires_figure_slots; harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_chapter_prompt_requires_chapter_writer_only,unit + policy,blocked effects,rendered UI state; package script exit code; screenshot/DOM assertion,destructive mutation: approval required,screenshot/DOM assertion; package log; status payload,medium,"token overlap: browser, material"
FD-0511-DECISION-RECORDS-SANDBOX-REQUIREMENT-0E7135,foundations,Decision records sandbox requirement and allowed write roots.,Gate policy mode: safe > sandbox requirement > safe-mode sandbox flag > Decision records sandbox requirement and allowed write roots.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,harness/schemas/sandbox-tool.md::sandbox-tool.md,harness/lib/hands_runtime.py::SandboxHand._prepare_write_guard; harness/lib/hands_runtime.py::SandboxHand._snapshot_write_guard; harness/lib/hands_runtime.py::SandboxHand._write_guard_violations; harness/lib/hands_runtime.py::SandboxHand._write_evidence; harness/tools/hands_runtime.py::SandboxHand._prepare_write_guard; harness/tools/hands_runtime.py::SandboxHand._snapshot_write_guard; harness/tools/hands_runtime.py::SandboxHand._write_guard_violations; harness/tools/hands_runtime.py::SandboxHand._write_evidence,unit + policy,decision fields,rendered UI state; package script exit code; screenshot/DOM assertion,read-only or artifact-write only unless entrypoint proves otherwise,screenshot/DOM assertion; package log; status payload,medium,token overlap: sandbox
FD-0512-AUTO-ALLOWS-BOUNDED-LOCAL-585756,foundations,Auto-allows bounded local parity-demo effects with synthetic policy approval.,Gate policy mode: parity_demo > bounded local auto effects > wiki/local/tex/browser/png > Auto-allows bounded local parity-demo effects with synthetic policy approval.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/plugins/autosci/policy/gate_policy.py::_synthetic_ref; harness/plugins/autosci/backends/paper_prepare.py::_build_synthetic_tex; tools/prepare_paper_source.py::_build_synthetic_tex; tools/prepare_paper_source.py::_refresh_synthetic_tex; harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_hf_candidate_reasoning_plan_allows_weekly_per_paper_override; skills/fast-browser-use/tests/local_storage_integration.rs::local_storage_integration; skills/fast-browser-use/tests/local_storage_integration.rs::test_local_storage_workflow,unit + policy,local effects,gate decision JSON; evaluator result JSON,wiki/local mutation: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: autosci, gate, gate_policy, plugins, synthetic; seeded path match: harness/plugins/autosci/policy/gate_policy.py"
FD-0513-NETWORK-FETCH-BLOCKED-UNLESS-28484B,foundations,Network fetch is blocked unless SOLAR_AUTOSCI_ALLOW_NETWORK is truthy.,Gate policy mode: parity_demo > network/env opt-in > network_fetch > Network fetch is blocked unless SOLAR_AUTOSCI_ALLOW_NETWORK is truthy.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/plugins/autosci/policy/gate_policy.py::_truthy; harness/lib/benchmark/harbor_adapter.py::_truthy_env; harness/lib/github_intelligence/strategy.py::_truthy_env; harness/tools/benchmark/harbor_adapter.py::_truthy_env; harness/tools/codex_operator.py::_truthy_env; harness/plugins/autosci/bin/autosci_bridge.py::_truthy,unit + policy,network env,gate decision JSON; evaluator result JSON,network/provider: disabled or explicit opt-in unless live phase,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: autosci, gate, gate_policy, plugins, truthy; seeded path match: harness/plugins/autosci/policy/gate_policy.py"
FD-0514-RISKIER-SIDE-EFFECTS-REQUIRE-DA6444,foundations,Riskier side effects require explicit SOLAR_AUTOSCI_ALLOW_* opt-ins.,Gate policy mode: parity_demo > higher-risk env opt-ins > email/remote/destructive/config/credential > Riskier side effects require explicit SOLAR_AUTOSCI_ALLOW_* opt-ins.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/plugins/autosci/tests/test_gate_policy_modes.py::test_parity_demo_blocks_high_risk_side_effects_without_env; harness/tests/test_autosci_priority_b_demo_contracts.py::_env_for,unit + policy,env matrix,rendered UI state; package script exit code; screenshot/DOM assertion,destructive mutation: approval required,screenshot/DOM assertion; package log; status payload,high,"token overlap: autosci, demo, effects, env, gate, parity, plugins, risk"
FD-0515-DECISION-REQUIRES-PROOF-ARTIFACTS-34A665,foundations,Decision requires proof artifacts despite auto-approval.,Gate policy mode: parity_demo > proof requirement > proof_required true > Decision requires proof artifacts despite auto-approval.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,harness/schemas/requirement-ir.schema.json::requirement-ir.schema.json; harness/schemas/requirement-ir.schema.v1.draft.json::requirement-ir.schema.v1.draft.json; harness/schemas/requirement-trace.schema.json::requirement-trace.schema.json,harness/plugins/autosci/bin/autosci_parity_bridge.py::proof_requirement; harness/plugins/autosci/bin/autosci_parity_bridge.py::proof_requirement_status_counts; harness/tests/research_unit/test_schemas.py::TestCitationSpanInvariants.test_verified_true_requires_verification_result; harness/plugins/autosci/bin/autosci_parity_bridge.py::runtime_proof_required; harness/tests/test_prerequisite_resolver.py::TestAcceptanceB_DictPrerequisiteWithRequiredPhase.test_phase_progressed_past_requirement_allows; harness/tests/test_prerequisite_resolver.py::TestAcceptanceB_DictPrerequisiteWithRequiredPhase.test_phase_behind_requirement_blocks; harness/tools/codex_pm_router.py::emit_requirement_package; harness/tests/control_plane/test-autopilot-status-cache-backfill.py::test_load_state_refreshes_requirement_coverage_when_graph_replanned,unit + policy,decision fields,rendered UI state; package script exit code; screenshot/DOM assertion,read-only or artifact-write only unless entrypoint proves otherwise,screenshot/DOM assertion; package log; status payload,medium,token overlap: requirement
FD-0516-AUTO-ALLOWS-LOCAL-EFFECTS-63217C,foundations,Auto-allows local effects and network fetch.,Gate policy mode: unsafe_native > native local/network effects > local + network_fetch > Auto-allows local effects and network fetch.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/plugins/autosci/tests/test_gate_policy_modes.py::test_unsafe_native_allows_network_local_command_and_wiki_mutation; harness/plugins/autosci/policy/gate_policy.py::AutoSciGateMode,unit + policy,local/network,gate decision JSON; evaluator result JSON,network/provider: disabled or explicit opt-in unless live phase,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: allows, and, autosci, gate, local, native, network, plugins"
FD-0517-REMAINING-RISKY-EFFECTS-REQUIRE-79825F,foundations,Remaining risky effects require explicit env opt-in.,Gate policy mode: unsafe_native > remaining risky effects > email/remote/destructive/config/credential > Remaining risky effects require explicit env opt-in.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/plugins/autosci/tests/test_gate_policy_modes.py::test_unsafe_native_requires_env_for_email_remote_and_destructive,unit + policy,env matrix,rendered UI state; package script exit code; screenshot/DOM assertion,destructive mutation: approval required,screenshot/DOM assertion; package log; status payload,high,"token overlap: autosci, destructive, email, env, gate, native, plugins, remote"
FD-0518-DECISION-MARKS-PROOF-BEST-607A5E,foundations,"Decision marks proof as best-effort, not strict proof.","Gate policy mode: unsafe_native > proof best effort > proof_best_effort true > Decision marks proof as best-effort, not strict proof.",harness/plugins/autosci/policy/gate_policy.py::decide_gate,,,unit + policy,decision fields,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0519-ALLOWS-CLASSIFIED-SIDE-EFFECTS-876E59,foundations,Allows classified side effects without Solar gate blocking.,Gate policy mode: autosci_native > gate bypass > all classified side effects > Allows classified side effects without Solar gate blocking.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/tests/test_pane_doctor.py::test_repair_all_allows_running_to_clean_when_visibly_idle,unit + policy,side-effect matrix,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: all, allows"
