feature_id,parts,atomic_feature,feature_path,entrypoints,implementation_files_functions,existing_tests,coverage_status,missing_test_recommendation,happy_path_pass_criteria,negative_failure_pass_criteria,fail_criteria,execution_evidence,final_result_status,result_rationale,defect_ids,mapping_confidence,eligible_phase_scope,eligible_phase_execution_result,eligible_phase_testcase_counts,eligible_phase_selected_targets,eligible_phase_selected_testcases,eligible_phase_evidence
MISC-0092-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-5B0144,misc.,Command performs documented behavior with expected stdout/JSON/status.,CLI lifecycle command: repair > happy path > repair > Command performs documented behavior with expected stdout/JSON/status.,bin/solar; lib/installer/doctor.sh,bin/solar; lib/installer/doctor.sh,,direct,Add a semantically direct executable test; the prior heuristic candidate mapping was rejected during eligibility validation.,"Entrypoint executes in the appropriate mode and produces the expected output contract (feature-specific artifact, stdout/stderr, exit code, or evidence JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml; evidence/codex-not-run-phase/remediation-shell-contract-results.csv,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",,high,included:codex-relevant-not-run-remediation,PASS,,harness/tests/benchmark/test_solar_solver.py;harness/tests/installer/test-s1-installer.sh;harness/tests/installer/test-tvs-doctor.sh,harness/tests/installer/test-s1-installer.sh;harness/tests/benchmark/test_solar_solver.py::test_dag_repair_stage_writes_build_pmars_container_script;harness/tests/installer/test-tvs-doctor.sh;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_known_repair_short_circuits_failed_graph_dispatch;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_known_repair_skips_leaf_builder,evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml; evidence/codex-not-run-phase/remediation-shell-contract-results.csv
MISC-0093-OUTPUT-FORMAT-VALID-STABLE-675D8E,misc.,Output format is valid and stable for automation/human use.,CLI lifecycle command: repair > JSON/human output > --json or text output > Output format is valid and stable for automation/human use.,bin/solar repair; install.sh; lifecycle CLI,,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_physical_operator_schema.py; harness/tests/research_survey/test_section_compiler.py; harness/tests/research_survey/test_auto_repair.py; harness/tests/test_status_cmd_metrics.py,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (feature-specific artifact, stdout/stderr, exit code, or evidence JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",eligible-full-phase-v3/feature-execution-results.csv;evidence/eligible-full-phase-v3/junit/eligible-0051.xml;evidence/eligible-full-phase-v3/junit/eligible-0094.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0051.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0051.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0094.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0094.stdout.txt,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",,none,eligible_executed,PASS,pass=2;fail=0;error=0;skip=0;matched=2;unmatched=0,harness/tests/research_survey/test_section_compiler.py;harness/tests/test_physical_operator_schema.py,harness/tests/research_survey/test_section_compiler.py::test_human_packet_fallback_keeps_automation_running;harness/tests/test_physical_operator_schema.py::test_key_refs_use_reference_format,evidence/eligible-full-phase-v3/junit/eligible-0051.xml;evidence/eligible-full-phase-v3/junit/eligible-0094.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0051.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0051.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0094.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0094.stdout.txt
MISC-0094-FAILURE-RETURNS-NONZERO-EXPLICIT-09BB2F,misc.,Failure returns nonzero or explicit failed state with actionable remedy.,CLI lifecycle command: repair > failure/remedy > missing install/runtime/dependency > Failure returns nonzero or explicit failed state with actionable remedy.,bin/solar; lib/installer/doctor.sh,bin/solar; lib/installer/doctor.sh,,direct,Add a semantically direct executable test; the prior heuristic candidate mapping was rejected during eligibility validation.,"Entrypoint executes in the appropriate mode and produces the expected output contract (install receipt; doctor/status JSON; exit code) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml; evidence/codex-not-run-phase/remediation-shell-contract-results.csv,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",,high,included:codex-relevant-not-run-remediation,PASS,,harness/tests/benchmark/test_solar_solver.py;harness/tests/installer/test-s1-installer.sh;harness/tests/installer/test-tvs-doctor.sh;harness/tests/regression/run-vnext-regression-suite.sh;scripts/test-local.sh,harness/tests/installer/test-s1-installer.sh;harness/tests/regression/run-vnext-regression-suite.sh;scripts/test-local.sh;harness/tests/installer/test-tvs-doctor.sh;harness/tests/benchmark/test_solar_solver.py::test_dag_repair_stage_writes_build_pmars_container_script,evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml; evidence/codex-not-run-phase/remediation-shell-contract-results.csv
MISC-0095-COMMAND-SIDE-EFFECTS-SCOPED-22C05F,misc.,Command side effects are scoped to documented paths and do not clobber user data.,CLI lifecycle command: repair > side-effect scope > write/backup/restore/update/uninstall > Command side effects are scoped to documented paths and do not clobber user data.,bin/solar; lib/installer/doctor.sh,bin/solar; lib/installer/doctor.sh,,direct,Add a semantically direct executable test; the prior heuristic candidate mapping was rejected during eligibility validation.,"Entrypoint executes in the appropriate mode and produces the expected output contract (install receipt; doctor/status JSON; exit code) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml; evidence/codex-not-run-phase/remediation-shell-contract-results.csv,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",,high,included:codex-relevant-not-run-remediation,PASS,,harness/test-obsidian-wiki-integration.sh;harness/tests/benchmark/test_solar_solver.py;harness/tests/installer/test-s1-installer.sh;harness/tests/regression/run-vnext-regression-suite.sh;scripts/test-local.sh,harness/tests/installer/test-s1-installer.sh;scripts/test-local.sh;harness/tests/regression/run-vnext-regression-suite.sh;harness/test-obsidian-wiki-integration.sh;harness/tests/benchmark/test_solar_solver.py::test_dag_repair_stage_writes_build_pmars_container_script,evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml; evidence/codex-not-run-phase/remediation-shell-contract-results.csv
MISC-0096-COMMAND-EXPOSES-HELP-VALIDATES-EC04B3,misc.,"Command exposes help, validates options, and rejects unknown arguments.","CLI lifecycle command: restore > help/argument parsing > restore > Command exposes help, validates options, and rejects unknown arguments.",bin/solar restore; install.sh; lifecycle CLI,,distribution/pipx/tests/test_cli.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/lib/social_browser_backend_x/test_cli_status.py; harness/tests/test_s04_orchestration_routes.py; harness/tests/influence/test_store.py,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (feature-specific artifact, stdout/stderr, exit code, or evidence JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",eligible-full-phase-v3/feature-execution-results.csv;evidence/commands/phase6_rerun_pipx_missing_install_unconfounded_v2.stderr.txt;evidence/commands/phase6_rerun_pipx_missing_install_unconfounded_v2.stdout.txt;evidence/eligible-full-phase-v3/junit-reruns/eligible-0001.xml;evidence/eligible-full-phase-v3/junit/eligible-0038.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0038.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0038.stdout.txt,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",,none,eligible_executed,PASS,pass=2;fail=0;error=0;skip=0;matched=2;unmatched=0,distribution/pipx/tests/test_cli.py;harness/tests/influence/test_store.py,distribution/pipx/tests/test_cli.py::test_help_contains_install_commands_examples_and_warnings;harness/tests/influence/test_store.py::test_extracted_dir_rejects_unknown_bucket,evidence/commands/phase6_rerun_pipx_missing_install_unconfounded_v2.stderr.txt;evidence/commands/phase6_rerun_pipx_missing_install_unconfounded_v2.stdout.txt;evidence/eligible-full-phase-v3/junit-reruns/eligible-0001.xml;evidence/eligible-full-phase-v3/junit/eligible-0038.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0038.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0038.stdout.txt
MISC-0097-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-D914D9,misc.,Command performs documented behavior with expected stdout/JSON/status.,CLI lifecycle command: restore > happy path > restore > Command performs documented behavior with expected stdout/JSON/status.,bin/solar; lib/installer/doctor.sh,bin/solar; lib/installer/doctor.sh,harness/plugins/autosci/tests/test_autosci_skill_shim.py; docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_evolution_test-deepresearch-quality-gate-restore-nonrequired.sh.status.json; distribution/pipx/tests/test_cli.py; harness/lib/social_browser_backend_x/test_cli_status.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_110_e16d8a2fe0_harness_tests_integration_test_autosci_cli_dispatch.py.status.json,direct,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (feature-specific artifact, stdout/stderr, exit code, or evidence JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",,high,included:codex-relevant-not-run-remediation,PASS,,harness/tests/installer/test-s1-installer.sh;harness/tests/installer/test-tvs-doctor.sh;harness/tests/runtime/test_browser_agent_operator.py,harness/tests/installer/test-s1-installer.sh;harness/tests/installer/test-tvs-doctor.sh;harness/tests/runtime/test_browser_agent_operator.py::test_stage_browser_profile_removes_restore_artifacts,evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0098-OUTPUT-FORMAT-VALID-STABLE-992444,misc.,Output format is valid and stable for automation/human use.,CLI lifecycle command: restore > JSON/human output > --json or text output > Output format is valid and stable for automation/human use.,bin/solar restore; install.sh; lifecycle CLI,,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_physical_operator_schema.py; harness/tests/research_survey/test_section_compiler.py; harness/tests/test_status_cmd_metrics.py; harness/tests/test_capability_capsules.py,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (feature-specific artifact, stdout/stderr, exit code, or evidence JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",eligible-full-phase-v3/feature-execution-results.csv;evidence/eligible-full-phase-v3/junit/eligible-0051.xml;evidence/eligible-full-phase-v3/junit/eligible-0094.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0051.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0051.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0094.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0094.stdout.txt,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",,none,eligible_executed,PASS,pass=2;fail=0;error=0;skip=0;matched=2;unmatched=0,harness/tests/research_survey/test_section_compiler.py;harness/tests/test_physical_operator_schema.py,harness/tests/research_survey/test_section_compiler.py::test_human_packet_fallback_keeps_automation_running;harness/tests/test_physical_operator_schema.py::test_key_refs_use_reference_format,evidence/eligible-full-phase-v3/junit/eligible-0051.xml;evidence/eligible-full-phase-v3/junit/eligible-0094.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0051.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0051.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0094.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0094.stdout.txt
MISC-0099-FAILURE-RETURNS-NONZERO-EXPLICIT-2B35F0,misc.,Failure returns nonzero or explicit failed state with actionable remedy.,CLI lifecycle command: restore > failure/remedy > missing install/runtime/dependency > Failure returns nonzero or explicit failed state with actionable remedy.,bin/solar; lib/installer/doctor.sh,bin/solar; lib/installer/doctor.sh,harness/tests/runtime/test_browser_agent_operator.py; distribution/pipx/tests/test_cli.py; harness/tests/integration/test_end_to_end.py; harness/lib/social_browser_backend_x/test_cli_status.py; harness/tests/test_operatord_daemon.py,direct,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (install receipt; doctor/status JSON; exit code) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",,high,included:codex-relevant-not-run-remediation,PASS,,harness/tests/installer/test-s1-installer.sh;harness/tests/installer/test-tvs-doctor.sh;harness/tests/regression/run-vnext-regression-suite.sh;harness/tests/test_policy.py;scripts/test-local.sh,harness/tests/installer/test-s1-installer.sh;harness/tests/regression/run-vnext-regression-suite.sh;scripts/test-local.sh;harness/tests/installer/test-tvs-doctor.sh;harness/tests/test_policy.py::test_row4_shell_pip_install_medium,evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0100-COMMAND-SIDE-EFFECTS-SCOPED-17B91B,misc.,Command side effects are scoped to documented paths and do not clobber user data.,CLI lifecycle command: restore > side-effect scope > write/backup/restore/update/uninstall > Command side effects are scoped to documented paths and do not clobber user data.,bin/solar; lib/installer/doctor.sh,bin/solar; lib/installer/doctor.sh,,direct,Add a semantically direct executable test; the prior heuristic candidate mapping was rejected during eligibility validation.,"Entrypoint executes in the appropriate mode and produces the expected output contract (install receipt; doctor/status JSON; exit code) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",,high,included:codex-relevant-not-run-remediation,PASS,,harness/test-obsidian-wiki-integration.sh;harness/tests/installer/test-s1-installer.sh;harness/tests/installer/test-tvs-doctor.sh;harness/tests/regression/run-vnext-regression-suite.sh;scripts/test-local.sh,harness/tests/installer/test-s1-installer.sh;scripts/test-local.sh;harness/tests/regression/run-vnext-regression-suite.sh;harness/test-obsidian-wiki-integration.sh;harness/tests/installer/test-tvs-doctor.sh,evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0101-COMMAND-EXPOSES-HELP-VALIDATES-9EC335,misc.,"Command exposes help, validates options, and rejects unknown arguments.","CLI lifecycle command: status > help/argument parsing > status > Command exposes help, validates options, and rejects unknown arguments.",bin/solar status; install.sh; lifecycle CLI,,distribution/pipx/tests/test_cli.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/lib/social_browser_backend_x/test_cli_status.py; harness/tests/test_s04_orchestration_routes.py; harness/tests/influence/test_store.py,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (feature-specific artifact, stdout/stderr, exit code, or evidence JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",eligible-full-phase-v3/feature-execution-results.csv;evidence/commands/phase6_rerun_pipx_missing_install_unconfounded_v2.stderr.txt;evidence/commands/phase6_rerun_pipx_missing_install_unconfounded_v2.stdout.txt;evidence/eligible-full-phase-v3/junit-reruns/eligible-0001.xml;evidence/eligible-full-phase-v3/junit/eligible-0038.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0038.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0038.stdout.txt,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",,none,eligible_executed,PASS,pass=2;fail=0;error=0;skip=0;matched=2;unmatched=0,distribution/pipx/tests/test_cli.py;harness/tests/influence/test_store.py,distribution/pipx/tests/test_cli.py::test_help_contains_install_commands_examples_and_warnings;harness/tests/influence/test_store.py::test_extracted_dir_rejects_unknown_bucket,evidence/commands/phase6_rerun_pipx_missing_install_unconfounded_v2.stderr.txt;evidence/commands/phase6_rerun_pipx_missing_install_unconfounded_v2.stdout.txt;evidence/eligible-full-phase-v3/junit-reruns/eligible-0001.xml;evidence/eligible-full-phase-v3/junit/eligible-0038.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0038.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0038.stdout.txt
MISC-0102-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-D64E16,misc.,Command performs documented behavior with expected stdout/JSON/status.,CLI lifecycle command: status > happy path > status > Command performs documented behavior with expected stdout/JSON/status.,bin/solar; lib/installer/doctor.sh,bin/solar; lib/installer/doctor.sh,harness/plugins/autosci/tests/test_autosci_skill_shim.py; distribution/pipx/tests/test_cli.py; harness/lib/social_browser_backend_x/test_cli_status.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_110_e16d8a2fe0_harness_tests_integration_test_autosci_cli_dispatch.py.status.json; docs/testing/test-runs/20260709-qa-execution/pytest_file_123_738639c85b_harness_tests_integrations_gepa_optimizer_test_cli.py.status.json,direct,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (feature-specific artifact, stdout/stderr, exit code, or evidence JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",,high,included:codex-relevant-not-run-remediation,PASS,,harness/tests/installer/test-s1-installer.sh;harness/tests/installer/test-tvs-doctor.sh,harness/tests/installer/test-s1-installer.sh;harness/tests/installer/test-tvs-doctor.sh,evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0103-OUTPUT-FORMAT-VALID-STABLE-EDFDD1,misc.,Output format is valid and stable for automation/human use.,CLI lifecycle command: status > JSON/human output > --json or text output > Output format is valid and stable for automation/human use.,bin/solar status; install.sh; lifecycle CLI,,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_physical_operator_schema.py; harness/tests/research_survey/test_section_compiler.py; harness/tests/test_status_cmd_metrics.py; harness/tests/test_capability_capsules.py,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (feature-specific artifact, stdout/stderr, exit code, or evidence JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",eligible-full-phase-v3/feature-execution-results.csv;evidence/eligible-full-phase-v3/junit/eligible-0051.xml;evidence/eligible-full-phase-v3/junit/eligible-0094.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0051.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0051.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0094.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0094.stdout.txt,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",,none,eligible_executed,PASS,pass=2;fail=0;error=0;skip=0;matched=2;unmatched=0,harness/tests/research_survey/test_section_compiler.py;harness/tests/test_physical_operator_schema.py,harness/tests/research_survey/test_section_compiler.py::test_human_packet_fallback_keeps_automation_running;harness/tests/test_physical_operator_schema.py::test_key_refs_use_reference_format,evidence/eligible-full-phase-v3/junit/eligible-0051.xml;evidence/eligible-full-phase-v3/junit/eligible-0094.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0051.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0051.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0094.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0094.stdout.txt
MISC-0104-FAILURE-RETURNS-NONZERO-EXPLICIT-2C257D,misc.,Failure returns nonzero or explicit failed state with actionable remedy.,CLI lifecycle command: status > failure/remedy > missing install/runtime/dependency > Failure returns nonzero or explicit failed state with actionable remedy.,bin/solar; lib/installer/doctor.sh,bin/solar; lib/installer/doctor.sh,distribution/pipx/tests/test_cli.py; harness/tests/integration/test_end_to_end.py; harness/lib/social_browser_backend_x/test_cli_status.py; harness/tests/test_operatord_daemon.py; harness/tests/research_survey/test_import_results.py,direct,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (install receipt; doctor/status JSON; exit code) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",,high,included:codex-relevant-not-run-remediation,PASS,,harness/tests/installer/test-s1-installer.sh;harness/tests/installer/test-tvs-doctor.sh;harness/tests/regression/run-vnext-regression-suite.sh;harness/tests/test_policy.py;scripts/test-local.sh,harness/tests/installer/test-s1-installer.sh;harness/tests/regression/run-vnext-regression-suite.sh;scripts/test-local.sh;harness/tests/installer/test-tvs-doctor.sh;harness/tests/test_policy.py::test_row4_shell_pip_install_medium,evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
MISC-0105-COMMAND-SIDE-EFFECTS-SCOPED-0185B9,misc.,Command side effects are scoped to documented paths and do not clobber user data.,CLI lifecycle command: status > side-effect scope > write/backup/restore/update/uninstall > Command side effects are scoped to documented paths and do not clobber user data.,bin/solar; lib/installer/doctor.sh,bin/solar; lib/installer/doctor.sh,,direct,Add a semantically direct executable test; the prior heuristic candidate mapping was rejected during eligibility validation.,"Entrypoint executes in the appropriate mode and produces the expected output contract (install receipt; doctor/status JSON; exit code) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml,PASS,"The lifecycle command was exercised in an isolated HOME with direct output, failure, round-trip or no-mutation assertions appropriate to the atomic contract.",,high,included:codex-relevant-not-run-remediation,PASS,,harness/test-obsidian-wiki-integration.sh;harness/tests/installer/test-s1-installer.sh;harness/tests/installer/test-tvs-doctor.sh;harness/tests/regression/run-vnext-regression-suite.sh;scripts/test-local.sh,harness/tests/installer/test-s1-installer.sh;scripts/test-local.sh;harness/tests/regression/run-vnext-regression-suite.sh;harness/test-obsidian-wiki-integration.sh;harness/tests/installer/test-tvs-doctor.sh,evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-final.junit.xml
