test	start_time	end_time	duration_seconds	exit_code	status	stdout_path	stderr_path
harness/tests/test-dispatch-processing-markers.sh	2026-07-10T02:24:10-04:00	2026-07-10T02:24:10-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/099-harness_tests_test-dispatch-processing-markers.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/099-harness_tests_test-dispatch-processing-markers.stderr.txt
harness/tests/test-epic-decomposer.sh	2026-07-10T02:24:10-04:00	2026-07-10T02:24:10-04:00	0.536	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/100-harness_tests_test-epic-decomposer.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/100-harness_tests_test-epic-decomposer.stderr.txt
harness/tests/test-everything-claude-code-integration.sh	2026-07-10T02:24:10-04:00	2026-07-10T02:24:11-04:00	0.751	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/101-harness_tests_test-everything-claude-code-integration.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/101-harness_tests_test-everything-claude-code-integration.stderr.txt
harness/tests/test-experience-memory-safety.sh	2026-07-10T02:24:11-04:00	2026-07-10T02:24:11-04:00	0.311	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/102-harness_tests_test-experience-memory-safety.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/102-harness_tests_test-experience-memory-safety.stderr.txt
harness/tests/test-experience-memory.sh	2026-07-10T02:24:11-04:00	2026-07-10T02:24:12-04:00	0.528	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/103-harness_tests_test-experience-memory.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/103-harness_tests_test-experience-memory.stderr.txt
harness/tests/test-graph-dispatch-pane-role-guard.sh	2026-07-10T02:24:12-04:00	2026-07-10T02:24:12-04:00	0.208	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/104-harness_tests_test-graph-dispatch-pane-role-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/104-harness_tests_test-graph-dispatch-pane-role-guard.stderr.txt
harness/tests/test-harness-graph.sh	2026-07-10T02:24:12-04:00	2026-07-10T02:24:12-04:00	0.132	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/105-harness_tests_test-harness-graph.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/105-harness_tests_test-harness-graph.stderr.txt
harness/tests/test-harness-resilience.sh	2026-07-10T02:24:12-04:00	2026-07-10T02:24:12-04:00	0.078	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/106-harness_tests_test-harness-resilience.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/106-harness_tests_test-harness-resilience.stderr.txt
harness/tests/test-hot-reload-noop.sh	2026-07-10T02:24:12-04:00	2026-07-10T02:24:13-04:00	0.138	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/107-harness_tests_test-hot-reload-noop.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/107-harness_tests_test-hot-reload-noop.stderr.txt
harness/tests/test-hot-reload-trigger.sh	2026-07-10T02:24:13-04:00	2026-07-10T02:24:13-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/108-harness_tests_test-hot-reload-trigger.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/108-harness_tests_test-hot-reload-trigger.stderr.txt
harness/tests/test-hot-reload.sh	2026-07-10T02:24:13-04:00	2026-07-10T02:24:13-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/109-harness_tests_test-hot-reload.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/109-harness_tests_test-hot-reload.stderr.txt
harness/tests/test-html-anything-adapter.sh	2026-07-10T02:24:13-04:00	2026-07-10T02:24:13-04:00	0.428	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/110-harness_tests_test-html-anything-adapter.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/110-harness_tests_test-html-anything-adapter.stderr.txt
harness/tests/test-html-artifact-helper.sh	2026-07-10T02:24:13-04:00	2026-07-10T02:24:13-04:00	0.490	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/111-harness_tests_test-html-artifact-helper.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/111-harness_tests_test-html-artifact-helper.stderr.txt
harness/tests/test-intake-entrypoint.sh	2026-07-10T02:24:13-04:00	2026-07-10T02:24:15-04:00	1.443	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/112-harness_tests_test-intake-entrypoint.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/112-harness_tests_test-intake-entrypoint.stderr.txt
harness/tests/test-intent-engine-adapter.sh	2026-07-10T02:24:15-04:00	2026-07-10T02:24:16-04:00	0.666	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/113-harness_tests_test-intent-engine-adapter.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/113-harness_tests_test-intent-engine-adapter.stderr.txt
harness/tests/test-intent-telemetry-audit.sh	2026-07-10T02:24:16-04:00	2026-07-10T02:24:16-04:00	0.626	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/114-harness_tests_test-intent-telemetry-audit.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/114-harness_tests_test-intent-telemetry-audit.stderr.txt
harness/tests/test-interactive-context-policy.sh	2026-07-10T02:24:16-04:00	2026-07-10T02:24:16-04:00	0.200	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/115-harness_tests_test-interactive-context-policy.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/115-harness_tests_test-interactive-context-policy.stderr.txt
harness/tests/test-knowledge-context-grounding.sh	2026-07-10T02:24:16-04:00	2026-07-10T02:24:16-04:00	0.041	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/116-harness_tests_test-knowledge-context-grounding.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/116-harness_tests_test-knowledge-context-grounding.stderr.txt
harness/tests/test-knowledge-extract-json.sh	2026-07-10T02:24:16-04:00	2026-07-10T02:24:17-04:00	0.200	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/117-harness_tests_test-knowledge-extract-json.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/117-harness_tests_test-knowledge-extract-json.stderr.txt
harness/tests/test-knowledge-extracted-validator.sh	2026-07-10T02:24:17-04:00	2026-07-10T02:24:17-04:00	0.365	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/118-harness_tests_test-knowledge-extracted-validator.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/118-harness_tests_test-knowledge-extracted-validator.stderr.txt
harness/tests/test-knowledge-ingest-dispatcher.sh	2026-07-10T02:24:17-04:00	2026-07-10T02:24:18-04:00	0.529	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/119-harness_tests_test-knowledge-ingest-dispatcher.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/119-harness_tests_test-knowledge-ingest-dispatcher.stderr.txt
harness/tests/test-knowledge-ingest-health.sh	2026-07-10T02:24:18-04:00	2026-07-10T02:24:18-04:00	0.239	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/120-harness_tests_test-knowledge-ingest-health.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/120-harness_tests_test-knowledge-ingest-health.stderr.txt
harness/tests/test-knowledge-ingest-registry.sh	2026-07-10T02:24:18-04:00	2026-07-10T02:24:18-04:00	0.192	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/121-harness_tests_test-knowledge-ingest-registry.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/121-harness_tests_test-knowledge-ingest-registry.stderr.txt
harness/tests/test-knowledge-probe-coverage.sh	2026-07-10T02:24:18-04:00	2026-07-10T02:24:24-04:00	6.495	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/122-harness_tests_test-knowledge-probe-coverage.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/122-harness_tests_test-knowledge-probe-coverage.stderr.txt
harness/tests/test-knowledge-qmd-watermarks.sh	2026-07-10T02:24:24-04:00	2026-07-10T02:24:25-04:00	0.206	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/123-harness_tests_test-knowledge-qmd-watermarks.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/123-harness_tests_test-knowledge-qmd-watermarks.stderr.txt
harness/tests/test-knowledge-sample-quota.sh	2026-07-10T02:24:25-04:00	2026-07-10T02:24:25-04:00	0.588	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/124-harness_tests_test-knowledge-sample-quota.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/124-harness_tests_test-knowledge-sample-quota.stderr.txt
harness/tests/test-knowledge-source-adapters.sh	2026-07-10T02:24:25-04:00	2026-07-10T02:24:25-04:00	0.135	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/125-harness_tests_test-knowledge-source-adapters.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/125-harness_tests_test-knowledge-source-adapters.stderr.txt
harness/tests/test-knowledge-spans.sh	2026-07-10T02:24:25-04:00	2026-07-10T02:24:26-04:00	0.203	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/126-harness_tests_test-knowledge-spans.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/126-harness_tests_test-knowledge-spans.stderr.txt
harness/tests/test-loud-notify.sh	2026-07-10T02:24:26-04:00	2026-07-10T02:24:26-04:00	0.038	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/127-harness_tests_test-loud-notify.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/127-harness_tests_test-loud-notify.stderr.txt
harness/tests/test-mia-runtime-adapter.sh	2026-07-10T02:24:26-04:00	2026-07-10T02:24:59-04:00	33.104	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/128-harness_tests_test-mia-runtime-adapter.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/128-harness_tests_test-mia-runtime-adapter.stderr.txt
harness/tests/test-migrate-intent.sh	2026-07-10T02:24:59-04:00	2026-07-10T02:24:59-04:00	0.139	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/129-harness_tests_test-migrate-intent.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/129-harness_tests_test-migrate-intent.stderr.txt
harness/tests/test-migrate.sh	2026-07-10T02:24:59-04:00	2026-07-10T02:24:59-04:00	0.022	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/130-harness_tests_test-migrate.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/130-harness_tests_test-migrate.stderr.txt
harness/tests/test-mirage-substrate.sh	2026-07-10T02:24:59-04:00	2026-07-10T02:24:59-04:00	0.494	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/131-harness_tests_test-mirage-substrate.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/131-harness_tests_test-mirage-substrate.stderr.txt
harness/tests/test-mirage-unified-vfs.sh	2026-07-10T02:24:59-04:00	2026-07-10T02:25:01-04:00	1.825	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/132-harness_tests_test-mirage-unified-vfs.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/132-harness_tests_test-mirage-unified-vfs.stderr.txt
harness/tests/test-model-config-single-source.sh	2026-07-10T02:25:01-04:00	2026-07-10T02:25:03-04:00	1.877	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/133-harness_tests_test-model-config-single-source.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/133-harness_tests_test-model-config-single-source.stderr.txt
harness/tests/test-model-live-route-doctor.sh	2026-07-10T02:25:03-04:00	2026-07-10T02:25:07-04:00	3.765	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/134-harness_tests_test-model-live-route-doctor.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/134-harness_tests_test-model-live-route-doctor.stderr.txt
harness/tests/test-model-registry-guard.sh	2026-07-10T02:25:07-04:00	2026-07-10T02:25:07-04:00	0.143	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/135-harness_tests_test-model-registry-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/135-harness_tests_test-model-registry-guard.stderr.txt
harness/tests/test-multi-task-entrypoint.sh	2026-07-10T02:25:07-04:00	2026-07-10T02:25:12-04:00	5.115	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/136-harness_tests_test-multi-task-entrypoint.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/136-harness_tests_test-multi-task-entrypoint.stderr.txt
harness/tests/test-multi-task-pane-state-writer.sh	2026-07-10T02:25:12-04:00	2026-07-10T02:25:12-04:00	0.024	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/137-harness_tests_test-multi-task-pane-state-writer.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/137-harness_tests_test-multi-task-pane-state-writer.stderr.txt
harness/tests/test-multi-task-screen-health.sh	2026-07-10T02:25:12-04:00	2026-07-10T02:25:13-04:00	0.536	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/138-harness_tests_test-multi-task-screen-health.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/138-harness_tests_test-multi-task-screen-health.stderr.txt
harness/tests/test-multi-task-thunderomlx-routing.sh	2026-07-10T02:25:13-04:00	2026-07-10T02:25:13-04:00	0.083	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/139-harness_tests_test-multi-task-thunderomlx-routing.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/139-harness_tests_test-multi-task-thunderomlx-routing.stderr.txt
harness/tests/test-multi-task-workers-writer.sh	2026-07-10T02:25:13-04:00	2026-07-10T02:25:14-04:00	0.751	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/140-harness_tests_test-multi-task-workers-writer.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/140-harness_tests_test-multi-task-workers-writer.stderr.txt
harness/tests/test-nightwatch-pane-role-guard.sh	2026-07-10T02:25:14-04:00	2026-07-10T02:25:15-04:00	1.064	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/141-harness_tests_test-nightwatch-pane-role-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/141-harness_tests_test-nightwatch-pane-role-guard.stderr.txt
harness/tests/test-notification-e2e.sh	2026-07-10T02:25:15-04:00	2026-07-10T02:25:27-04:00	12.228	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/142-harness_tests_test-notification-e2e.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/142-harness_tests_test-notification-e2e.stderr.txt
harness/tests/test-pane-lease.sh	2026-07-10T02:25:27-04:00	2026-07-10T02:25:30-04:00	2.947	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/143-harness_tests_test-pane-lease.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/143-harness_tests_test-pane-lease.stderr.txt
harness/tests/test-physical-operator-registry.sh	2026-07-10T02:25:30-04:00	2026-07-10T02:25:30-04:00	0.316	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/144-harness_tests_test-physical-operator-registry.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/144-harness_tests_test-physical-operator-registry.stderr.txt
harness/tests/test-pm-planner-dag-workflow-guard.sh	2026-07-10T02:25:30-04:00	2026-07-10T02:25:31-04:00	0.605	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/145-harness_tests_test-pm-planner-dag-workflow-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/145-harness_tests_test-pm-planner-dag-workflow-guard.stderr.txt
harness/tests/test-pm-planner-html-artifacts.sh	2026-07-10T02:25:31-04:00	2026-07-10T02:25:31-04:00	0.137	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/146-harness_tests_test-pm-planner-html-artifacts.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/146-harness_tests_test-pm-planner-html-artifacts.stderr.txt
harness/tests/test-product-delivery-layout-guard.sh	2026-07-10T02:25:31-04:00	2026-07-10T02:25:31-04:00	0.036	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/147-harness_tests_test-product-delivery-layout-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/147-harness_tests_test-product-delivery-layout-guard.stderr.txt
harness/tests/test-prompt-quarantine.sh	2026-07-10T02:25:31-04:00	2026-07-10T02:25:33-04:00	2.522	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/148-harness_tests_test-prompt-quarantine.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/148-harness_tests_test-prompt-quarantine.stderr.txt
harness/tests/test-qmd-resolver.sh	2026-07-10T02:25:33-04:00	2026-07-10T02:25:33-04:00	0.024	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/149-harness_tests_test-qmd-resolver.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/149-harness_tests_test-qmd-resolver.stderr.txt
harness/tests/test-remote-multi-task-monitor.sh	2026-07-10T02:25:33-04:00	2026-07-10T02:25:34-04:00	0.377	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/150-harness_tests_test-remote-multi-task-monitor.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/150-harness_tests_test-remote-multi-task-monitor.stderr.txt
