feature_id,l1,l2,specific_inputs_outputs,source_type,source_paths,entrypoints,existing_tests,coverage_status,pass_criteria,why_testable,notes
harness.solar_harness_shell_runtime.pm_dispatch.fail,Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: fail | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/pm_dispatch.py,python harness/tools/pm_dispatch.py fail,tests/harness/runtime/test_browser_operator_dispatch.py;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_dispatch_modal.sh;.github/workflows/solar-ci.yml,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.pm_dispatch.fleet_status,Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: fleet-status | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/pm_dispatch.py,python harness/tools/pm_dispatch.py fleet-status,tests/harness/graph/test_runtime_status.py;tests/harness/runtime/test_graph_parent_pass_runtime_status.sh;tests/harness/runtime/test_model_call_status_ui.sh;tests/harness/runtime/test_runtime_status_transition.sh;tests/harness/runtime/test_browser_operator_dispatch.py;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/integrations/gemini_deep_research/ui/test_status_view.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/plugins/autosci/test_approval_runtime_proof.py;.github/workflows/solar-ci.yml,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.pm_dispatch.inbox,Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: inbox | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/pm_dispatch.py,python harness/tools/pm_dispatch.py inbox,tests/harness/runtime/test_browser_operator_dispatch.py;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_dispatch_modal.sh;.github/workflows/solar-ci.yml,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.pm_dispatch.prune_rate_limits,Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: prune-rate-limits | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/pm_dispatch.py,python harness/tools/pm_dispatch.py prune-rate-limits,tests/harness/runtime/test_browser_operator_dispatch.py;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_dispatch_modal.sh;.github/workflows/solar-ci.yml,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.pm_dispatch.quota_refresh,Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: quota-refresh | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/pm_dispatch.py,python harness/tools/pm_dispatch.py quota-refresh,tests/harness/runtime/test_browser_operator_dispatch.py;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_dispatch_modal.sh;.github/workflows/solar-ci.yml,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.pm_dispatch.reconcile,Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: reconcile | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/pm_dispatch.py,python harness/tools/pm_dispatch.py reconcile,tests/harness/runtime/test_browser_operator_dispatch.py;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_dispatch_modal.sh;.github/workflows/solar-ci.yml,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.pm_dispatch.result,Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: result | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/pm_dispatch.py,python harness/tools/pm_dispatch.py result,tests/harness/runtime/test_browser_operator_dispatch.py;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_dispatch_modal.sh;.github/workflows/solar-ci.yml,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.pm_dispatch.route_preflight,Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: route-preflight | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/pm_dispatch.py,python harness/tools/pm_dispatch.py route-preflight,tests/harness/runtime/test_browser_operator_dispatch.py;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/test_wiki_dispatch_state_preflight.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;.github/workflows/solar-ci.yml,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.pm_dispatch.submit,Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: submit | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/pm_dispatch.py,python harness/tools/pm_dispatch.py submit,tests/harness/graph/test_graph_dispatch_submit.py;tests/harness/runtime/test_browser_operator_dispatch.py;tests/harness/runtime/test_multi_task_runner_submit_path.py;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;.github/workflows/solar-ci.yml,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.prd,Harness,Solar-Harness shell/runtime,"Feature/action: prd | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts",skill,harness/vendor/autoresearch/skills/prd/SKILL.md,prd,tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/legacy_shell/vendor/autoresearch/tests/test_agent_logic.sh;tests/harness/legacy_shell/vendor/autoresearch/tests/test_archive.sh;tests/harness/legacy_shell/vendor/autoresearch/tests/test_branch_cleanup.sh;tests/harness/legacy_shell/vendor/autoresearch/tests/test_cleanup.sh;tests/harness/legacy_shell/vendor/autoresearch/tests/test_context_overflow.sh;tests/harness/legacy_shell/vendor/autoresearch/tests/test_continue_dirty.sh;tests/harness/legacy_shell/vendor/autoresearch/tests/test_continue_diverged.sh;tests/harness/legacy_shell/vendor/autoresearch/tests/test_disk_space.sh;tests/harness/legacy_shell/vendor/autoresearch/tests/test_extract_score.sh,covered,"SKILL.md parses, referenced scripts/assets exist, and behavior-bearing scripts pass their smoke tests or are explicitly integration-gated.",Skills are shipped/user-invoked instruction and script surfaces.,"vendor skill; owned coverage usually not required. ""Generate a Product Requirements Document (PRD) for a new feature, then decompose it into implementable Issues. Use when planning a feature, starting a new project, or when asked to create a PRD. Triggers on: create a prd, write prd for, plan this feature, requirements for, spec out, 写PRD, 需求文档, 需求分析, 规格说明."""
harness.solar_harness_shell_runtime.premium_reasoning,Harness,Solar-Harness shell/runtime,"Feature/action: premium-reasoning | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,harness/scripts/tech-hotspot-radar/lib/premium-reasoning.sh,harness/scripts/tech-hotspot-radar/lib/premium-reasoning.sh,tests/harness/test_tech_hotspot_radar_wiki_bridge.sh;tests/harness/test_tech_hotspot_radar.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/test_tech_hotspot_baseline.sh;tests/harness/test_tech_hotspot_browser_agent_cmd.py;tests/harness/test_tech_hotspot_social_browser_backend_v3.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py,covered,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
harness.solar_harness_shell_runtime.product_snapshot.list,Harness,Solar-Harness shell/runtime,"Feature/action: product_snapshot: list | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/product_snapshot.py,python harness/tools/product_snapshot.py list,tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh;tests/harness/legacy_shell/test_product_brief_schema.sh,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.product_snapshot.restore,Harness,Solar-Harness shell/runtime,"Feature/action: product_snapshot: restore | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/product_snapshot.py,python harness/tools/product_snapshot.py restore,tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh;tests/harness/legacy_shell/test_product_brief_schema.sh,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.product_snapshot.snapshot,Harness,Solar-Harness shell/runtime,"Feature/action: product_snapshot: snapshot | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/product_snapshot.py,python harness/tools/product_snapshot.py snapshot,tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh;tests/harness/legacy_shell/test_product_brief_schema.sh,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.product_snapshot.verify,Harness,Solar-Harness shell/runtime,"Feature/action: product_snapshot: verify | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/product_snapshot.py,python harness/tools/product_snapshot.py verify,tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh;tests/harness/legacy_shell/test_product_brief_schema.sh,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.project_dossier,Harness,Solar-Harness shell/runtime,"Feature/action: project-dossier | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,harness/scripts/tech-hotspot-radar/lib/project-dossier.sh,harness/scripts/tech-hotspot-radar/lib/project-dossier.sh,tests/harness/test_tech_hotspot_radar_wiki_bridge.sh;tests/harness/test_tech_hotspot_radar.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/test_tech_hotspot_baseline.sh;tests/harness/test_tech_hotspot_browser_agent_cmd.py;tests/harness/test_tech_hotspot_social_browser_backend_v3.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py,covered,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
harness.solar_harness_shell_runtime.projection_engine,Harness,Solar-Harness shell/runtime,"Feature/action: projection_engine | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/projection_engine.py,python harness/tools/projection_engine.py,tests/harness/runtime/test_context_projection_policy.sh;tests/harness/runtime/test_projection_replay.sh;tests/harness/runtime/test_wake_projection_routing.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_autosci_skill_projection.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
harness.solar_harness_shell_runtime.prompt_quarantine,Harness,Solar-Harness shell/runtime,"Feature/action: prompt-quarantine | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,harness/tools/prompt-quarantine.sh,harness/tools/prompt-quarantine.sh,tests/harness/test_prompt_quarantine.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh,covered,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
harness.solar_harness_shell_runtime.publish,Harness,Solar-Harness shell/runtime,"Feature/action: publish | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,harness/release/publish.sh,harness/release/publish.sh,tests/harness/test_solar_harness_runtime_skill.sh;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh;tests/harness/benchmark/test_solar_solver.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_lifecycle_runtime_gate.py;.github/workflows/solar-ci.yml,covered,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
harness.solar_harness_shell_runtime.qmd_embed_runner,Harness,Solar-Harness shell/runtime,"Feature/action: qmd-embed-runner | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,harness/tools/qmd-embed-runner.sh,harness/tools/qmd-embed-runner.sh,tests/harness/runtime/test_multi_task_runner_backlog_autoscale.py;tests/harness/runtime/test_multi_task_runner_submit_path.py;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py,covered,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
harness.solar_harness_shell_runtime.qmd_ipv4_proxy,Harness,Solar-Harness shell/runtime,"Feature/action: qmd-ipv4-proxy | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/qmd-ipv4-proxy.py,python harness/tools/qmd-ipv4-proxy.py,tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh;tests/harness/benchmark/test_solar_solver.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
harness.solar_harness_shell_runtime.qmd_launcher_repair,Harness,Solar-Harness shell/runtime,"Feature/action: qmd-launcher-repair | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,harness/tools/qmd-launcher-repair.sh,harness/tools/qmd-launcher-repair.sh,tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh;tests/harness/benchmark/test_solar_solver.py,covered,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
harness.solar_harness_shell_runtime.qmd_resolver,Harness,Solar-Harness shell/runtime,"Feature/action: qmd-resolver | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,harness/tools/qmd-resolver.sh,harness/tools/qmd-resolver.sh,tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh;tests/harness/benchmark/test_solar_solver.py,covered,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
harness.solar_harness_shell_runtime.qmd_adapter.check_links,Harness,Solar-Harness shell/runtime,"Feature/action: qmd_adapter: check-links | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/qmd_adapter.py,python harness/tools/qmd_adapter.py check-links,tests/harness/test_mia_runtime_adapter.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.qmd_adapter.drive_status,Harness,Solar-Harness shell/runtime,"Feature/action: qmd_adapter: drive-status | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/qmd_adapter.py,python harness/tools/qmd_adapter.py drive-status,tests/harness/graph/test_runtime_status.py;tests/harness/runtime/test_graph_parent_pass_runtime_status.sh;tests/harness/runtime/test_model_call_status_ui.sh;tests/harness/runtime/test_runtime_status_transition.sh;tests/harness/test_mia_runtime_adapter.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/integrations/gemini_deep_research/ui/test_status_view.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/plugins/autosci/test_approval_runtime_proof.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
