name	exit_code	runtime_seconds	source	command
pytest_file_269_9fdbb1fc3c_harness_tests_test-status-server-thunderomlx.py	0	0.196	harness/tests/test-status-server-thunderomlx.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test-status-server-thunderomlx.py
pytest_file_270_0c21596440_harness_tests_test-status-server-understand-anything-summary.py	5	0.195	harness/tests/test-status-server-understand-anything-summary.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test-status-server-understand-anything-summary.py
pytest_file_271_bba3b7a646_harness_tests_test_activation_proof_broker.py	1	0.265	harness/tests/test_activation_proof_broker.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_activation_proof_broker.py
pytest_file_272_b8c8cc308e_harness_tests_test_actor_observability.py	0	0.253	harness/tests/test_actor_observability.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_actor_observability.py
pytest_file_273_65886b3b30_harness_tests_test_agent_actor_schema.py	1	0.37	harness/tests/test_agent_actor_schema.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_agent_actor_schema.py
pytest_file_274_e5c92148bb_harness_tests_test_ai_influence_daily_recency.py	1	0.185	harness/tests/test_ai_influence_daily_recency.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_daily_recency.py
pytest_file_275_d4664f65fa_harness_tests_test_ai_influence_status_server.py	0	0.317	harness/tests/test_ai_influence_status_server.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_status_server.py
pytest_file_276_70e6d07a97_harness_tests_test_ai_influence_youtube_report_archive.py	0	0.2	harness/tests/test_ai_influence_youtube_report_archive.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_archive.py
pytest_file_277_ffa659dd0b_harness_tests_test_ai_influence_youtube_report_archive_controls.py	0	0.19	harness/tests/test_ai_influence_youtube_report_archive_controls.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_archive_controls.py
pytest_file_278_aedae428a8_harness_tests_test_ai_influence_youtube_report_automation_policy.py	0	0.194	harness/tests/test_ai_influence_youtube_report_automation_policy.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_automation_policy.py
pytest_file_279_e3da86eaf4_harness_tests_test_ai_influence_youtube_report_browser_agent.py	0	0.204	harness/tests/test_ai_influence_youtube_report_browser_agent.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_browser_agent.py
pytest_file_280_47635a2641_harness_tests_test_ai_influence_youtube_report_classifier.py	0	0.195	harness/tests/test_ai_influence_youtube_report_classifier.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_classifier.py
pytest_file_281_22227db2ed_harness_tests_test_ai_influence_youtube_report_compat.py	0	0.182	harness/tests/test_ai_influence_youtube_report_compat.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_compat.py
pytest_file_282_0aef5eef2f_harness_tests_test_ai_influence_youtube_report_dashboard_payload.py	0	0.194	harness/tests/test_ai_influence_youtube_report_dashboard_payload.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_dashboard_payload.py
pytest_file_283_4a7c2b9df1_harness_tests_test_ai_influence_youtube_report_epic_projection.py	0	0.141	harness/tests/test_ai_influence_youtube_report_epic_projection.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_epic_projection.py
pytest_file_284_07ad8ddd4a_harness_tests_test_ai_influence_youtube_report_evidence_map.py	0	0.144	harness/tests/test_ai_influence_youtube_report_evidence_map.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_evidence_map.py
pytest_file_285_cc4eb9fff8_harness_tests_test_ai_influence_youtube_report_gate.py	0	0.208	harness/tests/test_ai_influence_youtube_report_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_gate.py
pytest_file_286_46ca235ded_harness_tests_test_ai_influence_youtube_report_handoff_registration.py	0	0.201	harness/tests/test_ai_influence_youtube_report_handoff_registration.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_handoff_registration.py
pytest_file_287_e52224b53d_harness_tests_test_ai_influence_youtube_report_hierarchy.py	0	0.198	harness/tests/test_ai_influence_youtube_report_hierarchy.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_hierarchy.py
pytest_file_288_3aff1e1bb3_harness_tests_test_ai_influence_youtube_report_ledger.py	0	0.202	harness/tests/test_ai_influence_youtube_report_ledger.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_ledger.py
pytest_file_289_1f3d1028a7_harness_tests_test_ai_influence_youtube_report_orchestration.py	0	0.201	harness/tests/test_ai_influence_youtube_report_orchestration.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_orchestration.py
pytest_file_290_73086c5f24_harness_tests_test_ai_influence_youtube_report_orchestration_release.py	0	0.194	harness/tests/test_ai_influence_youtube_report_orchestration_release.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_orchestration_release.py
pytest_file_291_155dac7b12_harness_tests_test_ai_influence_youtube_report_pane_surface.py	0	0.192	harness/tests/test_ai_influence_youtube_report_pane_surface.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_pane_surface.py
pytest_file_292_f1097e7b0a_harness_tests_test_ai_influence_youtube_report_render.py	0	0.201	harness/tests/test_ai_influence_youtube_report_render.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_render.py
pytest_file_293_df5d6a9107_harness_tests_test_ai_influence_youtube_report_runtime.py	0	0.2	harness/tests/test_ai_influence_youtube_report_runtime.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_runtime.py
pytest_file_294_f1dd561bdb_harness_tests_test_ai_influence_youtube_report_schema.py	0	0.15	harness/tests/test_ai_influence_youtube_report_schema.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_schema.py
pytest_file_295_b82bb95f5e_harness_tests_test_ai_influence_youtube_report_state_machine.py	0	0.202	harness/tests/test_ai_influence_youtube_report_state_machine.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_state_machine.py
pytest_file_296_857d237fea_harness_tests_test_ai_influence_youtube_report_status_surface.py	0	0.206	harness/tests/test_ai_influence_youtube_report_status_surface.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_status_surface.py
pytest_file_297_4e33e82790_harness_tests_test_ai_influence_youtube_report_validator.py	0	0.253	harness/tests/test_ai_influence_youtube_report_validator.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_youtube_report_validator.py
pytest_file_298_5c18205e99_harness_tests_test_alerts.py	1	0.257	harness/tests/test_alerts.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_alerts.py
pytest_file_299_3fda9dbe45_harness_tests_test_antigravity_auth_bootstrap.py	0	0.195	harness/tests/test_antigravity_auth_bootstrap.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_antigravity_auth_bootstrap.py
pytest_file_300_0c2a46e81d_harness_tests_test_antigravity_multimodal_agent.py	0	0.202	harness/tests/test_antigravity_multimodal_agent.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_antigravity_multimodal_agent.py
pytest_file_301_a7387cb510_harness_tests_test_antigravity_placement_policy.py	0	0.2	harness/tests/test_antigravity_placement_policy.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_antigravity_placement_policy.py
pytest_file_302_17cbddadf5_harness_tests_test_apo_dynamic_planner.py	0	1.69	harness/tests/test_apo_dynamic_planner.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_apo_dynamic_planner.py
pytest_file_303_48cc3bfb01_harness_tests_test_apo_plan_compiler.py	0	0.265	harness/tests/test_apo_plan_compiler.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_apo_plan_compiler.py
pytest_file_304_722fb657ed_harness_tests_test_autopilot_broker_gate.py	1	0.24	harness/tests/test_autopilot_broker_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_autopilot_broker_gate.py
pytest_file_305_2688f0d45e_harness_tests_test_autopilot_dispatcher.py	0	0.195	harness/tests/test_autopilot_dispatcher.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_autopilot_dispatcher.py
pytest_file_306_d958bc6f7d_harness_tests_test_autopilot_permissions_prompt.py	0	0.198	harness/tests/test_autopilot_permissions_prompt.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_autopilot_permissions_prompt.py
pytest_file_307_7bc44e20ec_harness_tests_test_autosci_intake_contract.py	0	1.625	harness/tests/test_autosci_intake_contract.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_autosci_intake_contract.py
pytest_file_308_90066bfc2c_harness_tests_test_autosci_phase_c_premerge_readiness.py	1	0.242	harness/tests/test_autosci_phase_c_premerge_readiness.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_autosci_phase_c_premerge_readiness.py
pytest_file_309_52ac23d98b_harness_tests_test_autosci_phase_c_unification_contracts.py	0	0.182	harness/tests/test_autosci_phase_c_unification_contracts.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_autosci_phase_c_unification_contracts.py
pytest_file_310_645acce063_harness_tests_test_autosci_priority_a_contracts.py	0	1.992	harness/tests/test_autosci_priority_a_contracts.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_autosci_priority_a_contracts.py
pytest_file_311_008aed6280_harness_tests_test_autosci_priority_b_demo_contracts.py	0	9.357	harness/tests/test_autosci_priority_b_demo_contracts.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_autosci_priority_b_demo_contracts.py
pytest_file_312_e9e0f1fc65_harness_tests_test_backfill_task_graph_gates.py	0	0.2	harness/tests/test_backfill_task_graph_gates.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_backfill_task_graph_gates.py
pytest_file_313_f3c50379cf_harness_tests_test_backlog_autoscaler.py	0	0.2	harness/tests/test_backlog_autoscaler.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_backlog_autoscaler.py
pytest_file_314_f82f60d844_harness_tests_test_briefs.py	2	0.201	harness/tests/test_briefs.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_briefs.py
pytest_file_315_061dea35ac_harness_tests_test_browser_agent_chatgpt_wrapper.py	0	0.491	harness/tests/test_browser_agent_chatgpt_wrapper.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_browser_agent_chatgpt_wrapper.py
pytest_file_316_b14d02043a_harness_tests_test_browser_agent_frontdoor_ingress.py	0	0.375	harness/tests/test_browser_agent_frontdoor_ingress.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_browser_agent_frontdoor_ingress.py
pytest_file_317_b1179a260c_harness_tests_test_browser_agent_gemini_deep_research_wrapper.py	0	0.2	harness/tests/test_browser_agent_gemini_deep_research_wrapper.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_browser_agent_gemini_deep_research_wrapper.py
pytest_file_318_0ecca88c3c_harness_tests_test_browser_agent_youtube_transcript_wrapper.py	0	0.194	harness/tests/test_browser_agent_youtube_transcript_wrapper.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_browser_agent_youtube_transcript_wrapper.py
pytest_file_319_91740e4f7b_harness_tests_test_capability_capsules.py	0	0.405	harness/tests/test_capability_capsules.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_capability_capsules.py
pytest_file_320_ddc0af2891_harness_tests_test_capability_capsules_understand_anything.py	0	0.204	harness/tests/test_capability_capsules_understand_anything.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_capability_capsules_understand_anything.py
pytest_file_321_c487fc3bc6_harness_tests_test_capability_token_runtime.py	0	0.193	harness/tests/test_capability_token_runtime.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_capability_token_runtime.py
pytest_file_322_79c4f80796_harness_tests_test_capability_token_schema.py	0	0.325	harness/tests/test_capability_token_schema.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_capability_token_schema.py
pytest_file_323_0bfc8b3354_harness_tests_test_capsule_execution_gate.py	0	0.2	harness/tests/test_capsule_execution_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_capsule_execution_gate.py
pytest_file_324_31701fa8e1_harness_tests_test_cards.py	2	0.257	harness/tests/test_cards.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_cards.py
pytest_file_325_956b20b1c4_harness_tests_test_chatgpt_browser_agent_task_operator.py	0	0.209	harness/tests/test_chatgpt_browser_agent_task_operator.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_chatgpt_browser_agent_task_operator.py
pytest_file_326_38f8b0e434_harness_tests_test_chatgpt_report_operator.py	1	0.883	harness/tests/test_chatgpt_report_operator.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_chatgpt_report_operator.py
pytest_file_327_53a7f44af2_harness_tests_test_claude_surface.py	0	0.198	harness/tests/test_claude_surface.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_claude_surface.py
pytest_file_328_cf6bbb230b_harness_tests_test_codex_pm_router.py	1	3.581	harness/tests/test_codex_pm_router.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_codex_pm_router.py
pytest_file_329_6cdfabfff5_harness_tests_test_codex_pm_router_understand_anything.py	0	0.186	harness/tests/test_codex_pm_router_understand_anything.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_codex_pm_router_understand_anything.py
pytest_file_330_1885450299_harness_tests_test_comparison_view.py	0	0.148	harness/tests/test_comparison_view.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_comparison_view.py
pytest_file_331_7f6ccfe8e0_harness_tests_test_compile_eval.py	0	0.193	harness/tests/test_compile_eval.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_compile_eval.py
pytest_file_332_4ad5dfc767_harness_tests_test_compiled_sprint_planner.py	0	0.191	harness/tests/test_compiled_sprint_planner.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_compiled_sprint_planner.py
pytest_file_333_16bc6f686e_harness_tests_test_compiled_sprint_review_closeout.py	0	0.201	harness/tests/test_compiled_sprint_review_closeout.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_compiled_sprint_review_closeout.py
pytest_file_334_dbe9c49620_harness_tests_test_context_store_runtime.py	0	0.14	harness/tests/test_context_store_runtime.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_context_store_runtime.py
pytest_file_335_9a375078c8_harness_tests_test_context_store_schema.py	0	0.316	harness/tests/test_context_store_schema.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_context_store_schema.py
pytest_file_336_ce00b341ae_harness_tests_test_coordinator_graph_pass_guard.py	0	0.14	harness/tests/test_coordinator_graph_pass_guard.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_coordinator_graph_pass_guard.py
pytest_file_337_e473041de2_harness_tests_test_daily_reports.py	0	0.144	harness/tests/test_daily_reports.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_daily_reports.py
pytest_file_338_3a1b670450_harness_tests_test_detectors.py	2	0.19	harness/tests/test_detectors.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_detectors.py
pytest_file_339_80f68969c4_harness_tests_test_dispatch_scheduler.py	0	0.19	harness/tests/test_dispatch_scheduler.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_dispatch_scheduler.py
pytest_file_340_c96e358b97_harness_tests_test_dispatcher_env_passthrough.py	0	0.199	harness/tests/test_dispatcher_env_passthrough.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_dispatcher_env_passthrough.py
pytest_file_341_01ed60cdb5_harness_tests_test_dispatcher_integration.py	1	0.354	harness/tests/test_dispatcher_integration.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_dispatcher_integration.py
pytest_file_342_f093f6981a_harness_tests_test_epic_projection_closeout.py	0	0.206	harness/tests/test_epic_projection_closeout.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_epic_projection_closeout.py
pytest_file_343_bc6acb9038_harness_tests_test_epic_show.py	2	0.19	harness/tests/test_epic_show.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_epic_show.py
pytest_file_344_2609eedd33_harness_tests_test_eval_verdict_evidence_gate_wiring.py	0	19.862	harness/tests/test_eval_verdict_evidence_gate_wiring.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_eval_verdict_evidence_gate_wiring.py
pytest_file_345_8dc5025dd8_harness_tests_test_event_ledger.py	0	0.297	harness/tests/test_event_ledger.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_event_ledger.py
pytest_file_346_db5f6f52c4_harness_tests_test_evidence_compression.py	2	0.19	harness/tests/test_evidence_compression.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_evidence_compression.py
pytest_file_347_4b66b77d25_harness_tests_test_evidence_ledger.py	0	0.2	harness/tests/test_evidence_ledger.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_evidence_ledger.py
pytest_file_348_2db558ccb7_harness_tests_test_evidence_ledger_isolation.py	0	0.249	harness/tests/test_evidence_ledger_isolation.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_evidence_ledger_isolation.py
pytest_file_349_27f4bbc199_harness_tests_test_execution_broker.py	0	0.311	harness/tests/test_execution_broker.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_execution_broker.py
pytest_file_350_2408fa544b_harness_tests_test_failure_fingerprint_scoring.py	0	0.193	harness/tests/test_failure_fingerprint_scoring.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_failure_fingerprint_scoring.py
pytest_file_351_354008f95d_harness_tests_test_failure_handler.py	0	3.079	harness/tests/test_failure_handler.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_failure_handler.py
pytest_file_352_00d4d024ae_harness_tests_test_fake_operator_runtime.py	0	0.191	harness/tests/test_fake_operator_runtime.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_fake_operator_runtime.py
pytest_file_353_22949b4904_harness_tests_test_frontdoor_ingress_e2e.py	0	3.388	harness/tests/test_frontdoor_ingress_e2e.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_frontdoor_ingress_e2e.py
pytest_file_354_bf98758dfe_harness_tests_test_frontdoor_ingress_parity.py	0	0.306	harness/tests/test_frontdoor_ingress_parity.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_frontdoor_ingress_parity.py
pytest_file_355_4f388d1d03_harness_tests_test_gate_verdict_consume.py	0	0.349	harness/tests/test_gate_verdict_consume.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_gate_verdict_consume.py
pytest_file_356_bae85301d3_harness_tests_test_gemini_enhanced_search.py	1	0.247	harness/tests/test_gemini_enhanced_search.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_gemini_enhanced_search.py
pytest_file_357_880578c23b_harness_tests_test_gemini_enhanced_search_task_operator.py	0	0.253	harness/tests/test_gemini_enhanced_search_task_operator.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_gemini_enhanced_search_task_operator.py
pytest_file_358_3c02ca54c1_harness_tests_test_github_intelligence.py	0	0.356	harness/tests/test_github_intelligence.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_github_intelligence.py
pytest_file_359_a50410ef13_harness_tests_test_graph_dispatcher_multi_task_reconcile.py	0	0.355	harness/tests/test_graph_dispatcher_multi_task_reconcile.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_graph_dispatcher_multi_task_reconcile.py
pytest_file_360_d05e6aa1a7_harness_tests_test_graph_node_dispatcher_rate_limit_detection.py	0	0.355	harness/tests/test_graph_node_dispatcher_rate_limit_detection.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_graph_node_dispatcher_rate_limit_detection.py
pytest_file_361_82905a3e77_harness_tests_test_graph_node_dispatcher_worker_catalog.py	0	0.287	harness/tests/test_graph_node_dispatcher_worker_catalog.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_graph_node_dispatcher_worker_catalog.py
pytest_file_362_3fbc7407f1_harness_tests_test_graph_scheduler_planner_defaults.py	0	0.19	harness/tests/test_graph_scheduler_planner_defaults.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_graph_scheduler_planner_defaults.py
pytest_file_363_e8f2363be3_harness_tests_test_graph_scheduler_skill_aliases.py	0	0.245	harness/tests/test_graph_scheduler_skill_aliases.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_graph_scheduler_skill_aliases.py
pytest_file_364_3492ea3313_harness_tests_test_hard_blocker_guard.py	0	0.256	harness/tests/test_hard_blocker_guard.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_hard_blocker_guard.py
pytest_file_365_bcb2a17d2f_harness_tests_test_harness_runtime_unification.py	1	0.204	harness/tests/test_harness_runtime_unification.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_harness_runtime_unification.py
pytest_file_366_b39fd50286_harness_tests_test_hf_paper_insight_collection.py	0	0.25	harness/tests/test_hf_paper_insight_collection.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_hf_paper_insight_collection.py
pytest_file_367_0ca2c5cd08_harness_tests_test_hf_paper_insight_runtime.py	0	0.256	harness/tests/test_hf_paper_insight_runtime.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_hf_paper_insight_runtime.py
pytest_file_368_4f1dc2dce1_harness_tests_test_hf_paper_insight_schema.py	0	0.268	harness/tests/test_hf_paper_insight_schema.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_hf_paper_insight_schema.py
pytest_file_369_3e5e095bf5_harness_tests_test_hf_paper_insight_scoring.py	0	0.244	harness/tests/test_hf_paper_insight_scoring.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_hf_paper_insight_scoring.py
