source	exit_code	runtime_seconds	classification	name
harness/tests/test_multitask_stale_python_runner_closeout.py	0	0.199	pass	pytest_file_386_b13b5e4a22_harness_tests_test_multitask_stale_python_runner_closeout.py
harness/tests/test_nightly_release_doctor.py	0	0.418	pass	pytest_file_387_0117b015da_harness_tests_test_nightly_release_doctor.py
harness/tests/test_no_direct_tmux_send_keys.py	1	0.816	other_nonzero	pytest_file_388_17f8aabba2_harness_tests_test_no_direct_tmux_send_keys.py
harness/tests/test_notebooklm_operator.py	0	0.201	pass	pytest_file_389_42057b9eab_harness_tests_test_notebooklm_operator.py
harness/tests/test_observability_metrics.py	0	0.192	pass	pytest_file_390_513abadcab_harness_tests_test_observability_metrics.py
harness/tests/test_operator_architecture_convergence_closeout.py	0	0.196	pass	pytest_file_391_25fea3f541_harness_tests_test_operator_architecture_convergence_closeout.py
harness/tests/test_operator_naming.py	0	0.183	pass	pytest_file_392_578a2c1ff3_harness_tests_test_operator_naming.py
harness/tests/test_operator_registry.py	0	0.193	pass	pytest_file_393_55cc2f2f05_harness_tests_test_operator_registry.py
harness/tests/test_operator_router.py	0	0.308	pass	pytest_file_394_f74aedb741_harness_tests_test_operator_router.py
harness/tests/test_operator_state_machine.py	0	0.2	pass	pytest_file_395_fa2b07f6ae_harness_tests_test_operator_state_machine.py
harness/tests/test_operator_status_observability.py	0	0.487	pass	pytest_file_396_ac32af4b4d_harness_tests_test_operator_status_observability.py
harness/tests/test_operatord_daemon.py	1	1.268	missing_file_or_fixture	pytest_file_397_1ed63e5f4b_harness_tests_test_operatord_daemon.py
harness/tests/test_pane_clear_manager.py	0	35.467	pass	pytest_file_398_843a69e73c_harness_tests_test_pane_clear_manager.py
harness/tests/test_pane_constants.py	0	0.201	pass	pytest_file_399_d3d552d7df_harness_tests_test_pane_constants.py
harness/tests/test_pane_doctor.py	0	0.766	pass	pytest_file_400_2d68997c95_harness_tests_test_pane_doctor.py
harness/tests/test_pane_handoff_evidence.py	1	0.293	assertion_or_contract_failure	pytest_file_401_2d254dbf6c_harness_tests_test_pane_handoff_evidence.py
harness/tests/test_pane_hygiene_registry.py	0	0.233	pass	pytest_file_402_6545bd9661_harness_tests_test_pane_hygiene_registry.py
harness/tests/test_pane_lifecycle_jobs.py	1	0.191	other_nonzero	pytest_file_403_a8e6a8936c_harness_tests_test_pane_lifecycle_jobs.py
harness/tests/test_pane_role_pool.py	0	1.218	pass	pytest_file_404_be98405008_harness_tests_test_pane_role_pool.py
harness/tests/test_pane_runtime_contract.py	0	0.206	pass	pytest_file_405_8af8539e28_harness_tests_test_pane_runtime_contract.py
harness/tests/test_persona_reinjector.py	0	0.193	pass	pytest_file_406_727b886482_harness_tests_test_persona_reinjector.py
harness/tests/test_physical_operator_logical_selector.py	0	0.598	pass	pytest_file_407_4523712aad_harness_tests_test_physical_operator_logical_selector.py
harness/tests/test_physical_operator_schema.py	1	0.306	assertion_or_contract_failure	pytest_file_408_f6cbe94360_harness_tests_test_physical_operator_schema.py
harness/tests/test_pipeline.py	0	0.2	pass	pytest_file_409_cca1070294_harness_tests_test_pipeline.py
harness/tests/test_pipeline_mock.py	1	0.751	assertion_or_contract_failure	pytest_file_410_95184978fd_harness_tests_test_pipeline_mock.py
harness/tests/test_planner_prd_routing_preference.py	0	0.141	pass	pytest_file_411_7da3c16c32_harness_tests_test_planner_prd_routing_preference.py
harness/tests/test_pm_dispatch.py	0	0.205	pass	pytest_file_412_83b94da089_harness_tests_test_pm_dispatch.py
harness/tests/test_pm_quota_cooldown_surface.py	1	0.198	assertion_or_contract_failure	pytest_file_413_edf6d87039_harness_tests_test_pm_quota_cooldown_surface.py
harness/tests/test_policy.py	1	0.205	assertion_or_contract_failure	pytest_file_414_263b9eb62b_harness_tests_test_policy.py
harness/tests/test_prerequisite_resolver.py	0	0.198	pass	pytest_file_415_0a351b4a8b_harness_tests_test_prerequisite_resolver.py
harness/tests/test_projections.py	0	0.251	pass	pytest_file_416_934db3eba4_harness_tests_test_projections.py
harness/tests/test_provider_actor_generation.py	1	0.3	assertion_or_contract_failure	pytest_file_417_7fa03048a2_harness_tests_test_provider_actor_generation.py
harness/tests/test_provider_adapter_registry.py	0	0.198	pass	pytest_file_418_42d556f9db_harness_tests_test_provider_adapter_registry.py
harness/tests/test_reasonix_advisory_routing.py	1	0.2	assertion_or_contract_failure	pytest_file_419_2707e74f83_harness_tests_test_reasonix_advisory_routing.py
harness/tests/test_recover_detector.py	0	0.141	pass	pytest_file_420_6d65d477ba_harness_tests_test_recover_detector.py
harness/tests/test_remote_dispatch_productization_closeout.py	0	0.2	pass	pytest_file_421_086829ed12_harness_tests_test_remote_dispatch_productization_closeout.py
harness/tests/test_report_pipeline.py	0	0.192	pass	pytest_file_422_ef7948d2e6_harness_tests_test_report_pipeline.py
harness/tests/test_report_validation.py	0	0.195	pass	pytest_file_423_fbe3acdeaf_harness_tests_test_report_validation.py
harness/tests/test_s04_activation_graph_route.py	0	0.205	pass	pytest_file_424_c11869b42e_harness_tests_test_s04_activation_graph_route.py
harness/tests/test_s04_actorhost_status_bridge.py	0	0.248	pass	pytest_file_425_dfaade687d_harness_tests_test_s04_actorhost_status_bridge.py
harness/tests/test_s04_e2e.py	1	1.252	assertion_or_contract_failure	pytest_file_426_ece5675a17_harness_tests_test_s04_e2e.py
harness/tests/test_s04_orchestration_acceptance.py	0	0.249	pass	pytest_file_427_bb272ddb16_harness_tests_test_s04_orchestration_acceptance.py
harness/tests/test_s04_orchestration_routes.py	0	0.759	pass	pytest_file_428_23d66bae14_harness_tests_test_s04_orchestration_routes.py
harness/tests/test_s04_orchestration_ui_smoke.py	0	0.195	pass	pytest_file_429_67b4f91ac5_harness_tests_test_s04_orchestration_ui_smoke.py
harness/tests/test_schedule_binder.py	0	0.188	pass	pytest_file_430_80b9ecb2c9_harness_tests_test_schedule_binder.py
harness/tests/test_schemas.py	0	0.193	pass	pytest_file_431_408ad6cc0c_harness_tests_test_schemas.py
harness/tests/test_selector_runtime_store.py	0	0.19	pass	pytest_file_432_b16ba03c60_harness_tests_test_selector_runtime_store.py
harness/tests/test_semantic_layer_architecture_bridge_closeout.py	0	0.191	pass	pytest_file_433_c88a5a0cfe_harness_tests_test_semantic_layer_architecture_bridge_closeout.py
harness/tests/test_skill_capsule_bridge.py	0	0.206	pass	pytest_file_434_cc37fd0d6f_harness_tests_test_skill_capsule_bridge.py
harness/tests/test_skill_dispatch_operator.py	0	0.202	pass	pytest_file_435_d21b20155e_harness_tests_test_skill_dispatch_operator.py
harness/tests/test_skill_operator_registry.py	0	0.2	pass	pytest_file_436_c91b02faa4_harness_tests_test_skill_operator_registry.py
harness/tests/test_skill_to_capsule_compiler.py	0	0.25	pass	pytest_file_437_57b60c890e_harness_tests_test_skill_to_capsule_compiler.py
harness/tests/test_skill_to_capsule_operator_auto_productization_closeout.py	0	0.2	pass	pytest_file_438_9f04387793_harness_tests_test_skill_to_capsule_operator_auto_productization_closeout.py
harness/tests/test_social_account_registry.py	0	0.316	pass	pytest_file_439_3a5d47bbb7_harness_tests_test_social_account_registry.py
harness/tests/test_social_browser_backend_x.py	0	0.185	pass	pytest_file_440_1975b20204_harness_tests_test_social_browser_backend_x.py
harness/tests/test_social_semantic_viewpoint_engine.py	0	0.665	pass	pytest_file_441_6f6a37af7f_harness_tests_test_social_semantic_viewpoint_engine.py
harness/tests/test_social_signal_plane_convergence_closeout.py	0	0.141	pass	pytest_file_442_54de09c822_harness_tests_test_social_signal_plane_convergence_closeout.py
harness/tests/test_solar_skills_selected_injection.py	1	0.147	api_drift_attribute	pytest_file_443_7783c44f99_harness_tests_test_solar_skills_selected_injection.py
harness/tests/test_sprint_mirror_audit.py	0	0.178	pass	pytest_file_444_ffba11a9d7_harness_tests_test_sprint_mirror_audit.py
harness/tests/test_status_cmd_metrics.py	0	0.199	pass	pytest_file_445_722e64fd78_harness_tests_test_status_cmd_metrics.py
harness/tests/test_status_page.py	0	0.15	pass	pytest_file_446_7e2ab2614e_harness_tests_test_status_page.py
harness/tests/test_status_server_research_routes.py	0	0.195	pass	pytest_file_447_a5f364464a_harness_tests_test_status_server_research_routes.py
harness/tests/test_status_server_session_scoping.py	0	0.205	pass	pytest_file_448_4fe92206f7_harness_tests_test_status_server_session_scoping.py
harness/tests/test_tech_hotspot_browser_agent_cmd.py	1	6.016	missing_file_or_fixture	pytest_file_449_550b8d398d_harness_tests_test_tech_hotspot_browser_agent_cmd.py
harness/tests/test_tech_hotspot_social_browser_backend_v3.py	0	0.816	pass	pytest_file_450_df33c97619_harness_tests_test_tech_hotspot_social_browser_backend_v3.py
harness/tests/test_technology_diagram_painter_health.py	0	0.2	pass	pytest_file_451_20d81eaa5f_harness_tests_test_technology_diagram_painter_health.py
harness/tests/test_thunderomlx_cache_warm_advisor_closeout.py	0	0.143	pass	pytest_file_452_e76b446dc4_harness_tests_test_thunderomlx_cache_warm_advisor_closeout.py
harness/tests/test_thunderomlx_health_probe.py	0	0.19	pass	pytest_file_453_f62a459ede_harness_tests_test_thunderomlx_health_probe.py
harness/tests/test_thunderomlx_kvtc_s05_closeout.py	0	0.189	pass	pytest_file_454_82f1bed800_harness_tests_test_thunderomlx_kvtc_s05_closeout.py
harness/tests/test_tmux_notification_bridge.py	0	0.148	pass	pytest_file_455_ae86fa4883_harness_tests_test_tmux_notification_bridge.py
harness/tests/test_understand_anything_background_closeout.py	0	0.195	pass	pytest_file_456_be8676621c_harness_tests_test_understand_anything_background_closeout.py
harness/tests/test_understand_anything_local_pipeline.py	0	0.198	pass	pytest_file_457_9e502ada92_harness_tests_test_understand_anything_local_pipeline.py
harness/tests/test_understand_anything_operator.py	0	0.192	pass	pytest_file_458_e1343dcbbe_harness_tests_test_understand_anything_operator.py
harness/tests/test_understand_anything_operator_productization_closeout.py	0	0.192	pass	pytest_file_459_3a099edfad_harness_tests_test_understand_anything_operator_productization_closeout.py
harness/tests/test_unified_selector_binding_policy.py	0	0.2	pass	pytest_file_460_054fe72b2e_harness_tests_test_unified_selector_binding_policy.py
harness/tests/test_weekly_reports.py	0	0.191	pass	pytest_file_461_c5eb808a54_harness_tests_test_weekly_reports.py
harness/tests/test_youtube_acceptance_suite.py	1	0.297	missing_file_or_fixture	pytest_file_462_30da427d24_harness_tests_test_youtube_acceptance_suite.py
harness/tests/test_youtube_acquisition_ladder.py	0	0.201	pass	pytest_file_463_e2781f9cbc_harness_tests_test_youtube_acquisition_ladder.py
harness/tests/test_youtube_asr_router.py	0	0.211	pass	pytest_file_464_70dc2e0851_harness_tests_test_youtube_asr_router.py
harness/tests/test_youtube_audio_middleware.py	0	0.2	pass	pytest_file_465_731696a607_harness_tests_test_youtube_audio_middleware.py
harness/tests/test_youtube_cli.py	2	0.199	missing_module_or_import	pytest_file_466_8dc13660fb_harness_tests_test_youtube_cli.py
harness/tests/test_youtube_config.py	0	0.252	pass	pytest_file_467_521a7fd8b9_harness_tests_test_youtube_config.py
harness/tests/test_youtube_cross_source_extractor.py	0	0.187	pass	pytest_file_468_b011a26030_harness_tests_test_youtube_cross_source_extractor.py
harness/tests/test_youtube_dashboard.py	2	0.184	missing_module_or_import	pytest_file_469_859031bc6e_harness_tests_test_youtube_dashboard.py
harness/tests/test_youtube_influence_digest_quality.py	0	0.252	pass	pytest_file_470_f86095cb26_harness_tests_test_youtube_influence_digest_quality.py
harness/tests/test_youtube_job_scheduler.py	2	0.196	missing_module_or_import	pytest_file_471_fee8572cc3_harness_tests_test_youtube_job_scheduler.py
harness/tests/test_youtube_migration.py	2	0.203	missing_module_or_import	pytest_file_472_f545fea1d2_harness_tests_test_youtube_migration.py
harness/tests/test_youtube_pollution_repair.py	2	0.199	missing_module_or_import	pytest_file_473_aa50b7390f_harness_tests_test_youtube_pollution_repair.py
harness/tests/test_youtube_premium_escape.py	2	0.207	missing_module_or_import	pytest_file_474_f07533bed5_harness_tests_test_youtube_premium_escape.py
harness/tests/test_youtube_priority_queue.py	0	0.14	pass	pytest_file_475_fe09435586_harness_tests_test_youtube_priority_queue.py
harness/tests/test_youtube_quality_gate.py	2	0.185	missing_module_or_import	pytest_file_476_0126384e08_harness_tests_test_youtube_quality_gate.py
harness/tests/test_youtube_report_eligibility.py	0	0.19	pass	pytest_file_477_3278ece263_harness_tests_test_youtube_report_eligibility.py
harness/tests/test_youtube_s01_requirements_closeout.py	0	0.183	pass	pytest_file_478_f70aa1c2fd_harness_tests_test_youtube_s01_requirements_closeout.py
harness/tests/test_youtube_subtitle_discovery.py	0	0.141	pass	pytest_file_479_29b0232cb5_harness_tests_test_youtube_subtitle_discovery.py
harness/tests/test_youtube_transcript_storage.py	2	0.2	missing_module_or_import	pytest_file_480_1e0a8949d5_harness_tests_test_youtube_transcript_storage.py
harness/tests/test_youtube_vocab_correction.py	0	0.141	pass	pytest_file_481_b1d10c8f54_harness_tests_test_youtube_vocab_correction.py
harness/tests/test_youtube_weekly_backfill_refresh.py	0	0.19	pass	pytest_file_482_08c97dc4dd_harness_tests_test_youtube_weekly_backfill_refresh.py
