target_id,runner_kind,test_target,linked_feature_count,linked_feature_ids,relevant_testcases
eligible-0109,pytest,harness/tests/research_survey/test_section_compiler.py,19,MISC-0073-OUTPUT-FORMAT-VALID-STABLE-8A9D5C;MISC-0078-OUTPUT-FORMAT-VALID-STABLE-ECC017;MISC-0083-OUTPUT-FORMAT-VALID-STABLE-B0C93B;MISC-0088-OUTPUT-FORMAT-VALID-STABLE-C785EE;MISC-0093-OUTPUT-FORMAT-VALID-STABLE-675D8E;MISC-0098-OUTPUT-FORMAT-VALID-STABLE-992444;MISC-0103-OUTPUT-FORMAT-VALID-STABLE-EDFDD1;MISC-0108-OUTPUT-FORMAT-VALID-STABLE-457AA4;MISC-0113-OUTPUT-FORMAT-VALID-STABLE-AA8211;MISC-0118-OUTPUT-FORMAT-VALID-STABLE-E50D07;MISC-0123-OUTPUT-FORMAT-VALID-STABLE-B22793;MISC-0441-ROWS-MAP-REAL-TESTS-E3A9BA;MISC-0473-ROWS-MAP-REAL-TESTS-5CDDB5;WF-0100-DRAFT-SECTIONS-LINK-TECHNICAL-94F3DA;WF-0117-RESPONSES-AVOID-FABRICATED-DATA-AA7E7B;WF-0152-MARKDOWN-SECTIONS-BECOME-SOURCE-4B1A70;WF-0250-RESPONSES-AVOID-FABRICATED-DATA-DFB9AB;WF-0466-DISPATCHES-ONLY-READY-NODES-41D3B8;WF-0646-FETCHES-PARSES-RESPONSE-NORMALIZED-6E578B,test_human_packet_backend_consumes_response;test_human_packet_backend_waits_for_response;test_human_packet_fallback_keeps_automation_running;test_local_command_backend_consumes_stdout;test_local_command_backend_records_real_usage_json;test_local_command_backend_reports_missing_command;test_local_command_backend_reports_nonzero_exit;test_pane_packet_backend_consumes_response;test_pane_packet_fallback_keeps_automation_running;test_pane_packet_send_rejects_product_delivery_main_pane;test_run_ready_sections_batches_without_manual_continue;test_watch_pane_responses_finalizes_existing_response
eligible-0110,pytest,harness/tests/research_survey/test_survey_evaluator.py,21,FD-0300-SCHEMA-GATE-REJECTS-BAD-F058E0;FD-0305-SCHEMA-GATE-REJECTS-BAD-530BE6;FD-0310-SCHEMA-GATE-REJECTS-BAD-003D19;FD-0315-SCHEMA-GATE-REJECTS-BAD-B7AE60;FD-0320-SCHEMA-GATE-REJECTS-BAD-2DA463;FD-0325-SCHEMA-GATE-REJECTS-BAD-E682B1;FD-0330-SCHEMA-GATE-REJECTS-BAD-26C454;FD-0335-SCHEMA-GATE-REJECTS-BAD-CDBDB8;FD-0340-SCHEMA-GATE-REJECTS-BAD-10C344;FD-0345-SCHEMA-GATE-REJECTS-BAD-E3FEEB;FD-0350-SCHEMA-GATE-REJECTS-BAD-1A41E6;FD-0355-SCHEMA-GATE-REJECTS-BAD-E09C25;FD-0360-SCHEMA-GATE-REJECTS-BAD-6E5F8F;FD-0365-SCHEMA-GATE-REJECTS-BAD-F50EAF;FD-0370-SCHEMA-GATE-REJECTS-BAD-62B4D1;FD-0375-SCHEMA-GATE-REJECTS-BAD-9367E4;FD-0613-DUPLICATE-STALE-ENTRIES-DO-92005C;WF-0077-GENERATED-CANDIDATES-CITE-SOURCE-8C179C;WF-0140-SURVEY-GROUPS-SOURCES-LINKS-5320B3;WF-0177-GENERATED-CANDIDATES-CITE-SOURCE-FA4851;WF-0314-NODE-MAPPED-CORRECT-LOGICAL-668ACE,test_chief_editor_gate_flags_duplicate_complete_sections;test_complete_professor_gate_rejects_tiny_tagged_sections;test_depth_profile_rejects_long_but_shallow_complete_survey;test_strict_eval_fails_when_claims_have_no_evidence_links;test_strict_eval_fails_when_contradiction_slots_are_missing;test_strict_eval_fails_when_evidence_tag_context_is_not_grounded;test_strict_eval_fails_when_section_has_no_claim_or_evidence_tags;test_strict_eval_fails_when_section_references_out_of_pack_claim;test_strict_eval_fails_when_source_types_are_too_narrow
eligible-0111,pytest,harness/tests/research_unit/test_cli.py,14,FD-0550-SIDE-EFFECT-RECOGNIZED-NORMALIZED-A445B6;MISC-0081-COMMAND-EXPOSES-HELP-VALIDATES-1C86E9;MISC-0111-COMMAND-EXPOSES-HELP-VALIDATES-0F1351;MISC-0421-ROWS-MAP-REAL-TESTS-C758D1;MISC-0441-ROWS-MAP-REAL-TESTS-E3A9BA;MISC-0473-ROWS-MAP-REAL-TESTS-5CDDB5;WF-0028-REPORTS-INSTALL-RUNTIME-DOCTOR-6F8A0F;WF-0088-SHORTLIST-PLAN-ARTIFACTS-EXPLAIN-592F30;WF-0123-CREATES-RESUMES-EXPLICIT-STAGE-E00CE5;WF-0158-ANALYSIS-FIELDS-POPULATED-LIMITATIONS-AF402A;WF-0171-PAYLOAD-INCLUDES-CLAIM-IDS-440369;WF-0206-SECTIONS-CITE-EVIDENCE-LIMITATIONS-381E09;WF-0218-SHORTLIST-PLAN-ARTIFACTS-EXPLAIN-0D44CC;WF-0315-NODE-EMITS-VALIDATES-RESEARCH-8D4517,test_add_source_then_extract;test_continue_pipeline_rewrites_sections_when_claims_already_exist;test_doctor_not_broken;test_help_exits_zero;test_import_search_normalizes_profile_source_type_aliases;test_init_creates_db;test_init_rejects_existing;test_ledger_shows_summary;test_policy_doctor_lists_profiles;test_policy_explain_scores_arxiv_paper;test_profile_aware_online_search_writes_profile_source_types;test_source_audit_enqueue_followup_appends_graph_node;test_source_audit_enqueue_followup_writes_real_queue;test_source_audit_writes_gap_handoff
eligible-0112,pytest,harness/tests/research_unit/test_evaluator.py,13,FD-0299-MISSING-PROVENANCE-INVALID-ARTIFACT-4E15E5;FD-0304-MISSING-PROVENANCE-INVALID-ARTIFACT-3F2B2C;FD-0309-MISSING-PROVENANCE-INVALID-ARTIFACT-9F5345;FD-0314-MISSING-PROVENANCE-INVALID-ARTIFACT-DCA4B2;FD-0319-MISSING-PROVENANCE-INVALID-ARTIFACT-D33735;FD-0324-MISSING-PROVENANCE-INVALID-ARTIFACT-29DF75;FD-0329-MISSING-PROVENANCE-INVALID-ARTIFACT-5CD705;FD-0334-MISSING-PROVENANCE-INVALID-ARTIFACT-04E849;FD-0339-MISSING-PROVENANCE-INVALID-ARTIFACT-4DFB54;FD-0349-MISSING-PROVENANCE-INVALID-ARTIFACT-CD80F2;FD-0354-MISSING-PROVENANCE-INVALID-ARTIFACT-AFC459;FD-0364-MISSING-PROVENANCE-INVALID-ARTIFACT-B0FCBC;FD-0369-MISSING-PROVENANCE-INVALID-ARTIFACT-05551A,test_evaluate_artifacts_accepts_smoke_metric_aliases_and_named_evidence_ids;test_evaluate_artifacts_fails_expert_synthesis_that_only_repeats_source_claims;test_evaluate_artifacts_fails_final_without_citations;test_evaluate_artifacts_fails_metadata_noise;test_evaluate_artifacts_fails_missing_claims;test_evaluate_artifacts_fails_section_without_citation;test_evaluate_artifacts_passes_complete_artifact_set;test_evaluate_artifacts_requires_expert_synthesis_gate;test_evaluate_artifacts_strict_profile_fails_invalid_source_type_label;test_evaluate_artifacts_strict_profile_fails_low_authority_source_mix;test_evaluate_artifacts_technical_architecture_profile_fails_when_strict_and_source_poor;test_evaluate_artifacts_technical_architecture_profile_passes_with_required_source_mix;test_evaluate_artifacts_technical_architecture_profile_warns_without_strict;test_evaluate_artifacts_uses_external_policy_override;test_evaluate_artifacts_warns_on_single_source_type
eligible-0113,pytest,harness/tests/research_unit/test_evidence_ledger.py,27,FD-0305-SCHEMA-GATE-REJECTS-BAD-530BE6;FD-0315-SCHEMA-GATE-REJECTS-BAD-B7AE60;FD-0317-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-DCB927;FD-0320-SCHEMA-GATE-REJECTS-BAD-2DA463;FD-0335-SCHEMA-GATE-REJECTS-BAD-CDBDB8;FD-0340-SCHEMA-GATE-REJECTS-BAD-10C344;FD-0350-SCHEMA-GATE-REJECTS-BAD-1A41E6;FD-0355-SCHEMA-GATE-REJECTS-BAD-E09C25;FD-0365-SCHEMA-GATE-REJECTS-BAD-F50EAF;FD-0402-GATE-RETURNS-PASSED-ACCEPTED-75B105;FD-0437-GATE-RETURNS-PASSED-ACCEPTED-5235FA;MISC-0300-HANDLES-SUPPORTED-SOURCE-REQUEST-1A39A8;MISC-0305-HANDLES-SUPPORTED-SOURCE-REQUEST-0F0924;MISC-0310-HANDLES-SUPPORTED-SOURCE-REQUEST-28972A;MISC-0320-HANDLES-SUPPORTED-SOURCE-REQUEST-BACF5E;MISC-0325-HANDLES-SUPPORTED-SOURCE-REQUEST-788570;MISC-0330-HANDLES-SUPPORTED-SOURCE-REQUEST-717B2C;MISC-0340-HANDLES-SUPPORTED-SOURCE-REQUEST-56A0A1;MISC-0345-HANDLES-SUPPORTED-SOURCE-REQUEST-455C8A;MISC-0355-HANDLES-SUPPORTED-SOURCE-REQUEST-576B1D;MISC-0360-HANDLES-SUPPORTED-SOURCE-REQUEST-952AC9;MISC-0365-HANDLES-SUPPORTED-SOURCE-REQUEST-2E0C43;MISC-0380-HANDLES-SUPPORTED-SOURCE-REQUEST-97A31F;MISC-0385-HANDLES-SUPPORTED-SOURCE-REQUEST-B8A4B3;MISC-0390-HANDLES-SUPPORTED-SOURCE-REQUEST-7EB769;MISC-0395-HANDLES-SUPPORTED-SOURCE-REQUEST-8E3FB9;MISC-0400-HANDLES-SUPPORTED-SOURCE-REQUEST-EB2861,test_no_claims_returns_pass;test_supported_claim_passes;test_unsupported_claim_rejected;test_write_preserves_content_hash_integrity;test_write_rejects_hash_mismatch;test_write_rejects_span_range_mismatch
eligible-0114,pytest,harness/tests/research_unit/test_extractors_markdown.py,1,MISC-0574-ANY-MUTATION-LIMITED-DOCUMENTED-AAE18A,test_extract_preserves_content_hash
eligible-0115,pytest,harness/tests/research_unit/test_ids.py,1,FD-0576-OUTPUT-INCLUDES-CAPABILITY-IDS-2783A5,test_citation_id_prefix;test_connector_id_prefix_and_timestamp_hex;test_different_helpers_different_prefixes;test_id_prefixes_registry_complete;test_link_id_prefix_and_length
eligible-0116,pytest,harness/tests/research_unit/test_schemas.py,18,FD-0017-CAPABILITY-ID-PRESENT-UNIQUE-904324;FD-0045-CAPABILITY-ID-PRESENT-UNIQUE-86CB0B;FD-0049-CAPABILITY-ID-PRESENT-UNIQUE-B38C11;FD-0325-SCHEMA-GATE-REJECTS-BAD-E682B1;FD-0406-GATE-LOADS-EXPECTED-EVIDENCE-5CFF6B;FD-0408-GATE-RETURNS-FAILED-ACTIONABLE-3465FF;FD-0413-GATE-RETURNS-FAILED-ACTIONABLE-D97E29;FD-0428-GATE-RETURNS-FAILED-ACTIONABLE-3FB5AF;FD-0433-GATE-RETURNS-FAILED-ACTIONABLE-41B153;FD-0448-GATE-RETURNS-FAILED-ACTIONABLE-B0FE5F;FD-0463-GATE-RETURNS-FAILED-ACTIONABLE-EA79AF;FD-0468-GATE-RETURNS-FAILED-ACTIONABLE-693978;FD-0473-GATE-RETURNS-FAILED-ACTIONABLE-4F21C6;FD-0483-GATE-RETURNS-FAILED-ACTIONABLE-50C6B7;FD-0488-GATE-RETURNS-FAILED-ACTIONABLE-0782FE;FD-0493-GATE-RETURNS-FAILED-ACTIONABLE-91BE87;FD-0498-GATE-RETURNS-FAILED-ACTIONABLE-435588;WF-0018-INVALID-MODEL-REJECTED-ALLOWED-14FEE5,test_eight_core_models_present;test_evidence_item_field_set;test_failed_status_requires_error;test_five_nested_models_present;test_model_field_names_returns_tuple;test_rejects_bad_auth_config_type;test_rejects_bad_depth_tier;test_rejects_bad_evidence_type;test_rejects_bad_link_type;test_rejects_bad_marker_text;test_rejects_bad_source_method;test_rejects_bad_source_tier;test_rejects_content_hash_mismatch;test_rejects_content_length_mismatch;test_rejects_depth_tier_out_of_range;test_rejects_empty_claim_text;test_rejects_empty_query;test_rejects_empty_raw_text;test_rejects_missing_source_id;test_rejects_negative_rank;test_rejects_negative_span_start;test_rejects_noncontiguous_chapter_order;test_rejects_relevance_out_of_range;test_rejects_section_max_chars_over_ceiling;test_rejects_span_end_before_span_start;test_rejects_target_sections_mismatch;test_rejects_unknown_capability;test_rejects_unknown_connector_type;test_report_ast_field_set;test_schema_version_v1;test_source_connector_field_set;test_to_dict_roundtrip;test_valid_citation;test_valid_claim;test_valid_connector_constructs;test_valid_document;test_valid_empty_report;test_valid_evidence;test_valid_hit;test_valid_link;test_valid_with_chapters;test_verified_true_requires_verification_result
eligible-0117,pytest,harness/tests/research_unit/test_search_providers.py,45,MISC-0012-COMPONENT-INSTALLS-ONLY-WHEN-DB6B7A;MISC-0496-HOOK-FAILURE-DOES-NOT-0B8C7C;MISC-0501-HOOK-FAILURE-DOES-NOT-E4A412;MISC-0506-HOOK-FAILURE-DOES-NOT-D1C501;MISC-0511-HOOK-FAILURE-DOES-NOT-DC8AD7;MISC-0516-HOOK-FAILURE-DOES-NOT-6ED73F;MISC-0521-HOOK-FAILURE-DOES-NOT-4CA62C;MISC-0526-HOOK-FAILURE-DOES-NOT-C8F1E6;MISC-0531-HOOK-FAILURE-DOES-NOT-7AD832;MISC-0536-HOOK-FAILURE-DOES-NOT-AF51E0;MISC-0541-HOOK-FAILURE-DOES-NOT-5AAB54;MISC-0546-HOOK-FAILURE-DOES-NOT-CE6962;MISC-0551-HOOK-FAILURE-DOES-NOT-61C3CB;MISC-0556-HOOK-FAILURE-DOES-NOT-6F7BE8;MISC-0561-HOOK-FAILURE-DOES-NOT-FCAB68;MISC-0566-HOOK-FAILURE-DOES-NOT-62DC92;MISC-0571-HOOK-FAILURE-DOES-NOT-B811AA;MISC-0576-HOOK-FAILURE-DOES-NOT-43AC8A;MISC-0581-HOOK-FAILURE-DOES-NOT-8E95F9;MISC-0586-HOOK-FAILURE-DOES-NOT-7D4497;MISC-0591-HOOK-FAILURE-DOES-NOT-5427DC;MISC-0596-HOOK-FAILURE-DOES-NOT-82F2CD;MISC-0601-HOOK-FAILURE-DOES-NOT-840B6A;MISC-0606-HOOK-FAILURE-DOES-NOT-3994FB;MISC-0611-HOOK-FAILURE-DOES-NOT-27A8DB;MISC-0616-HOOK-FAILURE-DOES-NOT-E16296;MISC-0621-HOOK-FAILURE-DOES-NOT-D31E37;WF-0028-REPORTS-INSTALL-RUNTIME-DOCTOR-6F8A0F;WF-0092-CLOSEST-PRIOR-WORK-PROVIDER-1C5DFE;WF-0125-RECORDS-RUNNER-CONTRACT-BLOCKS-AEB9EB;WF-0605-ACCEPTS-PROVIDER-TOOL-SPECIFIC-D265F6;WF-0609-ACCEPTS-PROVIDER-TOOL-SPECIFIC-153962;WF-0613-ACCEPTS-PROVIDER-TOOL-SPECIFIC-FD760F;WF-0617-ACCEPTS-PROVIDER-TOOL-SPECIFIC-489CD7;WF-0621-ACCEPTS-PROVIDER-TOOL-SPECIFIC-CEBFCE;WF-0625-ACCEPTS-PROVIDER-TOOL-SPECIFIC-660C2D;WF-0626-FETCHES-PARSES-RESPONSE-NORMALIZED-B0112A;WF-0629-ACCEPTS-PROVIDER-TOOL-SPECIFIC-80E080;WF-0633-ACCEPTS-PROVIDER-TOOL-SPECIFIC-BA2930;WF-0637-ACCEPTS-PROVIDER-TOOL-SPECIFIC-0C9F6D;WF-0641-ACCEPTS-PROVIDER-TOOL-SPECIFIC-927FFD;WF-0642-FETCHES-PARSES-RESPONSE-NORMALIZED-63EB44;WF-0645-ACCEPTS-PROVIDER-TOOL-SPECIFIC-3F54BD;WF-0649-ACCEPTS-PROVIDER-TOOL-SPECIFIC-D52DDD;WF-0650-FETCHES-PARSES-RESPONSE-NORMALIZED-5EEAB5,test_arxiv_search_parses_official_atom_api;test_auto_search_never_uses_jina_or_duck;test_auto_search_prefers_serper;test_auto_search_uses_cse_element_after_json_failure;test_auto_search_uses_cse_oauth_after_json_failure;test_deepresearch_doctor_arxiv_live_failure_is_warn_by_default;test_deepresearch_doctor_can_require_arxiv;test_deepresearch_doctor_can_require_google;test_deepresearch_doctor_does_not_block_on_optional_google_when_serper_works;test_deepresearch_doctor_reports_model_and_pending_google;test_deepresearch_doctor_warns_when_fallback_model_selected;test_google_cse_element_requires_search_engine_id;test_google_cse_oauth_requires_client_secret;test_legacy_http_search_is_disabled;test_serper_search_posts_json_api;test_serper_search_requires_key;test_serper_shared_usage_read_failure_does_not_block_local_snapshot;test_serper_usage_meter_blocks_over_limit;test_serper_usage_meter_records_request;test_serper_usage_meter_writes_shared_ledger;test_serper_usage_snapshot_combines_shared_ledger;test_serper_usage_snapshot_dedupes_shared_copy
eligible-0118,pytest,harness/tests/research_unit/test_sources_base.py,2,WF-0575-LOADS-HEALTH-SOURCES-REPORTS-8D1644;WF-0644-ERRORS-PROPAGATED-FAILED-INCONCLUSIVE-95B910,test_failed_with_error_ok;test_failed_without_error_raises;test_health_check_default
eligible-0119,pytest,harness/tests/research_unit/test_storage.py,1,MISC-0013-INSTALLED-ROOTS-FILES-MATCH-1629C7,test_exact_match;test_fuzzy_match_tolerance
eligible-0120,pytest,harness/tests/runtime/test_actor_lease.py,1,WF-0510-DISPATCHES-ONLY-READY-NODES-2D9648,test_lease_state_fields;test_no_tmux_scheduler_calls;test_ready_to_leased_to_running_to_finalizing_to_ready
eligible-0121,pytest,harness/tests/runtime/test_browser_agent_operator.py,11,MISC-0015-UNINSTALL-REMOVES-COMPONENT-OWNED-7CB9A4;MISC-0045-UNINSTALL-REMOVES-COMPONENT-OWNED-14670B;WF-0283-SERVING-OPENING-BROWSER-APPROVAL-97C0A2;WF-0319-NODE-MAPPED-CORRECT-LOGICAL-4BB7FF;WF-0344-NODE-MAPPED-CORRECT-LOGICAL-9D8FAC;WF-0420-LOADS-REPORTS-PROFILE-SESSION-14AF85;WF-0430-JOB-FAILS-FAILING-UNDERLYING-33D5D1;WF-0431-EXPECTED-ARTIFACTS-STATUS-SUMMARIES-87AB96;WF-0434-JOB-FAILS-FAILING-UNDERLYING-EE12FB;WF-0438-JOB-FAILS-FAILING-UNDERLYING-DD0F6A;WF-0442-JOB-FAILS-FAILING-UNDERLYING-74BC93,test_build_frontdoor_research_artifact_preserves_whole_messages;test_build_frontdoor_research_job_envelope;test_collect_browser_job_failed;test_collect_browser_job_not_terminal;test_collect_browser_job_success;test_submit_frontdoor_research_job_writes_monthly_project_to_state
eligible-0122,pytest,harness/tests/runtime/test_browser_research_job.py,1,WF-0422-CAPTURED-OUTPUT-HAS-SOURCE-1CDA2F,test_artifact_has_empty_structured_fields;test_collect_done_job_produces_artifact
eligible-0123,pytest,harness/tests/runtime/test_browser_security_policies.py,2,WF-0135-REPORTS-MISSING-PRESENT-CONFIG-9BF2D6;WF-0260-REPORTS-MISSING-PRESENT-CONFIG-234895,test_policy_checks_secrets_denied
eligible-0124,pytest,harness/tests/runtime/test_compat_mapping.py,3,FD-0294-GATED-OPERATORS-DO-NOT-52A0BE;WF-0132-READ-ONLY-REVIEW-OUTPUT-5A952B;WF-0285-READ-ONLY-REVIEW-OUTPUT-633FEF,test_physical_operator_meta_transition_is_read_only;test_physical_operator_schema_exposes_deprecation_fields
eligible-0125,pytest,harness/tests/runtime/test_gemini_deep_research_operator.py,1,MISC-0375-HANDLES-SUPPORTED-SOURCE-REQUEST-5089BE,test_build_request_reads_prompt_file;test_run_request_retries_on_failure;test_run_request_writes_result
eligible-0126,pytest,harness/tests/runtime/test_logical_operator_router.py,2,FD-0059-OPERATORS-ADVERTISING-THIS-CAPABILITY-C8982D;FD-0155-ROUTES-USING-OPERATOR-BIND-4B2225,test_all_17_operators;test_all_operators_bound;test_binding_changes_actor;test_fallback_candidate_ordering;test_quota_blocked_fallback;test_risk_denied_fallback
eligible-0127,pytest,harness/tests/runtime/test_multi_task_runner_submit_path.py,3,WF-0005-RUNTIME-CONFIG-HONORED-PROVIDER-A1B834;WF-0125-RECORDS-RUNNER-CONTRACT-BLOCKS-AEB9EB;WF-0274-RECORDS-RUNNER-CONTRACT-BLOCKS-48F5F7,test_dry_run_skips_submit_path;test_falls_back_to_legacy_on_submit_runtime_error;test_falls_back_to_legacy_on_submit_value_error;test_legacy_path_when_feature_flag_disabled;test_legacy_path_when_no_operator_id;test_legacy_path_when_operator_id_is_N_A;test_status_set_to_result_timeout_when_no_result_appears
eligible-0128,pytest,harness/tests/runtime/test_operator_persona.py,17,FD-0411-GATE-LOADS-EXPECTED-EVIDENCE-99842C;FD-0426-GATE-LOADS-EXPECTED-EVIDENCE-EC7326;FD-0431-GATE-LOADS-EXPECTED-EVIDENCE-DF0588;FD-0446-GATE-LOADS-EXPECTED-EVIDENCE-2FB86C;FD-0461-GATE-LOADS-EXPECTED-EVIDENCE-10DA26;FD-0466-GATE-LOADS-EXPECTED-EVIDENCE-FC9EFC;FD-0471-GATE-LOADS-EXPECTED-EVIDENCE-DD8541;FD-0476-GATE-LOADS-EXPECTED-EVIDENCE-A9C6E0;FD-0481-GATE-LOADS-EXPECTED-EVIDENCE-DFFE7A;FD-0486-GATE-LOADS-EXPECTED-EVIDENCE-CB0CE7;FD-0491-GATE-LOADS-EXPECTED-EVIDENCE-67B948;FD-0496-GATE-LOADS-EXPECTED-EVIDENCE-D892A3;FD-0586-LOADS-CAPABILITY-CONFIG-REGISTRY-B59BC6;FD-0594-LOADS-CAPABILITY-CONFIG-REGISTRY-5EF037;FD-0610-LOADS-CAPABILITY-CONFIG-REGISTRY-846873;FD-0614-LOADS-CAPABILITY-CONFIG-REGISTRY-38FA99;FD-0618-LOADS-CAPABILITY-CONFIG-REGISTRY-2236C4,test_eval_protocol_loaded_property_mirrors_path;test_evaluator_protocol_loaded_for_evaluator_persona;test_evaluator_protocol_loaded_via_role_fallback;test_evaluator_protocol_missing_does_not_fail;test_evaluator_protocol_not_loaded_for_builder;test_load_content_false_returns_empty_text;test_load_content_false_still_raises_on_missing_file;test_load_content_true_populates_text;test_persona_differs_from_role_evaluator_persona_loads_protocol;test_raises_when_persona_file_missing;test_raises_when_role_fallback_file_missing
eligible-0129,pytest,harness/tests/runtime/test_operator_runtime.py,1,MISC-0224-PORT-CONFLICTS-DEAD-PROCESSES-FDEC82,test_running_lease_with_dead_recorded_process_is_recovered;test_running_status_with_dead_recorded_process_is_recovered
eligible-0130,shell,harness/tests/test-context-router-layer-ranking.sh,1,WF-0230-BUILDS-RECOMMENDATION-CONTEXT-LLM-AE6ED4,test-context-router-layer-ranking
eligible-0131,shell,harness/tests/test-knowledge-ingest-registry.sh,1,WF-0587-COMMAND-ACCEPTS-VALID-REGISTRY-B3A75F,test-knowledge-ingest-registry
eligible-0132,shell,harness/tests/test-knowledge-qmd-watermarks.sh,6,WF-0553-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-2D7AA9;WF-0591-UPDATES-INDEX-STATES-WATERMARKS-F53A6D;WF-0594-UPDATES-INDEX-STATES-WATERMARKS-D17FE5;WF-0597-UPDATES-INDEX-STATES-WATERMARKS-3E8B89;WF-0600-UPDATES-INDEX-STATES-WATERMARKS-38BEA7;WF-0603-UPDATES-INDEX-STATES-WATERMARKS-25413E,test-knowledge-qmd-watermarks
eligible-0133,pytest,harness/tests/test-physical-operator-logical-selector.py,7,FD-0126-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-BFA426;FD-0127-OPERATOR-EMITS-EXPECTED-TYPED-DC43A9;FD-0130-ROUTES-USING-OPERATOR-BIND-4939E1;FD-0151-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-B6FEBC;FD-0188-OPERATOR-WRITES-EXPECTED-EVIDENCE-355E1C;FD-0190-OPERATOR-LIMITATIONS-REMAIN-VISIBLE-7E18ED;FD-0193-OPERATOR-WRITES-EXPECTED-EVIDENCE-1A6BBD,test_capability_scores;test_constraints;test_preferred_operator_classes;test_preferred_operator_override;test_quota_reserve;test_task_type_matching;test_verifier_conflict
eligible-0134,pytest,harness/tests/test-status-server-physical-operators-summary.py,4,FD-0243-OPERATOR-WRITES-EXPECTED-EVIDENCE-65EB34;FD-0244-GATED-OPERATORS-DO-NOT-173A58;FD-0245-OPERATOR-LIMITATIONS-REMAIN-VISIBLE-F30445;FD-0294-GATED-OPERATORS-DO-NOT-52A0BE,test_physical_operator_summary_exposes_planner_evaluator_role_pools;test_physical_operator_summary_returns_full_fleet_and_prioritizes_idle;test_physical_operator_summary_uses_central_runtime_state
eligible-0135,pytest,harness/tests/test-status-server-thunderomlx.py,20,MISC-0126-BUILD-START-SCRIPT-SUCCEEDS-86BC64;MISC-0131-BUILD-START-SCRIPT-SUCCEEDS-5A9428;MISC-0136-BUILD-START-SCRIPT-SUCCEEDS-387550;MISC-0141-BUILD-START-SCRIPT-SUCCEEDS-4591CE;MISC-0146-BUILD-START-SCRIPT-SUCCEEDS-510F88;MISC-0151-BUILD-START-SCRIPT-SUCCEEDS-E14289;MISC-0156-BUILD-START-SCRIPT-SUCCEEDS-92277E;MISC-0161-BUILD-START-SCRIPT-SUCCEEDS-8B7BAB;MISC-0166-BUILD-START-SCRIPT-SUCCEEDS-EEB99A;MISC-0171-BUILD-START-SCRIPT-SUCCEEDS-14F51B;MISC-0176-BUILD-START-SCRIPT-SUCCEEDS-C597DD;MISC-0181-BUILD-START-SCRIPT-SUCCEEDS-2A10E6;MISC-0186-BUILD-START-SCRIPT-SUCCEEDS-41ED35;MISC-0191-BUILD-START-SCRIPT-SUCCEEDS-E3C51A;MISC-0196-BUILD-START-SCRIPT-SUCCEEDS-CB8A59;MISC-0201-BUILD-START-SCRIPT-SUCCEEDS-2E5EDF;MISC-0206-BUILD-START-SCRIPT-SUCCEEDS-F21633;MISC-0211-BUILD-START-SCRIPT-SUCCEEDS-B5B81E;MISC-0216-BUILD-START-SCRIPT-SUCCEEDS-8E3D3B;MISC-0221-SERVICE-STARTS-REPORTS-NOT-69D8FB,test_start_thunderomlx_from_status_spawns_start_script;test_thunderomlx_status_reports_healthy_service
eligible-0136,pytest,harness/tests/test_activation_proof_broker.py,4,FD-0515-DECISION-REQUIRES-PROOF-ARTIFACTS-34A665;FD-0518-DECISION-MARKS-PROOF-BEST-607A5E;FD-0578-LOADS-CAPABILITY-CONFIG-REGISTRY-B93AD4;WF-0015-UNKNOWN-SPRINT-FAILS-ACTIONABLE-2FC099,test_build_activation_proof_ok_true;test_build_activation_proof_with_sprint_id;test_defaults_when_no_sprint_id;test_events_jsonl_source_with_sprint_id;test_policy_denied_count_is_int;test_validate_missing_field_fails
