test	start_time	end_time	duration_seconds	exit_code	status	stdout_path	stderr_path
harness/tests/test-dispatch-processing-markers.sh	2026-07-10T02:29:27-04:00	2026-07-10T02:29:27-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/099-harness_tests_test-dispatch-processing-markers.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/099-harness_tests_test-dispatch-processing-markers.stderr.txt
harness/tests/test-epic-decomposer.sh	2026-07-10T02:29:27-04:00	2026-07-10T02:29:27-04:00	0.584	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/100-harness_tests_test-epic-decomposer.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/100-harness_tests_test-epic-decomposer.stderr.txt
harness/tests/test-everything-claude-code-integration.sh	2026-07-10T02:29:27-04:00	2026-07-10T02:29:28-04:00	0.700	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/101-harness_tests_test-everything-claude-code-integration.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/101-harness_tests_test-everything-claude-code-integration.stderr.txt
harness/tests/test-experience-memory-safety.sh	2026-07-10T02:29:28-04:00	2026-07-10T02:29:28-04:00	0.313	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/102-harness_tests_test-experience-memory-safety.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/102-harness_tests_test-experience-memory-safety.stderr.txt
harness/tests/test-experience-memory.sh	2026-07-10T02:29:28-04:00	2026-07-10T02:29:29-04:00	0.487	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/103-harness_tests_test-experience-memory.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/103-harness_tests_test-experience-memory.stderr.txt
harness/tests/test-graph-dispatch-pane-role-guard.sh	2026-07-10T02:29:29-04:00	2026-07-10T02:29:29-04:00	0.202	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/104-harness_tests_test-graph-dispatch-pane-role-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/104-harness_tests_test-graph-dispatch-pane-role-guard.stderr.txt
harness/tests/test-harness-graph.sh	2026-07-10T02:29:29-04:00	2026-07-10T02:29:29-04:00	0.090	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/105-harness_tests_test-harness-graph.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/105-harness_tests_test-harness-graph.stderr.txt
harness/tests/test-harness-resilience.sh	2026-07-10T02:29:29-04:00	2026-07-10T02:29:30-04:00	0.309	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/106-harness_tests_test-harness-resilience.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/106-harness_tests_test-harness-resilience.stderr.txt
harness/tests/test-hot-reload-noop.sh	2026-07-10T02:29:30-04:00	2026-07-10T02:29:30-04:00	0.083	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/107-harness_tests_test-hot-reload-noop.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/107-harness_tests_test-hot-reload-noop.stderr.txt
harness/tests/test-hot-reload-trigger.sh	2026-07-10T02:29:30-04:00	2026-07-10T02:29:35-04:00	5.132	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/108-harness_tests_test-hot-reload-trigger.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/108-harness_tests_test-hot-reload-trigger.stderr.txt
harness/tests/test-hot-reload.sh	2026-07-10T02:29:35-04:00	2026-07-10T02:29:35-04:00	0.023	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/109-harness_tests_test-hot-reload.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/109-harness_tests_test-hot-reload.stderr.txt
harness/tests/test-html-anything-adapter.sh	2026-07-10T02:29:35-04:00	2026-07-10T02:29:35-04:00	0.374	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/110-harness_tests_test-html-anything-adapter.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/110-harness_tests_test-html-anything-adapter.stderr.txt
harness/tests/test-html-artifact-helper.sh	2026-07-10T02:29:35-04:00	2026-07-10T02:29:36-04:00	0.537	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/111-harness_tests_test-html-artifact-helper.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/111-harness_tests_test-html-artifact-helper.stderr.txt
harness/tests/test-intake-entrypoint.sh	2026-07-10T02:29:36-04:00	2026-07-10T02:29:37-04:00	1.575	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/112-harness_tests_test-intake-entrypoint.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/112-harness_tests_test-intake-entrypoint.stderr.txt
harness/tests/test-intent-engine-adapter.sh	2026-07-10T02:29:37-04:00	2026-07-10T02:29:38-04:00	0.634	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/113-harness_tests_test-intent-engine-adapter.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/113-harness_tests_test-intent-engine-adapter.stderr.txt
harness/tests/test-intent-telemetry-audit.sh	2026-07-10T02:29:38-04:00	2026-07-10T02:29:38-04:00	0.566	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/114-harness_tests_test-intent-telemetry-audit.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/114-harness_tests_test-intent-telemetry-audit.stderr.txt
harness/tests/test-interactive-context-policy.sh	2026-07-10T02:29:38-04:00	2026-07-10T02:29:39-04:00	0.189	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/115-harness_tests_test-interactive-context-policy.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/115-harness_tests_test-interactive-context-policy.stderr.txt
harness/tests/test-knowledge-context-grounding.sh	2026-07-10T02:29:39-04:00	2026-07-10T02:29:39-04:00	0.047	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/116-harness_tests_test-knowledge-context-grounding.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/116-harness_tests_test-knowledge-context-grounding.stderr.txt
harness/tests/test-knowledge-extract-json.sh	2026-07-10T02:29:39-04:00	2026-07-10T02:29:39-04:00	0.202	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/117-harness_tests_test-knowledge-extract-json.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/117-harness_tests_test-knowledge-extract-json.stderr.txt
harness/tests/test-knowledge-extracted-validator.sh	2026-07-10T02:29:39-04:00	2026-07-10T02:29:39-04:00	0.308	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/118-harness_tests_test-knowledge-extracted-validator.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/118-harness_tests_test-knowledge-extracted-validator.stderr.txt
harness/tests/test-knowledge-ingest-dispatcher.sh	2026-07-10T02:29:39-04:00	2026-07-10T02:29:40-04:00	0.530	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/119-harness_tests_test-knowledge-ingest-dispatcher.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/119-harness_tests_test-knowledge-ingest-dispatcher.stderr.txt
harness/tests/test-knowledge-ingest-health.sh	2026-07-10T02:29:40-04:00	2026-07-10T02:29:40-04:00	0.260	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/120-harness_tests_test-knowledge-ingest-health.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/120-harness_tests_test-knowledge-ingest-health.stderr.txt
harness/tests/test-knowledge-ingest-registry.sh	2026-07-10T02:29:40-04:00	2026-07-10T02:29:40-04:00	0.199	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/121-harness_tests_test-knowledge-ingest-registry.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/121-harness_tests_test-knowledge-ingest-registry.stderr.txt
harness/tests/test-knowledge-probe-coverage.sh	2026-07-10T02:29:40-04:00	2026-07-10T02:29:47-04:00	6.909	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/122-harness_tests_test-knowledge-probe-coverage.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/122-harness_tests_test-knowledge-probe-coverage.stderr.txt
harness/tests/test-knowledge-qmd-watermarks.sh	2026-07-10T02:29:47-04:00	2026-07-10T02:29:47-04:00	0.197	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/123-harness_tests_test-knowledge-qmd-watermarks.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/123-harness_tests_test-knowledge-qmd-watermarks.stderr.txt
harness/tests/test-knowledge-sample-quota.sh	2026-07-10T02:29:47-04:00	2026-07-10T02:29:48-04:00	0.610	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/124-harness_tests_test-knowledge-sample-quota.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/124-harness_tests_test-knowledge-sample-quota.stderr.txt
harness/tests/test-knowledge-source-adapters.sh	2026-07-10T02:29:48-04:00	2026-07-10T02:29:48-04:00	0.140	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/125-harness_tests_test-knowledge-source-adapters.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/125-harness_tests_test-knowledge-source-adapters.stderr.txt
harness/tests/test-knowledge-spans.sh	2026-07-10T02:29:48-04:00	2026-07-10T02:29:48-04:00	0.197	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/126-harness_tests_test-knowledge-spans.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/126-harness_tests_test-knowledge-spans.stderr.txt
harness/tests/test-loud-notify.sh	2026-07-10T02:29:48-04:00	2026-07-10T02:29:48-04:00	0.040	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/127-harness_tests_test-loud-notify.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/127-harness_tests_test-loud-notify.stderr.txt
harness/tests/test-mia-runtime-adapter.sh	2026-07-10T02:29:48-04:00	2026-07-10T02:30:21-04:00	33.017	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/128-harness_tests_test-mia-runtime-adapter.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/128-harness_tests_test-mia-runtime-adapter.stderr.txt
harness/tests/test-migrate-intent.sh	2026-07-10T02:30:21-04:00	2026-07-10T02:30:21-04:00	0.088	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/129-harness_tests_test-migrate-intent.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/129-harness_tests_test-migrate-intent.stderr.txt
harness/tests/test-migrate.sh	2026-07-10T02:30:21-04:00	2026-07-10T02:30:35-04:00	13.492	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/130-harness_tests_test-migrate.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/130-harness_tests_test-migrate.stderr.txt
harness/tests/test-mirage-substrate.sh	2026-07-10T02:30:35-04:00	2026-07-10T02:30:35-04:00	0.528	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/131-harness_tests_test-mirage-substrate.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/131-harness_tests_test-mirage-substrate.stderr.txt
harness/tests/test-mirage-unified-vfs.sh	2026-07-10T02:30:35-04:00	2026-07-10T02:30:38-04:00	2.072	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/132-harness_tests_test-mirage-unified-vfs.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/132-harness_tests_test-mirage-unified-vfs.stderr.txt
harness/tests/test-model-config-single-source.sh	2026-07-10T02:30:38-04:00	2026-07-10T02:30:39-04:00	1.935	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/133-harness_tests_test-model-config-single-source.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/133-harness_tests_test-model-config-single-source.stderr.txt
harness/tests/test-model-live-route-doctor.sh	2026-07-10T02:30:39-04:00	2026-07-10T02:30:43-04:00	3.297	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/134-harness_tests_test-model-live-route-doctor.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/134-harness_tests_test-model-live-route-doctor.stderr.txt
harness/tests/test-model-registry-guard.sh	2026-07-10T02:30:43-04:00	2026-07-10T02:30:43-04:00	0.140	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/135-harness_tests_test-model-registry-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/135-harness_tests_test-model-registry-guard.stderr.txt
harness/tests/test-multi-task-entrypoint.sh	2026-07-10T02:30:43-04:00	2026-07-10T02:30:48-04:00	5.412	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/136-harness_tests_test-multi-task-entrypoint.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/136-harness_tests_test-multi-task-entrypoint.stderr.txt
harness/tests/test-multi-task-pane-state-writer.sh	2026-07-10T02:30:48-04:00	2026-07-10T02:30:48-04:00	0.024	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/137-harness_tests_test-multi-task-pane-state-writer.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/137-harness_tests_test-multi-task-pane-state-writer.stderr.txt
harness/tests/test-multi-task-screen-health.sh	2026-07-10T02:30:48-04:00	2026-07-10T02:30:49-04:00	0.589	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/138-harness_tests_test-multi-task-screen-health.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/138-harness_tests_test-multi-task-screen-health.stderr.txt
harness/tests/test-multi-task-thunderomlx-routing.sh	2026-07-10T02:30:49-04:00	2026-07-10T02:30:49-04:00	0.086	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/139-harness_tests_test-multi-task-thunderomlx-routing.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/139-harness_tests_test-multi-task-thunderomlx-routing.stderr.txt
harness/tests/test-multi-task-workers-writer.sh	2026-07-10T02:30:49-04:00	2026-07-10T02:30:50-04:00	0.743	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/140-harness_tests_test-multi-task-workers-writer.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/140-harness_tests_test-multi-task-workers-writer.stderr.txt
harness/tests/test-nightwatch-pane-role-guard.sh	2026-07-10T02:30:50-04:00	2026-07-10T02:30:51-04:00	1.067	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/141-harness_tests_test-nightwatch-pane-role-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/141-harness_tests_test-nightwatch-pane-role-guard.stderr.txt
harness/tests/test-notification-e2e.sh	2026-07-10T02:30:51-04:00	2026-07-10T02:31:03-04:00	12.169	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/142-harness_tests_test-notification-e2e.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/142-harness_tests_test-notification-e2e.stderr.txt
harness/tests/test-pane-lease.sh	2026-07-10T02:31:03-04:00	2026-07-10T02:31:06-04:00	2.948	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/143-harness_tests_test-pane-lease.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/143-harness_tests_test-pane-lease.stderr.txt
harness/tests/test-physical-operator-registry.sh	2026-07-10T02:31:06-04:00	2026-07-10T02:31:06-04:00	0.315	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/144-harness_tests_test-physical-operator-registry.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/144-harness_tests_test-physical-operator-registry.stderr.txt
harness/tests/test-pm-planner-dag-workflow-guard.sh	2026-07-10T02:31:06-04:00	2026-07-10T02:31:07-04:00	0.600	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/145-harness_tests_test-pm-planner-dag-workflow-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/145-harness_tests_test-pm-planner-dag-workflow-guard.stderr.txt
harness/tests/test-pm-planner-html-artifacts.sh	2026-07-10T02:31:07-04:00	2026-07-10T02:31:07-04:00	0.139	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/146-harness_tests_test-pm-planner-html-artifacts.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/146-harness_tests_test-pm-planner-html-artifacts.stderr.txt
harness/tests/test-product-delivery-layout-guard.sh	2026-07-10T02:31:07-04:00	2026-07-10T02:31:07-04:00	0.036	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/147-harness_tests_test-product-delivery-layout-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/147-harness_tests_test-product-delivery-layout-guard.stderr.txt
harness/tests/test-prompt-quarantine.sh	2026-07-10T02:31:07-04:00	2026-07-10T02:31:10-04:00	2.507	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/148-harness_tests_test-prompt-quarantine.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/148-harness_tests_test-prompt-quarantine.stderr.txt
harness/tests/test-qmd-resolver.sh	2026-07-10T02:31:10-04:00	2026-07-10T02:31:10-04:00	0.023	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/149-harness_tests_test-qmd-resolver.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/149-harness_tests_test-qmd-resolver.stderr.txt
