test	start_time	end_time	duration_seconds	exit_code	status	stdout_path	stderr_path
harness/tests/test-experience-memory.sh	2026-07-10T02:17:48-04:00	2026-07-10T02:17:49-04:00	0.523	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/103-harness_tests_test-experience-memory.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/103-harness_tests_test-experience-memory.stderr.txt
harness/tests/test-graph-dispatch-pane-role-guard.sh	2026-07-10T02:17:49-04:00	2026-07-10T02:17:49-04:00	0.347	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/104-harness_tests_test-graph-dispatch-pane-role-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/104-harness_tests_test-graph-dispatch-pane-role-guard.stderr.txt
harness/tests/test-harness-graph.sh	2026-07-10T02:17:49-04:00	2026-07-10T02:17:49-04:00	0.139	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/105-harness_tests_test-harness-graph.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/105-harness_tests_test-harness-graph.stderr.txt
harness/tests/test-harness-resilience.sh	2026-07-10T02:17:49-04:00	2026-07-10T02:17:49-04:00	0.089	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/106-harness_tests_test-harness-resilience.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/106-harness_tests_test-harness-resilience.stderr.txt
harness/tests/test-hot-reload-noop.sh	2026-07-10T02:17:49-04:00	2026-07-10T02:17:50-04:00	0.075	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/107-harness_tests_test-hot-reload-noop.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/107-harness_tests_test-hot-reload-noop.stderr.txt
harness/tests/test-hot-reload-trigger.sh	2026-07-10T02:17:50-04:00	2026-07-10T02:17:50-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/108-harness_tests_test-hot-reload-trigger.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/108-harness_tests_test-hot-reload-trigger.stderr.txt
harness/tests/test-hot-reload.sh	2026-07-10T02:17:50-04:00	2026-07-10T02:17:50-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/109-harness_tests_test-hot-reload.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/109-harness_tests_test-hot-reload.stderr.txt
harness/tests/test-html-anything-adapter.sh	2026-07-10T02:17:50-04:00	2026-07-10T02:17:50-04:00	0.409	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/110-harness_tests_test-html-anything-adapter.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/110-harness_tests_test-html-anything-adapter.stderr.txt
harness/tests/test-html-artifact-helper.sh	2026-07-10T02:17:50-04:00	2026-07-10T02:17:50-04:00	0.459	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/111-harness_tests_test-html-artifact-helper.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/111-harness_tests_test-html-artifact-helper.stderr.txt
harness/tests/test-intake-entrypoint.sh	2026-07-10T02:17:50-04:00	2026-07-10T02:17:51-04:00	0.714	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/112-harness_tests_test-intake-entrypoint.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/112-harness_tests_test-intake-entrypoint.stderr.txt
harness/tests/test-intent-engine-adapter.sh	2026-07-10T02:17:51-04:00	2026-07-10T02:17:52-04:00	0.424	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/113-harness_tests_test-intent-engine-adapter.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/113-harness_tests_test-intent-engine-adapter.stderr.txt
harness/tests/test-intent-telemetry-audit.sh	2026-07-10T02:17:52-04:00	2026-07-10T02:17:52-04:00	0.312	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/114-harness_tests_test-intent-telemetry-audit.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/114-harness_tests_test-intent-telemetry-audit.stderr.txt
harness/tests/test-interactive-context-policy.sh	2026-07-10T02:17:52-04:00	2026-07-10T02:17:52-04:00	0.089	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/115-harness_tests_test-interactive-context-policy.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/115-harness_tests_test-interactive-context-policy.stderr.txt
harness/tests/test-knowledge-context-grounding.sh	2026-07-10T02:17:52-04:00	2026-07-10T02:17:52-04:00	0.048	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/116-harness_tests_test-knowledge-context-grounding.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/116-harness_tests_test-knowledge-context-grounding.stderr.txt
harness/tests/test-knowledge-extract-json.sh	2026-07-10T02:17:52-04:00	2026-07-10T02:17:52-04:00	0.199	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/117-harness_tests_test-knowledge-extract-json.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/117-harness_tests_test-knowledge-extract-json.stderr.txt
harness/tests/test-knowledge-extracted-validator.sh	2026-07-10T02:17:52-04:00	2026-07-10T02:17:53-04:00	0.357	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/118-harness_tests_test-knowledge-extracted-validator.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/118-harness_tests_test-knowledge-extracted-validator.stderr.txt
harness/tests/test-knowledge-ingest-dispatcher.sh	2026-07-10T02:17:53-04:00	2026-07-10T02:17:53-04:00	0.550	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/119-harness_tests_test-knowledge-ingest-dispatcher.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/119-harness_tests_test-knowledge-ingest-dispatcher.stderr.txt
harness/tests/test-knowledge-ingest-health.sh	2026-07-10T02:17:53-04:00	2026-07-10T02:17:53-04:00	0.259	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/120-harness_tests_test-knowledge-ingest-health.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/120-harness_tests_test-knowledge-ingest-health.stderr.txt
harness/tests/test-knowledge-ingest-registry.sh	2026-07-10T02:17:53-04:00	2026-07-10T02:17:54-04:00	0.194	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/121-harness_tests_test-knowledge-ingest-registry.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/121-harness_tests_test-knowledge-ingest-registry.stderr.txt
harness/tests/test-knowledge-probe-coverage.sh	2026-07-10T02:17:54-04:00	2026-07-10T02:17:54-04:00	0.141	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/122-harness_tests_test-knowledge-probe-coverage.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/122-harness_tests_test-knowledge-probe-coverage.stderr.txt
harness/tests/test-knowledge-qmd-watermarks.sh	2026-07-10T02:17:54-04:00	2026-07-10T02:17:54-04:00	0.196	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/123-harness_tests_test-knowledge-qmd-watermarks.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/123-harness_tests_test-knowledge-qmd-watermarks.stderr.txt
harness/tests/test-knowledge-sample-quota.sh	2026-07-10T02:17:54-04:00	2026-07-10T02:17:55-04:00	0.701	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/124-harness_tests_test-knowledge-sample-quota.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/124-harness_tests_test-knowledge-sample-quota.stderr.txt
harness/tests/test-knowledge-source-adapters.sh	2026-07-10T02:17:55-04:00	2026-07-10T02:17:55-04:00	0.139	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/125-harness_tests_test-knowledge-source-adapters.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/125-harness_tests_test-knowledge-source-adapters.stderr.txt
harness/tests/test-knowledge-spans.sh	2026-07-10T02:17:55-04:00	2026-07-10T02:17:55-04:00	0.206	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/126-harness_tests_test-knowledge-spans.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/126-harness_tests_test-knowledge-spans.stderr.txt
harness/tests/test-loud-notify.sh	2026-07-10T02:17:55-04:00	2026-07-10T02:17:55-04:00	0.045	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/127-harness_tests_test-loud-notify.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/127-harness_tests_test-loud-notify.stderr.txt
harness/tests/test-mia-runtime-adapter.sh	2026-07-10T02:17:55-04:00	2026-07-10T02:18:28-04:00	33.117	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/128-harness_tests_test-mia-runtime-adapter.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/128-harness_tests_test-mia-runtime-adapter.stderr.txt
harness/tests/test-migrate-intent.sh	2026-07-10T02:18:28-04:00	2026-07-10T02:18:28-04:00	0.085	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/129-harness_tests_test-migrate-intent.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/129-harness_tests_test-migrate-intent.stderr.txt
harness/tests/test-migrate.sh	2026-07-10T02:18:28-04:00	2026-07-10T02:18:28-04:00	0.024	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/130-harness_tests_test-migrate.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/130-harness_tests_test-migrate.stderr.txt
harness/tests/test-mirage-substrate.sh	2026-07-10T02:18:28-04:00	2026-07-10T02:18:29-04:00	0.475	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/131-harness_tests_test-mirage-substrate.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/131-harness_tests_test-mirage-substrate.stderr.txt
harness/tests/test-mirage-unified-vfs.sh	2026-07-10T02:18:29-04:00	2026-07-10T02:18:29-04:00	0.048	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/132-harness_tests_test-mirage-unified-vfs.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/132-harness_tests_test-mirage-unified-vfs.stderr.txt
harness/tests/test-model-config-single-source.sh	2026-07-10T02:18:29-04:00	2026-07-10T02:18:29-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/133-harness_tests_test-model-config-single-source.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/133-harness_tests_test-model-config-single-source.stderr.txt
harness/tests/test-model-live-route-doctor.sh	2026-07-10T02:18:29-04:00	2026-07-10T02:18:29-04:00	0.024	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/134-harness_tests_test-model-live-route-doctor.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/134-harness_tests_test-model-live-route-doctor.stderr.txt
harness/tests/test-model-registry-guard.sh	2026-07-10T02:18:29-04:00	2026-07-10T02:18:29-04:00	0.087	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/135-harness_tests_test-model-registry-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/135-harness_tests_test-model-registry-guard.stderr.txt
harness/tests/test-multi-task-entrypoint.sh	2026-07-10T02:18:29-04:00	2026-07-10T02:18:34-04:00	5.494	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/136-harness_tests_test-multi-task-entrypoint.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/136-harness_tests_test-multi-task-entrypoint.stderr.txt
harness/tests/test-multi-task-pane-state-writer.sh	2026-07-10T02:18:34-04:00	2026-07-10T02:18:34-04:00	0.024	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/137-harness_tests_test-multi-task-pane-state-writer.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/137-harness_tests_test-multi-task-pane-state-writer.stderr.txt
harness/tests/test-multi-task-screen-health.sh	2026-07-10T02:18:34-04:00	2026-07-10T02:18:34-04:00	0.012	99	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/138-harness_tests_test-multi-task-screen-health.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/138-harness_tests_test-multi-task-screen-health.stderr.txt
harness/tests/test-multi-task-thunderomlx-routing.sh	2026-07-10T02:18:34-04:00	2026-07-10T02:18:35-04:00	0.206	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/139-harness_tests_test-multi-task-thunderomlx-routing.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/139-harness_tests_test-multi-task-thunderomlx-routing.stderr.txt
harness/tests/test-multi-task-workers-writer.sh	2026-07-10T02:18:35-04:00	2026-07-10T02:18:35-04:00	0.715	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/140-harness_tests_test-multi-task-workers-writer.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/140-harness_tests_test-multi-task-workers-writer.stderr.txt
harness/tests/test-nightwatch-pane-role-guard.sh	2026-07-10T02:18:35-04:00	2026-07-10T02:18:36-04:00	1.087	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/141-harness_tests_test-nightwatch-pane-role-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/141-harness_tests_test-nightwatch-pane-role-guard.stderr.txt
harness/tests/test-notification-e2e.sh	2026-07-10T02:18:36-04:00	2026-07-10T02:18:49-04:00	12.200	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/142-harness_tests_test-notification-e2e.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/142-harness_tests_test-notification-e2e.stderr.txt
harness/tests/test-pane-lease.sh	2026-07-10T02:18:49-04:00	2026-07-10T02:18:49-04:00	0.010	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/143-harness_tests_test-pane-lease.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/143-harness_tests_test-pane-lease.stderr.txt
harness/tests/test-physical-operator-registry.sh	2026-07-10T02:18:49-04:00	2026-07-10T02:18:49-04:00	0.372	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/144-harness_tests_test-physical-operator-registry.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/144-harness_tests_test-physical-operator-registry.stderr.txt
harness/tests/test-pm-planner-dag-workflow-guard.sh	2026-07-10T02:18:49-04:00	2026-07-10T02:18:50-04:00	0.667	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/145-harness_tests_test-pm-planner-dag-workflow-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/145-harness_tests_test-pm-planner-dag-workflow-guard.stderr.txt
harness/tests/test-pm-planner-html-artifacts.sh	2026-07-10T02:18:50-04:00	2026-07-10T02:18:50-04:00	0.133	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/146-harness_tests_test-pm-planner-html-artifacts.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/146-harness_tests_test-pm-planner-html-artifacts.stderr.txt
harness/tests/test-product-delivery-layout-guard.sh	2026-07-10T02:18:50-04:00	2026-07-10T02:18:50-04:00	0.023	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/147-harness_tests_test-product-delivery-layout-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/147-harness_tests_test-product-delivery-layout-guard.stderr.txt
harness/tests/test-prompt-quarantine.sh	2026-07-10T02:18:50-04:00	2026-07-10T02:18:50-04:00	0.006	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/148-harness_tests_test-prompt-quarantine.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/148-harness_tests_test-prompt-quarantine.stderr.txt
harness/tests/test-qmd-resolver.sh	2026-07-10T02:18:50-04:00	2026-07-10T02:18:50-04:00	0.011	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/149-harness_tests_test-qmd-resolver.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/149-harness_tests_test-qmd-resolver.stderr.txt
harness/tests/test-remote-multi-task-monitor.sh	2026-07-10T02:18:50-04:00	2026-07-10T02:18:50-04:00	0.409	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/150-harness_tests_test-remote-multi-task-monitor.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/150-harness_tests_test-remote-multi-task-monitor.stderr.txt
harness/tests/test-reviewing-route-normalizer.sh	2026-07-10T02:18:50-04:00	2026-07-10T02:18:50-04:00	0.041	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/151-harness_tests_test-reviewing-route-normalizer.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/151-harness_tests_test-reviewing-route-normalizer.stderr.txt
harness/tests/test-role-dispatch-fallback.sh	2026-07-10T02:18:50-04:00	2026-07-10T02:18:50-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/152-harness_tests_test-role-dispatch-fallback.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/152-harness_tests_test-role-dispatch-fallback.stderr.txt
harness/tests/test-runtime-artifact-knowledge-export.sh	2026-07-10T02:18:50-04:00	2026-07-10T02:18:50-04:00	0.088	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/153-harness_tests_test-runtime-artifact-knowledge-export.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/153-harness_tests_test-runtime-artifact-knowledge-export.stderr.txt
harness/tests/test-safe-find-wrapper.sh	2026-07-10T02:18:50-04:00	2026-07-10T02:18:51-04:00	0.200	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/154-harness_tests_test-safe-find-wrapper.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/154-harness_tests_test-safe-find-wrapper.stderr.txt
harness/tests/test-skill-healthcheck.sh	2026-07-10T02:18:51-04:00	2026-07-10T02:18:51-04:00	0.083	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/155-harness_tests_test-skill-healthcheck.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/155-harness_tests_test-skill-healthcheck.stderr.txt
