feature_id,parts,atomic_feature,feature_path,coverage_status_before_validation,mapping_confidence,selected_test_targets,selected_testcases,eligibility,eligibility_reason
FD-0424-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-185EC4,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator gate: experiment_plan_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,gated,none,,,excluded,coverage_gated
FD-0425-GATE-ENFORCES-PROVENANCE-LIMITATIONS-7E9812,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator gate: experiment_plan_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,high,,,excluded,approval_or_authorization_gate
FD-0426-GATE-LOADS-EXPECTED-EVIDENCE-EC7326,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator gate: experiment_result_gate.py > input evidence > experiment_result_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,missing,none,,,excluded,coverage_missing
FD-0427-GATE-RETURNS-PASSED-ACCEPTED-6DAF98,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator gate: experiment_result_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,missing,none,,,excluded,coverage_missing
FD-0428-GATE-RETURNS-FAILED-ACTIONABLE-3FB5AF,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator gate: experiment_result_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,partial,none,,,excluded,approval_or_authorization_gate
FD-0429-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-43CAAB,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator gate: experiment_result_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,partial,none,,,excluded,approval_or_authorization_gate
FD-0430-GATE-ENFORCES-PROVENANCE-LIMITATIONS-168B5A,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator gate: experiment_result_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,high,,,excluded,approval_or_authorization_gate
FD-0431-GATE-LOADS-EXPECTED-EVIDENCE-DF0588,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator gate: experiment_status_gate.py > input evidence > experiment_status_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,missing,none,,,excluded,coverage_missing
FD-0432-GATE-RETURNS-PASSED-ACCEPTED-F829FF,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator gate: experiment_status_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,missing,none,,,excluded,coverage_missing
FD-0433-GATE-RETURNS-FAILED-ACTIONABLE-41B153,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator gate: experiment_status_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,partial,none,,,excluded,approval_or_authorization_gate
FD-0434-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-959B84,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator gate: experiment_status_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,partial,none,,,excluded,approval_or_authorization_gate
FD-0435-GATE-ENFORCES-PROVENANCE-LIMITATIONS-2A1E61,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator gate: experiment_status_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,high,,,excluded,approval_or_authorization_gate
FD-0436-GATE-LOADS-EXPECTED-EVIDENCE-088EC3,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator gate: claim_verdict_gate.py > input evidence > claim_verdict_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,partial,high,,,excluded,approval_or_authorization_gate
FD-0437-GATE-RETURNS-PASSED-ACCEPTED-5235FA,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator gate: claim_verdict_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,partial,none,,,excluded,approval_or_authorization_gate
FD-0438-GATE-RETURNS-FAILED-ACTIONABLE-A33AE4,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator gate: claim_verdict_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,partial,high,,,excluded,approval_or_authorization_gate
FD-0439-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-C4D0E0,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator gate: claim_verdict_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,partial,none,,,excluded,approval_or_authorization_gate
FD-0440-GATE-ENFORCES-PROVENANCE-LIMITATIONS-7E16D4,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator gate: claim_verdict_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,high,,,excluded,approval_or_authorization_gate
FD-0441-GATE-LOADS-EXPECTED-EVIDENCE-88BF78,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator gate: artifact_review_gate.py > input evidence > artifact_review_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,partial,none,,,excluded,approval_or_authorization_gate
FD-0442-GATE-RETURNS-PASSED-ACCEPTED-8608B3,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator gate: artifact_review_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,partial,none,,,excluded,approval_or_authorization_gate
FD-0443-GATE-RETURNS-FAILED-ACTIONABLE-C8D022,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator gate: artifact_review_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,partial,none,,,excluded,approval_or_authorization_gate
FD-0444-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-2B53AB,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator gate: artifact_review_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,partial,none,,,excluded,approval_or_authorization_gate
FD-0445-GATE-ENFORCES-PROVENANCE-LIMITATIONS-60D43E,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator gate: artifact_review_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,high,,,excluded,approval_or_authorization_gate
FD-0446-GATE-LOADS-EXPECTED-EVIDENCE-2FB86C,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator gate: report_gate.py > input evidence > report_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,missing,none,,,excluded,coverage_missing
FD-0447-GATE-RETURNS-PASSED-ACCEPTED-D36F03,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator gate: report_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,missing,medium,,,excluded,coverage_missing
FD-0448-GATE-RETURNS-FAILED-ACTIONABLE-B0FE5F,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator gate: report_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,partial,medium,,,excluded,approval_or_authorization_gate
FD-0449-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-0823CF,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator gate: report_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,partial,none,,,excluded,approval_or_authorization_gate
FD-0450-GATE-ENFORCES-PROVENANCE-LIMITATIONS-762F0E,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator gate: report_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,high,,,excluded,approval_or_authorization_gate
FD-0451-GATE-LOADS-EXPECTED-EVIDENCE-AABBDD,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator gate: publication_gate.py > input evidence > publication_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,partial,high,,,excluded,approval_or_authorization_gate
FD-0452-GATE-RETURNS-PASSED-ACCEPTED-B84405,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator gate: publication_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,partial,none,,,excluded,approval_or_authorization_gate
FD-0453-GATE-RETURNS-FAILED-ACTIONABLE-50A4F2,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator gate: publication_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,partial,none,,,excluded,approval_or_authorization_gate
FD-0454-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-113790,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator gate: publication_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,partial,none,,,excluded,approval_or_authorization_gate
FD-0455-GATE-ENFORCES-PROVENANCE-LIMITATIONS-EB1BC2,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator gate: publication_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,high,,,excluded,approval_or_authorization_gate
FD-0456-GATE-LOADS-EXPECTED-EVIDENCE-9B0DF3,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator gate: workflow_evolution_gate.py > input evidence > workflow_evolution_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,partial,none,,,excluded,approval_or_authorization_gate
FD-0457-GATE-RETURNS-PASSED-ACCEPTED-03FEB3,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator gate: workflow_evolution_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,partial,none,,,excluded,approval_or_authorization_gate
FD-0458-GATE-RETURNS-FAILED-ACTIONABLE-6F478F,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator gate: workflow_evolution_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,partial,medium,,,excluded,approval_or_authorization_gate
FD-0459-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-15ADC8,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator gate: workflow_evolution_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,partial,medium,,,excluded,approval_or_authorization_gate
FD-0460-GATE-ENFORCES-PROVENANCE-LIMITATIONS-046FEC,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator gate: workflow_evolution_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,high,,,excluded,approval_or_authorization_gate
FD-0461-GATE-LOADS-EXPECTED-EVIDENCE-10DA26,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: autosci_feature_parity_gate > input evidence > autosci_feature_parity_gate input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,missing,none,,,excluded,coverage_missing
FD-0462-GATE-RETURNS-PASSED-ACCEPTED-859D96,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: autosci_feature_parity_gate > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,missing,none,,,excluded,coverage_missing
FD-0463-GATE-RETURNS-FAILED-ACTIONABLE-EA79AF,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: autosci_feature_parity_gate > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,partial,high,,,excluded,approval_or_authorization_gate
FD-0464-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-B16D70,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: autosci_feature_parity_gate > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,partial,none,,,excluded,approval_or_authorization_gate
FD-0465-GATE-ENFORCES-PROVENANCE-LIMITATIONS-8D848C,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: autosci_feature_parity_gate > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,high,,,excluded,approval_or_authorization_gate
FD-0466-GATE-LOADS-EXPECTED-EVIDENCE-FC9EFC,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: autosci_operator_smoke_gate > input evidence > autosci_operator_smoke_gate input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,missing,high,,,excluded,coverage_missing
FD-0467-GATE-RETURNS-PASSED-ACCEPTED-6A69FA,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: autosci_operator_smoke_gate > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,missing,none,,,excluded,coverage_missing
FD-0468-GATE-RETURNS-FAILED-ACTIONABLE-693978,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: autosci_operator_smoke_gate > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,partial,none,,,excluded,approval_or_authorization_gate
FD-0469-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-F4267E,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: autosci_operator_smoke_gate > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,partial,none,,,excluded,approval_or_authorization_gate
FD-0470-GATE-ENFORCES-PROVENANCE-LIMITATIONS-4C0071,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: autosci_operator_smoke_gate > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,high,,,excluded,approval_or_authorization_gate
FD-0471-GATE-LOADS-EXPECTED-EVIDENCE-DD8541,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: autosci_runtime_evidence_gate > input evidence > autosci_runtime_evidence_gate input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,missing,none,,,excluded,coverage_missing
FD-0472-GATE-RETURNS-PASSED-ACCEPTED-D798D8,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: autosci_runtime_evidence_gate > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,missing,none,,,excluded,coverage_missing
FD-0473-GATE-RETURNS-FAILED-ACTIONABLE-4F21C6,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: autosci_runtime_evidence_gate > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,partial,none,,,excluded,approval_or_authorization_gate
FD-0474-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-F66834,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: autosci_runtime_evidence_gate > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,partial,none,,,excluded,approval_or_authorization_gate
FD-0475-GATE-ENFORCES-PROVENANCE-LIMITATIONS-D8823D,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: autosci_runtime_evidence_gate > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,high,,,excluded,approval_or_authorization_gate
FD-0476-GATE-LOADS-EXPECTED-EVIDENCE-A9C6E0,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: autosci_skill_run_gate > input evidence > autosci_skill_run_gate input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,missing,high,,,excluded,coverage_missing
FD-0477-GATE-RETURNS-PASSED-ACCEPTED-F1183F,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: autosci_skill_run_gate > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,missing,none,,,excluded,coverage_missing
FD-0478-GATE-RETURNS-FAILED-ACTIONABLE-4A7440,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: autosci_skill_run_gate > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,partial,none,,,excluded,approval_or_authorization_gate
FD-0479-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-8B8723,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: autosci_skill_run_gate > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,partial,high,,,excluded,approval_or_authorization_gate
FD-0480-GATE-ENFORCES-PROVENANCE-LIMITATIONS-110FB4,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: autosci_skill_run_gate > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,high,,,excluded,approval_or_authorization_gate
FD-0481-GATE-LOADS-EXPECTED-EVIDENCE-DFFE7A,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: lifecycle_contract_gate > input evidence > lifecycle_contract_gate input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,missing,none,,,excluded,coverage_missing
FD-0482-GATE-RETURNS-PASSED-ACCEPTED-EA35E9,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: lifecycle_contract_gate > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,missing,none,,,excluded,coverage_missing
FD-0483-GATE-RETURNS-FAILED-ACTIONABLE-50C6B7,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: lifecycle_contract_gate > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,partial,none,,,excluded,approval_or_authorization_gate
FD-0484-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-5C62F5,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: lifecycle_contract_gate > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,partial,none,,,excluded,approval_or_authorization_gate
FD-0485-GATE-ENFORCES-PROVENANCE-LIMITATIONS-31175A,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: lifecycle_contract_gate > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,high,,,excluded,approval_or_authorization_gate
FD-0486-GATE-LOADS-EXPECTED-EVIDENCE-CB0CE7,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: lifecycle_gate > input evidence > lifecycle_gate input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,missing,high,,,excluded,coverage_missing
FD-0487-GATE-RETURNS-PASSED-ACCEPTED-65420E,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: lifecycle_gate > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,missing,none,,,excluded,coverage_missing
FD-0488-GATE-RETURNS-FAILED-ACTIONABLE-0782FE,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: lifecycle_gate > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,partial,high,,,excluded,approval_or_authorization_gate
FD-0489-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-2E413D,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: lifecycle_gate > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,partial,none,,,excluded,approval_or_authorization_gate
FD-0490-GATE-ENFORCES-PROVENANCE-LIMITATIONS-E8EE82,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: lifecycle_gate > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,high,,,excluded,approval_or_authorization_gate
FD-0491-GATE-LOADS-EXPECTED-EVIDENCE-67B948,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: lifecycle_runtime_gate > input evidence > lifecycle_runtime_gate input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,missing,none,,,excluded,coverage_missing
FD-0492-GATE-RETURNS-PASSED-ACCEPTED-A1F6CD,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: lifecycle_runtime_gate > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,missing,none,,,excluded,coverage_missing
FD-0493-GATE-RETURNS-FAILED-ACTIONABLE-91BE87,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: lifecycle_runtime_gate > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,partial,none,,,excluded,approval_or_authorization_gate
FD-0494-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-3F3D67,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: lifecycle_runtime_gate > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,partial,none,,,excluded,approval_or_authorization_gate
FD-0495-GATE-ENFORCES-PROVENANCE-LIMITATIONS-FF5B2C,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: lifecycle_runtime_gate > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,high,,,excluded,approval_or_authorization_gate
FD-0496-GATE-LOADS-EXPECTED-EVIDENCE-D892A3,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: scientific lifecycle artifact gates > input evidence > scientific lifecycle artifact gates input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,missing,none,,,excluded,coverage_missing
FD-0497-GATE-RETURNS-PASSED-ACCEPTED-463145,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: scientific lifecycle artifact gates > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,missing,none,,,excluded,coverage_missing
FD-0498-GATE-RETURNS-FAILED-ACTIONABLE-435588,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: scientific lifecycle artifact gates > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,partial,none,,,excluded,approval_or_authorization_gate
FD-0499-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-732479,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: scientific lifecycle artifact gates > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,partial,medium,,,excluded,approval_or_authorization_gate
FD-0500-GATE-ENFORCES-PROVENANCE-LIMITATIONS-26DD1C,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: scientific lifecycle artifact gates > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,none,,,excluded,approval_or_authorization_gate
FD-0501-GATE-LOADS-EXPECTED-EVIDENCE-C44DC2,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: common > input evidence > common input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,partial,high,,,excluded,approval_or_authorization_gate
FD-0502-GATE-RETURNS-PASSED-ACCEPTED-70DB93,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: common > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,partial,low,,,excluded,approval_or_authorization_gate
FD-0503-GATE-RETURNS-FAILED-ACTIONABLE-97DAAA,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: common > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,partial,none,,,excluded,approval_or_authorization_gate
FD-0504-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-A8BCC6,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: common > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,partial,none,,,excluded,approval_or_authorization_gate
FD-0505-GATE-ENFORCES-PROVENANCE-LIMITATIONS-8FB114,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: common > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",partial,medium,,,excluded,approval_or_authorization_gate
FD-0506-ALLOWS-ONLY-NON-MATERIAL-83F1EC,foundations,Allows only non-material read/artifact write without approval.,Gate policy mode: strict_hitl > safe primitives > read_local/write_artifact > Allows only non-material read/artifact write without approval.,direct,medium,,,excluded,approval_or_authorization_gate
FD-0507-BLOCKS-MATERIAL-SIDE-EFFECTS-D4DC00,foundations,Blocks material side effects and requires HITL/approval artifacts.,Gate policy mode: strict_hitl > material side effects > wiki/local/tex/browser/network/email/remote/destructive > Blocks material side effects and requires HITL/approval artifacts.,direct,high,,,excluded,approval_or_authorization_gate
FD-0508-BLOCKED-RUN-EMITS-RETRIABLE-FCEDF8,foundations,Blocked run emits retriable access-patch/approval continuation.,Gate policy mode: strict_hitl > continuation > side_effect_access_request > Blocked run emits retriable access-patch/approval continuation.,indirect,high,,,excluded,approval_or_authorization_gate
FD-0509-ALLOWS-READ-ARTIFACT-WRITES-CBB909,foundations,Allows read/artifact writes and records proof requirements.,Gate policy mode: safe > safe primitives > read_local/write_artifact > Allows read/artifact writes and records proof requirements.,direct,high,,,excluded,approval_or_authorization_gate
FD-0510-REQUIRES-HITL-APPROVAL-SAFE-06DDC8,foundations,Requires HITL approval in safe mode.,Gate policy mode: safe > material side effects > wiki/local/tex/browser/network/email/remote/destructive > Requires HITL approval in safe mode.,direct,medium,,,excluded,approval_or_authorization_gate
FD-0511-DECISION-RECORDS-SANDBOX-REQUIREMENT-0E7135,foundations,Decision records sandbox requirement and allowed write roots.,Gate policy mode: safe > sandbox requirement > safe-mode sandbox flag > Decision records sandbox requirement and allowed write roots.,direct,medium,,,excluded,approval_or_authorization_gate
FD-0512-AUTO-ALLOWS-BOUNDED-LOCAL-585756,foundations,Auto-allows bounded local parity-demo effects with synthetic policy approval.,Gate policy mode: parity_demo > bounded local auto effects > wiki/local/tex/browser/png > Auto-allows bounded local parity-demo effects with synthetic policy approval.,direct,high,,,excluded,approval_or_authorization_gate
FD-0513-NETWORK-FETCH-BLOCKED-UNLESS-28484B,foundations,Network fetch is blocked unless SOLAR_AUTOSCI_ALLOW_NETWORK is truthy.,Gate policy mode: parity_demo > network/env opt-in > network_fetch > Network fetch is blocked unless SOLAR_AUTOSCI_ALLOW_NETWORK is truthy.,direct,high,,,excluded,approval_or_authorization_gate
FD-0514-RISKIER-SIDE-EFFECTS-REQUIRE-DA6444,foundations,Riskier side effects require explicit SOLAR_AUTOSCI_ALLOW_* opt-ins.,Gate policy mode: parity_demo > higher-risk env opt-ins > email/remote/destructive/config/credential > Riskier side effects require explicit SOLAR_AUTOSCI_ALLOW_* opt-ins.,direct,high,,,excluded,approval_or_authorization_gate
