target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0045,harness/tests/orchestration/test_orchestration_routes.py,harness.tests.orchestration.test_orchestration_routes.TestGetEvents,test_returns_capability_events,test_returns_capability_events,PASS,0.003,
eligible-0046,harness/tests/remote/test_remote_dispatch_core.py,harness.tests.remote.test_remote_dispatch_core.TestManifest,test_manifest_deterministic,test_manifest_deterministic,PASS,0.002,
eligible-0047,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestSourceConnector,test_rejects_empty_capabilities,test_rejects_empty_capabilities,PASS,0.000,
eligible-0047,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestSourceConnector,test_rejects_unknown_capabilities,test_rejects_unknown_capabilities,PASS,0.000,
eligible-0047,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestClaim,test_rejects_unknown_claim_type,test_rejects_unknown_claim_type,PASS,0.000,
eligible-0047,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestClaim,test_confidence_bounds,test_confidence_bounds,PASS,0.000,
eligible-0047,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestClaim,test_rejects_confidence_out_of_range,test_rejects_confidence_out_of_range,PASS,0.000,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_capability_rules_has_research_entries,test_capability_rules_has_research_entries,PASS,0.000,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_source_search_registered,test_source_search_registered,PASS,0.000,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_evidence_extract_registered,test_evidence_extract_registered,PASS,0.000,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_claim_mine_registered,test_claim_mine_registered,PASS,0.000,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_citation_verify_registered,test_citation_verify_registered,PASS,0.000,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_report_compile_registered,test_report_compile_registered,PASS,0.000,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_factuality_evaluate_registered,test_factuality_evaluate_registered,PASS,0.000,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_deep_research_skill_in_core_skills,test_deep_research_skill_in_core_skills,PASS,0.000,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_infer_capabilities_matches_source_search,test_infer_capabilities_matches_source_search,PASS,0.003,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_infer_capabilities_matches_evidence_extract,test_infer_capabilities_matches_evidence_extract,PASS,0.000,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_infer_capabilities_matches_claim_mine,test_infer_capabilities_matches_claim_mine,PASS,0.000,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_infer_capabilities_matches_citation_verify,test_infer_capabilities_matches_citation_verify,PASS,0.000,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_infer_capabilities_matches_report_compile,test_infer_capabilities_matches_report_compile,PASS,0.000,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_infer_capabilities_matches_factuality_evaluate,test_infer_capabilities_matches_factuality_evaluate,PASS,0.000,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_infer_node_capabilities_works,test_infer_node_capabilities_works,PASS,0.000,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_existing_capabilities_unchanged,test_existing_capabilities_unchanged,PASS,0.000,
eligible-0048,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_no_mock_in_tests,test_no_mock_in_tests,PASS,0.004,
eligible-0049,harness/tests/research_survey/test_chief_editor.py,harness.tests.research_survey.test_chief_editor,test_chief_editor_deterministic_writes_quality_payload,test_chief_editor_deterministic_writes_quality_payload,PASS,0.003,
eligible-0050,harness/tests/research_survey/test_cli_survey.py,harness.tests.research_survey.test_cli_survey,test_survey_diagnose_cli_reports_issue_groups_and_next_action,test_survey_diagnose_cli_reports_issue_groups_and_next_action,PASS,0.032,
eligible-0051,harness/tests/research_survey/test_section_compiler.py,harness.tests.research_survey.test_section_compiler,test_human_packet_fallback_keeps_automation_running,test_human_packet_fallback_keeps_automation_running,PASS,0.014,
eligible-0052,harness/tests/research_survey/test_survey_evaluator.py,harness.tests.research_survey.test_survey_evaluator,test_strict_eval_fails_when_claims_have_no_evidence_links,test_strict_eval_fails_when_claims_have_no_evidence_links,PASS,0.109,
eligible-0053,harness/tests/research_unit/test_cli.py,harness.tests.research_unit.test_cli.TestTechnicalArchitectureProfile,test_continue_pipeline_rewrites_sections_when_claims_already_exist,test_continue_pipeline_rewrites_sections_when_claims_already_exist,PASS,0.043,
eligible-0053,harness/tests/research_unit/test_cli.py,harness.tests.research_unit.test_cli.TestPolicyCli,test_policy_explain_scores_arxiv_paper,test_policy_explain_scores_arxiv_paper,PASS,0.006,
eligible-0054,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_fails_missing_claims,test_evaluate_artifacts_fails_missing_claims,PASS,0.002,
eligible-0054,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_fails_final_without_citations,test_evaluate_artifacts_fails_final_without_citations,PASS,0.002,
eligible-0054,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_fails_metadata_noise,test_evaluate_artifacts_fails_metadata_noise,PASS,0.002,
eligible-0054,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_fails_section_without_citation,test_evaluate_artifacts_fails_section_without_citation,PASS,0.002,
eligible-0054,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_warns_on_single_source_type,test_evaluate_artifacts_warns_on_single_source_type,PASS,0.001,
eligible-0054,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_technical_architecture_profile_warns_without_strict,test_evaluate_artifacts_technical_architecture_profile_warns_without_strict,PASS,0.002,
eligible-0054,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_technical_architecture_profile_fails_when_strict_and_source_poor,test_evaluate_artifacts_technical_architecture_profile_fails_when_strict_and_source_poor,PASS,0.002,
eligible-0054,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_strict_profile_fails_invalid_source_type_label,test_evaluate_artifacts_strict_profile_fails_invalid_source_type_label,PASS,0.002,
eligible-0054,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_strict_profile_fails_low_authority_source_mix,test_evaluate_artifacts_strict_profile_fails_low_authority_source_mix,PASS,0.001,
eligible-0054,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_fails_expert_synthesis_that_only_repeats_source_claims,test_evaluate_artifacts_fails_expert_synthesis_that_only_repeats_source_claims,PASS,0.004,
eligible-0055,harness/tests/research_unit/test_evidence_ledger.py,harness.tests.research_unit.test_evidence_ledger.TestUnsupportedClaims,test_unsupported_claim_rejected,test_unsupported_claim_rejected,PASS,0.001,
eligible-0056,harness/tests/research_unit/test_schemas.py,harness.tests.research_unit.test_schemas.TestSourceConnectorInvariants,test_rejects_unknown_capability,test_rejects_unknown_capability,PASS,0.000,
eligible-0057,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_serper_shared_usage_read_failure_does_not_block_local_snapshot,test_serper_shared_usage_read_failure_does_not_block_local_snapshot,PASS,0.001,
eligible-0058,harness/tests/runtime/test_actor_lease.py,harness.tests.runtime.test_actor_lease,test_lease_state_fields,test_lease_state_fields,PASS,0.000,
eligible-0058,harness/tests/runtime/test_actor_lease.py,harness.tests.runtime.test_actor_lease,test_ready_to_leased_to_running_to_finalizing_to_ready,test_ready_to_leased_to_running_to_finalizing_to_ready,PASS,0.001,
eligible-0059,harness/tests/test-physical-operator-logical-selector.py,harness.tests.test-physical-operator-logical-selector,test_preferred_operator_override,test_preferred_operator_override,PASS,0.000,
eligible-0059,harness/tests/test-physical-operator-logical-selector.py,harness.tests.test-physical-operator-logical-selector,test_task_type_matching,test_task_type_matching,PASS,0.000,
eligible-0059,harness/tests/test-physical-operator-logical-selector.py,harness.tests.test-physical-operator-logical-selector,test_capability_scores,test_capability_scores,PASS,0.000,
eligible-0059,harness/tests/test-physical-operator-logical-selector.py,harness.tests.test-physical-operator-logical-selector,test_preferred_operator_classes,test_preferred_operator_classes,PASS,0.000,
eligible-0059,harness/tests/test-physical-operator-logical-selector.py,harness.tests.test-physical-operator-logical-selector,test_constraints,test_constraints,PASS,0.000,
eligible-0059,harness/tests/test-physical-operator-logical-selector.py,harness.tests.test-physical-operator-logical-selector,test_quota_reserve,test_quota_reserve,PASS,0.000,
eligible-0059,harness/tests/test-physical-operator-logical-selector.py,harness.tests.test-physical-operator-logical-selector,test_verifier_conflict,test_verifier_conflict,PASS,0.000,
eligible-0060,harness/tests/test-status-server-thunderomlx.py,harness.tests.test-status-server-thunderomlx,test_start_thunderomlx_from_status_spawns_start_script,test_start_thunderomlx_from_status_spawns_start_script,PASS,0.001,
eligible-0061,harness/tests/test_actor_observability.py,harness.tests.test_actor_observability,test_logical_operator_binding_summary,test_logical_operator_binding_summary,PASS,0.001,
eligible-0061,harness/tests/test_actor_observability.py,harness.tests.test_actor_observability,test_capability_token_summary_no_raw,test_capability_token_summary_no_raw,PASS,0.001,
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestActorSchemaDefinitions,test_schema_defines_capability,test_schema_defines_capability,PASS,0.001,
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestOperatorAliasMapping,test_all_actor_operator_aliases_match_physical_operators,test_all_actor_operator_aliases_match_physical_operators,FAIL,0.002,"AssertionError: mini-reasonix-deepseek-v4-pro-prd-evaluator: operator_alias='mini-reasonix-deepseek-v4-pro-prd-evaluator' not found in physical-operators.json assert 'mini-reasonix-deepseek-v4-pro-prd-evaluator' in {'autosci-artifact-review-worker', 'autosci-claim-extract-worker', 'autosci-claim-verify-worker', 'autosci-code-evidence-map-worker', 'autosci-evaluator-worker', 'autosci-experiment-design-worker', ...}"
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestOperatorAliasMapping,test_all_physical_operator_ids_appear_as_actor_aliases,test_all_physical_operator_ids_appear_as_actor_aliases,FAIL,0.001,"AssertionError: physical operator 'mini-codex-gpt55-medium-evaluator-1' has no corresponding actor (operator_alias) assert 'mini-codex-gpt55-medium-evaluator-1' in {'mini-antigravity-gemini31-pro', 'mini-antigravity-gemini31-pro-image', 'mini-antigravity-gemini35-flash-builder-1', ...ravity-gemini35-flash-builder-2', 'mini-antigravity-gemini35-flash-high', 'mini-antigravity-gemini35-flash-image', ...}"
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestSchemaValidation,test_schema_rejects_actor_missing_host_id,test_schema_rejects_actor_missing_host_id,PASS,0.012,
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestSchemaValidation,test_schema_rejects_actor_missing_actor_id,test_schema_rejects_actor_missing_actor_id,PASS,0.011,
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestSchemaValidation,test_schema_rejects_host_missing_host_type,test_schema_rejects_host_missing_host_type,PASS,0.006,
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestCapabilityProfileSchema,test_schema_defines_capability_profile,test_schema_defines_capability_profile,PASS,0.000,
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestCapabilityProfileSchema,test_capability_profile_has_all_12_fields,test_capability_profile_has_all_12_fields,PASS,0.000,
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestCapabilityProfileSchema,test_capability_profile_fields_are_integers_0_to_5,test_capability_profile_fields_are_integers_0_to_5,PASS,0.000,
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestCapabilityProfileSchema,test_capability_profile_rejects_score_out_of_range,test_capability_profile_rejects_score_out_of_range,PASS,0.015,
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestCapabilityProfileSchema,test_capability_profile_accepts_valid_scores,test_capability_profile_accepts_valid_scores,PASS,0.016,
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestRiskProfileSchema,test_risk_profile_rejects_unknown_write_scope,test_risk_profile_rejects_unknown_write_scope,PASS,0.012,
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestActorProfileFixtures,test_all_actors_have_capability_profile,test_all_actors_have_capability_profile,PASS,0.001,
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestActorProfileFixtures,test_all_actors_capability_profile_has_all_12_fields,test_all_actors_capability_profile_has_all_12_fields,PASS,0.001,
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestActorProfileFixtures,test_all_actors_capability_profile_scores_in_range,test_all_actors_capability_profile_scores_in_range,PASS,0.001,
eligible-0063,harness/tests/test_apo_dynamic_planner.py,harness.tests.test_apo_dynamic_planner,test_expand_workflow_stages_have_operators,test_expand_workflow_stages_have_operators,PASS,0.001,
eligible-0063,harness/tests/test_apo_dynamic_planner.py,harness.tests.test_apo_dynamic_planner,test_compile_emits_logical_workflow,test_compile_emits_logical_workflow,PASS,0.210,
eligible-0063,harness/tests/test_apo_dynamic_planner.py,harness.tests.test_apo_dynamic_planner,test_compile_mcp_plan_has_required_capabilities_for_flashmlx,test_compile_mcp_plan_has_required_capabilities_for_flashmlx,PASS,0.210,
eligible-0064,harness/tests/test_apo_plan_compiler.py,harness.tests.test_apo_plan_compiler,test_build_capsule_plan_node_inserts_guard_resource_and_verifier,test_build_capsule_plan_node_inserts_guard_resource_and_verifier,PASS,0.041,
eligible-0064,harness/tests/test_apo_plan_compiler.py,harness.tests.test_apo_plan_compiler,test_build_physical_plan_for_capsule_node_prefers_capsule_operator,test_build_physical_plan_for_capsule_node_prefers_capsule_operator,PASS,0.001,
eligible-0065,harness/tests/test_autosci_priority_a_contracts.py,harness.tests.test_autosci_priority_a_contracts,test_autosci_product_entrypoint_writes_to_unified_artifact_root,test_autosci_product_entrypoint_writes_to_unified_artifact_root,PASS,0.796,
eligible-0065,harness/tests/test_autosci_priority_a_contracts.py,harness.tests.test_autosci_priority_a_contracts,test_scientific_workflow_runner_uses_scientific_artifact_root,test_scientific_workflow_runner_uses_scientific_artifact_root,PASS,0.824,
eligible-0066,harness/tests/test_autosci_priority_b_demo_contracts.py,harness.tests.test_autosci_priority_b_demo_contracts,test_ideate_projects_human_candidate_and_evaluation_summary,test_ideate_projects_human_candidate_and_evaluation_summary,FAIL,0.351,"AssertionError: usage: autosci_skill_shim.py [-h] {skills,skill} ... autosci_skill_shim.py: error: unrecognized arguments: Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v3/temp/eligible-0066/pytest/test_ideate_projects_human_can0/harness/artifacts/autosci/workspace/wiki Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v3/temp/eligible-0066/pytest/test_ideate_projects_human_can0/harness/artifacts/autosci/runs/priority-b-discover-seed/literature_discovery.json assert 2 == 0 + where 2 = CompletedProcess(args=['bash', '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20...t/test_ideate_projects_human_can0/harness/artifacts/autosci/runs/priority-b-discover-seed/literature_discovery.json\n').returncode"
eligible-0067,harness/tests/test_capability_capsules.py,harness.tests.test_capability_capsules,test_normalize_legacy_execution_capsule_maps_to_capability_shape,test_normalize_legacy_execution_capsule_maps_to_capability_shape,PASS,0.000,
eligible-0067,harness/tests/test_capability_capsules.py,harness.tests.test_capability_capsules,test_validate_sample_capability_capsule_manifest_has_no_errors,test_validate_sample_capability_capsule_manifest_has_no_errors,PASS,0.030,
eligible-0067,harness/tests/test_capability_capsules.py,harness.tests.test_capability_capsules,test_validate_audit_capability_capsule_manifest_has_no_errors,test_validate_audit_capability_capsule_manifest_has_no_errors,PASS,0.004,
eligible-0067,harness/tests/test_capability_capsules.py,harness.tests.test_capability_capsules,test_registry_loader_and_query_skip_non_stable_by_default,test_registry_loader_and_query_skip_non_stable_by_default,PASS,0.004,
eligible-0067,harness/tests/test_capability_capsules.py,harness.tests.test_capability_capsules,test_default_capability_plan_for_logical_operator_maps_requirement_nodes,test_default_capability_plan_for_logical_operator_maps_requirement_nodes,PASS,0.125,
eligible-0067,harness/tests/test_capability_capsules.py,harness.tests.test_capability_capsules,test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule,test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule,PASS,0.012,
eligible-0067,harness/tests/test_capability_capsules.py,harness.tests.test_capability_capsules,test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type,test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type,PASS,0.047,
eligible-0068,harness/tests/test_capability_capsules_understand_anything.py,harness.tests.test_capability_capsules_understand_anything,test_understand_anything_default_plan_for_codebase_understanding_goal,test_understand_anything_default_plan_for_codebase_understanding_goal,PASS,0.013,
eligible-0068,harness/tests/test_capability_capsules_understand_anything.py,harness.tests.test_capability_capsules_understand_anything,test_skill_driven_override_maps_knowledge_graph_builder,test_skill_driven_override_maps_knowledge_graph_builder,PASS,0.017,
eligible-0069,harness/tests/test_codex_pm_router.py,harness.tests.test_codex_pm_router,test_build_pm_intake_emits_capsule_plan_for_standard_request,test_build_pm_intake_emits_capsule_plan_for_standard_request,PASS,0.340,
eligible-0069,harness/tests/test_codex_pm_router.py,harness.tests.test_codex_pm_router,test_build_pm_intake_emits_capsule_plan_for_research_request,test_build_pm_intake_emits_capsule_plan_for_research_request,FAIL,0.002,KeyError: 'capability_capsule_id'
eligible-0069,harness/tests/test_codex_pm_router.py,harness.tests.test_codex_pm_router,test_plain_paper_research_request_still_uses_research_dag,test_plain_paper_research_request_still_uses_research_dag,PASS,0.002,
eligible-0069,harness/tests/test_codex_pm_router.py,harness.tests.test_codex_pm_router,test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages,test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages,PASS,0.395,
eligible-0070,harness/tests/test_compile_eval.py,harness.tests.test_compile_eval.TestLoader,test_load_from_json_missing_returns_none,test_load_from_json_missing_returns_none,PASS,0.002,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestContextStoreSchemaDefinitions,test_schema_defines_task_envelope,test_schema_defines_task_envelope,PASS,0.001,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestContextStoreSchemaDefinitions,test_task_envelope_requires_envelope_id,test_task_envelope_requires_envelope_id,PASS,0.000,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestContextStoreSchemaDefinitions,test_task_envelope_requires_task_id,test_task_envelope_requires_task_id,PASS,0.000,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestContextStoreSchemaDefinitions,test_task_envelope_requires_criticality,test_task_envelope_requires_criticality,PASS,0.000,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestContextStoreSchemaDefinitions,test_task_envelope_requires_assigned_actor_id,test_task_envelope_requires_assigned_actor_id,PASS,0.000,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestCriticalTaskEnvelopeEnforcement,test_critical_envelope_without_context_fails,test_critical_envelope_without_context_fails,PASS,0.007,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestCriticalTaskEnvelopeEnforcement,test_critical_envelope_with_null_context_packet_ref_fails,test_critical_envelope_with_null_context_packet_ref_fails,PASS,0.007,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestTaskPacketConstraints,test_task_packet_with_sprint_and_node_passes,test_task_packet_with_sprint_and_node_passes,PASS,0.006,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestTaskPacketConstraints,test_task_packet_without_sprint_id_fails,test_task_packet_without_sprint_id_fails,PASS,0.007,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestTaskPacketConstraints,test_task_packet_without_node_id_fails,test_task_packet_without_node_id_fails,PASS,0.007,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestTaskPacketConstraints,test_project_packet_without_sprint_and_node_passes,test_project_packet_without_sprint_and_node_passes,PASS,0.007,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestTaskPacketConstraints,test_memory_packet_without_sprint_and_node_passes,test_memory_packet_without_sprint_and_node_passes,PASS,0.007,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestTaskPacketConstraints,test_packet_type_rejects_unknown_type,test_packet_type_rejects_unknown_type,PASS,0.007,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestContextStoreFixture,test_all_envelope_ids_match_their_keys,test_all_envelope_ids_match_their_keys,PASS,0.003,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestContextStoreFixture,test_task_packets_have_sprint_and_node,test_task_packets_have_sprint_and_node,PASS,0.000,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestContextStoreSchemaValidation,test_schema_rejects_missing_packets,test_schema_rejects_missing_packets,PASS,0.006,
eligible-0071,harness/tests/test_context_store_schema.py,harness.tests.test_context_store_schema.TestContextStoreSchemaValidation,test_schema_rejects_missing_version,test_schema_rejects_missing_version,PASS,0.006,
eligible-0072,harness/tests/test_dispatcher_env_passthrough.py,harness.tests.test_dispatcher_env_passthrough.TestGraphSchedulerSignatureUnchanged,test_graph_scheduler_signature_load_graph,test_graph_scheduler_signature_load_graph,PASS,0.001,
eligible-0072,harness/tests/test_dispatcher_env_passthrough.py,harness.tests.test_dispatcher_env_passthrough.TestGraphSchedulerSignatureUnchanged,test_graph_scheduler_signature_ready_nodes,test_graph_scheduler_signature_ready_nodes,PASS,0.000,
eligible-0073,harness/tests/test_epic_show.py,,harness.tests.test_epic_show,harness.tests.test_epic_show,ERROR,0.000,collection failure
eligible-0074,harness/tests/test_event_ledger.py,harness.tests.test_event_ledger.TestReplayIdempotency,test_replay_no_side_effects,test_replay_no_side_effects,PASS,0.005,
eligible-0075,harness/tests/test_execution_broker.py,harness.tests.test_execution_broker,test_production_package_import_works,test_production_package_import_works,PASS,0.001,
eligible-0075,harness/tests/test_execution_broker.py,harness.tests.test_execution_broker,test_event_payloads_carry_action_id,test_event_payloads_carry_action_id,PASS,0.011,
eligible-0076,harness/tests/test_frontdoor_ingress_parity.py,harness.tests.test_frontdoor_ingress_parity,test_cli_intake_uses_intent_consumer_instead_of_legacy_new_sprint_path,test_cli_intake_uses_intent_consumer_instead_of_legacy_new_sprint_path,PASS,0.001,
eligible-0077,harness/tests/test_github_intelligence.py,harness.tests.test_github_intelligence.TestDetectors,test_heat_score_deterministic,test_heat_score_deterministic,PASS,0.005,
eligible-0078,harness/tests/test_graph_scheduler_skill_aliases.py,harness.tests.test_graph_scheduler_skill_aliases,test_assign_workers_prefers_planner_role_before_builder_fallback,test_assign_workers_prefers_planner_role_before_builder_fallback,PASS,0.010,
eligible-0079,harness/tests/test_hf_paper_insight_scoring.py,harness.tests.test_hf_paper_insight_scoring.TestCanonicalizer,test_dedup_by_arxiv_id,test_dedup_by_arxiv_id,PASS,0.005,
eligible-0079,harness/tests/test_hf_paper_insight_scoring.py,harness.tests.test_hf_paper_insight_scoring.TestCanonicalizer,test_dedup_by_title_hash,test_dedup_by_title_hash,PASS,0.005,
eligible-0079,harness/tests/test_hf_paper_insight_scoring.py,harness.tests.test_hf_paper_insight_scoring.TestCanonicalizer,test_no_dedup_different_papers,test_no_dedup_different_papers,PASS,0.006,
eligible-0080,harness/tests/test_init_pane_hygiene.py,harness.tests.test_init_pane_hygiene.TestInitWithMockTmux,test_discover_from_mock_tmux,test_discover_from_mock_tmux,PASS,0.018,
eligible-0080,harness/tests/test_init_pane_hygiene.py,harness.tests.test_init_pane_hygiene.TestInitWithMockTmux,test_empty_tmux_returns_zero,test_empty_tmux_returns_zero,PASS,0.014,
eligible-0081,harness/tests/test_knowledge_semantic_extract_health.py,harness.tests.test_knowledge_semantic_extract_health,test_thunderomlx_health_resolves_legacy_mini_alias_to_loaded_qwen,test_thunderomlx_health_resolves_legacy_mini_alias_to_loaded_qwen,FAIL,0.005,"AssertionError: assert False is True + where False = <function thunderomlx_healthy at 0x10b88b270>(Namespace(endpoint='http://127.0.0.1:8002', proxy_model='mini-thunderomlx-qwen36-knowledge', local_model='Qwen3.6-35b-a3b')) + where <function thunderomlx_healthy at 0x10b88b270> = <module 'knowledge_semantic_extract' from '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/lib/knowledge-semantic-extract.py'>.thunderomlx_healthy"
eligible-0082,harness/tests/test_knowledge_v2.py,harness.tests.test_knowledge_v2.TestV1Schema,test_migration_log_version_ge_2,test_migration_log_version_ge_2,SKIPPED,0.000,DB not found: /Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home/Knowledge/_registry/knowledge_ingest.sqlite
eligible-0082,harness/tests/test_knowledge_v2.py,harness.tests.test_knowledge_v2.TestV5GroundingHook,test_missing_span_claim_kept_with_low_confidence,test_missing_span_claim_kept_with_low_confidence,PASS,0.008,
eligible-0082,harness/tests/test_knowledge_v2.py,harness.tests.test_knowledge_v2.TestV5GroundingHook,test_no_span_confidence_05_semantic,test_no_span_confidence_05_semantic,PASS,0.005,
eligible-0082,harness/tests/test_knowledge_v2.py,harness.tests.test_knowledge_v2.TestV7NegativeControls,test_validator_error_codes_count,test_validator_error_codes_count,PASS,0.001,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_schema_defines_logical_operator_type_enum,test_schema_defines_logical_operator_type_enum,PASS,0.001,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_enum_contains_all_16_types,test_enum_contains_all_16_types,PASS,0.000,
