feature_id,parts,atomic_feature,coverage_status,mapping_confidence,selected_test_targets,selected_testcases,expected_selected_testcase_count,matched_testcase_count,unmatched_selected_testcase_count,testcase_pass,testcase_fail,testcase_error,testcase_skip,target_statuses,execution_result,final_interpretation,interpretation_reason,evidence_paths
MISC-0142-UI-LOADS-REAL-STATUS-0B071D,misc.,UI loads real status data and handles empty/missing/error states honestly.,indirect,high,harness/lib/capabilities/gemini_deep_research/tests/test_core.py,harness/lib/capabilities/gemini_deep_research/tests/test_core.py::test_read_missing_run_empty,1,1,0,1,0,0,0,eligible-0003:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0003.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0003.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0003.stdout.txt
MISC-0143-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-CBAFB1,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.",direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry,1,1,0,1,0,0,0,eligible-0006:FAIL,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt
MISC-0146-BUILD-START-SCRIPT-SUCCEEDS-510F88,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,indirect,none,harness/tests/test-status-server-thunderomlx.py;harness/tests/test_operator_router.py,harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script;harness/tests/test_operator_router.py::test_dual_run_primary_fails_control_succeeds;harness/tests/test_operator_router.py::test_primary_fails_fallback_succeeds,3,3,0,3,0,0,0,eligible-0060:PASS;eligible-0086:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0060.xml;evidence/eligible-full-phase-v3/junit/eligible-0086.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stdout.txt
MISC-0147-UI-LOADS-REAL-STATUS-0719B5,misc.,UI loads real status data and handles empty/missing/error states honestly.,indirect,none,harness/lib/capabilities/gemini_deep_research/tests/test_core.py,harness/lib/capabilities/gemini_deep_research/tests/test_core.py::test_read_missing_run_empty,1,1,0,1,0,0,0,eligible-0003:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0003.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0003.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0003.stdout.txt
MISC-0148-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-F71B34,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry;harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_hf_weekly_priority_score_prefers_persistent_high_rank_signals,2,2,0,2,0,0,0,eligible-0006:FAIL;eligible-0104:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0104.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stdout.txt
MISC-0156-BUILD-START-SCRIPT-SUCCEEDS-92277E,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,direct,none,harness/tests/test-status-server-thunderomlx.py;harness/tests/test_operator_router.py,harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script;harness/tests/test_operator_router.py::test_dual_run_primary_fails_control_succeeds;harness/tests/test_operator_router.py::test_primary_fails_fallback_succeeds,3,3,0,3,0,0,0,eligible-0060:PASS;eligible-0086:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped direct / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0060.xml;evidence/eligible-full-phase-v3/junit/eligible-0086.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stdout.txt
MISC-0157-UI-LOADS-REAL-STATUS-FAD0E7,misc.,UI loads real status data and handles empty/missing/error states honestly.,indirect,none,harness/tests/benchmark/test_terminal_bench_adapter.py,harness/tests/benchmark/test_terminal_bench_adapter.py::test_empty_missing_prereqs_allows_dry_run_ok,1,1,0,0,1,0,0,eligible-0018:FAIL,FAIL,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0018.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0018.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0018.stdout.txt
MISC-0158-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-931797,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry,1,1,0,1,0,0,0,eligible-0006:FAIL,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt
MISC-0161-BUILD-START-SCRIPT-SUCCEEDS-8B7BAB,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,indirect,none,harness/tests/test-status-server-thunderomlx.py;harness/tests/test_operator_router.py,harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script;harness/tests/test_operator_router.py::test_dual_run_primary_fails_control_succeeds;harness/tests/test_operator_router.py::test_primary_fails_fallback_succeeds,3,3,0,3,0,0,0,eligible-0060:PASS;eligible-0086:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0060.xml;evidence/eligible-full-phase-v3/junit/eligible-0086.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stdout.txt
MISC-0162-UI-LOADS-REAL-STATUS-34C24D,misc.,UI loads real status data and handles empty/missing/error states honestly.,indirect,none,harness/tests/benchmark/test_terminal_bench_adapter.py,harness/tests/benchmark/test_terminal_bench_adapter.py::test_empty_missing_prereqs_allows_dry_run_ok,1,1,0,0,1,0,0,eligible-0018:FAIL,FAIL,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0018.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0018.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0018.stdout.txt
MISC-0163-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-B6D605,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry,1,1,0,1,0,0,0,eligible-0006:FAIL,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt
MISC-0166-BUILD-START-SCRIPT-SUCCEEDS-EEB99A,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,direct,none,harness/tests/test-status-server-thunderomlx.py;harness/tests/test_operator_router.py,harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script;harness/tests/test_operator_router.py::test_dual_run_primary_fails_control_succeeds;harness/tests/test_operator_router.py::test_primary_fails_fallback_succeeds,3,3,0,3,0,0,0,eligible-0060:PASS;eligible-0086:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped direct / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0060.xml;evidence/eligible-full-phase-v3/junit/eligible-0086.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stdout.txt
MISC-0167-UI-LOADS-REAL-STATUS-04B943,misc.,UI loads real status data and handles empty/missing/error states honestly.,indirect,none,harness/tests/benchmark/test_terminal_bench_adapter.py,harness/tests/benchmark/test_terminal_bench_adapter.py::test_empty_missing_prereqs_allows_dry_run_ok,1,1,0,0,1,0,0,eligible-0018:FAIL,FAIL,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0018.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0018.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0018.stdout.txt
MISC-0168-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-6F2B79,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry,1,1,0,1,0,0,0,eligible-0006:FAIL,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt
MISC-0171-BUILD-START-SCRIPT-SUCCEEDS-14F51B,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,indirect,none,harness/tests/test-status-server-thunderomlx.py;harness/tests/test_operator_router.py,harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script;harness/tests/test_operator_router.py::test_dual_run_primary_fails_control_succeeds;harness/tests/test_operator_router.py::test_primary_fails_fallback_succeeds,3,3,0,3,0,0,0,eligible-0060:PASS;eligible-0086:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0060.xml;evidence/eligible-full-phase-v3/junit/eligible-0086.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stdout.txt
MISC-0172-UI-LOADS-REAL-STATUS-64EB3A,misc.,UI loads real status data and handles empty/missing/error states honestly.,indirect,none,harness/tests/benchmark/test_terminal_bench_adapter.py,harness/tests/benchmark/test_terminal_bench_adapter.py::test_empty_missing_prereqs_allows_dry_run_ok,1,1,0,0,1,0,0,eligible-0018:FAIL,FAIL,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0018.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0018.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0018.stdout.txt
MISC-0173-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-C64E70,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry,1,1,0,1,0,0,0,eligible-0006:FAIL,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt
MISC-0176-BUILD-START-SCRIPT-SUCCEEDS-C597DD,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,indirect,none,harness/tests/test-status-server-thunderomlx.py;harness/tests/test_operator_router.py,harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script;harness/tests/test_operator_router.py::test_dual_run_primary_fails_control_succeeds;harness/tests/test_operator_router.py::test_primary_fails_fallback_succeeds,3,3,0,3,0,0,0,eligible-0060:PASS;eligible-0086:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0060.xml;evidence/eligible-full-phase-v3/junit/eligible-0086.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stdout.txt
MISC-0177-UI-LOADS-REAL-STATUS-0082EA,misc.,UI loads real status data and handles empty/missing/error states honestly.,indirect,medium,harness/lib/capabilities/gemini_deep_research/tests/test_core.py,harness/lib/capabilities/gemini_deep_research/tests/test_core.py::test_read_missing_run_empty,1,1,0,1,0,0,0,eligible-0003:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / medium-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0003.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0003.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0003.stdout.txt
MISC-0178-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-A80272,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry,1,1,0,1,0,0,0,eligible-0006:FAIL,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt
MISC-0181-BUILD-START-SCRIPT-SUCCEEDS-2A10E6,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,indirect,none,harness/tests/test-status-server-thunderomlx.py;harness/tests/test_operator_router.py,harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script;harness/tests/test_operator_router.py::test_dual_run_primary_fails_control_succeeds;harness/tests/test_operator_router.py::test_primary_fails_fallback_succeeds,3,3,0,3,0,0,0,eligible-0060:PASS;eligible-0086:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0060.xml;evidence/eligible-full-phase-v3/junit/eligible-0086.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stdout.txt
MISC-0182-UI-LOADS-REAL-STATUS-C494DD,misc.,UI loads real status data and handles empty/missing/error states honestly.,indirect,none,harness/tests/benchmark/test_terminal_bench_adapter.py,harness/tests/benchmark/test_terminal_bench_adapter.py::test_empty_missing_prereqs_allows_dry_run_ok,1,1,0,0,1,0,0,eligible-0018:FAIL,FAIL,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0018.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0018.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0018.stdout.txt
MISC-0183-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-E46782,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry;harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_hf_weekly_priority_score_prefers_persistent_high_rank_signals,2,2,0,2,0,0,0,eligible-0006:FAIL;eligible-0104:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0104.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stdout.txt
MISC-0186-BUILD-START-SCRIPT-SUCCEEDS-41ED35,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,indirect,none,harness/tests/test-status-server-thunderomlx.py;harness/tests/test_operator_router.py,harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script;harness/tests/test_operator_router.py::test_dual_run_primary_fails_control_succeeds;harness/tests/test_operator_router.py::test_primary_fails_fallback_succeeds,3,3,0,3,0,0,0,eligible-0060:PASS;eligible-0086:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0060.xml;evidence/eligible-full-phase-v3/junit/eligible-0086.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stdout.txt
MISC-0187-UI-LOADS-REAL-STATUS-EDB0E9,misc.,UI loads real status data and handles empty/missing/error states honestly.,indirect,none,harness/tests/benchmark/test_terminal_bench_adapter.py,harness/tests/benchmark/test_terminal_bench_adapter.py::test_empty_missing_prereqs_allows_dry_run_ok,1,1,0,0,1,0,0,eligible-0018:FAIL,FAIL,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0018.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0018.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0018.stdout.txt
MISC-0188-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-01869B,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry;harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_hf_weekly_priority_score_prefers_persistent_high_rank_signals,2,2,0,2,0,0,0,eligible-0006:FAIL;eligible-0104:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0104.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stdout.txt
MISC-0196-BUILD-START-SCRIPT-SUCCEEDS-CB8A59,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,indirect,none,harness/tests/test-status-server-thunderomlx.py;harness/tests/test_operator_router.py,harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script;harness/tests/test_operator_router.py::test_dual_run_primary_fails_control_succeeds;harness/tests/test_operator_router.py::test_primary_fails_fallback_succeeds,3,3,0,3,0,0,0,eligible-0060:PASS;eligible-0086:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0060.xml;evidence/eligible-full-phase-v3/junit/eligible-0086.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stdout.txt
MISC-0197-UI-LOADS-REAL-STATUS-70A184,misc.,UI loads real status data and handles empty/missing/error states honestly.,indirect,medium,harness/tests/benchmark/test_terminal_bench_adapter.py,harness/tests/benchmark/test_terminal_bench_adapter.py::test_empty_missing_prereqs_allows_dry_run_ok,1,1,0,0,1,0,0,eligible-0018:FAIL,FAIL,INCONCLUSIVE_EXPECTED,"The mapped indirect / medium-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0018.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0018.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0018.stdout.txt
MISC-0198-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-EDFE7F,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry;harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_hf_weekly_priority_score_prefers_persistent_high_rank_signals,2,2,0,2,0,0,0,eligible-0006:FAIL;eligible-0104:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0104.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stdout.txt
MISC-0206-BUILD-START-SCRIPT-SUCCEEDS-F21633,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,partial,none,harness/tests/test-status-server-thunderomlx.py;harness/tests/test_operator_router.py,harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script;harness/tests/test_operator_router.py::test_dual_run_primary_fails_control_succeeds;harness/tests/test_operator_router.py::test_primary_fails_fallback_succeeds,3,3,0,3,0,0,0,eligible-0060:PASS;eligible-0086:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped partial / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0060.xml;evidence/eligible-full-phase-v3/junit/eligible-0086.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stdout.txt
MISC-0208-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-762312,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry;harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_hf_weekly_priority_score_prefers_persistent_high_rank_signals,2,2,0,2,0,0,0,eligible-0006:FAIL;eligible-0104:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0104.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stdout.txt
