feature_id,parts,atomic_feature,feature_path,coverage_status_before_validation,mapping_confidence,selected_test_targets,selected_testcases,eligibility,eligibility_reason
FD-0364-MISSING-PROVENANCE-INVALID-ARTIFACT-B0FCBC,foundations,Missing provenance or invalid artifact refs fails or warns according to schema.,Evidence schema: artifact_review.v1 > provenance/artifacts > task/sprint/node/provenance/artifact refs > Missing provenance or invalid artifact refs fails or warns according to schema.,indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research_unit/test_evaluator.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_fails_expert_synthesis_that_only_repeats_source_claims;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_fails_final_without_citations;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_fails_metadata_noise;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_fails_missing_claims;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_fails_section_without_citation;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_strict_profile_fails_invalid_source_type_label;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_strict_profile_fails_low_authority_source_mix;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_technical_architecture_profile_fails_when_strict_and_source_poor;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_technical_architecture_profile_warns_without_strict;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_warns_on_single_source_type,eligible,mapped_safe_executable_test
FD-0369-MISSING-PROVENANCE-INVALID-ARTIFACT-05551A,foundations,Missing provenance or invalid artifact refs fails or warns according to schema.,Evidence schema: scientific_report.v1 > provenance/artifacts > task/sprint/node/provenance/artifact refs > Missing provenance or invalid artifact refs fails or warns according to schema.,partial,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research_unit/test_evaluator.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_fails_expert_synthesis_that_only_repeats_source_claims;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_fails_final_without_citations;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_fails_metadata_noise;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_fails_missing_claims;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_fails_section_without_citation;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_strict_profile_fails_invalid_source_type_label;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_strict_profile_fails_low_authority_source_mix;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_technical_architecture_profile_fails_when_strict_and_source_poor;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_technical_architecture_profile_warns_without_strict;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_warns_on_single_source_type,eligible,mapped_safe_executable_test
FD-0372-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-9627B1,foundations,Rich payload with artifacts/provenance/limitations passes and preserves nested fields.,Evidence schema: publication_bundle.v1 > valid rich payload > publication_bundle.v1 > Rich payload with artifacts/provenance/limitations passes and preserves nested fields.,direct,medium,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance,eligible,mapped_safe_executable_test
FD-0374-MISSING-PROVENANCE-INVALID-ARTIFACT-2C96F3,foundations,Missing provenance or invalid artifact refs fails or warns according to schema.,Evidence schema: publication_bundle.v1 > provenance/artifacts > task/sprint/node/provenance/artifact refs > Missing provenance or invalid artifact refs fails or warns according to schema.,direct,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance,eligible,mapped_safe_executable_test
FD-0379-MISSING-PROVENANCE-INVALID-ARTIFACT-6401BA,foundations,Missing provenance or invalid artifact refs fails or warns according to schema.,Evidence schema: workflow_evolution.v1 > provenance/artifacts > task/sprint/node/provenance/artifact refs > Missing provenance or invalid artifact refs fails or warns according to schema.,direct,medium,harness/tests/test_context_store_schema.py,harness/tests/test_context_store_schema.py::test_critical_envelope_with_null_context_packet_ref_fails;harness/tests/test_context_store_schema.py::test_critical_envelope_without_context_fails;harness/tests/test_context_store_schema.py::test_schema_rejects_missing_packets;harness/tests/test_context_store_schema.py::test_schema_rejects_missing_version;harness/tests/test_context_store_schema.py::test_task_packet_without_node_id_fails;harness/tests/test_context_store_schema.py::test_task_packet_without_sprint_id_fails,eligible,mapped_safe_executable_test
FD-0523-ALLOWED-BLOCKED-DECISION-MATCHES-D905A7,foundations,Allowed/blocked decision matches mode matrix.,Side-effect class: read_local > allowed modes > strict_hitl/safe/parity_demo/unsafe_native/autosci_native > Allowed/blocked decision matches mode matrix.,direct,high,harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py;harness/tests/test_s04_orchestration_routes.py,harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py::test_full_assessment_with_nonpassing_check_is_blocked_and_downgraded;harness/tests/test_s04_orchestration_routes.py::test_dashboard_payload_exposes_route_decision_and_blocked_reason,eligible,mapped_safe_executable_test
FD-0525-BLOCKED-SIDE-EFFECT-EXITS-DDE2E2,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: read_local > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_without_sources_is_inconclusive_not_fixture;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_missing_tool_inconclusive,eligible,mapped_safe_executable_test
FD-0527-ALLOWED-BLOCKED-DECISION-MATCHES-06F345,foundations,Allowed/blocked decision matches mode matrix.,Side-effect class: write_artifact > allowed modes > strict_hitl/safe/parity_demo/unsafe_native/autosci_native > Allowed/blocked decision matches mode matrix.,direct,high,harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py;harness/tests/test_s04_orchestration_routes.py,harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py::test_full_assessment_with_nonpassing_check_is_blocked_and_downgraded;harness/tests/test_s04_orchestration_routes.py::test_dashboard_payload_exposes_route_decision_and_blocked_reason,eligible,mapped_safe_executable_test
FD-0529-BLOCKED-SIDE-EFFECT-EXITS-DB4EDE,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: write_artifact > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_without_sources_is_inconclusive_not_fixture;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_missing_tool_inconclusive,eligible,mapped_safe_executable_test
FD-0535-ALLOWED-BLOCKED-DECISION-MATCHES-782A6A,foundations,Allowed/blocked decision matches mode matrix.,Side-effect class: local_command > allowed modes > strict_hitl/safe/parity_demo/unsafe_native/autosci_native > Allowed/blocked decision matches mode matrix.,direct,none,harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py;harness/tests/test_s04_orchestration_routes.py,harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py::test_full_assessment_with_nonpassing_check_is_blocked_and_downgraded;harness/tests/test_s04_orchestration_routes.py::test_dashboard_payload_exposes_route_decision_and_blocked_reason,eligible,mapped_safe_executable_test
FD-0537-BLOCKED-SIDE-EFFECT-EXITS-555F91,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: local_command > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_without_sources_is_inconclusive_not_fixture;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_missing_tool_inconclusive,eligible,mapped_safe_executable_test
FD-0576-OUTPUT-INCLUDES-CAPABILITY-IDS-2783A5,foundations,"Output includes capability IDs, confidence/status, provenance, and limitations.","Capability machinery: capability-prefix > output contract > capability records/proofs/scorecards > Output includes capability IDs, confidence/status, provenance, and limitations.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance,eligible,mapped_safe_executable_test
FD-0577-DUPLICATE-STALE-ENTRIES-DO-15BFA7,foundations,Duplicate or stale entries do not corrupt registry and are reported.,"Capability machinery: capability-prefix > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",direct,high,harness/tests/test_social_account_registry.py,harness/tests/test_social_account_registry.py::test_registry_import_manual_dict_entries,eligible,mapped_safe_executable_test
FD-0578-LOADS-CAPABILITY-CONFIG-REGISTRY-B93AD4,foundations,Loads capability config/registry data and handles missing/invalid config.,Capability machinery: capability_activation_proof > configuration/load > capability_activation_proof input sources > Loads capability config/registry data and handles missing/invalid config.,indirect,high,harness/tests/test_pane_hygiene_registry.py,harness/tests/test_pane_hygiene_registry.py::test_get_missing_raises;harness/tests/test_pane_hygiene_registry.py::test_load_from_existing_file;harness/tests/test_pane_hygiene_registry.py::test_seed_loads_into_registry;harness/tests/test_pane_hygiene_registry.py::test_unregister_missing_raises,eligible,mapped_safe_executable_test
FD-0580-OUTPUT-INCLUDES-CAPABILITY-IDS-60080A,foundations,"Output includes capability IDs, confidence/status, provenance, and limitations.","Capability machinery: capability_activation_proof > output contract > capability records/proofs/scorecards > Output includes capability IDs, confidence/status, provenance, and limitations.",indirect,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance,eligible,mapped_safe_executable_test
FD-0584-OUTPUT-INCLUDES-CAPABILITY-IDS-06A0E4,foundations,"Output includes capability IDs, confidence/status, provenance, and limitations.","Capability machinery: capability_certification_suite > output contract > capability records/proofs/scorecards > Output includes capability IDs, confidence/status, provenance, and limitations.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_knowledge_v2.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/tests/test_knowledge_v2.py::test_missing_span_claim_kept_with_low_confidence;harness/tests/test_knowledge_v2.py::test_no_span_confidence_05_semantic,eligible,mapped_safe_executable_test
FD-0588-OUTPUT-INCLUDES-CAPABILITY-IDS-3FB663,foundations,"Output includes capability IDs, confidence/status, provenance, and limitations.","Capability machinery: capability_effects > output contract > capability records/proofs/scorecards > Output includes capability IDs, confidence/status, provenance, and limitations.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/orchestration/test_orchestration_routes.py;harness/tests/research/unit/test_schemas.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/tests/orchestration/test_orchestration_routes.py::test_returns_capability_events;harness/tests/research/unit/test_schemas.py::test_confidence_bounds;harness/tests/research/unit/test_schemas.py::test_rejects_confidence_out_of_range;harness/tests/research/unit/test_schemas.py::test_rejects_empty_capabilities;harness/tests/research/unit/test_schemas.py::test_rejects_unknown_capabilities,eligible,mapped_safe_executable_test
FD-0592-OUTPUT-INCLUDES-CAPABILITY-IDS-F67640,foundations,"Output includes capability IDs, confidence/status, provenance, and limitations.","Capability machinery: capability_fusion_benchmark > output contract > capability records/proofs/scorecards > Output includes capability IDs, confidence/status, provenance, and limitations.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/integrations/test-capability-fusion-benchmark.sh;harness/tests/research/unit/test_schemas.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/tests/integrations/test-capability-fusion-benchmark.sh::test-capability-fusion-benchmark;harness/tests/research/unit/test_schemas.py::test_confidence_bounds;harness/tests/research/unit/test_schemas.py::test_rejects_confidence_out_of_range;harness/tests/research/unit/test_schemas.py::test_rejects_empty_capabilities;harness/tests/research/unit/test_schemas.py::test_rejects_unknown_capabilities,eligible,mapped_safe_executable_test
FD-0596-OUTPUT-INCLUDES-CAPABILITY-IDS-E6315A,foundations,"Output includes capability IDs, confidence/status, provenance, and limitations.","Capability machinery: capability_inference enrich-graph > output contract > capability records/proofs/scorecards > Output includes capability IDs, confidence/status, provenance, and limitations.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/orchestration/test_orchestration_routes.py;harness/tests/research/unit/test_schemas.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/tests/orchestration/test_orchestration_routes.py::test_returns_capability_events;harness/tests/research/unit/test_schemas.py::test_confidence_bounds;harness/tests/research/unit/test_schemas.py::test_rejects_confidence_out_of_range;harness/tests/research/unit/test_schemas.py::test_rejects_empty_capabilities;harness/tests/research/unit/test_schemas.py::test_rejects_unknown_capabilities,eligible,mapped_safe_executable_test
FD-0600-OUTPUT-INCLUDES-CAPABILITY-IDS-3D76C8,foundations,"Output includes capability IDs, confidence/status, provenance, and limitations.","Capability machinery: capability_inference infer > output contract > capability records/proofs/scorecards > Output includes capability IDs, confidence/status, provenance, and limitations.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/orchestration/test_orchestration_routes.py;harness/tests/research/unit/test_schemas.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/tests/orchestration/test_orchestration_routes.py::test_returns_capability_events;harness/tests/research/unit/test_schemas.py::test_confidence_bounds;harness/tests/research/unit/test_schemas.py::test_rejects_confidence_out_of_range;harness/tests/research/unit/test_schemas.py::test_rejects_empty_capabilities;harness/tests/research/unit/test_schemas.py::test_rejects_unknown_capabilities,eligible,mapped_safe_executable_test
FD-0602-LOADS-CAPABILITY-CONFIG-REGISTRY-0B3E7B,foundations,Loads capability config/registry data and handles missing/invalid config.,Capability machinery: capability_registry list > configuration/load > capability_registry list input sources > Loads capability config/registry data and handles missing/invalid config.,direct,high,harness/tests/test_operator_registry.py;harness/tests/test_pane_hygiene_registry.py;harness/tests/test_social_account_registry.py,harness/tests/test_operator_registry.py::test_load_valid_registry;harness/tests/test_operator_registry.py::test_missing_executors_in_line;harness/tests/test_operator_registry.py::test_missing_fallback_in_line;harness/tests/test_operator_registry.py::test_missing_file_marked_false;harness/tests/test_operator_registry.py::test_missing_lines;harness/tests/test_operator_registry.py::test_missing_primary_in_line;harness/tests/test_operator_registry.py::test_missing_schema_version;harness/tests/test_pane_hygiene_registry.py::test_get_missing_raises;harness/tests/test_pane_hygiene_registry.py::test_load_from_existing_file;harness/tests/test_pane_hygiene_registry.py::test_seed_loads_into_registry;harness/tests/test_pane_hygiene_registry.py::test_unregister_missing_raises;harness/tests/test_social_account_registry.py::test_registry_get_returns_none_for_missing;harness/tests/test_social_account_registry.py::test_registry_import_manual_string_handles,eligible,mapped_safe_executable_test
FD-0604-OUTPUT-INCLUDES-CAPABILITY-IDS-D96777,foundations,"Output includes capability IDs, confidence/status, provenance, and limitations.","Capability machinery: capability_registry list > output contract > capability records/proofs/scorecards > Output includes capability IDs, confidence/status, provenance, and limitations.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/orchestration/test_orchestration_routes.py;harness/tests/test_knowledge_v2.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/tests/orchestration/test_orchestration_routes.py::test_returns_capability_events;harness/tests/test_knowledge_v2.py::test_missing_span_claim_kept_with_low_confidence;harness/tests/test_knowledge_v2.py::test_no_span_confidence_05_semantic,eligible,mapped_safe_executable_test
FD-0606-LOADS-CAPABILITY-CONFIG-REGISTRY-F513D6,foundations,Loads capability config/registry data and handles missing/invalid config.,Capability machinery: capability_registry query > configuration/load > capability_registry query input sources > Loads capability config/registry data and handles missing/invalid config.,indirect,none,harness/tests/test_capability_capsules.py;harness/tests/test_compile_eval.py;harness/tests/test_pane_hygiene_registry.py;harness/tests/test_skill_capsule_bridge.py,harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors;harness/tests/test_compile_eval.py::test_load_from_json_missing_returns_none;harness/tests/test_pane_hygiene_registry.py::test_get_missing_raises;harness/tests/test_pane_hygiene_registry.py::test_load_from_existing_file;harness/tests/test_pane_hygiene_registry.py::test_seed_loads_into_registry;harness/tests/test_pane_hygiene_registry.py::test_unregister_missing_raises;harness/tests/test_skill_capsule_bridge.py::test_load_skill_bridge_catalog_routes_data_sheet_analysis,eligible,mapped_safe_executable_test
FD-0608-OUTPUT-INCLUDES-CAPABILITY-IDS-EA1492,foundations,"Output includes capability IDs, confidence/status, provenance, and limitations.","Capability machinery: capability_registry query > output contract > capability records/proofs/scorecards > Output includes capability IDs, confidence/status, provenance, and limitations.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research/unit/test_schemas.py;harness/tests/test_capability_capsules.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/tests/research/unit/test_schemas.py::test_confidence_bounds;harness/tests/research/unit/test_schemas.py::test_rejects_confidence_out_of_range;harness/tests/research/unit/test_schemas.py::test_rejects_empty_capabilities;harness/tests/research/unit/test_schemas.py::test_rejects_unknown_capabilities;harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors,eligible,mapped_safe_executable_test
FD-0612-OUTPUT-INCLUDES-CAPABILITY-IDS-504041,foundations,"Output includes capability IDs, confidence/status, provenance, and limitations.","Capability machinery: capability_registry scorecard > output contract > capability records/proofs/scorecards > Output includes capability IDs, confidence/status, provenance, and limitations.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research/unit/test_schemas.py;harness/tests/test_knowledge_v2.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/tests/research/unit/test_schemas.py::test_confidence_bounds;harness/tests/research/unit/test_schemas.py::test_rejects_confidence_out_of_range;harness/tests/research/unit/test_schemas.py::test_rejects_empty_capabilities;harness/tests/research/unit/test_schemas.py::test_rejects_unknown_capabilities;harness/tests/test_knowledge_v2.py::test_missing_span_claim_kept_with_low_confidence;harness/tests/test_knowledge_v2.py::test_no_span_confidence_05_semantic,eligible,mapped_safe_executable_test
FD-0616-OUTPUT-INCLUDES-CAPABILITY-IDS-9A28EB,foundations,"Output includes capability IDs, confidence/status, provenance, and limitations.","Capability machinery: capability_registry sync > output contract > capability records/proofs/scorecards > Output includes capability IDs, confidence/status, provenance, and limitations.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research/unit/test_schemas.py;harness/tests/test_knowledge_v2.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/tests/research/unit/test_schemas.py::test_confidence_bounds;harness/tests/research/unit/test_schemas.py::test_rejects_confidence_out_of_range;harness/tests/research/unit/test_schemas.py::test_rejects_empty_capabilities;harness/tests/research/unit/test_schemas.py::test_rejects_unknown_capabilities;harness/tests/test_knowledge_v2.py::test_missing_span_claim_kept_with_low_confidence;harness/tests/test_knowledge_v2.py::test_no_span_confidence_05_semantic,eligible,mapped_safe_executable_test
FD-0620-OUTPUT-INCLUDES-CAPABILITY-IDS-C0C2C1,foundations,"Output includes capability IDs, confidence/status, provenance, and limitations.","Capability machinery: capability-scorer > output contract > capability records/proofs/scorecards > Output includes capability IDs, confidence/status, provenance, and limitations.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/orchestration/test_orchestration_routes.py;harness/tests/research/unit/test_schemas.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/tests/orchestration/test_orchestration_routes.py::test_returns_capability_events;harness/tests/research/unit/test_schemas.py::test_confidence_bounds;harness/tests/research/unit/test_schemas.py::test_rejects_confidence_out_of_range;harness/tests/research/unit/test_schemas.py::test_rejects_empty_capabilities;harness/tests/research/unit/test_schemas.py::test_rejects_unknown_capabilities,eligible,mapped_safe_executable_test
FD-0624-BUILDS-ENVELOPE-TASK-SPRINT-528EDF,foundations,"Builds envelope with task/sprint/node IDs, input/output paths, and mode.","Bridge/route foundation: autosci_bridge run > envelope construction > canonical Solar envelope > Builds envelope with task/sprint/node IDs, input/output paths, and mode.",indirect,none,harness/tests/orchestration/test_orchestration_routes.py;harness/tests/test_context_store_schema.py,harness/tests/orchestration/test_orchestration_routes.py::test_sprint_degraded_when_no_task_graph;harness/tests/test_context_store_schema.py::test_all_envelope_ids_match_their_keys;harness/tests/test_context_store_schema.py::test_memory_packet_without_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_project_packet_without_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_schema_defines_task_envelope;harness/tests/test_context_store_schema.py::test_task_envelope_requires_assigned_actor_id;harness/tests/test_context_store_schema.py::test_task_envelope_requires_criticality;harness/tests/test_context_store_schema.py::test_task_envelope_requires_envelope_id;harness/tests/test_context_store_schema.py::test_task_envelope_requires_task_id;harness/tests/test_context_store_schema.py::test_task_packet_with_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_task_packet_without_node_id_fails;harness/tests/test_context_store_schema.py::test_task_packet_without_sprint_id_fails;harness/tests/test_context_store_schema.py::test_task_packets_have_sprint_and_node,eligible,mapped_safe_executable_test
FD-0626-WRITES-EVIDENCE-PAYLOADS-SIDECARS-DA0374,foundations,"Writes evidence payloads, sidecars, and JSONL without path leakage or duplicates.","Bridge/route foundation: autosci_bridge run > artifact/ledger > evidence payload and evidence.jsonl > Writes evidence payloads, sidecars, and JSONL without path leakage or duplicates.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_setup_autosci_native_writes_explicit_dotenv_without_secret_leakage;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase9_ingest_writes_foundation_sidecars;harness/plugins/autosci/tests/test_bridge_smoke.py::test_smoke_writes_result_and_evidence_jsonl,eligible,mapped_safe_executable_test
FD-0627-NORMALIZES-SKILL-ACTION-NAMES-EB8D5A,foundations,"Normalizes skill/action names, paths, args, and environment consistently.","Bridge/route foundation: autosci_bridge smoke > CLI/input normalization > autosci_bridge smoke args/env/stdin > Normalizes skill/action names, paths, args, and environment consistently.",indirect,high,harness/tests/test_skill_capsule_bridge.py,harness/tests/test_skill_capsule_bridge.py::test_canonical_skill_id_normalizes_names,eligible,mapped_safe_executable_test
FD-0629-BUILDS-ENVELOPE-TASK-SPRINT-6271F7,foundations,"Builds envelope with task/sprint/node IDs, input/output paths, and mode.","Bridge/route foundation: autosci_bridge smoke > envelope construction > canonical Solar envelope > Builds envelope with task/sprint/node IDs, input/output paths, and mode.",indirect,none,harness/tests/orchestration/test_orchestration_routes.py;harness/tests/test_context_store_schema.py,harness/tests/orchestration/test_orchestration_routes.py::test_sprint_degraded_when_no_task_graph;harness/tests/test_context_store_schema.py::test_all_envelope_ids_match_their_keys;harness/tests/test_context_store_schema.py::test_memory_packet_without_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_project_packet_without_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_schema_defines_task_envelope;harness/tests/test_context_store_schema.py::test_task_envelope_requires_assigned_actor_id;harness/tests/test_context_store_schema.py::test_task_envelope_requires_criticality;harness/tests/test_context_store_schema.py::test_task_envelope_requires_envelope_id;harness/tests/test_context_store_schema.py::test_task_envelope_requires_task_id;harness/tests/test_context_store_schema.py::test_task_packet_with_sprint_and_node_passes;harness/tests/test_context_store_schema.py::test_task_packet_without_node_id_fails;harness/tests/test_context_store_schema.py::test_task_packet_without_sprint_id_fails;harness/tests/test_context_store_schema.py::test_task_packets_have_sprint_and_node,eligible,mapped_safe_executable_test
FD-0631-WRITES-EVIDENCE-PAYLOADS-SIDECARS-074679,foundations,"Writes evidence payloads, sidecars, and JSONL without path leakage or duplicates.","Bridge/route foundation: autosci_bridge smoke > artifact/ledger > evidence payload and evidence.jsonl > Writes evidence payloads, sidecars, and JSONL without path leakage or duplicates.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_setup_autosci_native_writes_explicit_dotenv_without_secret_leakage;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase9_ingest_writes_foundation_sidecars;harness/plugins/autosci/tests/test_bridge_smoke.py::test_smoke_writes_result_and_evidence_jsonl,eligible,mapped_safe_executable_test
FD-0632-NORMALIZES-SKILL-ACTION-NAMES-6E49AF,foundations,"Normalizes skill/action names, paths, args, and environment consistently.","Bridge/route foundation: autosci_bridge validate > CLI/input normalization > autosci_bridge validate args/env/stdin > Normalizes skill/action names, paths, args, and environment consistently.",indirect,high,harness/tests/test_skill_capsule_bridge.py,harness/tests/test_skill_capsule_bridge.py::test_canonical_skill_id_normalizes_names,eligible,mapped_safe_executable_test
