Level 1 Feature,Level 2 Feature,Specific Inputs / Outputs Supported
Harness,Solar-Harness shell/runtime,"Feature/action: pane-lease | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: pane-lease | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: pane_lease: acquire | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pane_lease: check | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pane_lease: list | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pane_lease: reap | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pane_lease: release | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pane_lease: state | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: parallel-integrate | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: persona-config | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: persona-config | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: phase-state-machine | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: pipeline | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: plan | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: platform_workflow_benchmark | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: playwright_twitter_scraper | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: plugin_loader: check-scope | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: plugin_loader: disable | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: plugin_loader: install | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: plugin_loader: list | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: plugin_loader: status | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: plugin_loader: validate | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: builder-pool-status | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: compile-request | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: complete | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: concurrency-set | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: concurrency-status | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: drain-builder-ready | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: fail | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: fleet-status | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: inbox | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: prune-rate-limits | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: quota-refresh | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: reconcile | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: result | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: route-preflight | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: pm_dispatch: submit | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: prd | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: premium-reasoning | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: product_snapshot: list | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: product_snapshot: restore | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: product_snapshot: snapshot | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: product_snapshot: verify | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: project-dossier | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: projection_engine | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: prompt-quarantine | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: publish | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: qmd-embed-runner | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: qmd-ipv4-proxy | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: qmd-launcher-repair | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: qmd-resolver | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: qmd_adapter: check-links | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: qmd_adapter: drive-status | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: qmd_adapter: rebuild | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: qmd_adapter: status | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: queue | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: quota-footer | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: quota-providers | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: quota-refresh-daemon | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: quota_refresh | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ragflow_adapter: config | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ragflow_adapter: doctor | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ragflow_adapter: evidence-pack | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ragflow_adapter: export-manifest | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ragflow_adapter: search | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: reasonix_operator | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: recover_detector | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: remote_dispatch: config | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: remote_dispatch: doctor | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: remote_dispatch: manifest | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: remote_dispatch: pull | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: remote_dispatch: verify | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: remote_multi_task_monitor | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: render_sprint_html: render | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: report-github-ultimate | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: requirement_coverage: annotate-markdown | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: requirement_coverage: evaluate | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: restore | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: retro | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: review | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: reviewing_route_normalizer | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: rollback | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: route / | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route / | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /ai-influence | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /ai-influence/list | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /ai-influence/mail-config | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /ai-influence/report | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /ai-influence/send | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /ai-influence/transcript | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /api/accepted-artifacts | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /api/capability | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /api/evolution | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /api/mirage/reprobe | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /api/pane-model-call | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /api/status | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /assets | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /assets-view | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /benchmark/latest | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /capture | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /capture-json | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /chatgpt-import | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /contract-summary | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /events | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /file/open | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /file/view | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /healthz | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /healthz | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /healthz | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /integrations | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /integrations-view | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /knowledge/progress | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /knowledge/subscriptions | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /knowledge/subscriptions-view | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /knowledge/subscriptions/github-repo | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /knowledge/subscriptions/github-topic | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
