suite,test_file,classname,testcase,status,time_seconds,detail,junit_path
pytest_matrix:livework,harness/tests/livework/test_intake_state_machine/TestRejectedPaths.py,harness.tests.livework.test_intake_state_machine.TestRejectedPaths,test_rejected_too_short,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_intake_state_machine/TestRejectedPaths.py,harness.tests.livework.test_intake_state_machine.TestRejectedPaths,test_rejected_no_goal,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_intake_state_machine/TestRejectedPaths.py,harness.tests.livework.test_intake_state_machine.TestRejectedPaths,test_rejected_planner_reject,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_intake_state_machine/TestRejectedPaths.py,harness.tests.livework.test_intake_state_machine.TestRejectedPaths,test_rejected_via_pm_fail,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_intake_state_machine/TestRejectedPaths.py,harness.tests.livework.test_intake_state_machine.TestRejectedPaths,test_rejected_via_dispatch_fail,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_intake_state_machine/TestIllegalTransitions.py,harness.tests.livework.test_intake_state_machine.TestIllegalTransitions,test_cannot_jump_from_received_to_dispatched,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_intake_state_machine/TestIllegalTransitions.py,harness.tests.livework.test_intake_state_machine.TestIllegalTransitions,test_cannot_transition_from_rejected,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_intake_state_machine/TestIllegalTransitions.py,harness.tests.livework.test_intake_state_machine.TestIllegalTransitions,test_cannot_validate_pass_after_dispatched,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_intake_state_machine/TestIllegalTransitions.py,harness.tests.livework.test_intake_state_machine.TestIllegalTransitions,test_cannot_double_submit,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_intake_state_machine/TestIntakeResult.py,harness.tests.livework.test_intake_state_machine.TestIntakeResult,test_result_is_dataclass,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_intake_state_machine/TestIntakeResult.py,harness.tests.livework.test_intake_state_machine.TestIntakeResult,test_rejected_result_has_validation_errors,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_integration_replay/TestFullReplay.py,harness.tests.livework.test_integration_replay.TestFullReplay,test_replay_idle_to_active_to_idle,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_integration_replay/TestFullReplay.py,harness.tests.livework.test_integration_replay.TestFullReplay,test_replay_with_deadlock,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_integration_replay/TestFullReplay.py,harness.tests.livework.test_integration_replay.TestFullReplay,test_replay_intake_rejection,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_integration_s04/TestIdleStateRoute.py,harness.tests.livework.test_integration_s04.TestIdleStateRoute,test_get_idle_state_200,PASS,0.002,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_integration_s04/TestIdleStateRoute.py,harness.tests.livework.test_integration_s04.TestIdleStateRoute,test_idle_state_no_active_panes_when_no_events,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_integration_s04/TestHeartbeatConfigRoute.py,harness.tests.livework.test_integration_s04.TestHeartbeatConfigRoute,test_get_heartbeat_config_200,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_integration_s04/TestDeadlockAlertsRoute.py,harness.tests.livework.test_integration_s04.TestDeadlockAlertsRoute,test_get_deadlock_alerts_200,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_integration_s04/TestRequirementsRoute.py,harness.tests.livework.test_integration_s04.TestRequirementsRoute,test_post_valid_requirement_201,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_integration_s04/TestRequirementsRoute.py,harness.tests.livework.test_integration_s04.TestRequirementsRoute,test_post_vague_requirement_400,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_integration_s04/TestRequirementsRoute.py,harness.tests.livework.test_integration_s04.TestRequirementsRoute,test_post_empty_body_400,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_integration_s04/TestSprintNextStepRoute.py,harness.tests.livework.test_integration_s04.TestSprintNextStepRoute,test_get_next_step_200,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_integration_s04/TestSprintNextStepRoute.py,harness.tests.livework.test_integration_s04.TestSprintNextStepRoute,test_get_next_step_unknown_sprint,PASS,0.002,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_integration_s04/TestLiveworkPanelTemplate.py,harness.tests.livework.test_integration_s04.TestLiveworkPanelTemplate,test_all_four_dom_ids_present,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_integration_s04/TestLiveworkPanelTemplate.py,harness.tests.livework.test_integration_s04.TestLiveworkPanelTemplate,test_source_tags_in_cards,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_integration_s04/TestLiveworkPanelTemplate.py,harness.tests.livework.test_integration_s04.TestLiveworkPanelTemplate,test_empty_state_shows_unknown,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_integration_s04/TestLiveworkPanelTemplate.py,harness.tests.livework.test_integration_s04.TestLiveworkPanelTemplate,test_js_script_reference,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestLibImportFailureUIDegradation.py,harness.tests.livework.test_negative_control.TestLibImportFailureUIDegradation,test_aggregate_pane_state_with_empty_events,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestLibImportFailureUIDegradation.py,harness.tests.livework.test_negative_control.TestLibImportFailureUIDegradation,test_aggregate_pane_state_with_missing_payload,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestLibImportFailureUIDegradation.py,harness.tests.livework.test_negative_control.TestLibImportFailureUIDegradation,test_aggregate_pane_state_crashes_on_null_payload,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestLibImportFailureUIDegradation.py,harness.tests.livework.test_negative_control.TestLibImportFailureUIDegradation,test_resolve_role_with_no_matching_events,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestLibImportFailureUIDegradation.py,harness.tests.livework.test_negative_control.TestLibImportFailureUIDegradation,test_resolve_role_with_corrupted_role_transition,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestIntakeRequirementExceptions.py,harness.tests.livework.test_negative_control.TestIntakeRequirementExceptions,test_reject_empty_requirement,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestIntakeRequirementExceptions.py,harness.tests.livework.test_negative_control.TestIntakeRequirementExceptions,test_reject_too_short_requirement,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestIntakeRequirementExceptions.py,harness.tests.livework.test_negative_control.TestIntakeRequirementExceptions,test_reject_no_goal_keyword,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestIntakeRequirementExceptions.py,harness.tests.livework.test_negative_control.TestIntakeRequirementExceptions,test_accept_valid_requirement,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestIntakeRequirementExceptions.py,harness.tests.livework.test_negative_control.TestIntakeRequirementExceptions,test_planner_rejection_path,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestDeadlockHookFailOpen.py,harness.tests.livework.test_negative_control.TestDeadlockHookFailOpen,test_hook_exits_0_on_missing_runner,FAIL,0.008,"assert 2 == 0  +  where 2 = CompletedProcess(args=['bash', '<BETTERSOLAR_REPO>/docs/testing/test-runs/20...emp-final/pytest-of-jamesyuan/pytest-5/test_hook_exits_0_on_missing_r0/nonexistent_runner.py 2>/dev/null || exit 0'\n"").returncode",evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestDeadlockHookFailOpen.py,harness.tests.livework.test_negative_control.TestDeadlockHookFailOpen,test_hook_exits_0_on_python_syntax_error,FAIL,0.008,"assert 2 == 0  +  where 2 = CompletedProcess(args=['bash', '<BETTERSOLAR_REPO>/docs/testing/test-runs/20...ull-audit/tmp/temp-final/pytest-of-jamesyuan/pytest-5/test_hook_exits_0_on_python_sy0/bad.py 2>/dev/null || exit 0'\n"").returncode",evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestDeadlockHookFailOpen.py,harness.tests.livework.test_negative_control.TestDeadlockHookFailOpen,test_hook_exits_0_on_import_error,FAIL,0.008,"assert 2 == 0  +  where 2 = CompletedProcess(args=['bash', '<BETTERSOLAR_REPO>/docs/testing/test-runs/20...it/tmp/temp-final/pytest-of-jamesyuan/pytest-5/test_hook_exits_0_on_import_er0/importfail.py 2>/dev/null || exit 0'\n"").returncode",evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestDeadlockHookFailOpen.py,harness.tests.livework.test_negative_control.TestDeadlockHookFailOpen,test_hook_exits_0_on_runner_exception,FAIL,0.008,"assert 2 == 0  +  where 2 = CompletedProcess(args=['bash', '<BETTERSOLAR_REPO>/docs/testing/test-runs/20...l-audit/tmp/temp-final/pytest-of-jamesyuan/pytest-5/test_hook_exits_0_on_runner_ex0/crash.py 2>/dev/null || exit 0'\n"").returncode",evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestDeadlockHookFailOpen.py,harness.tests.livework.test_negative_control.TestDeadlockHookFailOpen,test_detect_deadlock_empty_log,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestDeadlockHookFailOpen.py,harness.tests.livework.test_negative_control.TestDeadlockHookFailOpen,test_detect_deadlock_invalid_now,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestEventsJsonlCorruption.py,harness.tests.livework.test_negative_control.TestEventsJsonlCorruption,test_emit_appends_to_empty_file,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestEventsJsonlCorruption.py,harness.tests.livework.test_negative_control.TestEventsJsonlCorruption,test_emit_appends_after_truncated_line,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestEventsJsonlCorruption.py,harness.tests.livework.test_negative_control.TestEventsJsonlCorruption,test_emit_appends_after_non_json_line,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestEventsJsonlCorruption.py,harness.tests.livework.test_negative_control.TestEventsJsonlCorruption,test_multiple_emit_types_after_corruption,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestEventsJsonlCorruption.py,harness.tests.livework.test_negative_control.TestEventsJsonlCorruption,test_aggregate_pane_state_skips_corrupted_lines,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestRouteDegradedDisplay.py,harness.tests.livework.test_negative_control.TestRouteDegradedDisplay,test_idle_state_with_no_events_file,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestRouteDegradedDisplay.py,harness.tests.livework.test_negative_control.TestRouteDegradedDisplay,test_deadlock_alerts_with_empty_events,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestRouteDegradedDisplay.py,harness.tests.livework.test_negative_control.TestRouteDegradedDisplay,test_next_step_with_empty_events,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestRouteDegradedDisplay.py,harness.tests.livework.test_negative_control.TestRouteDegradedDisplay,test_heartbeat_config_first_run,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestRouteDegradedDisplay.py,harness.tests.livework.test_negative_control.TestRouteDegradedDisplay,test_heartbeat_config_degraded_timestamp,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestRouteDegradedDisplay.py,harness.tests.livework.test_negative_control.TestRouteDegradedDisplay,test_idle_detector_handles_empty_dict,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_negative_control/TestRouteDegradedDisplay.py,harness.tests.livework.test_negative_control.TestRouteDegradedDisplay,test_idle_detector_handles_partial_state,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_routes_smoke/TestGetIdleState.py,harness.tests.livework.test_routes_smoke.TestGetIdleState,test_returns_idle_when_no_events,PASS,0.002,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_routes_smoke/TestGetIdleState.py,harness.tests.livework.test_routes_smoke.TestGetIdleState,test_response_has_required_fields,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_routes_smoke/TestGetHeartbeatConfig.py,harness.tests.livework.test_routes_smoke.TestGetHeartbeatConfig,test_returns_config,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_routes_smoke/TestGetDeadlockAlerts.py,harness.tests.livework.test_routes_smoke.TestGetDeadlockAlerts,test_returns_empty_when_no_events,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_routes_smoke/TestPostRequirement.py,harness.tests.livework.test_routes_smoke.TestPostRequirement,test_rejects_vague_requirement,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_routes_smoke/TestPostRequirement.py,harness.tests.livework.test_routes_smoke.TestPostRequirement,test_accepts_valid_requirement,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_routes_smoke/TestPostRequirement.py,harness.tests.livework.test_routes_smoke.TestPostRequirement,test_missing_body_returns_400,PASS,0.002,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_routes_smoke/TestGetSprintNextStep.py,harness.tests.livework.test_routes_smoke.TestGetSprintNextStep,test_returns_unknown_for_missing_sprint,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_routes_smoke/TestGetSprintNextStep.py,harness.tests.livework.test_routes_smoke.TestGetSprintNextStep,test_response_has_required_fields,PASS,0.001,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestSchemaVersionPresence.py,harness.tests.livework.test_schemas.TestSchemaVersionPresence,test_status_ext_has_schema_version,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestSchemaVersionPresence.py,harness.tests.livework.test_schemas.TestSchemaVersionPresence,test_event_v2_has_schema_version,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestSchemaVersionPresence.py,harness.tests.livework.test_schemas.TestSchemaVersionPresence,test_requirement_intake_has_schema_version,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestSchemaVersionPresence.py,harness.tests.livework.test_schemas.TestSchemaVersionPresence,test_role_resolver_view_has_schema_version,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestSchemaVersionPresence.py,harness.tests.livework.test_schemas.TestSchemaVersionPresence,test_schema_version_count,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestStatusExtFields.py,harness.tests.livework.test_schemas.TestStatusExtFields,test_idle_state_defaults,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestStatusExtFields.py,harness.tests.livework.test_schemas.TestStatusExtFields,test_active_sprint_fields,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestStatusExtFields.py,harness.tests.livework.test_schemas.TestStatusExtFields,test_non_idle_state,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestStatusExtFields.py,harness.tests.livework.test_schemas.TestStatusExtFields,test_total_completed_sprints,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestEventV2Fields.py,harness.tests.livework.test_schemas.TestEventV2Fields,test_base_fields,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestEventV2Fields.py,harness.tests.livework.test_schemas.TestEventV2Fields,test_heartbeat_payload,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestEventV2Fields.py,harness.tests.livework.test_schemas.TestEventV2Fields,test_deadlock_payload,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestEventV2Fields.py,harness.tests.livework.test_schemas.TestEventV2Fields,test_event_type_enum_values,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestRequirementIntakeFields.py,harness.tests.livework.test_schemas.TestRequirementIntakeFields,test_defaults,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestRequirementIntakeFields.py,harness.tests.livework.test_schemas.TestRequirementIntakeFields,test_rejection_present,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestRequirementIntakeFields.py,harness.tests.livework.test_schemas.TestRequirementIntakeFields,test_active_sprint_id_on_reject,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestRoleResolverViewFields.py,harness.tests.livework.test_schemas.TestRoleResolverViewFields,test_defaults,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestRoleResolverViewFields.py,harness.tests.livework.test_schemas.TestRoleResolverViewFields,test_with_nodes,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_schemas/TestRoleResolverViewFields.py,harness.tests.livework.test_schemas.TestRoleResolverViewFields,test_gate_status,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestAggregatePaneStateIdle.py,harness.tests.livework.test_state_aggregator.TestAggregatePaneStateIdle,test_empty_events_returns_idle,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestAggregatePaneStateIdle.py,harness.tests.livework.test_state_aggregator.TestAggregatePaneStateIdle,test_idle_heartbeat_no_active_panes,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestAggregatePaneStateIdle.py,harness.tests.livework.test_state_aggregator.TestAggregatePaneStateIdle,test_idle_heartbeat_pane_details_populated,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestAggregatePaneStateActive.py,harness.tests.livework.test_state_aggregator.TestAggregatePaneStateActive,test_active_heartbeat_not_idle,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestAggregatePaneStateActive.py,harness.tests.livework.test_state_aggregator.TestAggregatePaneStateActive,test_multiple_heartbeats_uses_latest,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestAggregatePaneStateMixed.py,harness.tests.livework.test_state_aggregator.TestAggregatePaneStateMixed,test_irrelevant_events_ignored,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestResolveRole.py,harness.tests.livework.test_state_aggregator.TestResolveRole,test_empty_events_returns_unknown_phase,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestResolveRole.py,harness.tests.livework.test_state_aggregator.TestResolveRole,test_no_matching_sprint_returns_unknown,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestResolveRole.py,harness.tests.livework.test_state_aggregator.TestResolveRole,test_latest_transition_determines_phase,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestResolveRole.py,harness.tests.livework.test_state_aggregator.TestResolveRole,test_pm_drafted_sets_pm_analysis_phase,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestResolveRole.py,harness.tests.livework.test_state_aggregator.TestResolveRole,test_nodes_from_task_graph,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestResolveRole.py,harness.tests.livework.test_state_aggregator.TestResolveRole,test_next_action_builder_working,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestResolveRole.py,harness.tests.livework.test_state_aggregator.TestResolveRole,test_next_action_all_passed,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestDeterminism.py,harness.tests.livework.test_state_aggregator.TestDeterminism,test_aggregate_pane_state_idempotent,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestDeterminism.py,harness.tests.livework.test_state_aggregator.TestDeterminism,test_resolve_role_idempotent,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestDeterminism.py,harness.tests.livework.test_state_aggregator.TestDeterminism,test_aggregate_pane_state_deterministic_order,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_state_aggregator/TestDeterminism.py,harness.tests.livework.test_state_aggregator.TestDeterminism,test_resolve_role_deterministic_order,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_ui_template/TestHTMLDomIds.py,harness.tests.livework.test_ui_template.TestHTMLDomIds,test_all_four_cards_present,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_ui_template/TestHTMLDomIds.py,harness.tests.livework.test_ui_template.TestHTMLDomIds,test_card_class_on_each,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_ui_template/TestSourceTags.py,harness.tests.livework.test_ui_template.TestSourceTags,test_source_tag_in_each_card,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_ui_template/TestSourceTags.py,harness.tests.livework.test_ui_template.TestSourceTags,test_source_tag_has_content,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_ui_template/TestJSConstraints.py,harness.tests.livework.test_ui_template.TestJSConstraints,test_js_line_count,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_ui_template/TestJSConstraints.py,harness.tests.livework.test_ui_template.TestJSConstraints,test_no_framework_imports,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_ui_template/TestJSConstraints.py,harness.tests.livework.test_ui_template.TestJSConstraints,test_uses_fetch,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_ui_template/TestJSConstraints.py,harness.tests.livework.test_ui_template.TestJSConstraints,test_s04_research_metrics_helpers_present,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:livework,harness/tests/livework/test_ui_template/TestEmptyState.py,harness.tests.livework.test_ui_template.TestEmptyState,test_unknown_shown_not_blank,PASS,0.000,,evidence/pytest-matrix-installed-home/livework.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_dispatch_gate_hint/TestInjectGateHint.py,harness.tests.orchestration.test_dispatch_gate_hint.TestInjectGateHint,test_injects_hint_into_valid_context,PASS,0.000,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_dispatch_gate_hint/TestInjectGateHint.py,harness.tests.orchestration.test_dispatch_gate_hint.TestInjectGateHint,test_fail_open_on_invalid_json,PASS,0.000,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_dispatch_gate_hint/TestInjectGateHint.py,harness.tests.orchestration.test_dispatch_gate_hint.TestInjectGateHint,test_fail_open_on_empty_string,PASS,0.000,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_dispatch_gate_hint/TestInjectGateHint.py,harness.tests.orchestration.test_dispatch_gate_hint.TestInjectGateHint,test_no_duplicate_injection,PASS,0.000,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_dispatch_gate_hint/TestInjectGateHint.py,harness.tests.orchestration.test_dispatch_gate_hint.TestInjectGateHint,test_preserves_existing_gate_hints,PASS,0.000,,evidence/pytest-matrix-installed-home/orchestration.xml
