feature_id,feature_path,atomic_feature,decision,direct_testcase_count,direct_testcases,atomic_overlap,surface_overlap,junit_evidence,rationale
WF-0564-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-2AAE1C,Knowledge ingestion workflow: knowledge_ingest_dispatcher status > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,Discovers candidate documents and records origin/dedup state.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0565-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-4A6C0D,Knowledge ingestion workflow: knowledge_ingest_dispatcher status > queue/registry > ingest queue and registry > Queues documents idempotently and records status/watermarks.,Queues documents idempotently and records status/watermarks.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0573-SEPARATES-BLOCKERS-RECOMMENDATIONS-EF2559,"Knowledge health workflow: knowledge_ingest_health audit > audit/check > errors, warnings, recommendations > Separates blockers from recommendations.",Separates blockers from recommendations.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0574-DOES-NOT-MUTATE-UNLESS-438A74,Knowledge health workflow: knowledge_ingest_health audit > repair/no-repair > circuit and recovery advice > Does not mutate unless explicit repair mode exists and is approved.,Does not mutate unless explicit repair mode exists and is approved.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0576-SEPARATES-BLOCKERS-RECOMMENDATIONS-694C05,"Knowledge health workflow: knowledge_ingest_health circuit-check > audit/check > errors, warnings, recommendations > Separates blockers from recommendations.",Separates blockers from recommendations.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0579-SEPARATES-BLOCKERS-RECOMMENDATIONS-5830E3,"Knowledge health workflow: knowledge_ingest_health health > audit/check > errors, warnings, recommendations > Separates blockers from recommendations.",Separates blockers from recommendations.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0580-DOES-NOT-MUTATE-UNLESS-10CFFA,Knowledge health workflow: knowledge_ingest_health health > repair/no-repair > circuit and recovery advice > Does not mutate unless explicit repair mode exists and is approved.,Does not mutate unless explicit repair mode exists and is approved.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0592-QUARANTINES-REPORTS-BAD-ITEMS-62D8ED,Knowledge QMD index workflow: knowledge_qmd_indexer advance-indexed-states > error handling > bad extracted content/stale state > Quarantines/reports bad items without advancing invalid state.,Quarantines/reports bad items without advancing invalid state.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0598-QUARANTINES-REPORTS-BAD-ITEMS-990747,Knowledge QMD index workflow: knowledge_qmd_indexer mark-indexed > error handling > bad extracted content/stale state > Quarantines/reports bad items without advancing invalid state.,Quarantines/reports bad items without advancing invalid state.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0601-QUARANTINES-REPORTS-BAD-ITEMS-C3EB82,Knowledge QMD index workflow: knowledge_qmd_indexer microbatch > error handling > bad extracted content/stale state > Quarantines/reports bad items without advancing invalid state.,Quarantines/reports bad items without advancing invalid state.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0574-LOADS-CAPABILITY-CONFIG-REGISTRY-9D4BC5,Capability machinery: capability-prefix > configuration/load > capability-prefix input sources > Loads capability config/registry data and handles missing/invalid config.,Loads capability config/registry data and handles missing/invalid config.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0575-PERFORMS-DOCUMENTED-LIST-QUERY-244AD1,Capability machinery: capability-prefix > query/action behavior > capability-prefix command/API > Performs documented list/query/score/sync/infer action deterministically.,Performs documented list/query/score/sync/infer action deterministically.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0579-PERFORMS-DOCUMENTED-LIST-QUERY-42343E,Capability machinery: capability_activation_proof > query/action behavior > capability_activation_proof command/API > Performs documented list/query/score/sync/infer action deterministically.,Performs documented list/query/score/sync/infer action deterministically.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0581-DUPLICATE-STALE-ENTRIES-DO-DD1FAB,"Capability machinery: capability_activation_proof > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",Duplicate or stale entries do not corrupt registry and are reported.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0582-LOADS-CAPABILITY-CONFIG-REGISTRY-E5E14E,Capability machinery: capability_certification_suite > configuration/load > capability_certification_suite input sources > Loads capability config/registry data and handles missing/invalid config.,Loads capability config/registry data and handles missing/invalid config.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0583-PERFORMS-DOCUMENTED-LIST-QUERY-5F929C,Capability machinery: capability_certification_suite > query/action behavior > capability_certification_suite command/API > Performs documented list/query/score/sync/infer action deterministically.,Performs documented list/query/score/sync/infer action deterministically.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0585-DUPLICATE-STALE-ENTRIES-DO-5D2E4B,"Capability machinery: capability_certification_suite > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",Duplicate or stale entries do not corrupt registry and are reported.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0586-LOADS-CAPABILITY-CONFIG-REGISTRY-B59BC6,Capability machinery: capability_effects > configuration/load > capability_effects input sources > Loads capability config/registry data and handles missing/invalid config.,Loads capability config/registry data and handles missing/invalid config.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0587-PERFORMS-DOCUMENTED-LIST-QUERY-821FE1,Capability machinery: capability_effects > query/action behavior > capability_effects command/API > Performs documented list/query/score/sync/infer action deterministically.,Performs documented list/query/score/sync/infer action deterministically.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0589-DUPLICATE-STALE-ENTRIES-DO-05061F,"Capability machinery: capability_effects > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",Duplicate or stale entries do not corrupt registry and are reported.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0590-LOADS-CAPABILITY-CONFIG-REGISTRY-719EBB,Capability machinery: capability_fusion_benchmark > configuration/load > capability_fusion_benchmark input sources > Loads capability config/registry data and handles missing/invalid config.,Loads capability config/registry data and handles missing/invalid config.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0593-DUPLICATE-STALE-ENTRIES-DO-D268CA,"Capability machinery: capability_fusion_benchmark > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",Duplicate or stale entries do not corrupt registry and are reported.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0594-LOADS-CAPABILITY-CONFIG-REGISTRY-5EF037,Capability machinery: capability_inference enrich-graph > configuration/load > capability_inference enrich-graph input sources > Loads capability config/registry data and handles missing/invalid config.,Loads capability config/registry data and handles missing/invalid config.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0597-DUPLICATE-STALE-ENTRIES-DO-3E6217,"Capability machinery: capability_inference enrich-graph > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",Duplicate or stale entries do not corrupt registry and are reported.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0601-DUPLICATE-STALE-ENTRIES-DO-BE0BEA,"Capability machinery: capability_inference infer > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",Duplicate or stale entries do not corrupt registry and are reported.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0603-PERFORMS-DOCUMENTED-LIST-QUERY-9DF3D6,Capability machinery: capability_registry list > query/action behavior > capability_registry list command/API > Performs documented list/query/score/sync/infer action deterministically.,Performs documented list/query/score/sync/infer action deterministically.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0605-DUPLICATE-STALE-ENTRIES-DO-93E49A,"Capability machinery: capability_registry list > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",Duplicate or stale entries do not corrupt registry and are reported.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0607-PERFORMS-DOCUMENTED-LIST-QUERY-52E371,Capability machinery: capability_registry query > query/action behavior > capability_registry query command/API > Performs documented list/query/score/sync/infer action deterministically.,Performs documented list/query/score/sync/infer action deterministically.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0609-DUPLICATE-STALE-ENTRIES-DO-27A9A5,"Capability machinery: capability_registry query > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",Duplicate or stale entries do not corrupt registry and are reported.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0610-LOADS-CAPABILITY-CONFIG-REGISTRY-846873,Capability machinery: capability_registry scorecard > configuration/load > capability_registry scorecard input sources > Loads capability config/registry data and handles missing/invalid config.,Loads capability config/registry data and handles missing/invalid config.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0611-PERFORMS-DOCUMENTED-LIST-QUERY-C58A73,Capability machinery: capability_registry scorecard > query/action behavior > capability_registry scorecard command/API > Performs documented list/query/score/sync/infer action deterministically.,Performs documented list/query/score/sync/infer action deterministically.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0613-DUPLICATE-STALE-ENTRIES-DO-92005C,"Capability machinery: capability_registry scorecard > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",Duplicate or stale entries do not corrupt registry and are reported.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0614-LOADS-CAPABILITY-CONFIG-REGISTRY-38FA99,Capability machinery: capability_registry sync > configuration/load > capability_registry sync input sources > Loads capability config/registry data and handles missing/invalid config.,Loads capability config/registry data and handles missing/invalid config.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0615-PERFORMS-DOCUMENTED-LIST-QUERY-7EA025,Capability machinery: capability_registry sync > query/action behavior > capability_registry sync command/API > Performs documented list/query/score/sync/infer action deterministically.,Performs documented list/query/score/sync/infer action deterministically.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0617-DUPLICATE-STALE-ENTRIES-DO-9DA0F8,"Capability machinery: capability_registry sync > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",Duplicate or stale entries do not corrupt registry and are reported.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0618-LOADS-CAPABILITY-CONFIG-REGISTRY-2236C4,Capability machinery: capability-scorer > configuration/load > capability-scorer input sources > Loads capability config/registry data and handles missing/invalid config.,Loads capability config/registry data and handles missing/invalid config.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0619-PERFORMS-DOCUMENTED-LIST-QUERY-42DF2A,Capability machinery: capability-scorer > query/action behavior > capability-scorer command/API > Performs documented list/query/score/sync/infer action deterministically.,Performs documented list/query/score/sync/infer action deterministically.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0623-FINDS-EXPECTED-ROUTE-BINDING-4C3918,Bridge/route foundation: autosci_bridge run > config lookup > route and binding config > Finds expected route/binding and reports missing route clearly.,Finds expected route/binding and reports missing route clearly.,DIRECT_PASS_CANDIDATE,3,harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_fails_when_autosci_adds_unmapped_native_skill; harness/plugins/autosci/tests/test_root_tool_abi.py::test_feature_parity_routes_reference_existing_root_tools; harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_reports_prompt_b_fields,missing;route,,evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml; evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0016.xml; evidence/codex-not-run-phase/junit/codex-nr-0008.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
FD-0628-FINDS-EXPECTED-ROUTE-BINDING-4199FB,Bridge/route foundation: autosci_bridge smoke > config lookup > route and binding config > Finds expected route/binding and reports missing route clearly.,Finds expected route/binding and reports missing route clearly.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0633-FINDS-EXPECTED-ROUTE-BINDING-9FD384,Bridge/route foundation: autosci_bridge validate > config lookup > route and binding config > Finds expected route/binding and reports missing route clearly.,Finds expected route/binding and reports missing route clearly.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0635-RUNS-BOUNDED-ACTION-VALIDATES-00563B,Bridge/route foundation: autosci_bridge validate > execution/validation > bridge run/smoke/validate > Runs bounded action or validates artifact and returns correct status/schema.,Runs bounded action or validates artifact and returns correct status/schema.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0638-FINDS-EXPECTED-ROUTE-BINDING-13EDA5,Bridge/route foundation: autosci_eval_adapter > config lookup > route and binding config > Finds expected route/binding and reports missing route clearly.,Finds expected route/binding and reports missing route clearly.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0643-FINDS-EXPECTED-ROUTE-BINDING-56C10A,Bridge/route foundation: autosci_operator_smoke skillgen > config lookup > route and binding config > Finds expected route/binding and reports missing route clearly.,Finds expected route/binding and reports missing route clearly.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0645-RUNS-BOUNDED-ACTION-VALIDATES-52DB96,Bridge/route foundation: autosci_operator_smoke skillgen > execution/validation > bridge run/smoke/validate > Runs bounded action or validates artifact and returns correct status/schema.,Runs bounded action or validates artifact and returns correct status/schema.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0653-FINDS-EXPECTED-ROUTE-BINDING-72862A,Bridge/route foundation: autosci_parity_bridge route > config lookup > route and binding config > Finds expected route/binding and reports missing route clearly.,Finds expected route/binding and reports missing route clearly.,DIRECT_PASS_CANDIDATE,3,harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_fails_when_autosci_adds_unmapped_native_skill; harness/plugins/autosci/tests/test_root_tool_abi.py::test_feature_parity_routes_reference_existing_root_tools; harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_reports_prompt_b_fields,missing;route,parity,evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml; evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0016.xml; evidence/codex-not-run-phase/junit/codex-nr-0008.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
FD-0655-RUNS-BOUNDED-ACTION-VALIDATES-BED6DF,Bridge/route foundation: autosci_parity_bridge route > execution/validation > bridge run/smoke/validate > Runs bounded action or validates artifact and returns correct status/schema.,Runs bounded action or validates artifact and returns correct status/schema.,DIRECT_PASS_CANDIDATE,29,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_parity_demo_remote_opt_in_executes_check; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_collect_parity_demo_remote_opt_in_executes_pull_results; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_prefill_parity_demo_auto_applies_local_writeback; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_edit_parity_demo_auto_applies_after_artifact; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_init_parity_demo_auto_fans_runtime_sources_into_wiki; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_parity_demo_auto_writes_output; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_strict_gate_emits_side_effect_access_requests_for_native_parity_commands; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_visualize_parity_demo_auto_runs_server_probe; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_refine_parity_demo_auto_applies_after_artifact; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_pilot_eval_parity_demo_auto_writes_wiki; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_parity_demo_auto_writes_wiki; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_parity_demo_auto_executes_executor; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_poster_parity_demo_auto_executes_renderer; harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_route_declares_optional_external_model_proof_for_pure_route; harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_attaches_runtime_proof_manifest_from_directory; harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_runtime_proof_dir_resolves_configured_evidence_roots; harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_route_marks_runtime_proof_verified_without_semantic_auto_promotion; harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_marks_semantic_equivalence_requirement_supplied_without_auto_promotion; harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_promotes_verified_full_semantic_audit; harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_daily_arxiv_delivery_finality_does_not_require_optional_wiki_mutation; harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_route_accepts_direct_semantic_audit_path; harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_discovers_semantic_audit_dir_without_promoting_partial_audits; harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_route_promotes_coverage_when_all_full_parity_proofs_are_verified; harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_direct_semantic_audit_resolves_configured_native_and_evidence_roots; harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_research_route_promotes_to_e4_when_lifecycle_proofs_are_verified; harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_blocks_runtime_proof_manifest_with_missing_local_ref; harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_blocks_runtime_proof_manifest_without_production_provenance; harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_reports_prompt_b_fields; harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_cli_writes_json,action;artifact;status,parity,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0016.xml; evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/junit/codex-nr-0008.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
FD-0657-NORMALIZES-SKILL-ACTION-NAMES-7F56B1,"Bridge/route foundation: autosci_skill_shim list > CLI/input normalization > autosci_skill_shim list args/env/stdin > Normalizes skill/action names, paths, args, and environment consistently.","Normalizes skill/action names, paths, args, and environment consistently.",NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
FD-0658-FINDS-EXPECTED-ROUTE-BINDING-538B09,Bridge/route foundation: autosci_skill_shim list > config lookup > route and binding config > Finds expected route/binding and reports missing route clearly.,Finds expected route/binding and reports missing route clearly.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
