feature_id,feature_path,prior_status,remediated_status,rationale,execution_evidence
MISC-0319-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-49581F,Skill/integration surface: skills-browser > discovery/config > skills-browser > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,PASS,The tracked skill/adapter manifest and isolated doctor/config probe directly validated discoverability and explicit missing-config guidance.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml
MISC-0320-HANDLES-SUPPORTED-SOURCE-REQUEST-BACF5E,Skill/integration surface: skills-browser > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,NOT_RUN,SKIPPED_ENV,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml
MISC-0321-OUTPUT-INCLUDES-SOURCE-PROVIDER-5B331A,Skill/integration surface: skills-browser > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,SKIPPED_ENV,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml
MISC-0325-HANDLES-SUPPORTED-SOURCE-REQUEST-788570,Skill/integration surface: Obsidian wiki integration > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,NOT_RUN,FAIL,"The direct missing-vault probe emitted an error JSON but exited 0, so unsupported/missing input is not rejected by process status.",evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml
MISC-0326-OUTPUT-INCLUDES-SOURCE-PROVIDER-F1A9A0,Skill/integration surface: Obsidian wiki integration > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,SKIPPED_ENV,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml
MISC-0329-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-CED96C,Skill/integration surface: RAGFlow adapter > discovery/config > RAGFlow adapter > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,PASS,The tracked skill/adapter manifest and isolated doctor/config probe directly validated discoverability and explicit missing-config guidance.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml
MISC-0331-OUTPUT-INCLUDES-SOURCE-PROVIDER-602D5D,Skill/integration surface: RAGFlow adapter > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,SKIPPED_ENV,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml
MISC-0334-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-2EE61D,Skill/integration surface: Codex bridge > discovery/config > Codex bridge > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,PASS,The tracked skill/adapter manifest and isolated doctor/config probe directly validated discoverability and explicit missing-config guidance.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml
MISC-0336-OUTPUT-INCLUDES-SOURCE-PROVIDER-A8C759,Skill/integration surface: Codex bridge > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,SKIPPED_ENV,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml
MISC-0339-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-D6F4B6,Skill/integration surface: Mempalace semantic memory MCP server > discovery/config > Mempalace semantic memory MCP server > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,SKIPPED_ENV,The MCP server cannot import because chromadb is unavailable; dependency installation was not authorized in this offline phase.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml
MISC-0341-OUTPUT-INCLUDES-SOURCE-PROVIDER-9B658B,Skill/integration surface: Mempalace semantic memory MCP server > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,SKIPPED_ENV,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml
MISC-0344-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-2B2C73,Skill/integration surface: browser automation > discovery/config > browser automation > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,PASS,The tracked skill/adapter manifest and isolated doctor/config probe directly validated discoverability and explicit missing-config guidance.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml
MISC-0345-HANDLES-SUPPORTED-SOURCE-REQUEST-455C8A,Skill/integration surface: browser automation > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,NOT_RUN,SKIPPED_ENV,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml
MISC-0346-OUTPUT-INCLUDES-SOURCE-PROVIDER-A918DA,Skill/integration surface: browser automation > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,SKIPPED_ENV,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml
MISC-0366-OUTPUT-INCLUDES-SOURCE-PROVIDER-E7B124,Skill/integration surface: Gemini adapter > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,SKIPPED_ENV,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml
MISC-0376-OUTPUT-INCLUDES-SOURCE-PROVIDER-3E57B8,Skill/integration surface: Gemini Deep Research capability > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,SKIPPED_ENV,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml
MISC-0379-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-01864A,Skill/integration surface: Semantic Scholar fetch > discovery/config > Semantic Scholar fetch > Integration/skill is discoverable and validates required config/credentials.,INCONCLUSIVE_EXPECTED,PASS,"Direct fixture and offline tests validated discovery/config, input, normalized provenance, limitations, and explicit unavailable-provider behavior.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0380-HANDLES-SUPPORTED-SOURCE-REQUEST-97A31F,Skill/integration surface: Semantic Scholar fetch > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,INCONCLUSIVE_EXPECTED,PASS,"Direct fixture and offline tests validated discovery/config, input, normalized provenance, limitations, and explicit unavailable-provider behavior.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0381-OUTPUT-INCLUDES-SOURCE-PROVIDER-C7730A,Skill/integration surface: Semantic Scholar fetch > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,INCONCLUSIVE_EXPECTED,PASS,"Direct fixture and offline tests validated discovery/config, input, normalized provenance, limitations, and explicit unavailable-provider behavior.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0382-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-299244,"Skill/integration surface: Semantic Scholar fetch > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",INCONCLUSIVE_EXPECTED,PASS,"Direct fixture and offline tests validated discovery/config, input, normalized provenance, limitations, and explicit unavailable-provider behavior.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0383-ANY-EXTERNAL-WRITE-BROWSER-DE803D,Skill/integration surface: Semantic Scholar fetch > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,INCONCLUSIVE_EXPECTED,SKIPPED_NA,The audited helper is read-only and exposes no external write/browser/send operation.,evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0384-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-40170F,Skill/integration surface: DeepXiv fetch > discovery/config > DeepXiv fetch > Integration/skill is discoverable and validates required config/credentials.,INCONCLUSIVE_EXPECTED,PASS,"Direct fixture and offline tests validated discovery/config, input, normalized provenance, limitations, and explicit unavailable-provider behavior.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0386-OUTPUT-INCLUDES-SOURCE-PROVIDER-73FC2A,Skill/integration surface: DeepXiv fetch > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,INCONCLUSIVE_EXPECTED,PASS,"Direct fixture and offline tests validated discovery/config, input, normalized provenance, limitations, and explicit unavailable-provider behavior.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0387-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-B33CEB,"Skill/integration surface: DeepXiv fetch > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",INCONCLUSIVE_EXPECTED,PASS,"Direct fixture and offline tests validated discovery/config, input, normalized provenance, limitations, and explicit unavailable-provider behavior.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0388-ANY-EXTERNAL-WRITE-BROWSER-A6A74C,Skill/integration surface: DeepXiv fetch > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,INCONCLUSIVE_EXPECTED,SKIPPED_NA,The audited helper is read-only and exposes no external write/browser/send operation.,evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0389-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-D4499B,Skill/integration surface: arXiv fetch / daily arXiv > discovery/config > arXiv fetch / daily arXiv > Integration/skill is discoverable and validates required config/credentials.,INCONCLUSIVE_EXPECTED,PASS,"Direct local feed fixtures verified supported input, normalized paper fields, deduplication, and source timestamps.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0390-HANDLES-SUPPORTED-SOURCE-REQUEST-7EB769,Skill/integration surface: arXiv fetch / daily arXiv > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,INCONCLUSIVE_EXPECTED,PASS,"Direct local feed fixtures verified supported input, normalized paper fields, deduplication, and source timestamps.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0391-OUTPUT-INCLUDES-SOURCE-PROVIDER-88DD5E,Skill/integration surface: arXiv fetch / daily arXiv > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,INCONCLUSIVE_EXPECTED,FAIL,"The arXiv fetch helper returns a bare list and hides provider failure as an empty successful output, without typed limitations.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0392-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-BAAD93,"Skill/integration surface: arXiv fetch / daily arXiv > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",INCONCLUSIVE_EXPECTED,FAIL,"The arXiv fetch helper returns a bare list and hides provider failure as an empty successful output, without typed limitations.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0393-ANY-EXTERNAL-WRITE-BROWSER-8D4E66,Skill/integration surface: arXiv fetch / daily arXiv > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,INCONCLUSIVE_EXPECTED,PASS,The isolated gate matrix directly verified email/send and other high-risk side effects remain blocked without explicit opt-in.,evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
MISC-0394-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-106FB5,Skill/integration surface: Wikipedia fetch > discovery/config > Wikipedia fetch > Integration/skill is discoverable and validates required config/credentials.,INCONCLUSIVE_EXPECTED,PASS,Direct fixture and forced-provider-failure tests validated supported inputs and explicit typed failure output.,evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0395-HANDLES-SUPPORTED-SOURCE-REQUEST-8E3FB9,Skill/integration surface: Wikipedia fetch > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,INCONCLUSIVE_EXPECTED,PASS,Direct fixture and forced-provider-failure tests validated supported inputs and explicit typed failure output.,evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0396-OUTPUT-INCLUDES-SOURCE-PROVIDER-A63A22,Skill/integration surface: Wikipedia fetch > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,INCONCLUSIVE_EXPECTED,FAIL,Completed Wikipedia provider evidence contains a source URL but omits the required retrieval timestamp and limitations field.,evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0397-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-E8DB4D,"Skill/integration surface: Wikipedia fetch > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",INCONCLUSIVE_EXPECTED,PASS,Direct fixture and forced-provider-failure tests validated supported inputs and explicit typed failure output.,evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0398-ANY-EXTERNAL-WRITE-BROWSER-672384,Skill/integration surface: Wikipedia fetch > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,INCONCLUSIVE_EXPECTED,SKIPPED_NA,The Wikipedia helper is read-only and exposes no external mutation path.,evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0399-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-F9EB96,Skill/integration surface: LaTeX rasterization / paper compile support > discovery/config > LaTeX rasterization / paper compile support > Integration/skill is discoverable and validates required config/credentials.,INCONCLUSIVE_EXPECTED,PASS,Direct CLI parsing and invalid-input contracts were executed without writing outside the fixture directory.,evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0400-HANDLES-SUPPORTED-SOURCE-REQUEST-EB2861,Skill/integration surface: LaTeX rasterization / paper compile support > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,INCONCLUSIVE_EXPECTED,PASS,Direct CLI parsing and invalid-input contracts were executed without writing outside the fixture directory.,evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0401-OUTPUT-INCLUDES-SOURCE-PROVIDER-264268,Skill/integration surface: LaTeX rasterization / paper compile support > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,INCONCLUSIVE_EXPECTED,SKIPPED_ENV,Successful TeX-to-PNG output requires the external LaTeX/raster toolchain and was not claimed from fixture-only evidence.,evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0402-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-8220AC,"Skill/integration surface: LaTeX rasterization / paper compile support > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",INCONCLUSIVE_EXPECTED,SKIPPED_ENV,Successful TeX-to-PNG output requires the external LaTeX/raster toolchain and was not claimed from fixture-only evidence.,evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
MISC-0403-ANY-EXTERNAL-WRITE-BROWSER-A53F51,Skill/integration surface: LaTeX rasterization / paper compile support > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,INCONCLUSIVE_EXPECTED,PASS,The isolated gate matrix verified compile/render side effects are blocked or synthetically approved according to the configured mode.,evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
WF-0051-EDITS-ONLY-REQUESTED-PAGE-CE3410,AutoSci slash workflow: /edit > wiki page update > targeted entity/page edit > Edits only requested page/fields and preserves links/index/log where applicable.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0053-NEW-RAW-SOURCE-ADDITION-F78B90,AutoSci slash workflow: /edit > follow-up handoff > post-edit ingest suggestion > New raw source addition suggests ingest without auto-running it unless requested.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0064-APPROVED-WRITEBACK-RECORDS-PILOT-2996E0,AutoSci slash workflow: /exp-pilot-eval > idea status update > approved pilot_result writeback > Approved writeback records pilot_result/failure_reason without overclaiming.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0087-SCANS-NORMALIZES-LOCAL-SOURCES-90748D,"AutoSci slash workflow: /init > local source prep > raw/papers, raw/notes, raw/web > Scans and normalizes local sources into checkpoint manifests.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0089-EACH-SELECTED-SOURCE-HAS-DA8BF4,AutoSci slash workflow: /init > bulk ingest fan-in > parallel/serial source ingestion > Each selected source has separate paper evidence and fan-in conflict handling.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0101-UNCONFIRMED-CITATIONS-MISSING-FIGURES-9FCC0F,AutoSci slash workflow: /paper-draft > figure/table/citation sidecars > references and figures > Unconfirmed citations and missing figures are visible blockers.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0106-REVIEW-EVIDENCE-ATTACHED-ABSENT-B471CC,AutoSci slash workflow: /paper-plan > review handoff > Review LLM outline review > Review evidence is attached or absent/inconclusive.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0130-RESET-RESULT-REPORTS-CHANGED-E820FB,AutoSci slash workflow: /reset > post-reset state > scaffold/log/index rebuild > Reset result reports changed paths and residual state.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0180-REJECTED-IDEAS-RECORD-CONCRETE-BEC0C1,AutoSci bridge action workflow: generate_ideas > failed idea memory > banlist/failure reasons > Rejected ideas record concrete failure reasons and prevent repetition.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0181-LOADS-RESOLVES-CANDIDATE-EVIDENCE-522088,AutoSci bridge action workflow: evaluate_ideas > idea evidence input > candidate idea + claims/methods/memory > Loads and resolves candidate evidence before scoring.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0182-EVALUATION-INCLUDES-NOVELTY-FEASIBILITY-53500E,"AutoSci bridge action workflow: evaluate_ideas > novelty/feasibility > scores and rationale > Evaluation includes novelty, feasibility, risks, gaps, and recommendation.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0186-MAPPINGS-INCLUDE-RELEVANCE-LABELS-7B9987,AutoSci bridge action workflow: map_code_evidence > symbol/file mapping > files and symbols linked to claims/methods > Mappings include relevance labels and reasons.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0188-REPORTS-UNRELATED-UNMAPPED-WITHOUT-C198BE,AutoSci bridge action workflow: map_code_evidence > unmapped code > no relevant symbols > Reports unrelated/unmapped without false mapping.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0190-EXPERIMENT-PLAN-CONTAINS-QUANTIFIED-8ED446,"AutoSci bridge action workflow: design_experiment > plan content > hypothesis, metrics, baseline, budget, run order > Experiment plan contains quantified success criteria and approval needs.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0192-EXECUTION-READY-ONLY-WHEN-466876,"AutoSci bridge action workflow: design_experiment > execution readiness > approval preflight and expected artifacts > Execution-ready only when handoff, approval, and artifact plan are complete.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0194-MISSING-CONTRACT-YIELDS-INCONCLUSIVE-5E7D8B,"AutoSci bridge action workflow: run_experiment > approval contract > approval_ref, allowlist, before/runtime/after > Missing contract yields inconclusive access request; approved contract enables allowed command.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0196-WRITEBACK-REQUIRES-APPROVAL-MUTATION-6CBBA1,AutoSci bridge action workflow: run_experiment > wiki update > experiment status/outcome writeback > Writeback requires approval and mutation proof.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0198-COLLECTS-ONLY-READY-RUNS-6078FF,AutoSci bridge action workflow: monitor_experiment > collect-ready mode > --collect-ready > Collects only ready runs with approved runtime evidence; failures are per-experiment.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0201-REJECTS-MISSING-INCOMPLETE-EXPERIMENT-190494,AutoSci bridge action workflow: verify_claim > result evidence input > completed experiment result > Rejects missing/incomplete experiment result evidence.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0202-PRODUCES-CONSERVATIVE-VERDICT-LIMITATIONS-6E3991,AutoSci bridge action workflow: verify_claim > verdict classification > supported/partial/not supported/inconclusive > Produces conservative verdict with limitations and evidence refs.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0205-REPORT-GENERATION-REQUIRES-LINKED-6466D1,"AutoSci bridge action workflow: write_report > report inputs > claims, verdicts, results, code evidence > Report generation requires linked evidence and records missing pieces.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0208-FINAL-REPORT-READINESS-REQUIRES-92C8AB,"AutoSci bridge action workflow: write_report > final readiness > review/compile/citation gates > Final report readiness requires review, citation, and compile/PDF evidence when claimed.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0212-ANY-APPLIED-CHANGE-REQUIRES-9C3EB7,AutoSci bridge action workflow: evolve_workflow > apply boundary > approved workflow/skill mutation > Any applied change requires explicit approval and before/after proof.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0213-RETRIEVES-BOUNDED-WIKI-CONTEXT-8F73DA,AutoSci route action workflow: ask_wiki > query input class > wiki-grounded question > Retrieves bounded wiki context and returns cited answer without writeback by default.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
