feature_id,parts,atomic_feature,feature_path,prior_coverage_status,prior_blocker,remap_classification,selected_test_targets,selected_testcases,mapping_scores,mapping_reasons,distinctive_overlap,manual_review_required
MISC-0122-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-123149,misc.,Command performs documented behavior with expected stdout/JSON/status.,CLI lifecycle command: version > happy path > version > Command performs documented behavior with expected stdout/JSON/status.,missing,excluded:coverage_missing,partial_candidate,harness/tests/installer/test-s1-installer.sh;harness/tests/installer/test-tvs-doctor.sh;scripts/test-local.sh,harness/tests/installer/test-s1-installer.sh;scripts/test-local.sh;harness/tests/installer/test-tvs-doctor.sh,64.18;48.00;29.18,"impl_path:install.sh,test_path_stem:install || impl_path:install.sh,body_stem:install || test_path_stem:install", ||  || ,yes
MISC-0124-FAILURE-RETURNS-NONZERO-EXPLICIT-BBF535,misc.,Failure returns nonzero or explicit failed state with actionable remedy.,CLI lifecycle command: version > failure/remedy > missing install/runtime/dependency > Failure returns nonzero or explicit failed state with actionable remedy.,missing,excluded:coverage_missing,partial_candidate,harness/tests/installer/test-s1-installer.sh;harness/tests/installer/test-tvs-doctor.sh;harness/tests/regression/run-vnext-regression-suite.sh;harness/tests/test_policy.py;scripts/test-local.sh,harness/tests/installer/test-s1-installer.sh;harness/tests/regression/run-vnext-regression-suite.sh;scripts/test-local.sh;harness/tests/installer/test-tvs-doctor.sh;harness/tests/test_policy.py::test_row4_shell_pip_install_medium,67.72;56.97;52.72;34.19;28.00,"impl_path:install.sh,test_path_stem:install || impl_path:install.sh,body_stem:install || impl_path:install.sh,body_stem:install || test_path_stem:install || test_path_stem:install", ||  ||  || nonzero || ,yes
MISC-0129-EXPECTED-BUILD-PACKAGE-TEST-48FF27,misc.,Expected build/package/test artifact is produced and verifiable.,UI surface: solar ui > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,missing,excluded:coverage_missing,indirect_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_apo_plan_compiler.py,harness/tests/test_apo_plan_compiler.py::test_read_only_audit_plan_does_not_require_patch_diff;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_run_uses_verified_runtime_evidence_and_mutates_wiki,20.65;18.02, || ,"package,produced || package,produced",yes
MISC-0130-PLATFORM-SPECIFIC-PATH-HEADLESS-E8A2FC,misc.,Platform-specific path or headless failure is explicit.,UI surface: solar ui > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,missing,excluded:no_semantically_relevant_executable_test,indirect_candidate,desktop/screens.test.js;harness/tests/research_survey/test_survey_evaluator.py;harness/tests/test_compiled_sprint_planner.py,desktop/screens.test.js;harness/tests/research_survey/test_survey_evaluator.py::test_final_quality_flags_repeated_long_sentences_across_complete_report;harness/tests/test_compiled_sprint_planner.py::test_generate_planner_artifacts_for_compiled_sprint,22.42;21.17;20.14, ||  || ,"platform,specific || explicit,specific || explicit,explicit.",yes
MISC-0134-EXPECTED-BUILD-PACKAGE-TEST-C744FE,misc.,Expected build/package/test artifact is produced and verifiable.,UI surface: React status dashboard build > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,missing,excluded:coverage_missing,partial_candidate,harness/tests/test_ai_influence_youtube_report_dashboard_payload.py;harness/tests/test_s04_orchestration_acceptance.py;harness/tests/test_s04_orchestration_routes.py,harness/tests/test_s04_orchestration_acceptance.py::test_dashboard_payload_supplies_route_actorhost_and_degraded_evidence;harness/tests/test_s04_orchestration_routes.py::test_dashboard_payload_separates_actorhost_from_pane_carrier;harness/tests/test_s04_orchestration_routes.py::test_dashboard_payload_exposes_route_decision_and_blocked_reason;harness/tests/test_s04_orchestration_routes.py::test_dashboard_payload_reports_degraded_missing_task_graph;harness/tests/test_ai_influence_youtube_report_dashboard_payload.py::test_dashboard_payload_covers_blocked_passed_partial,48.63;48.63;48.63;48.63;48.63,"test_path_stem:dashboard,surface_key:dashboard || test_path_stem:dashboard,surface_key:dashboard || test_path_stem:dashboard,surface_key:dashboard || test_path_stem:dashboard,surface_key:dashboard || test_path_stem:dashboard,surface_key:dashboard", ||  ||  ||  || ,yes
MISC-0135-PLATFORM-SPECIFIC-PATH-HEADLESS-2C2218,misc.,Platform-specific path or headless failure is explicit.,UI surface: React status dashboard build > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/tests/test_s04_orchestration_acceptance.py;harness/tests/test_s04_orchestration_routes.py;harness/tests/test_youtube_dashboard.py,harness/tests/test_s04_orchestration_acceptance.py::test_dashboard_payload_supplies_route_actorhost_and_degraded_evidence;harness/tests/test_s04_orchestration_routes.py::test_dashboard_payload_separates_actorhost_from_pane_carrier;harness/tests/test_s04_orchestration_routes.py::test_dashboard_payload_exposes_route_decision_and_blocked_reason;harness/tests/test_s04_orchestration_routes.py::test_dashboard_payload_reports_degraded_missing_task_graph;harness/tests/test_youtube_dashboard.py::test_dashboard_aggregate,46.00;46.00;46.00;46.00;46.00,"test_path_stem:dashboard,surface_key:dashboard || test_path_stem:dashboard,surface_key:dashboard || test_path_stem:dashboard,surface_key:dashboard || test_path_stem:dashboard,surface_key:dashboard || test_path_stem:dashboard,surface_key:dashboard", ||  ||  ||  || ,yes
MISC-0139-EXPECTED-BUILD-PACKAGE-TEST-092DA3,misc.,Expected build/package/test artifact is produced and verifiable.,UI surface: React status dashboard dev > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,missing,excluded:coverage_missing,partial_candidate,harness/tests/test_ai_influence_youtube_report_dashboard_payload.py;tests/ui/test_dashboard_research_render.py,harness/tests/test_ai_influence_youtube_report_dashboard_payload.py::test_dashboard_payload_covers_blocked_passed_partial;tests/ui/test_dashboard_research_render.py::TestResearchPayloadFallbackBadge::test_l1_badge_data;tests/ui/test_dashboard_research_render.py::TestResearchPayloadFallbackBadge::test_l2_badge_data;tests/ui/test_dashboard_research_render.py::TestResearchPayloadFallbackBadge::test_null_fallback_when_no_metrics;tests/ui/test_dashboard_research_render.py::TestResearchPayloadFallbackBadge::test_state_field_in_payload,48.63;48.63;48.63;48.63;48.63,"test_path_stem:dashboard,surface_key:dashboard || test_path_stem:dashboard,surface_key:dashboard || test_path_stem:dashboard,surface_key:dashboard || test_path_stem:dashboard,surface_key:dashboard || test_path_stem:dashboard,surface_key:dashboard", ||  ||  ||  || ,yes
MISC-0140-PLATFORM-SPECIFIC-PATH-HEADLESS-096EBC,misc.,Platform-specific path or headless failure is explicit.,UI surface: React status dashboard dev > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,desktop/bootstrap-contract.test.js;harness/tests/runtime/test_webwright_integration.py;harness/tests/test-intent-engine-adapter.sh;harness/tests/test-intent-telemetry-audit.sh;harness/tests/test_s04_orchestration_acceptance.py,desktop/bootstrap-contract.test.js;harness/tests/runtime/test_webwright_integration.py::test_webwright_smoke_run_verify_replay;harness/tests/test-intent-engine-adapter.sh;harness/tests/test-intent-telemetry-audit.sh;harness/tests/test_s04_orchestration_acceptance.py::test_dashboard_payload_supplies_route_actorhost_and_degraded_evidence,48.00;39.19;33.00;33.00;21.00,"impl_path:package.json,body_stem:package || symbol:screenshot || symbol:screenshot || symbol:screenshot || surface_key:dashboard", || headless ||  ||  || ,yes
MISC-0144-EXPECTED-BUILD-PACKAGE-TEST-44C9D6,misc.,Expected build/package/test artifact is produced and verifiable.,UI surface: React status dashboard typecheck > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,desktop/bootstrap-contract.test.js;harness/tests/orchestration/test_orchestration_routes.py;harness/tests/test_autosci_intake_contract.py;harness/tests/test_codex_pm_router.py;harness/tests/test_s04_orchestration_routes.py,harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package;desktop/bootstrap-contract.test.js;harness/tests/test_s04_orchestration_routes.py::test_dashboard_payload_reports_degraded_missing_task_graph;harness/tests/orchestration/test_orchestration_routes.py::TestDashboard::test_dashboard_payload_reports_missing_task_graph_guidance;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages,57.43;55.06;48.63;46.00;45.06,"test_path_stem:graph,test_path_stem:package || impl_path:harness/status-server/react-app/src/App.tsx,body_stem:package || test_path_stem:graph,surface_key:dashboard || test_path_stem:graph,surface_key:dashboard || body_stem:graph,test_path_stem:package",package || package ||  ||  || package,yes
MISC-0145-PLATFORM-SPECIFIC-PATH-HEADLESS-39AFF6,misc.,Platform-specific path or headless failure is explicit.,UI surface: React status dashboard typecheck > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,desktop/bootstrap-contract.test.js;desktop/functional.test.js;harness/tests/integration/test_end_to_end.py;harness/tests/test-data-plane-audit-cleanup.sh;scripts/test-local.sh,scripts/test-local.sh;desktop/bootstrap-contract.test.js;harness/tests/test-data-plane-audit-cleanup.sh;harness/tests/integration/test_end_to_end.py::test_failed_execution_is_classifiable_from_ledger;desktop/functional.test.js,63.00;48.00;37.25;36.38;33.00,"symbol:typecheck,symbol:Shell || impl_path:harness/status-server/react-app/src/App.tsx,body_stem:package || symbol:Shell || symbol:Shell || symbol:Shell", ||  || explicit ||  || ,yes
MISC-0149-EXPECTED-BUILD-PACKAGE-TEST-2B96E5,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop surface: autotest > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,manual-only,excluded:coverage_manual-only,partial_candidate,desktop/bootstrap-contract.test.js;harness/tests/influence/test_migration_compat.py;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,desktop/bootstrap-contract.test.js;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/influence/test_migration_compat.py::TestMigrationDAG::test_new_package_exists,38.06;35.06;35.06;35.06;32.43,"body_stem:package,surface_key:desktop || test_path_stem:package || test_path_stem:package || test_path_stem:package || test_path_stem:package",package || package || package || package || package,yes
MISC-0150-PLATFORM-SPECIFIC-PATH-HEADLESS-EEBE4C,misc.,Platform-specific path or headless failure is explicit.,Desktop surface: autotest > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,missing,excluded:no_semantically_relevant_executable_test,direct_candidate,desktop/bootstrap-contract.test.js;desktop/functional.test.js;desktop/screens.test.js;harness/tests/test_s04_orchestration_ui_smoke.py,desktop/screens.test.js;desktop/bootstrap-contract.test.js;desktop/functional.test.js;harness/tests/test_s04_orchestration_ui_smoke.py::test_desktop_and_mobile_layouts_keep_evidence_visible,40.42;31.00;21.00;21.00,"surface_key:desktop || body_stem:package,surface_key:desktop || surface_key:desktop || surface_key:desktop","platform,specific ||  ||  || ",no
MISC-0151-BUILD-START-SCRIPT-SUCCEEDS-E14289,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,Desktop surface: build-renderer > build/start contract > build-renderer > Build/start script succeeds with expected dependencies or fails with actionable error.,indirect,excluded:approval_or_authorization_gate,partial_candidate,desktop/bootstrap-contract.test.js;desktop/screens.test.js;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,desktop/bootstrap-contract.test.js;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution;desktop/screens.test.js,39.17;36.87;30.63;30.63;30.60,"body_stem:package,surface_key:desktop || test_path_stem:package || test_path_stem:package || test_path_stem:package || surface_key:desktop", ||  ||  ||  || ,yes
MISC-0152-UI-LOADS-REAL-STATUS-B400CC,misc.,UI loads real status data and handles empty/missing/error states honestly.,Desktop surface: build-renderer > data loading > status/runtime/session data > UI loads real status data and handles empty/missing/error states honestly.,indirect,excluded:approval_or_authorization_gate,partial_candidate,desktop/bootstrap-contract.test.js;harness/tests/test_codex_pm_router.py;harness/tests/test_frontdoor_ingress_e2e.py;harness/tests/test_pm_dispatch.py,harness/tests/test_frontdoor_ingress_e2e.py::test_research_artifact_round_trips_to_compiled_package;desktop/bootstrap-contract.test.js;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution,33.56;33.19;30.19;28.00;28.00,"test_path_stem:package || body_stem:package,surface_key:desktop || test_path_stem:package || test_path_stem:package || test_path_stem:package", ||  ||  ||  || ,yes
MISC-0153-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-1EEF3E,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.","Desktop surface: build-renderer > interaction/accessibility > focus/keyboard/toggles/actions > Interactive states are accessible, persistent where required, and do not trigger hidden work.",indirect,excluded:approval_or_authorization_gate,partial_candidate,desktop/bootstrap-contract.test.js;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py;harness/tests/test_s04_orchestration_ui_smoke.py,desktop/bootstrap-contract.test.js;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution;harness/tests/test_s04_orchestration_ui_smoke.py::test_desktop_and_mobile_layouts_keep_evidence_visible,35.98;29.50;29.50;28.00;27.02,"body_stem:package,surface_key:desktop || test_path_stem:package || test_path_stem:package || test_path_stem:package || surface_key:desktop", ||  ||  ||  || hidden,yes
MISC-0154-EXPECTED-BUILD-PACKAGE-TEST-9D0D96,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop surface: build-renderer > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,indirect,excluded:approval_or_authorization_gate,partial_candidate,desktop/bootstrap-contract.test.js;harness/tests/test_autosci_intake_contract.py;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,desktop/bootstrap-contract.test.js;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package,38.06;35.06;35.06;35.06;32.43,"body_stem:package,surface_key:desktop || test_path_stem:package || test_path_stem:package || test_path_stem:package || test_path_stem:package",package || package || package || package || package,yes
MISC-0155-PLATFORM-SPECIFIC-PATH-HEADLESS-1BDBD5,misc.,Platform-specific path or headless failure is explicit.,Desktop surface: build-renderer > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,gated,excluded:coverage_gated,direct_candidate,desktop/bootstrap-contract.test.js;desktop/screens.test.js;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,desktop/screens.test.js;desktop/bootstrap-contract.test.js;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution,40.42;31.00;28.00;28.00;28.00,"surface_key:desktop || body_stem:package,surface_key:desktop || test_path_stem:package || test_path_stem:package || test_path_stem:package","platform,specific ||  ||  ||  || ",no
MISC-0159-EXPECTED-BUILD-PACKAGE-TEST-03A55F,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop surface: install-linux-service > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,desktop/bootstrap-contract.test.js;harness/tests/test_codex_pm_router.py;harness/tests/test_execution_broker.py;harness/tests/test_pm_dispatch.py,desktop/bootstrap-contract.test.js;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_execution_broker.py::test_production_package_import_works,38.06;35.06;35.06;35.06;32.43,"body_stem:package,surface_key:desktop || test_path_stem:package || test_path_stem:package || test_path_stem:package || test_path_stem:package",package || package || package || package || package,yes
MISC-0160-PLATFORM-SPECIFIC-PATH-HEADLESS-3860D8,misc.,Platform-specific path or headless failure is explicit.,Desktop surface: install-linux-service > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,missing,excluded:no_semantically_relevant_executable_test,direct_candidate,desktop/bootstrap-contract.test.js;desktop/functional.test.js;desktop/screens.test.js;harness/tests/test_s04_orchestration_ui_smoke.py,desktop/screens.test.js;desktop/bootstrap-contract.test.js;desktop/functional.test.js;harness/tests/test_s04_orchestration_ui_smoke.py::test_desktop_and_mobile_layouts_keep_evidence_visible,40.42;31.00;21.00;21.00,"surface_key:desktop || body_stem:package,surface_key:desktop || surface_key:desktop || surface_key:desktop","platform,specific ||  ||  || ",no
MISC-0164-EXPECTED-BUILD-PACKAGE-TEST-E0BD45,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop surface: install-macos-agent > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,desktop/bootstrap-contract.test.js;harness/tests/test_codex_pm_router.py;harness/tests/test_execution_broker.py;harness/tests/test_pm_dispatch.py,desktop/bootstrap-contract.test.js;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_execution_broker.py::test_production_package_import_works,38.06;35.06;35.06;35.06;32.43,"body_stem:package,surface_key:desktop || test_path_stem:package || test_path_stem:package || test_path_stem:package || test_path_stem:package",package || package || package || package || package,yes
MISC-0165-PLATFORM-SPECIFIC-PATH-HEADLESS-3FEA70,misc.,Platform-specific path or headless failure is explicit.,Desktop surface: install-macos-agent > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,missing,excluded:no_semantically_relevant_executable_test,direct_candidate,desktop/bootstrap-contract.test.js;desktop/functional.test.js;desktop/screens.test.js;harness/tests/test_s04_orchestration_ui_smoke.py,desktop/screens.test.js;desktop/bootstrap-contract.test.js;desktop/functional.test.js;harness/tests/test_s04_orchestration_ui_smoke.py::test_desktop_and_mobile_layouts_keep_evidence_visible,40.42;31.00;21.00;21.00,"surface_key:desktop || body_stem:package,surface_key:desktop || surface_key:desktop || surface_key:desktop","platform,specific ||  ||  || ",no
MISC-0169-EXPECTED-BUILD-PACKAGE-TEST-F7FDF4,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop surface: uninstall-linux-service > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,desktop/bootstrap-contract.test.js;harness/tests/test_codex_pm_router.py;harness/tests/test_execution_broker.py;harness/tests/test_pm_dispatch.py,desktop/bootstrap-contract.test.js;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_execution_broker.py::test_production_package_import_works,38.06;35.06;35.06;35.06;32.43,"body_stem:package,surface_key:desktop || test_path_stem:package || test_path_stem:package || test_path_stem:package || test_path_stem:package",package || package || package || package || package,yes
MISC-0170-PLATFORM-SPECIFIC-PATH-HEADLESS-29DC3D,misc.,Platform-specific path or headless failure is explicit.,Desktop surface: uninstall-linux-service > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,missing,excluded:no_semantically_relevant_executable_test,direct_candidate,desktop/bootstrap-contract.test.js;desktop/functional.test.js;desktop/screens.test.js;harness/tests/test_s04_orchestration_ui_smoke.py,desktop/screens.test.js;desktop/bootstrap-contract.test.js;desktop/functional.test.js;harness/tests/test_s04_orchestration_ui_smoke.py::test_desktop_and_mobile_layouts_keep_evidence_visible,40.42;31.00;21.00;21.00,"surface_key:desktop || body_stem:package,surface_key:desktop || surface_key:desktop || surface_key:desktop","platform,specific ||  ||  || ",no
MISC-0174-EXPECTED-BUILD-PACKAGE-TEST-8AC42C,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop surface: uninstall-macos-agent > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,desktop/bootstrap-contract.test.js;harness/tests/influence/test_migration_compat.py;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,desktop/bootstrap-contract.test.js;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/influence/test_migration_compat.py::TestMigrationDAG::test_new_package_exists,38.06;35.06;35.06;35.06;32.43,"body_stem:package,surface_key:desktop || test_path_stem:package || test_path_stem:package || test_path_stem:package || test_path_stem:package",package || package || package || package || package,yes
MISC-0175-PLATFORM-SPECIFIC-PATH-HEADLESS-C299BF,misc.,Platform-specific path or headless failure is explicit.,Desktop surface: uninstall-macos-agent > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,desktop/bootstrap-contract.test.js;desktop/functional.test.js;desktop/screens.test.js;harness/tests/test_s04_orchestration_ui_smoke.py;scripts/test-local.sh,desktop/bootstrap-contract.test.js;desktop/screens.test.js;scripts/test-local.sh;desktop/functional.test.js;harness/tests/test_s04_orchestration_ui_smoke.py::test_desktop_and_mobile_layouts_keep_evidence_visible,61.00;40.42;38.00;21.00;21.00,"symbol:installMacLaunchAgent,body_stem:package,surface_key:desktop || surface_key:desktop || impl_path:desktop/src/main.js || surface_key:desktop || surface_key:desktop"," || platform,specific ||  ||  || ",yes
MISC-0179-EXPECTED-BUILD-PACKAGE-TEST-AA51D5,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop surface: verify-macos-package > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,manual-only,excluded:coverage_manual-only,partial_candidate,desktop/bootstrap-contract.test.js;harness/tests/test_autosci_intake_contract.py;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,desktop/bootstrap-contract.test.js;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package,38.06;35.06;35.06;35.06;32.43,"body_stem:package,surface_key:desktop || test_path_stem:package || test_path_stem:package || test_path_stem:package || test_path_stem:package",package || package || package || package || package,yes
MISC-0180-PLATFORM-SPECIFIC-PATH-HEADLESS-211823,misc.,Platform-specific path or headless failure is explicit.,Desktop surface: verify-macos-package > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,desktop/functional.test.js;harness/test-mixture-topology.sh;harness/test-recursive-refine.sh;harness/vendor/autoresearch/tests/test_extract_score.sh;harness/vendor/autoresearch/tests/test_git_error_handling.sh,desktop/functional.test.js;harness/test-recursive-refine.sh;harness/test-mixture-topology.sh;harness/vendor/autoresearch/tests/test_extract_score.sh;harness/vendor/autoresearch/tests/test_git_error_handling.sh,91.00;78.54;77.25;76.38;76.38,"symbol:section,symbol:verify,body_stem:verify,surface_key:desktop || symbol:section,symbol:verify,body_stem:verify || symbol:section,symbol:verify,body_stem:verify || symbol:section,symbol:verify,body_stem:verify || symbol:section,symbol:verify,body_stem:verify", || specific || explicit ||  || ,yes
MISC-0184-EXPECTED-BUILD-PACKAGE-TEST-F6FBD3,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop package script: build:linux > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,manual-only,excluded:coverage_manual-only,partial_candidate,harness/tests/influence/test_migration_compat.py;harness/tests/test_autosci_intake_contract.py;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package;harness/tests/influence/test_migration_compat.py::TestMigrationDAG::test_new_package_exists,53.06;53.06;53.06;50.43;50.43,"test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package",package || package || package || package || package,yes
MISC-0185-PLATFORM-SPECIFIC-PATH-HEADLESS-9CAFBC,misc.,Platform-specific path or headless failure is explicit.,Desktop package script: build:linux > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/tests/influence/test_migration_compat.py;harness/tests/test_autosci_intake_contract.py;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package;harness/tests/influence/test_migration_compat.py::TestMigrationDAG::test_new_package_exists;harness/tests/influence/test_migration_compat.py::TestMigrationDAG::test_new_package_is_separate;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages,46.00;46.00;46.00;46.00;46.00,"test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package", ||  ||  ||  || ,yes
