feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
FD-0493-GATE-RETURNS-FAILED-ACTIONABLE-91BE87,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: lifecycle_runtime_gate > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,negative decision,EXCLUDED_SCIDAG,scidag,,^Scientific evaluator surface: lifecycle,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/research/unit/test_schemas.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/research_unit/test_schemas.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/evaluators/scientific/<gate>.py,
FD-0494-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-3F3D67,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: lifecycle_runtime_gate > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,inconclusive/warnings,EXCLUDED_SCIDAG,scidag,,^Scientific evaluator surface: lifecycle,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py; harness/tests/test_nightly_release_doctor.py; harness/tests/research/survey/cli/test_gate_report_view.py,harness/evaluators/scientific/<gate>.py,
FD-0495-GATE-ENFORCES-PROVENANCE-LIMITATIONS-FF5B2C,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: lifecycle_runtime_gate > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",semantic invariants,EXCLUDED_SCIDAG,scidag,,^Scientific evaluator surface: lifecycle,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_literature_discovery_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/test_codex_pm_router.py,harness/evaluators/scientific/lifecycle_runtime_gate.py::__main__,harness/evaluators/scientific/lifecycle_runtime_gate.py::lifecycle_runtime_gate; harness/evaluators/scientific/lifecycle_runtime_gate.py::evaluate; harness/evaluators/scientific/lifecycle_runtime_gate.py::_required_nodes; harness/evaluators/scientific/lifecycle_runtime_gate.py::_reject_black_box_runtime; harness/evaluators/scientific/lifecycle_runtime_gate.py::_validate_node_result; harness/evaluators/scientific/lifecycle_runtime_gate.py::_require_existing_file_field; harness/evaluators/scientific/lifecycle_runtime_gate.py::_validate_blocked_node; harness/evaluators/scientific/lifecycle_runtime_gate.py::_resolve_path
FD-0496-GATE-LOADS-EXPECTED-EVIDENCE-D892A3,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: scientific lifecycle artifact gates > input evidence > scientific lifecycle artifact gates input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,input evidence,EXCLUDED_SCIDAG,scidag,,scientific (?:dag|graph|lifecycle|workflow runner|node runtime),,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/research_integration/test_status_ui.py; harness/tests/research_integration/test_dag_router.py; harness/tests/livework/test_dispatch_visibility.py; harness/tests/runtime/test_operator_persona.py; harness/tests/integrations/gepa_optimizer/test_package.py,harness/evaluators/scientific/<gate>.py,
FD-0497-GATE-RETURNS-PASSED-ACCEPTED-463145,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: scientific lifecycle artifact gates > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,positive decision,EXCLUDED_SCIDAG,scidag,,scientific (?:dag|graph|lifecycle|workflow runner|node runtime),,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/research_integration/test_status_ui.py; harness/tests/test_agent_actor_schema.py; harness/tests/research_unit/test_evidence_ledger.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/graph/test_parent_ready_closeout.py,harness/evaluators/scientific/<gate>.py,
FD-0498-GATE-RETURNS-FAILED-ACTIONABLE-435588,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: scientific lifecycle artifact gates > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,negative decision,EXCLUDED_SCIDAG,scidag,,scientific (?:dag|graph|lifecycle|workflow runner|node runtime),,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/research_integration/test_status_ui.py; harness/tests/research/unit/test_schemas.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/research_unit/test_schemas.py,harness/evaluators/scientific/<gate>.py,
FD-0499-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-732479,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: scientific lifecycle artifact gates > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,inconclusive/warnings,EXCLUDED_SCIDAG,scidag,,scientific (?:dag|graph|lifecycle|workflow runner|node runtime),,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py; harness/tests/research/survey/cli/test_gate_report_view.py; harness/tests/research/survey/gates/test_controversy_matrix.py,harness/evaluators/scientific/<gate>.py,harness/tests/evaluators/scientific/test_lifecycle_gate.py::_compact_summary_from_workflow
FD-0500-GATE-ENFORCES-PROVENANCE-LIMITATIONS-26DD1C,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: scientific lifecycle artifact gates > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",semantic invariants,EXCLUDED_SCIDAG,scidag,,scientific (?:dag|graph|lifecycle|workflow runner|node runtime),,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_literature_discovery_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/test_codex_pm_router.py,harness/evaluators/scientific/<gate>.py,
FD-0508-BLOCKED-RUN-EMITS-RETRIABLE-FCEDF8,foundations,Blocked run emits retriable access-patch/approval continuation.,Gate policy mode: strict_hitl > continuation > side_effect_access_request > Blocked run emits retriable access-patch/approval continuation.,continuation,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_gate_policy_modes.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/evaluators/scientific/test_scientific_workflow_runner.py; harness/tests/livework/test_events.py,harness/plugins/autosci/policy/gate_policy.py::decide_gate,harness/plugins/autosci/bin/autosci_bridge.py::_side_effect_access_request; harness/plugins/autosci/bin/autosci_bridge.py::_attach_side_effect_access_request; harness/plugins/autosci/bin/autosci_bridge.py::_side_effect_access_continuation; harness/plugins/autosci/bin/autosci_bridge.py::_side_effect_access_required; harness/tests/evaluators/scientific/test_scientific_workflow_runner.py::test_scientific_workflow_runner_blocked_gate_emits_authorization_continuation; harness/tests/data_plane/test_mirage_sources_mount.py::TestMirageLogicalAccess.test_host_path_blocked
FD-0621-DUPLICATE-STALE-ENTRIES-DO-37E6AB,foundations,Duplicate or stale entries do not corrupt registry and are reported.,"Capability machinery: capability-scorer > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",negative/idempotence,EXCLUDED_CLAUDE,claude,\bclaude\b,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_social_account_registry.py; harness/tests/test_operator_status_observability.py; harness/tests/test_pane_doctor.py; harness/tests/control_plane/test-autopilot-pane-gate-reconcile.py,coding agent to discover from repo static scan,harness/hooks/claude/capability-scorer.sh::capability-scorer.sh; harness/hooks/claude/capability-scorer.sh::get_latest; harness/lib/capability_capsules.py::iter_registry_entries; harness/tools/capability_capsules.py::iter_registry_entries; harness/tests/runtime/test_host_taxonomy.py::test_registry_entries_include_required_fields; harness/tests/test_social_account_registry.py::test_registry_import_manual_dict_entries
FD-0660-RUNS-BOUNDED-ACTION-VALIDATES-392687,foundations,Runs bounded action or validates artifact and returns correct status/schema.,Bridge/route foundation: autosci_skill_shim list > execution/validation > bridge run/smoke/validate > Runs bounded action or validates artifact and returns correct status/schema.,execution/validation,EXCLUDED_SCIDAG,scidag,,scientific_lifecycle,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_knowledge_v2.py; harness/tests/research_unit/test_storage.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_114_03e54ecc5c_harness_tests_integration_test_autosci_routes_list.py.status.json,docs/testing/test-runs/20260709-qa-execution/pytest_file_114_03e54ecc5c_harness_tests_integration_test_autosci_routes_list.py.status.json::pytest_file_114_03e54ecc5c_harness_tests_integration_test_autosci_routes_list.py.status.json,docs/testing/test-runs/20260709-qa-execution/pytest_file_114_03e54ecc5c_harness_tests_integration_test_autosci_routes_list.py.status.json::pytest_file_114_03e54ecc5c_harness_tests_integration_test_autosci_routes_list.py.status.json; harness/tools/run_scientific_lifecycle_smoke.py::_unique_list; harness/tests/test_knowledge_v2.py::TestV5GroundingHook.test_ground_returns_list_with_correct_keys
FD-0682-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-30B47C,foundations,TaskGraph structure validates required fields and rejects malformed graph.,TaskGraph foundation: solar.task_graph.v1 > schema/structure > solar.task_graph.v1 > TaskGraph structure validates required fields and rejects malformed graph.,schema/structure,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_agent_actor_schema.py; harness/tests/test_status_page.py; harness/tests/test_operator_status_observability.py; harness/tests/livework/test_e2e_user_flow.py; harness/tests/test_s04_orchestration_routes.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0683-DEPENDENCIES-ACYCLIC-EVERY-NODE-CED58A,foundations,Dependencies are acyclic and every node has required gate/operator/capability.,"TaskGraph foundation: solar.task_graph.v1 > node/gate mapping > nodes, dependencies, gates > Dependencies are acyclic and every node has required gate/operator/capability.",node/gate mapping,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/gemini_deep_research/control/test_negative_and_activation.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/test_backfill_task_graph_gates.py; harness/tests/test_capability_capsules.py; harness/tests/graph/test_worker_assignment_reasons.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0684-EVIDENCE-POLICY-ALLOWS-FAILED-C068CB,foundations,Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,TaskGraph foundation: solar.task_graph.v1 > evidence policy > expected schemas/status/provenance > Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,evidence policy,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_prerequisite_resolver.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_pane_doctor.py; harness/plugins/autosci/tests/test_gate_policy_modes.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0685-EXPECTED-ARTIFACT-TREE-EVIDENCE-A4111A,foundations,Expected artifact tree/evidence log is present; completed nodes are skipped.,TaskGraph foundation: solar.task_graph.v1 > artifact/resume > artifact contract and resume state > Expected artifact tree/evidence log is present; completed nodes are skipped.,artifact/resume,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/evaluators/scientific/test_lifecycle_gate.py; harness/tests/livework/test_schemas.py; harness/tests/test_hf_paper_insight_schema.py; harness/tests/test_backfill_task_graph_gates.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0687-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-4CDA9C,foundations,TaskGraph structure validates required fields and rejects malformed graph.,TaskGraph foundation: scientific_research_lifecycle_full_v1 > schema/structure > scientific_research_lifecycle_full_v1 > TaskGraph structure validates required fields and rejects malformed graph.,schema/structure,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_agent_actor_schema.py; harness/tests/test_status_page.py; harness/tests/test_operator_status_observability.py; harness/tests/livework/test_e2e_user_flow.py; harness/tests/test_s04_orchestration_routes.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0688-DEPENDENCIES-ACYCLIC-EVERY-NODE-F4BA22,foundations,Dependencies are acyclic and every node has required gate/operator/capability.,"TaskGraph foundation: scientific_research_lifecycle_full_v1 > node/gate mapping > nodes, dependencies, gates > Dependencies are acyclic and every node has required gate/operator/capability.",node/gate mapping,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/gemini_deep_research/control/test_negative_and_activation.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/test_backfill_task_graph_gates.py; harness/tests/test_capability_capsules.py; harness/tests/graph/test_worker_assignment_reasons.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0689-EVIDENCE-POLICY-ALLOWS-FAILED-32B293,foundations,Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,TaskGraph foundation: scientific_research_lifecycle_full_v1 > evidence policy > expected schemas/status/provenance > Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,evidence policy,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_prerequisite_resolver.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_pane_doctor.py; harness/plugins/autosci/tests/test_gate_policy_modes.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0690-EXPECTED-ARTIFACT-TREE-EVIDENCE-0B8C3F,foundations,Expected artifact tree/evidence log is present; completed nodes are skipped.,TaskGraph foundation: scientific_research_lifecycle_full_v1 > artifact/resume > artifact contract and resume state > Expected artifact tree/evidence log is present; completed nodes are skipped.,artifact/resume,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/evaluators/scientific/test_lifecycle_gate.py; harness/tests/livework/test_schemas.py; harness/tests/test_hf_paper_insight_schema.py; harness/tests/test_backfill_task_graph_gates.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0692-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-B2180B,foundations,TaskGraph structure validates required fields and rejects malformed graph.,TaskGraph foundation: architecture guard > schema/structure > architecture guard > TaskGraph structure validates required fields and rejects malformed graph.,schema/structure,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_agent_actor_schema.py; harness/tests/test_status_page.py; harness/tests/test_operator_status_observability.py; harness/tests/livework/test_e2e_user_flow.py; harness/tests/graph/test_multi_task_runner_success_status.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0694-EVIDENCE-POLICY-ALLOWS-FAILED-0B155D,foundations,Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,TaskGraph foundation: architecture guard > evidence policy > expected schemas/status/provenance > Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,evidence policy,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_hard_blocker_guard.py; harness/tests/test_prerequisite_resolver.py; harness/tests/graph/test_graph_dispatch_lease_busy.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,harness/tests/graph/test_multi_task_runner_quota_guard.py::test_quota_fallback_allows_knowledge_extractor_for_knowledge_node; harness/tests/test_hard_blocker_guard.py::test_hard_blocker_guard_mock_state_allows_fixture_path; harness/coordinator.sh::failed_review_graph_native_guard
FD-0695-EXPECTED-ARTIFACT-TREE-EVIDENCE-4914B7,foundations,Expected artifact tree/evidence log is present; completed nodes are skipped.,TaskGraph foundation: architecture guard > artifact/resume > artifact contract and resume state > Expected artifact tree/evidence log is present; completed nodes are skipped.,artifact/resume,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/evaluators/scientific/test_lifecycle_gate.py; harness/tests/livework/test_schemas.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/graph/test_multi_task_runner_quota_guard.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0697-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-F32377,foundations,TaskGraph structure validates required fields and rejects malformed graph.,TaskGraph foundation: evidence policy > schema/structure > evidence policy > TaskGraph structure validates required fields and rejects malformed graph.,schema/structure,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_agent_actor_schema.py; harness/tests/test_status_page.py; harness/tests/test_operator_status_observability.py; harness/tests/livework/test_e2e_user_flow.py; harness/tests/test_s04_orchestration_routes.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0698-DEPENDENCIES-ACYCLIC-EVERY-NODE-A122A0,foundations,Dependencies are acyclic and every node has required gate/operator/capability.,"TaskGraph foundation: evidence policy > node/gate mapping > nodes, dependencies, gates > Dependencies are acyclic and every node has required gate/operator/capability.",node/gate mapping,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/gemini_deep_research/control/test_negative_and_activation.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/test_backfill_task_graph_gates.py; harness/tests/test_capability_capsules.py; harness/tests/graph/test_worker_assignment_reasons.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0699-EVIDENCE-POLICY-ALLOWS-FAILED-38D8B6,foundations,Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,TaskGraph foundation: evidence policy > evidence policy > expected schemas/status/provenance > Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,evidence policy,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_prerequisite_resolver.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_pane_doctor.py; harness/plugins/autosci/tests/test_gate_policy_modes.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0700-EXPECTED-ARTIFACT-TREE-EVIDENCE-3FC894,foundations,Expected artifact tree/evidence log is present; completed nodes are skipped.,TaskGraph foundation: evidence policy > artifact/resume > artifact contract and resume state > Expected artifact tree/evidence log is present; completed nodes are skipped.,artifact/resume,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/livework/test_schemas.py; harness/tests/test_backfill_task_graph_gates.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/evaluators/scientific/test_lifecycle_gate.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0702-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-8FC610,foundations,TaskGraph structure validates required fields and rejects malformed graph.,TaskGraph foundation: parent lifecycle gate G_SCIENTIFIC_LIFECYCLE > schema/structure > parent lifecycle gate G_SCIENTIFIC_LIFECYCLE > TaskGraph structure validates required fields and rejects malformed graph.,schema/structure,EXCLUDED_SCIDAG,scidag,,scientific_workflow;scientific_lifecycle,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_agent_actor_schema.py; harness/tests/research_unit/test_storage.py; harness/tests/graph/test_task_graph_io.py; harness/tests/test_status_page.py; harness/tests/test_operator_status_observability.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0703-DEPENDENCIES-ACYCLIC-EVERY-NODE-2D4F70,foundations,Dependencies are acyclic and every node has required gate/operator/capability.,"TaskGraph foundation: parent lifecycle gate G_SCIENTIFIC_LIFECYCLE > node/gate mapping > nodes, dependencies, gates > Dependencies are acyclic and every node has required gate/operator/capability.",node/gate mapping,EXCLUDED_SCIDAG,scidag,,scientific_workflow;scientific_lifecycle,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/gemini_deep_research/control/test_negative_and_activation.py; harness/tests/graph/test_parent_ready_closeout.py; harness/tests/test_operator_state_machine.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/test_backfill_task_graph_gates.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0704-EVIDENCE-POLICY-ALLOWS-FAILED-69BF09,foundations,Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,TaskGraph foundation: parent lifecycle gate G_SCIENTIFIC_LIFECYCLE > evidence policy > expected schemas/status/provenance > Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,evidence policy,EXCLUDED_SCIDAG,scidag,,scientific_workflow;scientific_lifecycle,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_parent_ready_closeout.py; harness/tests/test_prerequisite_resolver.py; harness/tests/graph/test_graph_status_sync.py; harness/tests/graph/test_graph_dispatch_lease_busy.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0705-EXPECTED-ARTIFACT-TREE-EVIDENCE-3DF995,foundations,Expected artifact tree/evidence log is present; completed nodes are skipped.,TaskGraph foundation: parent lifecycle gate G_SCIENTIFIC_LIFECYCLE > artifact/resume > artifact contract and resume state > Expected artifact tree/evidence log is present; completed nodes are skipped.,artifact/resume,EXCLUDED_SCIDAG,scidag,,scientific_workflow;scientific_lifecycle,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/graph/test_parent_ready_closeout.py; harness/tests/research/survey/explorer/test_log_writer.py; harness/tests/test_operator_state_machine.py; harness/tests/livework/test_schemas.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,harness/coordinator.ts::logDecision
FD-0707-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-B1E9C6,foundations,TaskGraph structure validates required fields and rejects malformed graph.,TaskGraph foundation: artifact contract > schema/structure > artifact contract > TaskGraph structure validates required fields and rejects malformed graph.,schema/structure,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_agent_actor_schema.py; harness/tests/test_status_page.py; harness/tests/test_operator_status_observability.py; harness/tests/livework/test_e2e_user_flow.py; harness/tests/test_s04_orchestration_routes.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0708-DEPENDENCIES-ACYCLIC-EVERY-NODE-E47C70,foundations,Dependencies are acyclic and every node has required gate/operator/capability.,"TaskGraph foundation: artifact contract > node/gate mapping > nodes, dependencies, gates > Dependencies are acyclic and every node has required gate/operator/capability.",node/gate mapping,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/gemini_deep_research/control/test_negative_and_activation.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/test_backfill_task_graph_gates.py; harness/tests/test_capability_capsules.py; harness/tests/graph/test_worker_assignment_reasons.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0709-EVIDENCE-POLICY-ALLOWS-FAILED-E4B65A,foundations,Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,TaskGraph foundation: artifact contract > evidence policy > expected schemas/status/provenance > Evidence policy allows failed/inconclusive but forbids overclaiming and missing provenance.,evidence policy,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_prerequisite_resolver.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_pane_doctor.py; harness/plugins/autosci/tests/test_gate_policy_modes.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0710-EXPECTED-ARTIFACT-TREE-EVIDENCE-7474CB,foundations,Expected artifact tree/evidence log is present; completed nodes are skipped.,TaskGraph foundation: artifact contract > artifact/resume > artifact contract and resume state > Expected artifact tree/evidence log is present; completed nodes are skipped.,artifact/resume,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/evaluators/scientific/test_lifecycle_gate.py; harness/tests/livework/test_schemas.py; harness/tests/test_hf_paper_insight_schema.py; harness/tests/test_backfill_task_graph_gates.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
