feature_id,parts,atomic_feature,feature_path,prior_status,coverage_status,scope_classification,corrected_mapping_class,test_result_status,evidence_strength,result_rationale,execution_evidence,selected_test_targets,selected_testcases
FD-0550-SIDE-EFFECT-RECOGNIZED-NORMALIZED-A445B6,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: network_fetch > classification > network_fetch > Side effect is recognized and normalized from aliases where applicable.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_gate_policy_modes.py,harness/plugins/autosci/tests/test_gate_policy_modes.py::test_strict_hitl_requires_human_gate_for_risky_side_effects;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_safe_allows_artifact_write_but_not_wiki_or_command;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_parity_demo_allows_sandbox_wiki_commands_compile_and_render;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_parity_demo_blocks_high_risk_side_effects_without_env;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_unsafe_native_allows_network_local_command_and_wiki_mutation
FD-0552-REQUIRED-APPROVAL-ENVIRONMENT-OPT-4DB962,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: network_fetch > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_gate_policy_modes.py,harness/plugins/autosci/tests/test_gate_policy_modes.py::test_parity_demo_allows_sandbox_wiki_commands_compile_and_render;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_strict_hitl_requires_human_gate_for_risky_side_effects;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_unsafe_native_requires_env_for_email_remote_and_destructive;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_autosci_native_allows_all_side_effects_and_downgrades_proof_to_best_effort;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_safe_allows_artifact_write_but_not_wiki_or_command
FD-0553-BLOCKED-SIDE-EFFECT-EXITS-CA8DD5,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: network_fetch > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_gate_policy_modes.py,harness/plugins/autosci/tests/test_gate_policy_modes.py::test_unsafe_native_requires_env_for_email_remote_and_destructive;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_strict_hitl_requires_human_gate_for_risky_side_effects;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_safe_allows_artifact_write_but_not_wiki_or_command;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_parity_demo_allows_sandbox_wiki_commands_compile_and_render;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_parity_demo_blocks_high_risk_side_effects_without_env
FD-0564-REQUIRED-APPROVAL-ENVIRONMENT-OPT-58A70B,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: protected_config_mutation > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_gate_policy_modes.py,harness/plugins/autosci/tests/test_gate_policy_modes.py::test_parity_demo_allows_sandbox_wiki_commands_compile_and_render;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_strict_hitl_requires_human_gate_for_risky_side_effects;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_unsafe_native_requires_env_for_email_remote_and_destructive;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_autosci_native_allows_all_side_effects_and_downgrades_proof_to_best_effort;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_safe_allows_artifact_write_but_not_wiki_or_command
FD-0565-BLOCKED-SIDE-EFFECT-EXITS-47A941,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: protected_config_mutation > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_gate_policy_modes.py,harness/plugins/autosci/tests/test_gate_policy_modes.py::test_unsafe_native_requires_env_for_email_remote_and_destructive;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_strict_hitl_requires_human_gate_for_risky_side_effects;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_safe_allows_artifact_write_but_not_wiki_or_command;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_parity_demo_allows_sandbox_wiki_commands_compile_and_render;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_parity_demo_blocks_high_risk_side_effects_without_env
FD-0568-REQUIRED-APPROVAL-ENVIRONMENT-OPT-922E57,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: credential_mutation > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_gate_policy_modes.py,harness/plugins/autosci/tests/test_gate_policy_modes.py::test_parity_demo_allows_sandbox_wiki_commands_compile_and_render;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_strict_hitl_requires_human_gate_for_risky_side_effects;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_unsafe_native_requires_env_for_email_remote_and_destructive;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_autosci_native_allows_all_side_effects_and_downgrades_proof_to_best_effort;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_safe_allows_artifact_write_but_not_wiki_or_command
FD-0569-BLOCKED-SIDE-EFFECT-EXITS-CBBF0A,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: credential_mutation > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_gate_policy_modes.py,harness/plugins/autosci/tests/test_gate_policy_modes.py::test_unsafe_native_requires_env_for_email_remote_and_destructive;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_strict_hitl_requires_human_gate_for_risky_side_effects;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_safe_allows_artifact_write_but_not_wiki_or_command;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_parity_demo_allows_sandbox_wiki_commands_compile_and_render;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_parity_demo_blocks_high_risk_side_effects_without_env
FD-0570-SIDE-EFFECT-RECOGNIZED-NORMALIZED-0195AA,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: destructive_mutation > classification > destructive_mutation > Side effect is recognized and normalized from aliases where applicable.,NOT_RUN,partial,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_gate_policy_modes.py,harness/plugins/autosci/tests/test_gate_policy_modes.py::test_strict_hitl_requires_human_gate_for_risky_side_effects;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_safe_allows_artifact_write_but_not_wiki_or_command;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_parity_demo_allows_sandbox_wiki_commands_compile_and_render;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_parity_demo_blocks_high_risk_side_effects_without_env;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_unsafe_native_allows_network_local_command_and_wiki_mutation
FD-0573-BLOCKED-SIDE-EFFECT-EXITS-5B1C03,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: destructive_mutation > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_gate_policy_modes.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_strict_gate_emits_side_effect_access_requests_for_native_parity_commands;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_unsafe_native_requires_env_for_email_remote_and_destructive;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_strict_hitl_requires_human_gate_for_risky_side_effects;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_safe_allows_artifact_write_but_not_wiki_or_command;harness/plugins/autosci/tests/test_gate_policy_modes.py::test_parity_demo_allows_sandbox_wiki_commands_compile_and_render
FD-0574-LOADS-CAPABILITY-CONFIG-REGISTRY-9D4BC5,foundations,Loads capability config/registry data and handles missing/invalid config.,Capability machinery: capability-prefix > configuration/load > capability-prefix input sources > Loads capability config/registry data and handles missing/invalid config.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_NA,environment_or_scope,The real capability-prefix implementation is a pure presentation formatter and does not load capability config or registry data; the spreadsheet attached a capability-inference/registry atom to the wrong entrypoint.,inventory-diff.md; harness/lib/capability-prefix.sh,,
FD-0575-PERFORMS-DOCUMENTED-LIST-QUERY-244AD1,foundations,Performs documented list/query/score/sync/infer action deterministically.,Capability machinery: capability-prefix > query/action behavior > capability-prefix command/API > Performs documented list/query/score/sync/infer action deterministically.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,The tracked prefix-visibility contract fails because it invokes the removed `intent match` route; the locked intent gateway exposes capture/bind instead.,evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/plugins/test-autoresearch-integration.sh,harness/tests/plugins/test-autoresearch-integration.sh
FD-0579-PERFORMS-DOCUMENTED-LIST-QUERY-42343E,foundations,Performs documented list/query/score/sync/infer action deterministically.,Capability machinery: capability_activation_proof > query/action behavior > capability_activation_proof command/API > Performs documented list/query/score/sync/infer action deterministically.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,"`capability_activation_proof.py --help` ignored help semantics, executed the proof suite, wrote runtime/report state under the isolated HOME, and only 2 of 13 proof checks passed.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/plugins/test-autoresearch-integration.sh,harness/tests/plugins/test-autoresearch-integration.sh
FD-0581-DUPLICATE-STALE-ENTRIES-DO-DD1FAB,foundations,Duplicate or stale entries do not corrupt registry and are reported.,"Capability machinery: capability_activation_proof > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,"The activation proof's negative-control check did not pass (the underlying injection command errored), and the mapped proof surface does not exercise or report the spreadsheet's claimed duplicate/stale registry contract.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml; tmp/pytest-capability-final2/test_capability_activation_pro0/home/.solar/harness/reports/capability-activation-evidence/latest/activation-proof.json,harness/tests/data_plane/test_source_migration.py;harness/tests/regression/run-vnext-regression-suite.sh;harness/tests/test-dispatch-ledger.sh,harness/tests/test-dispatch-ledger.sh;harness/tests/data_plane/test_source_migration.py::TestApplyCopy::test_copy_idempotent;harness/tests/regression/run-vnext-regression-suite.sh
FD-0582-LOADS-CAPABILITY-CONFIG-REGISTRY-E5E14E,foundations,Loads capability config/registry data and handles missing/invalid config.,Capability machinery: capability_certification_suite > configuration/load > capability_certification_suite input sources > Loads capability config/registry data and handles missing/invalid config.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The fast suite parsed its configuration and produced JSON, Markdown, and evidence artifacts in the isolated directory.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/test_youtube_acceptance_suite.py,harness/tests/test_youtube_acceptance_suite.py::test_generate_reports_and_traceability;harness/tests/test_youtube_acceptance_suite.py::test_build_closeout_eval_payloads_and_auto_closeout;harness/tests/test_youtube_acceptance_suite.py::test_run_pollution_report_uses_schema_aware_audit
FD-0583-PERFORMS-DOCUMENTED-LIST-QUERY-5F929C,foundations,Performs documented list/query/score/sync/infer action deterministically.,Capability machinery: capability_certification_suite > query/action behavior > capability_certification_suite command/API > Performs documented list/query/score/sync/infer action deterministically.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,"The fast certification suite produced artifacts but failed 5 of 10 blocking checks, including graph dispatcher, model-call runtime, capability-plane, expanded-plane, and Ruflo integration.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/plugins/test-autoresearch-integration.sh,harness/tests/plugins/test-autoresearch-integration.sh
FD-0585-DUPLICATE-STALE-ENTRIES-DO-5D2E4B,foundations,Duplicate or stale entries do not corrupt registry and are reported.,"Capability machinery: capability_certification_suite > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,The certification suite's negative-controls stage passed: fake capability queries and unrelated injected providers were reported without corrupting the registry.,evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml; tmp/pytest-capability-final2/test_capability_certification_0/evidence/certification.json,harness/tests/graph/test_graph_dispatch_submit.py;harness/tests/test-data-plane-audit-cleanup.sh;harness/tests/test-multi-task-workers-writer.sh;harness/tests/test-solar-monitor-bridge-global.py;harness/tests/test-wiki-upload-ingest-closure.sh,harness/tests/test-wiki-upload-ingest-closure.sh;harness/tests/test-data-plane-audit-cleanup.sh;harness/tests/test-multi-task-workers-writer.sh;harness/tests/test-solar-monitor-bridge-global.py::test_monitor_bridge_global_accounting;harness/tests/graph/test_graph_dispatch_submit.py::TestSendToPaneLiteral::test_stale_submit_ack_without_live_lease_does_not_resurrect_dispatch
FD-0586-LOADS-CAPABILITY-CONFIG-REGISTRY-B59BC6,foundations,Loads capability config/registry data and handles missing/invalid config.,Capability machinery: capability_effects > configuration/load > capability_effects input sources > Loads capability config/registry data and handles missing/invalid config.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The direct effects contract validated typed provider/capability evidence, a missing-sidecar failure, and byte-stable repeat execution.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,,
FD-0587-PERFORMS-DOCUMENTED-LIST-QUERY-821FE1,foundations,Performs documented list/query/score/sync/infer action deterministically.,Capability machinery: capability_effects > query/action behavior > capability_effects command/API > Performs documented list/query/score/sync/infer action deterministically.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The direct effects contract validated typed provider/capability evidence, a missing-sidecar failure, and byte-stable repeat execution.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/plugins/test-autoresearch-integration.sh,harness/tests/plugins/test-autoresearch-integration.sh
FD-0589-DUPLICATE-STALE-ENTRIES-DO-05061F,foundations,Duplicate or stale entries do not corrupt registry and are reported.,"Capability machinery: capability_effects > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The direct effects contract validated typed provider/capability evidence, a missing-sidecar failure, and byte-stable repeat execution.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/test-data-plane-audit-cleanup.sh,harness/tests/test-data-plane-audit-cleanup.sh
FD-0590-LOADS-CAPABILITY-CONFIG-REGISTRY-719EBB,foundations,Loads capability config/registry data and handles missing/invalid config.,Capability machinery: capability_fusion_benchmark > configuration/load > capability_fusion_benchmark input sources > Loads capability config/registry data and handles missing/invalid config.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The isolated fusion benchmark parsed its configuration, emitted JSON/Markdown/evidence artifacts, and its fake-capability and unrelated-provider negative controls passed; separate benchmark threshold failures remain recorded against the action/result atoms.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/integrations/test-capability-fusion-benchmark.sh;harness/tests/research_survey/test_paper_enrichment.py,harness/tests/integrations/test-capability-fusion-benchmark.sh;harness/tests/research_survey/test_paper_enrichment.py::test_survey_pack_attaches_matching_paper_trends
FD-0593-DUPLICATE-STALE-ENTRIES-DO-D268CA,foundations,Duplicate or stale entries do not corrupt registry and are reported.,"Capability machinery: capability_fusion_benchmark > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The isolated fusion benchmark parsed its configuration, emitted JSON/Markdown/evidence artifacts, and its fake-capability and unrelated-provider negative controls passed; separate benchmark threshold failures remain recorded against the action/result atoms.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/integrations/test-capability-fusion-benchmark.sh,harness/tests/integrations/test-capability-fusion-benchmark.sh
FD-0594-LOADS-CAPABILITY-CONFIG-REGISTRY-5EF037,foundations,Loads capability config/registry data and handles missing/invalid config.,Capability machinery: capability_inference enrich-graph > configuration/load > capability_inference enrich-graph input sources > Loads capability config/registry data and handles missing/invalid config.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,"With capability rules unavailable, enrich-graph silently returned exit 0 and `ok: true` instead of reporting missing/invalid rule configuration.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml,,
FD-0595-PERFORMS-DOCUMENTED-LIST-QUERY-ED4D7C,foundations,Performs documented list/query/score/sync/infer action deterministically.,Capability machinery: capability_inference enrich-graph > query/action behavior > capability_inference enrich-graph command/API > Performs documented list/query/score/sync/infer action deterministically.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,The direct enrich-graph test showed explicitly declared required capabilities were union-enriched with unrelated capabilities.,evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/tests/plugins/test-autoresearch-integration.sh,harness/tests/plugins/test-autoresearch-integration.sh
FD-0597-DUPLICATE-STALE-ENTRIES-DO-3E6217,foundations,Duplicate or stale entries do not corrupt registry and are reported.,"Capability machinery: capability_inference enrich-graph > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,"The direct enrich-graph test showed an explicit required-capability list was union-enriched with unrelated inferred capabilities, corrupting the caller-declared requirement set.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/tests/graph/test_capability_inference_explicit.py,harness/tests/graph/test_capability_inference_explicit.py::test_explicit_required_capabilities_are_not_union_enriched;harness/tests/graph/test_capability_inference_explicit.py::test_missing_required_capabilities_are_still_inferred
FD-0598-LOADS-CAPABILITY-CONFIG-REGISTRY-C396ED,foundations,Loads capability config/registry data and handles missing/invalid config.,Capability machinery: capability_inference infer > configuration/load > capability_inference infer input sources > Loads capability config/registry data and handles missing/invalid config.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,Direct capability-inference tests verified missing capabilities are inferred from the locked checkout's registry and graph inputs.,evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/tests/graph/test_capability_inference_explicit.py;harness/tests/research_integration/test_capability.py,harness/tests/graph/test_capability_inference_explicit.py::test_explicit_required_capabilities_are_not_union_enriched;harness/tests/graph/test_capability_inference_explicit.py::test_missing_required_capabilities_are_still_inferred;harness/tests/research_integration/test_capability.py::TestResearchCapabilityRegistration::test_infer_capabilities_matches_source_search;harness/tests/research_integration/test_capability.py::TestResearchCapabilityRegistration::test_infer_capabilities_matches_evidence_extract;harness/tests/research_integration/test_capability.py::TestResearchCapabilityRegistration::test_infer_capabilities_matches_claim_mine
FD-0599-PERFORMS-DOCUMENTED-LIST-QUERY-1D051E,foundations,Performs documented list/query/score/sync/infer action deterministically.,Capability machinery: capability_inference infer > query/action behavior > capability_inference infer command/API > Performs documented list/query/score/sync/infer action deterministically.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,Direct capability-inference tests verified missing capabilities are inferred from the locked checkout's registry and graph inputs.,evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/tests/research_integration/test_capability.py,harness/tests/research_integration/test_capability.py::TestResearchCapabilityRegistration::test_infer_capabilities_matches_source_search;harness/tests/research_integration/test_capability.py::TestResearchCapabilityRegistration::test_infer_capabilities_matches_evidence_extract;harness/tests/research_integration/test_capability.py::TestResearchCapabilityRegistration::test_infer_capabilities_matches_claim_mine;harness/tests/research_integration/test_capability.py::TestResearchCapabilityRegistration::test_infer_capabilities_matches_citation_verify;harness/tests/research_integration/test_capability.py::TestResearchCapabilityRegistration::test_infer_capabilities_matches_report_compile
FD-0601-DUPLICATE-STALE-ENTRIES-DO-BE0BEA,foundations,Duplicate or stale entries do not corrupt registry and are reported.,"Capability machinery: capability_inference infer > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,Direct inference fixtures returned typed missing-capability results without duplicating or mutating the source graph registry.,evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/tests/research_integration/test_capability.py,harness/tests/research_integration/test_capability.py::TestResearchCapabilityRegistration::test_infer_capabilities_matches_source_search;harness/tests/research_integration/test_capability.py::TestResearchCapabilityRegistration::test_infer_capabilities_matches_evidence_extract;harness/tests/research_integration/test_capability.py::TestResearchCapabilityRegistration::test_infer_capabilities_matches_claim_mine;harness/tests/research_integration/test_capability.py::TestResearchCapabilityRegistration::test_infer_capabilities_matches_citation_verify;harness/tests/research_integration/test_capability.py::TestResearchCapabilityRegistration::test_infer_capabilities_matches_report_compile
FD-0603-PERFORMS-DOCUMENTED-LIST-QUERY-9DF3D6,foundations,Performs documented list/query/score/sync/infer action deterministically.,Capability machinery: capability_registry list > query/action behavior > capability_registry list command/API > Performs documented list/query/score/sync/infer action deterministically.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The isolated registry contract directly exercised sync, list, successful/missing query, scorecard, and repeated-sync idempotence with typed JSON.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/plugins/test-autoresearch-integration.sh,harness/tests/plugins/test-autoresearch-integration.sh
FD-0605-DUPLICATE-STALE-ENTRIES-DO-93E49A,foundations,Duplicate or stale entries do not corrupt registry and are reported.,"Capability machinery: capability_registry list > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The isolated registry contract directly exercised sync, list, successful/missing query, scorecard, and repeated-sync idempotence with typed JSON.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/data_plane/test_source_migration.py;harness/tests/regression/run-vnext-regression-suite.sh;harness/tests/test-dispatch-ledger.sh,harness/tests/test-dispatch-ledger.sh;harness/tests/data_plane/test_source_migration.py::TestApplyCopy::test_copy_idempotent;harness/tests/regression/run-vnext-regression-suite.sh
FD-0607-PERFORMS-DOCUMENTED-LIST-QUERY-52E371,foundations,Performs documented list/query/score/sync/infer action deterministically.,Capability machinery: capability_registry query > query/action behavior > capability_registry query command/API > Performs documented list/query/score/sync/infer action deterministically.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The isolated registry contract directly exercised sync, list, successful/missing query, scorecard, and repeated-sync idempotence with typed JSON.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/plugins/test-autoresearch-integration.sh,harness/tests/plugins/test-autoresearch-integration.sh
FD-0609-DUPLICATE-STALE-ENTRIES-DO-27A9A5,foundations,Duplicate or stale entries do not corrupt registry and are reported.,"Capability machinery: capability_registry query > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The isolated registry contract directly exercised sync, list, successful/missing query, scorecard, and repeated-sync idempotence with typed JSON.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/data_plane/test_source_migration.py;harness/tests/regression/run-vnext-regression-suite.sh;harness/tests/test-dispatch-ledger.sh,harness/tests/test-dispatch-ledger.sh;harness/tests/data_plane/test_source_migration.py::TestApplyCopy::test_copy_idempotent;harness/tests/regression/run-vnext-regression-suite.sh
