feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
FD-0432-GATE-RETURNS-PASSED-ACCEPTED-F829FF,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator gate: experiment_status_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,positive decision,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/research_integration/test_status_ui.py; harness/tests/research_unit/test_evidence_ledger.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_agent_actor_schema.py; harness/tests/graph/test_graph_dispatch_submit.py,harness/evaluators/scientific/<gate>.py,
FD-0433-GATE-RETURNS-FAILED-ACTIONABLE-41B153,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator gate: experiment_status_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,negative decision,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/research/unit/test_schemas.py; harness/tests/research_unit/test_schemas.py,harness/evaluators/scientific/<gate>.py,
FD-0434-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-959B84,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator gate: experiment_status_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,inconclusive/warnings,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py; harness/tests/test_nightly_release_doctor.py; harness/tests/research/survey/cli/test_gate_report_view.py,harness/evaluators/scientific/<gate>.py,
FD-0435-GATE-ENFORCES-PROVENANCE-LIMITATIONS-2A1E61,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator gate: experiment_status_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",semantic invariants,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_literature_discovery_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/test_codex_pm_router.py,harness/evaluators/scientific/experiment_status_gate.py::__main__; harness/schemas/evidence/fixtures/sample_experiment_result.v1.json::sample_experiment_result.v1.json; harness/schemas/evidence/fixtures/sample_experiment_status.v1.json::sample_experiment_status.v1.json,harness/evaluators/scientific/experiment_status_gate.py::experiment_status_gate; harness/evaluators/scientific/experiment_status_gate.py::evaluate; harness/evaluators/scientific/experiment_status_gate.py::__main__; harness/schemas/evidence/fixtures/sample_experiment_result.v1.json::sample_experiment_result.v1.json; harness/schemas/evidence/fixtures/sample_experiment_status.v1.json::sample_experiment_status.v1.json
FD-0436-GATE-LOADS-EXPECTED-EVIDENCE-088EC3,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator gate: claim_verdict_gate.py > input evidence > claim_verdict_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,input evidence,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_claim_verdict_gate.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_041_547214e795_harness_tests_evaluators_scientific_test_claim_verdict_gate.py.status.json; harness/tests/evaluators/scientific/fixtures/fail/claim_verdict.json; harness/tests/evaluators/scientific/fixtures/pass/claim_verdict.json; harness/tests/research/survey/test_schemas.py,harness/evaluators/scientific/<gate>.py,harness/tests/evaluators/scientific/test_claim_verdict_gate.py::test_claim_verdict_gate_rejects_source_free_verdict; harness/tests/evaluators/scientific/test_claim_verdict_gate.py::test_claim_verdict_gate_rejects_upgraded_inconclusive_evidence
FD-0437-GATE-RETURNS-PASSED-ACCEPTED-5235FA,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator gate: claim_verdict_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,positive decision,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/fixtures/pass/claim_verdict.json; docs/testing/test-runs/20260709-qa-execution/pytest_file_041_547214e795_harness_tests_evaluators_scientific_test_claim_verdict_gate.py.status.json; harness/tests/research_unit/test_evidence_ledger.py; harness/tests/evaluators/scientific/test_claim_verdict_gate.py; harness/tests/graph/test_graph_dispatch_submit.py,harness/evaluators/scientific/<gate>.py,
FD-0438-GATE-RETURNS-FAILED-ACTIONABLE-A33AE4,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator gate: claim_verdict_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,negative decision,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/fixtures/fail/claim_verdict.json; harness/tests/research/survey/test_schemas.py; harness/tests/research/unit/test_claim_evidence.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_041_547214e795_harness_tests_evaluators_scientific_test_claim_verdict_gate.py.status.json; harness/tests/evaluators/scientific/test_claim_verdict_gate.py,harness/schemas/evidence/fixtures/sample_failed_claim_verdict.v1.json::sample_failed_claim_verdict.v1.json,harness/schemas/evidence/fixtures/sample_failed_claim_verdict.v1.json::sample_failed_claim_verdict.v1.json; harness/tests/research/unit/test_claim_evidence.py::TestReadEvidence.test_returns_none_for_missing; harness/tests/test_gate_verdict_consume.py::test_gate_blocks_on_failed_verifier_verdict
FD-0439-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-C4D0E0,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator gate: claim_verdict_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,inconclusive/warnings,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_claim_verdict_gate.py; harness/tests/evaluators/scientific/fixtures/fail/claim_verdict.json; harness/tests/evaluators/scientific/fixtures/pass/claim_verdict.json; harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness/evaluators/scientific/<gate>.py,
FD-0440-GATE-ENFORCES-PROVENANCE-LIMITATIONS-7E16D4,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator gate: claim_verdict_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",semantic invariants,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,docs/testing/test-runs/20260709-qa-execution/pytest_file_041_547214e795_harness_tests_evaluators_scientific_test_claim_verdict_gate.py.status.json; harness/tests/evaluators/scientific/test_claim_verdict_gate.py; harness/tests/research/survey/test_schemas.py; harness/tests/evaluators/scientific/fixtures/fail/claim_verdict.json; harness/tests/evaluators/scientific/fixtures/pass/claim_verdict.json,harness/evaluators/scientific/claim_verdict_gate.py::__main__; harness/schemas/evidence/fixtures/sample_claim_verdict.v1.json::sample_claim_verdict.v1.json; harness/schemas/acceptance-verdict.schema.json::acceptance-verdict.schema.json; harness/schemas/draft/claim-compiler-v2-contract.draft.json::claim-compiler-v2-contract.draft.json,harness/evaluators/scientific/claim_verdict_gate.py::claim_verdict_gate; harness/evaluators/scientific/claim_verdict_gate.py::evaluate; harness/evaluators/scientific/claim_verdict_gate.py::__main__; harness/schemas/evidence/fixtures/sample_claim_verdict.v1.json::sample_claim_verdict.v1.json; harness/tests/evaluators/scientific/test_claim_verdict_gate.py::test_claim_verdict_gate; harness/tests/evaluators/scientific/test_claim_verdict_gate.py::test_claim_verdict_gate_accepts_evidence_linked_verdict; harness/tests/evaluators/scientific/test_claim_verdict_gate.py::test_claim_verdict_gate_requires_claim_id_in_evidence_ids; harness/tests/research_unit/test_schemas.py::TestClaimInvariants
FD-0441-GATE-LOADS-EXPECTED-EVIDENCE-88BF78,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator gate: artifact_review_gate.py > input evidence > artifact_review_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,input evidence,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_artifact_review_gate.py; harness/tests/evaluators/scientific/test_idea_gate.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_036_b665d89fed_harness_tests_evaluators_scientific_test_artifact_review_gate.py.status.json; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_reasonix_advisory_routing.py,harness/evaluators/scientific/<gate>.py,
FD-0442-GATE-RETURNS-PASSED-ACCEPTED-8608B3,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator gate: artifact_review_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,positive decision,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_idea_gate.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/research_integration/test_status_ui.py; harness/tests/research_unit/test_evidence_ledger.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py,harness/evaluators/scientific/<gate>.py,
FD-0443-GATE-RETURNS-FAILED-ACTIONABLE-C8D022,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator gate: artifact_review_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,negative decision,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_idea_gate.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_036_b665d89fed_harness_tests_evaluators_scientific_test_artifact_review_gate.py.status.json,harness/evaluators/scientific/<gate>.py,
FD-0444-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-2B53AB,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator gate: artifact_review_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,inconclusive/warnings,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/evaluators/scientific/test_idea_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py,harness/evaluators/scientific/<gate>.py,
FD-0445-GATE-ENFORCES-PROVENANCE-LIMITATIONS-60D43E,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator gate: artifact_review_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",semantic invariants,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,docs/testing/test-runs/20260709-qa-execution/pytest_file_036_b665d89fed_harness_tests_evaluators_scientific_test_artifact_review_gate.py.status.json; harness/tests/evaluators/scientific/test_artifact_review_gate.py; harness/tests/evaluators/scientific/test_idea_gate.py; harness/tests/evaluators/scientific/test_literature_discovery_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/evaluators/scientific/artifact_review_gate.py::__main__,harness/evaluators/scientific/artifact_review_gate.py::artifact_review_gate; harness/evaluators/scientific/artifact_review_gate.py::evaluate; harness/evaluators/scientific/artifact_review_gate.py::__main__
FD-0446-GATE-LOADS-EXPECTED-EVIDENCE-2FB86C,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator gate: report_gate.py > input evidence > report_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,input evidence,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/research_integration/test_dag_router.py; harness/tests/research_integration/test_status_ui.py; harness/tests/livework/test_dispatch_visibility.py; harness/tests/runtime/test_operator_persona.py; harness/tests/integrations/gepa_optimizer/test_package.py,harness/evaluators/scientific/<gate>.py,
FD-0447-GATE-RETURNS-PASSED-ACCEPTED-D36F03,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator gate: report_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,positive decision,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/research_integration/test_status_ui.py; harness/tests/test_knowledge_v2.py; harness/tests/research_unit/test_evidence_ledger.py; harness/tests/test_ai_influence_youtube_report_epic_projection.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py,harness/evaluators/scientific/<gate>.py,harness/tests/test_ai_influence_youtube_report_epic_projection.py::test_completed_children_count_as_passed_for_epic_close
FD-0448-GATE-RETURNS-FAILED-ACTIONABLE-B0FE5F,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator gate: report_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,negative decision,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/research/unit/test_schemas.py; harness/tests/research_unit/test_schemas.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_knowledge_v2.py,harness/evaluators/scientific/<gate>.py,harness/tests/research/unit/test_schemas.py::TestReportStructures.test_to_dict_returns_dict
FD-0449-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-0823CF,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator gate: report_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,inconclusive/warnings,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py; harness/tests/research/survey/cli/test_gate_report_view.py; harness/tests/test_nightly_release_doctor.py,harness/evaluators/scientific/<gate>.py,
FD-0450-GATE-ENFORCES-PROVENANCE-LIMITATIONS-762F0E,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator gate: report_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",semantic invariants,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_literature_discovery_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_integration/test_capability.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py,harness/evaluators/scientific/report_gate.py::__main__; harness/schemas/evidence/fixtures/sample_scientific_report.v1.json::sample_scientific_report.v1.json,harness/evaluators/scientific/report_gate.py::report_gate; harness/evaluators/scientific/report_gate.py::_artifact_paths; harness/evaluators/scientific/report_gate.py::_check_linked_media; harness/evaluators/scientific/report_gate.py::evaluate; harness/evaluators/scientific/report_gate.py::__main__; harness/schemas/evidence/fixtures/sample_scientific_report.v1.json::sample_scientific_report.v1.json
FD-0451-GATE-LOADS-EXPECTED-EVIDENCE-AABBDD,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator gate: publication_gate.py > input evidence > publication_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,input evidence,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_report_gate.py; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/evaluators/scientific/fixtures/pass/artifacts/publication_rebuttal.md; harness/tests/evaluators/scientific/fixtures/pass/artifacts/publication_report.md; harness/tests/evaluators/scientific/fixtures/fail/publication_bundle.json,harness/evaluators/scientific/<gate>.py,harness/tests/evaluators/scientific/test_report_gate.py::test_publication_gate_rejects_missing_files_and_source_report_link
FD-0452-GATE-RETURNS-PASSED-ACCEPTED-B84405,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator gate: publication_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,positive decision,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/evaluators/scientific/fixtures/pass/publication_bundle.json; harness/tests/evaluators/scientific/fixtures/pass/artifacts/publication_rebuttal.md; harness/tests/evaluators/scientific/fixtures/pass/artifacts/publication_report.md; harness/tests/evaluators/scientific/test_report_gate.py,harness/evaluators/scientific/<gate>.py,
FD-0453-GATE-RETURNS-FAILED-ACTIONABLE-50A4F2,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator gate: publication_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,negative decision,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/evaluators/scientific/fixtures/fail/publication_bundle.json; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_report_gate.py,harness/evaluators/scientific/<gate>.py,
FD-0454-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-113790,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator gate: publication_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,inconclusive/warnings,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/evaluators/scientific/fixtures/fail/publication_bundle.json,harness/evaluators/scientific/<gate>.py,
FD-0455-GATE-ENFORCES-PROVENANCE-LIMITATIONS-EB1BC2,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator gate: publication_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",semantic invariants,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_report_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_literature_discovery_gate.py; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness/evaluators/scientific/publication_gate.py::__main__,harness/evaluators/scientific/publication_gate.py::publication_gate; harness/evaluators/scientific/publication_gate.py::_file_exists; harness/evaluators/scientific/publication_gate.py::evaluate; harness/evaluators/scientific/publication_gate.py::__main__
FD-0456-GATE-LOADS-EXPECTED-EVIDENCE-9B0DF3,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator gate: workflow_evolution_gate.py > input evidence > workflow_evolution_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,input evidence,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_workflow_evolution_gate.py; harness/tests/evaluators/scientific/fixtures/pass/artifacts/workflow_evolution/recommended_changes.md; docs/testing/test-runs/20260709-qa-execution/pytest_file_060_5438d322cb_harness_tests_evaluators_scientific_test_workflow_evolution_gate.py.status.json; harness/tests/evaluators/scientific/fixtures/fail/workflow_evolution.json; harness/tests/evaluators/scientific/fixtures/pass/workflow_evolution.json,harness/evaluators/scientific/<gate>.py,
FD-0457-GATE-RETURNS-PASSED-ACCEPTED-03FEB3,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator gate: workflow_evolution_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,positive decision,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/fixtures/pass/workflow_evolution.json; harness/tests/evaluators/scientific/fixtures/pass/artifacts/workflow_evolution/recommended_changes.md; docs/testing/test-runs/20260709-qa-execution/pytest_file_060_5438d322cb_harness_tests_evaluators_scientific_test_workflow_evolution_gate.py.status.json; harness/tests/evaluators/scientific/test_workflow_evolution_gate.py; harness/tests/research_integration/test_status_ui.py,harness/evaluators/scientific/<gate>.py,
FD-0458-GATE-RETURNS-FAILED-ACTIONABLE-6F478F,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator gate: workflow_evolution_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,negative decision,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/fixtures/fail/workflow_evolution.json; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_060_5438d322cb_harness_tests_evaluators_scientific_test_workflow_evolution_gate.py.status.json; harness/tests/evaluators/scientific/test_workflow_evolution_gate.py; harness/plugins/autosci/tests/test_conversion_to_solar_evidence.py,harness/evaluators/scientific/<gate>.py,harness/tools/evolution_engine.py::_health_for
FD-0459-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-15ADC8,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator gate: workflow_evolution_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,inconclusive/warnings,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/evaluators/scientific/fixtures/fail/workflow_evolution.json; harness/tests/evaluators/scientific/fixtures/pass/artifacts/workflow_evolution/recommended_changes.md; harness/tests/evaluators/scientific/fixtures/pass/workflow_evolution.json,harness/evaluators/scientific/<gate>.py,harness/tests/evolution/test-s5-evolution-engine.sh::fail
FD-0460-GATE-ENFORCES-PROVENANCE-LIMITATIONS-046FEC,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator gate: workflow_evolution_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",semantic invariants,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,docs/testing/test-runs/20260709-qa-execution/pytest_file_060_5438d322cb_harness_tests_evaluators_scientific_test_workflow_evolution_gate.py.status.json; harness/tests/evaluators/scientific/test_workflow_evolution_gate.py; harness/tests/evaluators/scientific/test_literature_discovery_gate.py; harness/tests/evaluators/scientific/fixtures/fail/workflow_evolution.json; harness/tests/evaluators/scientific/fixtures/pass/workflow_evolution.json,harness/evaluators/scientific/workflow_evolution_gate.py::__main__; harness/schemas/evidence/fixtures/sample_workflow_evolution.v1.json::sample_workflow_evolution.v1.json,harness/evaluators/scientific/workflow_evolution_gate.py::workflow_evolution_gate; harness/evaluators/scientific/workflow_evolution_gate.py::evaluate; harness/evaluators/scientific/workflow_evolution_gate.py::_approved_refine_application; harness/evaluators/scientific/workflow_evolution_gate.py::_approved_control_application; harness/evaluators/scientific/workflow_evolution_gate.py::_check_collected_evidence; harness/evaluators/scientific/workflow_evolution_gate.py::_check_proposals; harness/evaluators/scientific/workflow_evolution_gate.py::_check_review_controls; harness/evaluators/scientific/workflow_evolution_gate.py::_check_recommended_changes_artifact
FD-0461-GATE-LOADS-EXPECTED-EVIDENCE-10DA26,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: autosci_feature_parity_gate > input evidence > autosci_feature_parity_gate input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,input evidence,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/research_integration/test_status_ui.py; harness/tests/research_integration/test_dag_router.py; harness/tests/livework/test_dispatch_visibility.py; harness/tests/runtime/test_operator_persona.py; harness/tests/integrations/gepa_optimizer/test_package.py,harness/evaluators/scientific/<gate>.py,
FD-0462-GATE-RETURNS-PASSED-ACCEPTED-859D96,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: autosci_feature_parity_gate > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,positive decision,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/research_integration/test_status_ui.py; harness/tests/research_unit/test_evidence_ledger.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_agent_actor_schema.py; harness/tests/graph/test_graph_dispatch_submit.py,harness/evaluators/scientific/<gate>.py,
FD-0463-GATE-RETURNS-FAILED-ACTIONABLE-EA79AF,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: autosci_feature_parity_gate > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,negative decision,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/research/unit/test_schemas.py; harness/tests/research_unit/test_schemas.py,harness/evaluators/scientific/<gate>.py,harness/evaluators/scientific/autosci_feature_parity_gate.py::full_parity_acceptance_reasons
