feature_id,feature_path,correction_class,corrected_entrypoints,corrected_implementation,mapping_confidence,mapping_basis
WF-0641-ACCEPTS-PROVIDER-TOOL-SPECIFIC-927FFD,Research/source ingestion workflow: fetch_s2 search > provider/config input > fetch_s2 search arguments/config > Accepts provider/tool-specific inputs and records disabled/missing credentials as unavailable.,exact_repo_surface,harness/lib/mirage_search.py; harness/tools/mirage_search.py; tools/fetch_s2.py,harness/lib/mirage_search.py::_dedup_key; harness/tools/mirage_search.py::_dedup_key; harness/lib/mirage_search.py; harness/tools/mirage_search.py; tools/fetch_s2.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0642-FETCHES-PARSES-RESPONSE-NORMALIZED-63EB44,Research/source ingestion workflow: fetch_s2 search > fetch/parse > fetch_s2 search provider response > Fetches/parses response into normalized artifact or explicit provider failure.,exact_repo_surface,harness/lib/research/sources/internal_mirage.py; harness/tools/research/sources/internal_mirage.py; tools/fetch_s2.py,harness/lib/research/sources/internal_mirage.py::_parse_search_output; harness/tools/research/sources/internal_mirage.py::_parse_search_output; harness/lib/research/sources/internal_mirage.py; harness/tools/research/sources/internal_mirage.py; tools/fetch_s2.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0643-OUTPUT-INCLUDES-SOURCE-REFS-B35187,"Research/source ingestion workflow: fetch_s2 search > output artifact > fetch_s2 search JSON/markdown/output > Output includes source refs, query/params, timestamps, and limitations.",exact_repo_surface,core/search/src/main.rs; core/smi/query.ts; harness/tools/mirage_search.py; tools/fetch_s2.py,core/search/src/main.rs::cmd_query; core/smi/query.ts::quickSearch; harness/tools/mirage_search.py::_query_variants; core/search/src/main.rs; core/smi/query.ts; harness/tools/mirage_search.py; tools/fetch_s2.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0644-ERRORS-PROPAGATED-FAILED-INCONCLUSIVE-95B910,"Research/source ingestion workflow: fetch_s2 search > rate/error handling > rate limit, invalid response, network error > Errors are propagated as failed/inconclusive evidence, not hidden success.",exact_repo_surface,tools/fetch_s2.py; core/search/src/search.rs,tools/fetch_s2.py::search; tools/fetch_s2.py::cmd_search; tools/fetch_s2.py::network_allowed; tools/fetch_s2.py::require_network_allowed; tools/fetch_s2.py::fetch_or_inconclusive; core/search/src/search.rs::limit; tools/fetch_s2.py::proof_categories; tools/fetch_s2.py; core/search/src/search.rs,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0645-ACCEPTS-PROVIDER-TOOL-SPECIFIC-3F54BD,Research/source ingestion workflow: fetch_wikipedia section > provider/config input > fetch_wikipedia section arguments/config > Accepts provider/tool-specific inputs and records disabled/missing credentials as unavailable.,exact_repo_surface,tools/fetch_wikipedia.py,tools/fetch_wikipedia.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0646-FETCHES-PARSES-RESPONSE-NORMALIZED-6E578B,Research/source ingestion workflow: fetch_wikipedia section > fetch/parse > fetch_wikipedia section provider response > Fetches/parses response into normalized artifact or explicit provider failure.,exact_repo_surface,tools/fetch_wikipedia.py,tools/fetch_wikipedia.py::parse_query; tools/fetch_wikipedia.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0647-OUTPUT-INCLUDES-SOURCE-REFS-C7E02C,"Research/source ingestion workflow: fetch_wikipedia section > output artifact > fetch_wikipedia section JSON/markdown/output > Output includes source refs, query/params, timestamps, and limitations.",exact_repo_surface,tools/fetch_wikipedia.py; harness/lib/accepted-artifact-export.py; harness/tools/accepted-artifact-export.py; harness/tools/codex_pm_router.py,tools/fetch_wikipedia.py::cmd_summary; harness/lib/accepted-artifact-export.py::_build_accepted_markdown.section; harness/tools/accepted-artifact-export.py::_build_accepted_markdown.section; harness/tools/codex_pm_router.py::_extract_markdown_section; tools/fetch_wikipedia.py; harness/lib/accepted-artifact-export.py; harness/tools/accepted-artifact-export.py; harness/tools/codex_pm_router.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0648-ERRORS-PROPAGATED-FAILED-INCONCLUSIVE-7F17D9,"Research/source ingestion workflow: fetch_wikipedia section > rate/error handling > rate limit, invalid response, network error > Errors are propagated as failed/inconclusive evidence, not hidden success.",exact_repo_surface,tools/fetch_wikipedia.py,tools/fetch_wikipedia.py::cmd_section; tools/fetch_wikipedia.py::section; tools/fetch_wikipedia.py::fetch_json; tools/fetch_wikipedia.py::fetch_wikipedia; tools/fetch_wikipedia.py::emit; tools/fetch_wikipedia.py::cmd_sections; tools/fetch_wikipedia.py::build_parser; tools/fetch_wikipedia.py::main; tools/fetch_wikipedia.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0649-ACCEPTS-PROVIDER-TOOL-SPECIFIC-D52DDD,Research/source ingestion workflow: fetch_arxiv > provider/config input > fetch_arxiv arguments/config > Accepts provider/tool-specific inputs and records disabled/missing credentials as unavailable.,exact_repo_surface,skills/fast-browser-use/src/tools/press_key.rs; harness/multi_task_runner.py; tools/fetch_arxiv.py,skills/fast-browser-use/src/tools/press_key.rs::PressKeyTool; skills/fast-browser-use/src/tools/press_key.rs::test_press_key_tool_metadata; harness/multi_task_runner.py::graph_cache_key; skills/fast-browser-use/src/tools/press_key.rs; harness/multi_task_runner.py; tools/fetch_arxiv.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0650-FETCHES-PARSES-RESPONSE-NORMALIZED-5EEAB5,Research/source ingestion workflow: fetch_arxiv > fetch/parse > fetch_arxiv provider response > Fetches/parses response into normalized artifact or explicit provider failure.,exact_repo_surface,tools/fetch_arxiv.py; harness/lib/hf_paper_insight/providers/arxiv_metadata.py; harness/lib/hf_paper_insight/providers/arxiv_provider.py; harness/tools/hf_paper_insight/providers/arxiv_metadata.py; harness/tools/hf_paper_insight/providers/arxiv_provider.py; harness/tools/knowledge_extract_json.py; outputs/qa_csv_merge/build_combined_qa_workbook.mjs; outputs/qa_csv_merge/build_merged_csv_workbooks.mjs,tools/fetch_arxiv.py::_FeedParserStub.parse; harness/lib/hf_paper_insight/providers/arxiv_metadata.py::ArxivMetadataProvider._parse_arxiv_response; harness/lib/hf_paper_insight/providers/arxiv_provider.py::ArxivProvider._parse_arxiv_response; harness/tools/hf_paper_insight/providers/arxiv_metadata.py::ArxivMetadataProvider._parse_arxiv_response; harness/tools/hf_paper_insight/providers/arxiv_provider.py::ArxivProvider._parse_arxiv_response; harness/tools/knowledge_extract_json.py::_parse_model_response; outputs/qa_csv_merge/build_combined_qa_workbook.mjs::parseCsv; outputs/qa_csv_merge/build_merged_csv_workbooks.mjs::parseCsv; tools/fetch_arxiv.py; harness/lib/hf_paper_insight/providers/arxiv_metadata.py; harness/lib/hf_paper_insight/providers/arxiv_provider.py; harness/tools/hf_paper_insight/providers/arxiv_metadata.py; harness/tools/hf_paper_insight/providers/arxiv_provider.py; harness/tools/knowledge_extract_json.py; outputs/qa_csv_merge/build_combined_qa_workbook.mjs; outputs/qa_csv_merge/build_merged_csv_workbooks.mjs,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0651-OUTPUT-INCLUDES-SOURCE-REFS-79555B,"Research/source ingestion workflow: fetch_arxiv > output artifact > fetch_arxiv JSON/markdown/output > Output includes source refs, query/params, timestamps, and limitations.",exact_repo_surface,skills/fast-browser-use/src/tools/markdown.rs; core/smi/query.ts; tools/fetch_arxiv.py,skills/fast-browser-use/src/tools/markdown.rs::GetMarkdownParams; core/smi/query.ts::query; core/smi/query.ts::findCapsuleFiles; core/smi/query.ts::SMIQuery; skills/fast-browser-use/src/tools/markdown.rs; core/smi/query.ts; tools/fetch_arxiv.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0652-ERRORS-PROPAGATED-FAILED-INCONCLUSIVE-671553,"Research/source ingestion workflow: fetch_arxiv > rate/error handling > rate limit, invalid response, network error > Errors are propagated as failed/inconclusive evidence, not hidden success.",exact_repo_surface,tools/fetch_arxiv.py; harness/scripts/tech_hotspot_radar.py,tools/fetch_arxiv.py::fetch_arxiv; tools/fetch_arxiv.py::_FeedParserStub; tools/fetch_arxiv.py::fetch_recent; tools/fetch_arxiv.py::extract_id; tools/fetch_arxiv.py::main; tools/fetch_arxiv.py::__main__; harness/scripts/tech_hotspot_radar.py::GitHubRateLimitError; harness/scripts/tech_hotspot_radar.py::GitHubRateLimitError.__init__; tools/fetch_arxiv.py; harness/scripts/tech_hotspot_radar.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0301-MINIMAL-VALID-PAYLOAD-REQUIRED-0BC305,Evidence schema: research_paper.v1 > valid minimal payload > research_paper.v1 > Minimal valid payload with required fields passes schema/gate validation.,exact_repo_surface,harness/schemas/evidence/research_paper.v1.schema.json,harness/schemas/evidence/research_paper.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0302-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-1EB072,Evidence schema: research_paper.v1 > valid rich payload > research_paper.v1 > Rich payload with artifacts/provenance/limitations passes and preserves nested fields.,exact_repo_surface,harness/schemas/evidence/research_paper.v1.schema.json,harness/schemas/evidence/research_paper.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0303-ALLOWED-STATUSES-ACCEPTED-ONLY-E2FA30,Evidence schema: research_paper.v1 > status semantics > completed/failed/inconclusive/blocked > Allowed statuses are accepted only with corresponding evidence/limitations.,exact_repo_surface,harness/schemas/evidence/fixtures/sample_inconclusive_research_paper.v1.json; harness/schemas/evidence/research_paper.v1.schema.json,harness/schemas/evidence/fixtures/sample_inconclusive_research_paper.v1.json::sample_inconclusive_research_paper.v1.json; harness/schemas/evidence/fixtures/sample_inconclusive_research_paper.v1.json; harness/schemas/evidence/research_paper.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0305-SCHEMA-GATE-REJECTS-BAD-530BE6,"Evidence schema: research_paper.v1 > negative/overclaiming > malformed or unsupported claim > Schema/gate rejects bad types, missing required fields, or unsupported success claims.",exact_repo_surface,harness/schemas/evidence/research_paper.v1.schema.json,harness/schemas/evidence/research_paper.v1.schema.json::research_paper.v1.schema.json; harness/schemas/evidence/research_paper.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0316-MINIMAL-VALID-PAYLOAD-REQUIRED-7E0D84,Evidence schema: research_claims.v1 > valid minimal payload > research_claims.v1 > Minimal valid payload with required fields passes schema/gate validation.,exact_repo_surface,harness/schemas/evidence/research_claims.v1.schema.json,harness/schemas/evidence/research_claims.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0317-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-DCB927,Evidence schema: research_claims.v1 > valid rich payload > research_claims.v1 > Rich payload with artifacts/provenance/limitations passes and preserves nested fields.,exact_repo_surface,harness/schemas/evidence/research_claims.v1.schema.json,harness/schemas/evidence/research_claims.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0318-ALLOWED-STATUSES-ACCEPTED-ONLY-75F8CE,Evidence schema: research_claims.v1 > status semantics > completed/failed/inconclusive/blocked > Allowed statuses are accepted only with corresponding evidence/limitations.,exact_repo_surface,harness/schemas/evidence/fixtures/sample_inconclusive_research_claims.v1.json; harness/schemas/evidence/research_claims.v1.schema.json,harness/schemas/evidence/fixtures/sample_inconclusive_research_claims.v1.json::sample_inconclusive_research_claims.v1.json; harness/schemas/evidence/fixtures/sample_inconclusive_research_claims.v1.json; harness/schemas/evidence/research_claims.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0320-SCHEMA-GATE-REJECTS-BAD-2DA463,"Evidence schema: research_claims.v1 > negative/overclaiming > malformed or unsupported claim > Schema/gate rejects bad types, missing required fields, or unsupported success claims.",exact_repo_surface,harness/schemas/evidence/research_claims.v1.schema.json,harness/schemas/evidence/research_claims.v1.schema.json::research_claims.v1.schema.json; harness/schemas/evidence/research_claims.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0321-MINIMAL-VALID-PAYLOAD-REQUIRED-2D168B,Evidence schema: research_method.v1 > valid minimal payload > research_method.v1 > Minimal valid payload with required fields passes schema/gate validation.,exact_repo_surface,harness/schemas/evidence/research_method.v1.schema.json,harness/schemas/evidence/research_method.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0326-MINIMAL-VALID-PAYLOAD-REQUIRED-8B9EBB,Evidence schema: code_evidence_map.v1 > valid minimal payload > code_evidence_map.v1 > Minimal valid payload with required fields passes schema/gate validation.,exact_repo_surface,harness/schemas/evidence/code_evidence_map.v1.schema.json,harness/schemas/evidence/code_evidence_map.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0331-MINIMAL-VALID-PAYLOAD-REQUIRED-45DFE0,Evidence schema: idea_candidate.v1 > valid minimal payload > idea_candidate.v1 > Minimal valid payload with required fields passes schema/gate validation.,exact_repo_surface,harness/schemas/evidence/idea_candidate.v1.schema.json,harness/schemas/evidence/idea_candidate.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0332-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-200969,Evidence schema: idea_candidate.v1 > valid rich payload > idea_candidate.v1 > Rich payload with artifacts/provenance/limitations passes and preserves nested fields.,exact_repo_surface,harness/schemas/evidence/idea_candidate.v1.schema.json,harness/schemas/evidence/idea_candidate.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0333-ALLOWED-STATUSES-ACCEPTED-ONLY-76FBE6,Evidence schema: idea_candidate.v1 > status semantics > completed/failed/inconclusive/blocked > Allowed statuses are accepted only with corresponding evidence/limitations.,exact_repo_surface,harness/schemas/evidence/idea_candidate.v1.schema.json,harness/schemas/evidence/idea_candidate.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0335-SCHEMA-GATE-REJECTS-BAD-CDBDB8,"Evidence schema: idea_candidate.v1 > negative/overclaiming > malformed or unsupported claim > Schema/gate rejects bad types, missing required fields, or unsupported success claims.",exact_repo_surface,harness/schemas/evidence/idea_candidate.v1.schema.json,harness/schemas/evidence/idea_candidate.v1.schema.json::idea_candidate.v1.schema.json; harness/schemas/evidence/idea_candidate.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0336-MINIMAL-VALID-PAYLOAD-REQUIRED-B8D5D5,Evidence schema: idea_evaluation.v1 > valid minimal payload > idea_evaluation.v1 > Minimal valid payload with required fields passes schema/gate validation.,exact_repo_surface,harness/schemas/evidence/idea_evaluation.v1.schema.json,harness/schemas/evidence/idea_evaluation.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0340-SCHEMA-GATE-REJECTS-BAD-10C344,"Evidence schema: idea_evaluation.v1 > negative/overclaiming > malformed or unsupported claim > Schema/gate rejects bad types, missing required fields, or unsupported success claims.",exact_repo_surface,harness/schemas/evidence/idea_evaluation.v1.schema.json; harness/schemas/evidence/fixtures/sample_idea_evaluation.v1.json,harness/schemas/evidence/idea_evaluation.v1.schema.json::idea_evaluation.v1.schema.json; harness/schemas/evidence/fixtures/sample_idea_evaluation.v1.json::sample_idea_evaluation.v1.json; harness/schemas/evidence/idea_evaluation.v1.schema.json; harness/schemas/evidence/fixtures/sample_idea_evaluation.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0341-MINIMAL-VALID-PAYLOAD-REQUIRED-E88710,Evidence schema: experiment_plan.v1 > valid minimal payload > experiment_plan.v1 > Minimal valid payload with required fields passes schema/gate validation.,exact_repo_surface,harness/schemas/evidence/experiment_plan.v1.schema.json,harness/schemas/evidence/experiment_plan.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0342-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-975D55,Evidence schema: experiment_plan.v1 > valid rich payload > experiment_plan.v1 > Rich payload with artifacts/provenance/limitations passes and preserves nested fields.,exact_repo_surface,harness/schemas/evidence/experiment_plan.v1.schema.json,harness/schemas/evidence/experiment_plan.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0343-ALLOWED-STATUSES-ACCEPTED-ONLY-603547,Evidence schema: experiment_plan.v1 > status semantics > completed/failed/inconclusive/blocked > Allowed statuses are accepted only with corresponding evidence/limitations.,exact_repo_surface,harness/schemas/evidence/fixtures/sample_inconclusive_experiment_plan.v1.json; harness/schemas/evidence/experiment_plan.v1.schema.json,harness/schemas/evidence/fixtures/sample_inconclusive_experiment_plan.v1.json::sample_inconclusive_experiment_plan.v1.json; harness/schemas/evidence/fixtures/sample_inconclusive_experiment_plan.v1.json; harness/schemas/evidence/experiment_plan.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0345-SCHEMA-GATE-REJECTS-BAD-E3FEEB,"Evidence schema: experiment_plan.v1 > negative/overclaiming > malformed or unsupported claim > Schema/gate rejects bad types, missing required fields, or unsupported success claims.",exact_repo_surface,harness/schemas/evidence/experiment_plan.v1.schema.json,harness/schemas/evidence/experiment_plan.v1.schema.json::experiment_plan.v1.schema.json; harness/schemas/evidence/experiment_plan.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0346-MINIMAL-VALID-PAYLOAD-REQUIRED-FC16F7,Evidence schema: experiment_result.v1 > valid minimal payload > experiment_result.v1 > Minimal valid payload with required fields passes schema/gate validation.,exact_repo_surface,harness/schemas/evidence/experiment_result.v1.schema.json,harness/schemas/evidence/experiment_result.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0347-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-252097,Evidence schema: experiment_result.v1 > valid rich payload > experiment_result.v1 > Rich payload with artifacts/provenance/limitations passes and preserves nested fields.,exact_repo_surface,harness/schemas/evidence/experiment_result.v1.schema.json,harness/schemas/evidence/experiment_result.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0348-ALLOWED-STATUSES-ACCEPTED-ONLY-482597,Evidence schema: experiment_result.v1 > status semantics > completed/failed/inconclusive/blocked > Allowed statuses are accepted only with corresponding evidence/limitations.,exact_repo_surface,harness/schemas/evidence/experiment_result.v1.schema.json,harness/schemas/evidence/experiment_result.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0350-SCHEMA-GATE-REJECTS-BAD-1A41E6,"Evidence schema: experiment_result.v1 > negative/overclaiming > malformed or unsupported claim > Schema/gate rejects bad types, missing required fields, or unsupported success claims.",exact_repo_surface,harness/schemas/evidence/experiment_result.v1.schema.json,harness/schemas/evidence/experiment_result.v1.schema.json::experiment_result.v1.schema.json; harness/schemas/evidence/experiment_result.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0351-MINIMAL-VALID-PAYLOAD-REQUIRED-A9E75E,Evidence schema: experiment_status.v1 > valid minimal payload > experiment_status.v1 > Minimal valid payload with required fields passes schema/gate validation.,exact_repo_surface,harness/schemas/evidence/experiment_status.v1.schema.json,harness/schemas/evidence/experiment_status.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0352-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-9BA0E6,Evidence schema: experiment_status.v1 > valid rich payload > experiment_status.v1 > Rich payload with artifacts/provenance/limitations passes and preserves nested fields.,exact_repo_surface,harness/schemas/evidence/experiment_status.v1.schema.json,harness/schemas/evidence/experiment_status.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0353-ALLOWED-STATUSES-ACCEPTED-ONLY-979E9C,Evidence schema: experiment_status.v1 > status semantics > completed/failed/inconclusive/blocked > Allowed statuses are accepted only with corresponding evidence/limitations.,exact_repo_surface,harness/schemas/evidence/experiment_status.v1.schema.json,harness/schemas/evidence/experiment_status.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0355-SCHEMA-GATE-REJECTS-BAD-E09C25,"Evidence schema: experiment_status.v1 > negative/overclaiming > malformed or unsupported claim > Schema/gate rejects bad types, missing required fields, or unsupported success claims.",exact_repo_surface,harness/schemas/evidence/experiment_status.v1.schema.json,harness/schemas/evidence/experiment_status.v1.schema.json::experiment_status.v1.schema.json; harness/schemas/evidence/experiment_status.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0357-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-4EF3B4,Evidence schema: claim_verdict.v1 > valid rich payload > claim_verdict.v1 > Rich payload with artifacts/provenance/limitations passes and preserves nested fields.,exact_repo_surface,harness/schemas/evidence/claim_verdict.v1.schema.json,harness/schemas/evidence/claim_verdict.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0361-MINIMAL-VALID-PAYLOAD-REQUIRED-914B7F,Evidence schema: artifact_review.v1 > valid minimal payload > artifact_review.v1 > Minimal valid payload with required fields passes schema/gate validation.,exact_repo_surface,harness/schemas/evidence/artifact_review.v1.schema.json,harness/schemas/evidence/artifact_review.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0362-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-DF2675,Evidence schema: artifact_review.v1 > valid rich payload > artifact_review.v1 > Rich payload with artifacts/provenance/limitations passes and preserves nested fields.,exact_repo_surface,harness/schemas/evidence/artifact_review.v1.schema.json,harness/schemas/evidence/artifact_review.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0363-ALLOWED-STATUSES-ACCEPTED-ONLY-749C34,Evidence schema: artifact_review.v1 > status semantics > completed/failed/inconclusive/blocked > Allowed statuses are accepted only with corresponding evidence/limitations.,exact_repo_surface,harness/schemas/evidence/artifact_review.v1.schema.json,harness/schemas/evidence/artifact_review.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0365-SCHEMA-GATE-REJECTS-BAD-F50EAF,"Evidence schema: artifact_review.v1 > negative/overclaiming > malformed or unsupported claim > Schema/gate rejects bad types, missing required fields, or unsupported success claims.",exact_repo_surface,harness/schemas/evidence/artifact_review.v1.schema.json,harness/schemas/evidence/artifact_review.v1.schema.json::artifact_review.v1.schema.json; harness/schemas/evidence/artifact_review.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0366-MINIMAL-VALID-PAYLOAD-REQUIRED-612FBC,Evidence schema: scientific_report.v1 > valid minimal payload > scientific_report.v1 > Minimal valid payload with required fields passes schema/gate validation.,exact_repo_surface,harness/schemas/evidence/scientific_report.v1.schema.json,harness/schemas/evidence/scientific_report.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0367-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-8B7AE5,Evidence schema: scientific_report.v1 > valid rich payload > scientific_report.v1 > Rich payload with artifacts/provenance/limitations passes and preserves nested fields.,exact_repo_surface,harness/schemas/evidence/scientific_report.v1.schema.json,harness/schemas/evidence/scientific_report.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0368-ALLOWED-STATUSES-ACCEPTED-ONLY-3050C9,Evidence schema: scientific_report.v1 > status semantics > completed/failed/inconclusive/blocked > Allowed statuses are accepted only with corresponding evidence/limitations.,exact_repo_surface,harness/schemas/evidence/scientific_report.v1.schema.json,harness/schemas/evidence/scientific_report.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0370-SCHEMA-GATE-REJECTS-BAD-62B4D1,"Evidence schema: scientific_report.v1 > negative/overclaiming > malformed or unsupported claim > Schema/gate rejects bad types, missing required fields, or unsupported success claims.",exact_repo_surface,harness/schemas/evidence/scientific_report.v1.schema.json,harness/schemas/evidence/scientific_report.v1.schema.json::scientific_report.v1.schema.json; harness/schemas/evidence/scientific_report.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0376-MINIMAL-VALID-PAYLOAD-REQUIRED-0D95C5,Evidence schema: workflow_evolution.v1 > valid minimal payload > workflow_evolution.v1 > Minimal valid payload with required fields passes schema/gate validation.,exact_repo_surface,harness/schemas/evidence/workflow_evolution.v1.schema.json,harness/schemas/evidence/workflow_evolution.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0378-ALLOWED-STATUSES-ACCEPTED-ONLY-9F9F0F,Evidence schema: workflow_evolution.v1 > status semantics > completed/failed/inconclusive/blocked > Allowed statuses are accepted only with corresponding evidence/limitations.,exact_repo_surface,harness/schemas/evidence/workflow_evolution.v1.schema.json,harness/schemas/evidence/workflow_evolution.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0380-SCHEMA-GATE-REJECTS-BAD-492FA6,"Evidence schema: workflow_evolution.v1 > negative/overclaiming > malformed or unsupported claim > Schema/gate rejects bad types, missing required fields, or unsupported success claims.",exact_repo_surface,harness/schemas/evidence/workflow_evolution.v1.schema.json,harness/schemas/evidence/workflow_evolution.v1.schema.json::workflow_evolution.v1.schema.json; harness/schemas/evidence/workflow_evolution.v1.schema.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0386-GATE-LOADS-EXPECTED-EVIDENCE-8BB635,Scientific evaluator gate: paper_gate.py > input evidence > paper_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,exact_repo_surface,harness/evaluators/scientific/paper_gate.py,harness/evaluators/scientific/paper_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0387-GATE-RETURNS-PASSED-ACCEPTED-1CFD37,Scientific evaluator gate: paper_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,exact_repo_surface,harness/evaluators/scientific/paper_gate.py,harness/evaluators/scientific/paper_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0388-GATE-RETURNS-FAILED-ACTIONABLE-40572C,Scientific evaluator gate: paper_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,exact_repo_surface,harness/schemas/evidence/fixtures/sample_failed_research_paper.v1.json; harness/evaluators/scientific/paper_gate.py,harness/schemas/evidence/fixtures/sample_failed_research_paper.v1.json::sample_failed_research_paper.v1.json; harness/schemas/evidence/fixtures/sample_failed_research_paper.v1.json; harness/evaluators/scientific/paper_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0389-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-038F88,Scientific evaluator gate: paper_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,exact_repo_surface,harness/evaluators/scientific/paper_gate.py,harness/evaluators/scientific/paper_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
