target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0071,harness/tests/research/unit/test_ids.py,harness.tests.research.unit.test_ids.TestIdPrefixes,test_claim_id_prefix,test_claim_id_prefix,PASS,0.000,
eligible-0071,harness/tests/research/unit/test_ids.py,harness.tests.research.unit.test_ids.TestIdPrefixes,test_link_id_prefix,test_link_id_prefix,PASS,0.000,
eligible-0071,harness/tests/research/unit/test_ids.py,harness.tests.research.unit.test_ids.TestIdPrefixes,test_citation_id_prefix,test_citation_id_prefix,PASS,0.000,
eligible-0071,harness/tests/research/unit/test_ids.py,harness.tests.research.unit.test_ids.TestIdPrefixes,test_ast_id_prefix,test_ast_id_prefix,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestSchemaConstants,test_connector_types_is_frozenset,test_connector_types_is_frozenset,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestSchemaConstants,test_evidence_types_covers_spec,test_evidence_types_covers_spec,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestSchemaConstants,test_report_statuses_covers_full_lifecycle,test_report_statuses_covers_full_lifecycle,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestSourceConnector,test_rejects_unknown_connector_type,test_rejects_unknown_connector_type,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestSourceConnector,test_rejects_zero_depth_tier,test_rejects_zero_depth_tier,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestSourceConnector,test_rejects_empty_capabilities,test_rejects_empty_capabilities,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestSourceConnector,test_rejects_unknown_capabilities,test_rejects_unknown_capabilities,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestSourceConnector,test_auth_config_valid_type,test_auth_config_valid_type,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestSourceConnector,test_auth_config_invalid_type,test_auth_config_invalid_type,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestSourceHit,test_rejects_empty_query,test_rejects_empty_query,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestSourceHit,test_rejects_oversized_query,test_rejects_oversized_query,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestSourceHit,test_failed_requires_error,test_failed_requires_error,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestSourceDocument,test_rejects_empty_text,test_rejects_empty_text,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestEvidenceItem,test_rejects_empty_source_id,test_rejects_empty_source_id,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestEvidenceItem,test_rejects_unknown_source_type,test_rejects_unknown_source_type,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestEvidenceItem,test_rejects_empty_span_text,test_rejects_empty_span_text,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestEvidenceItem,test_rejects_unknown_evidence_type,test_rejects_unknown_evidence_type,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestClaim,test_valid_claim,test_valid_claim,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestClaim,test_rejects_empty_text,test_rejects_empty_text,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestClaim,test_rejects_unknown_claim_type,test_rejects_unknown_claim_type,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestClaim,test_confidence_bounds,test_confidence_bounds,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestClaim,test_rejects_confidence_out_of_range,test_rejects_confidence_out_of_range,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestClaimEvidenceLink,test_rejects_unknown_link_type,test_rejects_unknown_link_type,PASS,0.000,
eligible-0072,harness/tests/research/unit/test_schemas.py,harness.tests.research.unit.test_schemas.TestCitationSpan,test_rejects_empty_span_text,test_rejects_empty_span_text,PASS,0.000,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_capability_rules_has_research_entries,test_capability_rules_has_research_entries,PASS,0.000,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_source_search_registered,test_source_search_registered,PASS,0.000,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_evidence_extract_registered,test_evidence_extract_registered,PASS,0.000,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_claim_mine_registered,test_claim_mine_registered,PASS,0.000,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_citation_verify_registered,test_citation_verify_registered,PASS,0.000,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_report_compile_registered,test_report_compile_registered,PASS,0.000,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_factuality_evaluate_registered,test_factuality_evaluate_registered,PASS,0.000,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_deep_research_skill_in_core_skills,test_deep_research_skill_in_core_skills,PASS,0.000,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_infer_capabilities_matches_source_search,test_infer_capabilities_matches_source_search,PASS,0.003,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_infer_capabilities_matches_evidence_extract,test_infer_capabilities_matches_evidence_extract,PASS,0.000,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_infer_capabilities_matches_claim_mine,test_infer_capabilities_matches_claim_mine,PASS,0.000,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_infer_capabilities_matches_citation_verify,test_infer_capabilities_matches_citation_verify,PASS,0.000,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_infer_capabilities_matches_report_compile,test_infer_capabilities_matches_report_compile,PASS,0.000,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_infer_capabilities_matches_factuality_evaluate,test_infer_capabilities_matches_factuality_evaluate,PASS,0.000,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_infer_node_capabilities_works,test_infer_node_capabilities_works,PASS,0.000,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_existing_capabilities_unchanged,test_existing_capabilities_unchanged,PASS,0.000,
eligible-0073,harness/tests/research_integration/test_capability.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_no_mock_in_tests,test_no_mock_in_tests,PASS,0.004,
eligible-0074,harness/tests/research_integration/test_cli_full.py,harness.tests.research_integration.test_cli_full.TestHelpListing,test_help_output_contains_all,test_help_output_contains_all,PASS,0.007,
eligible-0074,harness/tests/research_integration/test_cli_full.py,harness.tests.research_integration.test_cli_full.TestS03Subcommands,test_init_rejects_existing,test_init_rejects_existing,PASS,0.024,
eligible-0075,harness/tests/research_integration/test_dag_router.py,harness.tests.research_integration.test_dag_router.TestLoadTemplate,test_substitutes_research_sid_in_write_scope,test_substitutes_research_sid_in_write_scope,SKIPPED,0.000,dag-template.json not found
eligible-0075,harness/tests/research_integration/test_dag_router.py,harness.tests.research_integration.test_dag_router.TestFanOutExpansion,test_write_scope_has_section_specific_paths,test_write_scope_has_section_specific_paths,SKIPPED,0.000,dag-template.json not found
eligible-0076,harness/tests/research_integration/test_status_ui.py,harness.tests.research_integration.test_status_ui.TestDiscoverEvalFiles,test_returns_empty_for_no_match,test_returns_empty_for_no_match,PASS,0.001,
eligible-0076,harness/tests/research_integration/test_status_ui.py,harness.tests.research_integration.test_status_ui.TestLoadEval,test_loads_valid_json,test_loads_valid_json,PASS,0.000,
eligible-0076,harness/tests/research_integration/test_status_ui.py,harness.tests.research_integration.test_status_ui.TestLoadEval,test_returns_empty_on_missing,test_returns_empty_on_missing,PASS,0.000,
eligible-0076,harness/tests/research_integration/test_status_ui.py,harness.tests.research_integration.test_status_ui.TestLoadEval,test_returns_empty_on_invalid_json,test_returns_empty_on_invalid_json,PASS,0.000,
eligible-0076,harness/tests/research_integration/test_status_ui.py,harness.tests.research_integration.test_status_ui.TestBuildResearchPayload,test_zero_division_safe,test_zero_division_safe,PASS,0.001,
eligible-0077,harness/tests/research_survey/test_auto_repair.py,harness.tests.research_survey.test_auto_repair,test_auto_repair_waits_for_human_packet,test_auto_repair_waits_for_human_packet,PASS,0.024,
eligible-0078,harness/tests/research_survey/test_chief_editor.py,harness.tests.research_survey.test_chief_editor,test_chief_editor_deterministic_writes_quality_payload,test_chief_editor_deterministic_writes_quality_payload,PASS,0.003,
eligible-0079,harness/tests/research_survey/test_cli_survey.py,harness.tests.research_survey.test_cli_survey,test_survey_plan_cli,test_survey_plan_cli,PASS,0.020,
eligible-0079,harness/tests/research_survey/test_cli_survey.py,harness.tests.research_survey.test_cli_survey,test_survey_eval_cli_require_complete_fails_plan_only,test_survey_eval_cli_require_complete_fails_plan_only,FAIL,0.024,TypeError: evaluate_survey() got an unexpected keyword argument 'require_golden_style'
eligible-0079,harness/tests/research_survey/test_cli_survey.py,harness.tests.research_survey.test_cli_survey,test_survey_diagnose_cli_reports_issue_groups_and_next_action,test_survey_diagnose_cli_reports_issue_groups_and_next_action,PASS,0.032,
eligible-0079,harness/tests/research_survey/test_cli_survey.py,harness.tests.research_survey.test_cli_survey,test_survey_write_rejects_unknown_backend,test_survey_write_rejects_unknown_backend,PASS,0.008,
eligible-0079,harness/tests/research_survey/test_cli_survey.py,harness.tests.research_survey.test_cli_survey,test_survey_write_human_packet_returns_expected_response,test_survey_write_human_packet_returns_expected_response,PASS,0.012,
eligible-0079,harness/tests/research_survey/test_cli_survey.py,harness.tests.research_survey.test_cli_survey,test_survey_write_local_command_requires_command,test_survey_write_local_command_requires_command,PASS,0.010,
eligible-0079,harness/tests/research_survey/test_cli_survey.py,harness.tests.research_survey.test_cli_survey,test_survey_write_pane_packet_returns_dispatch,test_survey_write_pane_packet_returns_dispatch,PASS,0.009,
eligible-0080,harness/tests/research_survey/test_finalize_run.py,harness.tests.research_survey.test_finalize_run,test_finalize_run_can_reuse_existing_plan_and_pack,test_finalize_run_can_reuse_existing_plan_and_pack,PASS,0.084,
eligible-0081,harness/tests/research_survey/test_import_results.py,harness.tests.research_survey.test_import_results,test_import_survey_search_results_cli_continue_finalize_preserves_target_chars,test_import_survey_search_results_cli_continue_finalize_preserves_target_chars,PASS,0.163,
eligible-0081,harness/tests/research_survey/test_import_results.py,harness.tests.research_survey.test_import_results,test_import_survey_search_results_cli_continue_finalize_accepts_narrative_args,test_import_survey_search_results_cli_continue_finalize_accepts_narrative_args,PASS,0.138,
eligible-0082,harness/tests/research_survey/test_rewrite_queue.py,harness.tests.research_survey.test_rewrite_queue,test_rewrite_queue_adds_chapter_review_items,test_rewrite_queue_adds_chapter_review_items,PASS,0.002,
eligible-0083,harness/tests/research_survey/test_section_compiler.py,harness.tests.research_survey.test_section_compiler,test_run_ready_sections_batches_without_manual_continue,test_run_ready_sections_batches_without_manual_continue,PASS,0.017,
eligible-0083,harness/tests/research_survey/test_section_compiler.py,harness.tests.research_survey.test_section_compiler,test_human_packet_backend_waits_for_response,test_human_packet_backend_waits_for_response,PASS,0.010,
eligible-0083,harness/tests/research_survey/test_section_compiler.py,harness.tests.research_survey.test_section_compiler,test_human_packet_backend_consumes_response,test_human_packet_backend_consumes_response,PASS,0.012,
eligible-0083,harness/tests/research_survey/test_section_compiler.py,harness.tests.research_survey.test_section_compiler,test_human_packet_fallback_keeps_automation_running,test_human_packet_fallback_keeps_automation_running,PASS,0.012,
eligible-0083,harness/tests/research_survey/test_section_compiler.py,harness.tests.research_survey.test_section_compiler,test_local_command_backend_records_real_usage_json,test_local_command_backend_records_real_usage_json,FAIL,0.018,assert False is True
eligible-0083,harness/tests/research_survey/test_section_compiler.py,harness.tests.research_survey.test_section_compiler,test_pane_packet_send_rejects_product_delivery_main_pane,test_pane_packet_send_rejects_product_delivery_main_pane,PASS,0.000,
eligible-0083,harness/tests/research_survey/test_section_compiler.py,harness.tests.research_survey.test_section_compiler,test_pane_packet_fallback_keeps_automation_running,test_pane_packet_fallback_keeps_automation_running,PASS,0.014,
eligible-0083,harness/tests/research_survey/test_section_compiler.py,harness.tests.research_survey.test_section_compiler,test_watch_pane_responses_finalizes_existing_response,test_watch_pane_responses_finalizes_existing_response,PASS,0.013,
eligible-0084,harness/tests/research_survey/test_survey_evaluator.py,harness.tests.research_survey.test_survey_evaluator,test_strict_eval_fails_when_claims_have_no_evidence_links,test_strict_eval_fails_when_claims_have_no_evidence_links,PASS,0.104,
eligible-0085,harness/tests/research_unit/test_cli.py,harness.tests.research_unit.test_cli.TestCliParser,test_help_exits_zero,test_help_exits_zero,PASS,0.013,
eligible-0085,harness/tests/research_unit/test_cli.py,harness.tests.research_unit.test_cli.TestInit,test_init_creates_db,test_init_creates_db,PASS,0.026,
eligible-0085,harness/tests/research_unit/test_cli.py,harness.tests.research_unit.test_cli.TestInit,test_init_rejects_existing,test_init_rejects_existing,PASS,0.019,
eligible-0085,harness/tests/research_unit/test_cli.py,harness.tests.research_unit.test_cli.TestHumanSearchLoop,test_import_search_normalizes_profile_source_type_aliases,test_import_search_normalizes_profile_source_type_aliases,PASS,0.000,
eligible-0085,harness/tests/research_unit/test_cli.py,harness.tests.research_unit.test_cli.TestHumanSearchLoop,test_profile_aware_online_search_writes_profile_source_types,test_profile_aware_online_search_writes_profile_source_types,PASS,0.023,
eligible-0085,harness/tests/research_unit/test_cli.py,harness.tests.research_unit.test_cli.TestTechnicalArchitectureProfile,test_continue_pipeline_rewrites_sections_when_claims_already_exist,test_continue_pipeline_rewrites_sections_when_claims_already_exist,PASS,0.034,
eligible-0085,harness/tests/research_unit/test_cli.py,harness.tests.research_unit.test_cli.TestPolicyCli,test_policy_explain_scores_arxiv_paper,test_policy_explain_scores_arxiv_paper,PASS,0.005,
eligible-0085,harness/tests/research_unit/test_cli.py,harness.tests.research_unit.test_cli.TestPolicyCli,test_source_audit_writes_gap_handoff,test_source_audit_writes_gap_handoff,PASS,0.007,
eligible-0085,harness/tests/research_unit/test_cli.py,harness.tests.research_unit.test_cli.TestPolicyCli,test_source_audit_enqueue_followup_writes_real_queue,test_source_audit_enqueue_followup_writes_real_queue,PASS,0.031,
eligible-0086,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_passes_complete_artifact_set,test_evaluate_artifacts_passes_complete_artifact_set,PASS,0.002,
eligible-0086,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_accepts_smoke_metric_aliases_and_named_evidence_ids,test_evaluate_artifacts_accepts_smoke_metric_aliases_and_named_evidence_ids,PASS,0.002,
eligible-0086,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_fails_missing_claims,test_evaluate_artifacts_fails_missing_claims,PASS,0.002,
eligible-0086,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_fails_final_without_citations,test_evaluate_artifacts_fails_final_without_citations,PASS,0.002,
eligible-0086,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_fails_metadata_noise,test_evaluate_artifacts_fails_metadata_noise,PASS,0.002,
eligible-0086,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_fails_section_without_citation,test_evaluate_artifacts_fails_section_without_citation,PASS,0.002,
eligible-0086,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_warns_on_single_source_type,test_evaluate_artifacts_warns_on_single_source_type,PASS,0.002,
eligible-0086,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_technical_architecture_profile_warns_without_strict,test_evaluate_artifacts_technical_architecture_profile_warns_without_strict,PASS,0.002,
eligible-0086,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_technical_architecture_profile_fails_when_strict_and_source_poor,test_evaluate_artifacts_technical_architecture_profile_fails_when_strict_and_source_poor,PASS,0.002,
eligible-0086,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_technical_architecture_profile_passes_with_required_source_mix,test_evaluate_artifacts_technical_architecture_profile_passes_with_required_source_mix,PASS,0.002,
eligible-0086,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_strict_profile_fails_invalid_source_type_label,test_evaluate_artifacts_strict_profile_fails_invalid_source_type_label,PASS,0.002,
eligible-0086,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_strict_profile_fails_low_authority_source_mix,test_evaluate_artifacts_strict_profile_fails_low_authority_source_mix,PASS,0.002,
eligible-0086,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_uses_external_policy_override,test_evaluate_artifacts_uses_external_policy_override,PASS,0.002,
eligible-0086,harness/tests/research_unit/test_evaluator.py,harness.tests.research_unit.test_evaluator,test_evaluate_artifacts_fails_expert_synthesis_that_only_repeats_source_claims,test_evaluate_artifacts_fails_expert_synthesis_that_only_repeats_source_claims,PASS,0.004,
eligible-0087,harness/tests/research_unit/test_evidence_ledger.py,harness.tests.research_unit.test_evidence_ledger.TestWriteReadEvidence,test_write_preserves_content_hash_integrity,test_write_preserves_content_hash_integrity,PASS,0.001,
eligible-0087,harness/tests/research_unit/test_evidence_ledger.py,harness.tests.research_unit.test_evidence_ledger.TestUnsupportedClaims,test_unsupported_claim_rejected,test_unsupported_claim_rejected,PASS,0.001,
eligible-0087,harness/tests/research_unit/test_evidence_ledger.py,harness.tests.research_unit.test_evidence_ledger.TestUnsupportedClaims,test_supported_claim_passes,test_supported_claim_passes,PASS,0.001,
eligible-0088,harness/tests/research_unit/test_ids.py,harness.tests.research_unit.test_ids.TestDomainIds,test_connector_id_prefix_and_timestamp_hex,test_connector_id_prefix_and_timestamp_hex,PASS,0.000,
eligible-0088,harness/tests/research_unit/test_ids.py,harness.tests.research_unit.test_ids.TestDomainIds,test_link_id_prefix_and_length,test_link_id_prefix_and_length,PASS,0.000,
eligible-0088,harness/tests/research_unit/test_ids.py,harness.tests.research_unit.test_ids.TestDomainIds,test_citation_id_prefix,test_citation_id_prefix,PASS,0.000,
eligible-0088,harness/tests/research_unit/test_ids.py,harness.tests.research_unit.test_ids.TestDomainIds,test_id_prefixes_registry_complete,test_id_prefixes_registry_complete,PASS,0.000,
eligible-0088,harness/tests/research_unit/test_ids.py,harness.tests.research_unit.test_ids.TestNoCrossContamination,test_different_helpers_different_prefixes,test_different_helpers_different_prefixes,PASS,0.000,
eligible-0089,harness/tests/research_unit/test_schemas.py,harness.tests.research_unit.test_schemas.TestExports,test_eight_core_models_present,test_eight_core_models_present,PASS,0.000,
eligible-0089,harness/tests/research_unit/test_schemas.py,harness.tests.research_unit.test_schemas.TestExports,test_five_nested_models_present,test_five_nested_models_present,PASS,0.000,
eligible-0089,harness/tests/research_unit/test_schemas.py,harness.tests.research_unit.test_schemas.TestSourceConnectorInvariants,test_rejects_unknown_capability,test_rejects_unknown_capability,PASS,0.000,
eligible-0089,harness/tests/research_unit/test_schemas.py,harness.tests.research_unit.test_schemas.TestSourceHitInvariants,test_rejects_empty_query,test_rejects_empty_query,PASS,0.000,
eligible-0090,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_serper_usage_meter_blocks_over_limit,test_serper_usage_meter_blocks_over_limit,PASS,0.002,
eligible-0090,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_serper_shared_usage_read_failure_does_not_block_local_snapshot,test_serper_shared_usage_read_failure_does_not_block_local_snapshot,PASS,0.001,
eligible-0090,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_auto_search_uses_cse_element_after_json_failure,test_auto_search_uses_cse_element_after_json_failure,PASS,0.000,
eligible-0090,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_auto_search_uses_cse_oauth_after_json_failure,test_auto_search_uses_cse_oauth_after_json_failure,PASS,0.000,
eligible-0090,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_deepresearch_doctor_does_not_block_on_optional_google_when_serper_works,test_deepresearch_doctor_does_not_block_on_optional_google_when_serper_works,PASS,0.000,
eligible-0091,harness/tests/research_unit/test_sources_base.py,harness.tests.research_unit.test_sources_base.TestBaseSourceConnector,test_health_check_default,test_health_check_default,PASS,0.000,
eligible-0092,harness/tests/research_unit/test_storage.py,harness.tests.research_unit.test_storage.TestVerifySpan,test_exact_match,test_exact_match,PASS,0.000,
eligible-0092,harness/tests/research_unit/test_storage.py,harness.tests.research_unit.test_storage.TestVerifySpan,test_fuzzy_match_tolerance,test_fuzzy_match_tolerance,PASS,0.000,
eligible-0093,harness/tests/runtime/test_actor_lease.py,harness.tests.runtime.test_actor_lease,test_lease_state_fields,test_lease_state_fields,PASS,0.000,
eligible-0093,harness/tests/runtime/test_actor_lease.py,harness.tests.runtime.test_actor_lease,test_ready_to_leased_to_running_to_finalizing_to_ready,test_ready_to_leased_to_running_to_finalizing_to_ready,PASS,0.002,
eligible-0093,harness/tests/runtime/test_actor_lease.py,harness.tests.runtime.test_actor_lease,test_no_tmux_scheduler_calls,test_no_tmux_scheduler_calls,PASS,0.000,
eligible-0094,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_build_frontdoor_research_job_envelope,test_build_frontdoor_research_job_envelope,PASS,0.001,
eligible-0094,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_build_frontdoor_research_artifact_preserves_whole_messages,test_build_frontdoor_research_artifact_preserves_whole_messages,PASS,0.000,
eligible-0094,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_submit_frontdoor_research_job_writes_monthly_project_to_state,test_submit_frontdoor_research_job_writes_monthly_project_to_state,PASS,0.001,
eligible-0095,harness/tests/runtime/test_compat_mapping.py,harness.tests.runtime.test_compat_mapping,test_physical_operator_meta_transition_is_read_only,test_physical_operator_meta_transition_is_read_only,PASS,0.001,
eligible-0096,harness/tests/runtime/test_gemini_deep_research_operator.py,harness.tests.runtime.test_gemini_deep_research_operator,test_build_request_reads_prompt_file,test_build_request_reads_prompt_file,PASS,0.001,
eligible-0096,harness/tests/runtime/test_gemini_deep_research_operator.py,harness.tests.runtime.test_gemini_deep_research_operator,test_run_request_writes_result,test_run_request_writes_result,PASS,0.002,
eligible-0096,harness/tests/runtime/test_gemini_deep_research_operator.py,harness.tests.runtime.test_gemini_deep_research_operator,test_run_request_retries_on_failure,test_run_request_retries_on_failure,PASS,0.002,
eligible-0097,harness/tests/runtime/test_logical_operator_router.py,harness.tests.runtime.test_logical_operator_router,test_all_17_operators,test_all_17_operators,PASS,0.000,
eligible-0097,harness/tests/runtime/test_logical_operator_router.py,harness.tests.runtime.test_logical_operator_router,test_binding_changes_actor,test_binding_changes_actor,PASS,0.001,
eligible-0097,harness/tests/runtime/test_logical_operator_router.py,harness.tests.runtime.test_logical_operator_router,test_fallback_candidate_ordering,test_fallback_candidate_ordering,PASS,0.001,
eligible-0097,harness/tests/runtime/test_logical_operator_router.py,harness.tests.runtime.test_logical_operator_router,test_quota_blocked_fallback,test_quota_blocked_fallback,PASS,0.001,
eligible-0097,harness/tests/runtime/test_logical_operator_router.py,harness.tests.runtime.test_logical_operator_router,test_risk_denied_fallback,test_risk_denied_fallback,PASS,0.001,
eligible-0097,harness/tests/runtime/test_logical_operator_router.py,harness.tests.runtime.test_logical_operator_router,test_all_operators_bound,test_all_operators_bound,PASS,0.001,
eligible-0098,harness/tests/runtime/test_multi_task_runner_submit_path.py,harness.tests.runtime.test_multi_task_runner_submit_path.TestSubmitPathRejection,test_falls_back_to_legacy_on_submit_runtime_error,test_falls_back_to_legacy_on_submit_runtime_error,PASS,0.005,
eligible-0098,harness/tests/runtime/test_multi_task_runner_submit_path.py,harness.tests.runtime.test_multi_task_runner_submit_path.TestSubmitPathRejection,test_falls_back_to_legacy_on_submit_value_error,test_falls_back_to_legacy_on_submit_value_error,PASS,0.002,
eligible-0098,harness/tests/runtime/test_multi_task_runner_submit_path.py,harness.tests.runtime.test_multi_task_runner_submit_path.TestSubmitPathFallback,test_legacy_path_when_no_operator_id,test_legacy_path_when_no_operator_id,PASS,0.003,
eligible-0098,harness/tests/runtime/test_multi_task_runner_submit_path.py,harness.tests.runtime.test_multi_task_runner_submit_path.TestSubmitPathFallback,test_legacy_path_when_operator_id_is_N_A,test_legacy_path_when_operator_id_is_N_A,PASS,0.003,
eligible-0098,harness/tests/runtime/test_multi_task_runner_submit_path.py,harness.tests.runtime.test_multi_task_runner_submit_path.TestSubmitPathFallback,test_legacy_path_when_feature_flag_disabled,test_legacy_path_when_feature_flag_disabled,PASS,0.002,
eligible-0098,harness/tests/runtime/test_multi_task_runner_submit_path.py,harness.tests.runtime.test_multi_task_runner_submit_path.TestSubmitPathFallback,test_dry_run_skips_submit_path,test_dry_run_skips_submit_path,PASS,0.002,
eligible-0099,harness/tests/runtime/test_operator_runtime.py,harness.tests.runtime.test_operator_runtime,test_running_lease_with_dead_recorded_process_is_recovered,test_running_lease_with_dead_recorded_process_is_recovered,PASS,0.004,
eligible-0099,harness/tests/runtime/test_operator_runtime.py,harness.tests.runtime.test_operator_runtime,test_running_status_with_dead_recorded_process_is_recovered,test_running_status_with_dead_recorded_process_is_recovered,PASS,0.002,
eligible-0102,harness/tests/test-physical-operator-logical-selector.py,harness.tests.test-physical-operator-logical-selector,test_preferred_operator_override,test_preferred_operator_override,PASS,0.000,
eligible-0102,harness/tests/test-physical-operator-logical-selector.py,harness.tests.test-physical-operator-logical-selector,test_task_type_matching,test_task_type_matching,PASS,0.000,
eligible-0102,harness/tests/test-physical-operator-logical-selector.py,harness.tests.test-physical-operator-logical-selector,test_capability_scores,test_capability_scores,PASS,0.001,
